m,C,m/s
Height,temp10,velo10
 1.0500000E-002, 3.3840910E+002, 3.1465935E-001
 3.1500000E-002, 6.9314258E+002, 6.6662852E-001
 5.2500000E-002, 1.1226777E+003, 1.0408123E+000
 7.3500000E-002, 1.0758644E+003, 1.4085975E+000
 9.4500000E-002, 1.0129553E+003, 2.0938387E+000
 1.1550000E-001, 9.3550094E+002, 2.1629113E+000
 1.3650000E-001, 6.3974513E+002, 1.3172788E+000
 1.5750000E-001, 4.5279481E+002, 9.4751487E-001
 1.7850000E-001, 4.1831224E+002, 1.2202354E+000
 1.9950000E-001, 3.7954817E+002, 1.7027100E+000
 2.2050000E-001, 3.6581015E+002, 2.2088151E+000
 2.4150000E-001, 3.7581393E+002, 2.3681398E+000
 2.6250000E-001, 3.7387414E+002, 2.3031764E+000
 2.8350000E-001, 3.4769635E+002, 2.4258256E+000
 3.0450000E-001, 3.4000539E+002, 2.8508986E+000
 3.2550000E-001, 3.6361579E+002, 3.3939240E+000
 3.4650000E-001, 4.0570426E+002, 3.6863233E+000
 3.6750000E-001, 4.6427550E+002, 3.8800681E+000
 3.8850000E-001, 6.1560691E+002, 4.4897139E+000
 4.0950000E-001, 8.7627904E+002, 4.7010924E+000
 4.3050000E-001, 8.7278715E+002, 4.1857668E+000
 4.5150000E-001, 7.8170438E+002, 4.1952039E+000
 4.7250000E-001, 7.9585874E+002, 4.6522945E+000
 4.9350000E-001, 8.6260592E+002, 5.3895457E+000
 5.1450000E-001, 1.0284270E+003, 6.0582828E+000
 5.3550000E-001, 1.1464574E+003, 5.6058486E+000
 5.5650000E-001, 1.1135510E+003, 5.0897393E+000
 5.7750000E-001, 1.0542159E+003, 4.7290101E+000
 5.9850000E-001, 9.7217372E+002, 4.7606402E+000
 6.1950000E-001, 9.3600225E+002, 4.4604851E+000
 6.4050000E-001, 8.3033841E+002, 2.8835310E+000
 6.6150000E-001, 5.1562953E+002, 2.8478506E+000
 6.8250000E-001, 2.9219607E+002, 2.8766293E+000
 7.0350000E-001, 1.8976206E+002, 2.3138932E+000
 7.2450000E-001, 1.9880074E+002, 3.7317618E+000
 7.4550000E-001, 2.4548548E+002, 3.3915964E+000
 7.6650000E-001, 1.9917618E+002, 1.2310525E+000
 7.8750000E-001, 1.0691657E+002, 9.5188447E-001
 8.0850000E-001, 7.4229086E+001, 1.3754268E+000
 8.2950000E-001, 6.5798410E+001, 1.6828555E+000
 8.5050000E-001, 6.6020024E+001, 1.9086678E+000
 8.7150000E-001, 6.6620539E+001, 2.1217861E+000
 8.9250000E-001, 6.9466113E+001, 2.7485389E+000
 9.1350000E-001, 7.6701687E+001, 3.5258187E+000
 9.3450000E-001, 8.7263028E+001, 3.2482794E+000
 9.5550000E-001, 9.8226005E+001, 2.8189568E+000
 9.7650000E-001, 1.0845531E+002, 3.0805429E+000
 9.9750000E-001, 1.0834631E+002, 2.9355946E+000
 1.0185000E+000, 1.0901361E+002, 2.5716848E+000
 1.0395000E+000, 1.1445694E+002, 2.5629461E+000
 1.0605000E+000, 1.3851750E+002, 2.5492738E+000
 1.0815000E+000, 1.7435135E+002, 2.5386959E+000
 1.1025000E+000, 1.7980383E+002, 3.1395690E+000
 1.1235000E+000, 1.7534504E+002, 3.9576047E+000
 1.1445000E+000, 1.6806506E+002, 3.8099618E+000
 1.1655000E+000, 1.5079893E+002, 3.0541081E+000
 1.1865000E+000, 1.1503768E+002, 2.0980461E+000
 1.2075000E+000, 9.0023121E+001, 1.4857774E+000
 1.2285000E+000, 7.4614042E+001, 1.4383925E+000
 1.2495000E+000, 5.5632106E+001, 1.3477539E+000
 1.2705000E+000, 4.1777513E+001, 1.2548012E+000
 1.2915000E+000, 4.1003526E+001, 1.3217575E+000
 1.3125000E+000, 4.0877098E+001, 1.2647689E+000
 1.3335000E+000, 4.1798839E+001, 1.5019072E+000
 1.3545000E+000, 4.7826716E+001, 1.5255819E+000
 1.3755000E+000, 5.3984684E+001, 1.2129364E+000
 1.3965000E+000, 5.2582015E+001, 1.3100926E+000
 1.4175000E+000, 5.3271092E+001, 1.9654006E+000
 1.4385000E+000, 5.6887271E+001, 2.3354253E+000
 1.4595000E+000, 6.5569190E+001, 1.9154444E+000
 1.4805000E+000, 7.1431857E+001, 1.5259116E+000
 1.5015000E+000, 7.1202992E+001, 1.6556017E+000
 1.5225000E+000, 7.1711283E+001, 1.9737959E+000
 1.5435000E+000, 7.4731100E+001, 2.2525757E+000
 1.5645000E+000, 7.7860219E+001, 2.6039920E+000
 1.5855000E+000, 8.0027685E+001, 2.6749338E+000
 1.6065000E+000, 8.2663003E+001, 2.5978287E+000
 1.6275000E+000, 8.8786318E+001, 2.3638003E+000
 1.6485000E+000, 9.5602097E+001, 1.7978998E+000
 1.6695000E+000, 1.0745684E+002, 1.4013957E+000
 1.6905000E+000, 1.1074088E+002, 1.3516014E+000
 1.7115000E+000, 1.0719955E+002, 1.8472077E+000
 1.7325000E+000, 1.0436827E+002, 2.8373008E+000
 1.7535000E+000, 1.0248400E+002, 2.9458104E+000
 1.7745000E+000, 9.0936609E+001, 1.8855458E+000
 1.7955000E+000, 5.6155192E+001, 1.2466740E+000
 1.8165000E+000, 4.0670902E+001, 1.1634088E+000
 1.8375000E+000, 4.0298758E+001, 1.1650116E+000
 1.8585000E+000, 4.1060277E+001, 1.2060392E+000
 1.8795000E+000, 4.1137012E+001, 1.3795542E+000
 1.9005000E+000, 4.1270543E+001, 1.3770006E+000
 1.9215000E+000, 4.3511760E+001, 1.3993635E+000
 1.9425000E+000, 4.8175088E+001, 1.7460440E+000
 1.9635000E+000, 4.9226225E+001, 2.0389659E+000
 1.9845000E+000, 4.8712185E+001, 1.9611317E+000
 2.0055000E+000, 4.6575926E+001, 1.9475018E+000
 2.0265000E+000, 4.3622991E+001, 2.2288728E+000
 2.0475000E+000, 4.3584461E+001, 2.3425533E+000
 2.0685000E+000, 4.4350680E+001, 2.3969872E+000
 2.0895000E+000, 4.6566332E+001, 2.5128204E+000
 2.1105000E+000, 4.6857035E+001, 2.2222275E+000
 2.1315000E+000, 4.5874675E+001, 1.8595304E+000
 2.1525000E+000, 4.4646495E+001, 1.7426181E+000
 2.1735000E+000, 4.3436810E+001, 1.6493099E+000
 2.1945000E+000, 4.2801519E+001, 1.7798890E+000
 2.2155000E+000, 4.2821357E+001, 2.0315723E+000
 2.2365000E+000, 4.2998976E+001, 2.1323705E+000
 2.2575000E+000, 4.4320759E+001, 2.0938325E+000
 2.2785000E+000, 4.6418932E+001, 1.7578997E+000
 2.2995000E+000, 4.6231860E+001, 1.4749140E+000
 2.3205000E+000, 4.6126214E+001, 1.6760599E+000
 2.3415000E+000, 4.4782265E+001, 1.9228109E+000
 2.3625000E+000, 3.9456574E+001, 1.8698515E+000
 2.3835000E+000, 3.1950023E+001, 1.5018939E+000
 2.4045000E+000, 2.9174786E+001, 1.1886914E+000
 2.4255000E+000, 2.9457511E+001, 1.1099328E+000
