m,C,m/s,C,m/s,m,m/s,m/s,m/s
Height,tc,vel,tmp,wvel,Radius,wx_f,wx_i,wx_p
 3.3330000E-003, 5.2088758E+002, 7.4283132E-002, 1.3252486E+003,-1.4519779E-001,-3.0000000E-001, 2.0864443E-002, 9.0138930E-002, 6.4605702E-002
 9.9997918E-003, 5.5692266E+002, 1.6301373E-001, 1.5735546E+003,-1.0057945E-001,-2.9333333E-001, 7.3875153E-003, 9.3333408E-002, 7.1678960E-002
 1.6666584E-002, 5.3522907E+002, 1.4387478E-001, 1.5485599E+003, 1.2793925E-003,-2.8666667E-001, 1.4330466E-002, 8.4838075E-002, 7.9379081E-002
 2.3333375E-002, 5.3638152E+002, 1.6757896E-001, 1.5145779E+003, 1.3149900E-001,-2.8000000E-001, 4.5821555E-003, 1.2240645E-001, 8.6435136E-002
 3.0000167E-002, 5.3736474E+002, 2.4991474E-001, 1.4805482E+003, 2.7277071E-001,-2.7333333E-001, 6.4364569E-003, 9.5769901E-002, 9.1562707E-002
 3.6666959E-002, 5.3951438E+002, 3.6858353E-001, 1.4751782E+003, 4.0439883E-001,-2.6666667E-001,-5.2752963E-003, 1.2446219E-001, 9.3242308E-002
 4.3333751E-002, 5.4219602E+002, 4.8646438E-001, 1.4833305E+003, 5.2567625E-001,-2.6000000E-001,-5.2486679E-003, 1.2044268E-001, 8.7385220E-002
 5.0000543E-002, 5.4138164E+002, 5.9538681E-001, 1.5015404E+003, 6.3127856E-001,-2.5333333E-001,-7.7804556E-003, 1.3236628E-001, 7.4709304E-002
 5.6667335E-002, 5.3898945E+002, 6.9445712E-001, 1.5022904E+003, 7.2512009E-001,-2.4666667E-001,-2.3648155E-002, 1.3040942E-001, 6.6348451E-002
 6.3334126E-002, 5.3579297E+002, 7.8458921E-001, 1.4924224E+003, 8.1143357E-001,-2.4000000E-001,-2.6908286E-002, 1.4812861E-001, 4.4229440E-002
 7.0000918E-002, 5.2850809E+002, 8.6964787E-001, 1.4741165E+003, 9.0080631E-001,-2.3333333E-001,-3.5674962E-002, 1.1567391E-001, 4.7074005E-002
 7.6667710E-002, 5.2160642E+002, 9.5797219E-001, 1.4555352E+003, 9.9461332E-001,-2.2666667E-001,-4.6904090E-002, 1.4821584E-001, 8.2323624E-002
 8.3334502E-002, 5.1658328E+002, 1.0562241E+000, 1.4453329E+003, 1.1005862E+000,-2.2000000E-001,-6.3871704E-002, 1.6225786E-001, 3.7358117E-001
 9.0001294E-002, 5.1227306E+002, 1.1709027E+000, 1.4506737E+003, 1.2273086E+000,-2.1333333E-001,-7.6830797E-002, 1.2598402E-001, 9.5527831E-001
 9.6668086E-002, 5.0776472E+002, 1.3057460E+000, 1.4763510E+003, 1.3620656E+000,-2.0666667E-001,-9.5839261E-002, 1.5112879E-001, 1.0054712E+000
 1.0333488E-001, 5.0246852E+002, 1.4369278E+000, 1.4838238E+003, 1.4762266E+000,-2.0000000E-001,-1.1583217E-001, 1.3308342E-001, 8.0425027E-001
 1.1000167E-001, 4.9658289E+002, 1.5427881E+000, 1.4780205E+003, 1.5699864E+000,-1.9333333E-001,-1.4594071E-001, 6.4000042E-002, 1.1134507E+000
 1.1666846E-001, 4.9058460E+002, 1.6543587E+000, 1.4413659E+003, 1.6964938E+000,-1.8666667E-001,-1.7097648E-001, 1.0797434E-001, 1.7091822E+000
 1.2333525E-001, 4.8327199E+002, 1.7901365E+000, 1.3889131E+003, 1.8396435E+000,-1.8000000E-001,-2.1353369E-001, 1.7627194E-001, 2.2689766E+000
 1.3000204E-001, 4.7547148E+002, 1.8931888E+000, 1.2961286E+003, 1.9146008E+000,-1.7333333E-001,-2.1859101E-001, 4.0348302E-001, 1.8692190E+000
 1.3666884E-001, 4.6702042E+002, 1.9048837E+000, 1.1923400E+003, 1.8799986E+000,-1.6666667E-001,-2.3069372E-001, 2.1679800E-001, 2.1795191E+000
 1.4333563E-001, 4.5592467E+002, 1.8421792E+000, 1.1170119E+003, 1.7914218E+000,-1.6000000E-001,-2.1572985E-001, 8.3609810E-002, 2.9662979E+000
 1.5000242E-001, 4.4241030E+002, 1.8011815E+000, 1.0425624E+003, 1.7619999E+000,-1.5333333E-001,-9.7313017E-002, 1.6254392E-001, 2.9924647E+000
 1.5666921E-001, 4.2899740E+002, 1.8462681E+000, 8.7180523E+002, 1.8375276E+000,-1.4666667E-001, 1.0383960E-001, 3.7764914E-001, 3.0383944E+000
 1.6333600E-001, 4.1777025E+002, 1.8984137E+000, 7.6727093E+002, 1.9366834E+000,-1.4000000E-001, 4.0740574E-001, 2.4085074E-001, 3.0737226E+000
 1.7000280E-001, 4.0789614E+002, 2.0090312E+000, 8.1444366E+002, 2.0468264E+000,-1.3333333E-001, 5.1074506E-001, 2.8268310E-001, 3.6189907E+000
 1.7666959E-001, 3.9857119E+002, 2.1846622E+000, 9.0659874E+002, 2.1145748E+000,-1.2666667E-001, 9.0054092E-001, 3.7276571E-001, 3.8483090E+000
 1.8333638E-001, 3.8943411E+002, 2.1846853E+000, 8.5574188E+002, 2.0191715E+000,-1.2000000E-001, 8.9662113E-001, 3.7765869E-001, 3.3161583E+000
 1.9000317E-001, 3.8068964E+002, 1.9551926E+000, 6.6338129E+002, 1.7296525E+000,-1.1333333E-001, 7.1781041E-001, 6.0422357E-001, 3.7399111E+000
 1.9666996E-001, 3.7231825E+002, 1.6428355E+000, 5.1671804E+002, 1.4864270E+000,-1.0666667E-001, 6.4388912E-001, 5.5595636E-001, 3.8999270E+000
 2.0333675E-001, 3.6528636E+002, 1.4654567E+000, 4.9974615E+002, 1.4301597E+000,-1.0000000E-001,-4.9083013E-002, 7.0731563E-001, 3.8139221E+000
 2.1000355E-001, 3.5903568E+002, 1.4811766E+000, 5.0043092E+002, 1.5314044E+000,-9.3333333E-002,-1.7004900E-001, 8.2583546E-001, 4.0155579E+000
 2.1667034E-001, 3.5270570E+002, 1.6139147E+000, 5.0866500E+002, 1.6812734E+000,-8.6666667E-002, 6.1999387E-001, 8.1524343E-001, 3.8369936E+000
 2.2333713E-001, 3.4593852E+002, 1.8142393E+000, 5.3937014E+002, 1.8627483E+000,-8.0000000E-002, 1.5796160E+000, 9.5773568E-001, 3.4066799E+000
 2.3000392E-001, 3.3975190E+002, 1.9667968E+000, 5.7383368E+002, 1.9857354E+000,-7.3333333E-002, 1.8177977E+000, 8.9329912E-001, 3.6005956E+000
 2.3667071E-001, 3.3437110E+002, 1.9479026E+000, 6.0614376E+002, 1.8187025E+000,-6.6666667E-002, 1.2492333E+000, 8.7945836E-001, 3.9539420E+000
 2.4333751E-001, 3.2963650E+002, 1.7667441E+000, 6.0061099E+002, 1.5359875E+000,-6.0000000E-002, 8.3145270E-001, 1.5225108E+000, 4.1129900E+000
 2.5000430E-001, 3.2537139E+002, 1.5594798E+000, 5.2857849E+002, 1.3962124E+000,-5.3333333E-002, 7.5431295E-001, 1.8389445E+000, 4.5549954E+000
 2.5667109E-001, 3.2145762E+002, 1.4500276E+000, 3.6982474E+002, 1.3411056E+000,-4.6666667E-002, 1.2908077E+000, 1.6077346E+000, 5.2134856E+000
 2.6333788E-001, 3.1772814E+002, 1.4298090E+000, 2.4783083E+002, 1.3787562E+000,-4.0000000E-002, 1.0214355E+000, 1.4187848E+000, 4.8166822E+000
 2.7000467E-001, 3.1425063E+002, 1.4481530E+000, 2.2583081E+002, 1.4397670E+000,-3.3333333E-002, 7.2441702E-001, 1.2530682E+000, 4.5841042E+000
 2.7667146E-001, 3.1047929E+002, 1.4204717E+000, 2.4683591E+002, 1.3591245E+000,-2.6666667E-002, 1.1926203E+000, 1.4816342E+000, 4.1637203E+000
 2.8333826E-001, 3.0677774E+002, 1.3190555E+000, 2.8270300E+002, 1.2398254E+000,-2.0000000E-002, 2.0708584E+000, 1.3893182E+000, 4.2323373E+000
 2.9000505E-001, 3.0284678E+002, 1.2806532E+000, 2.8630200E+002, 1.2725390E+000,-1.3333333E-002, 2.1129122E+000, 1.8107456E+000, 4.0291373E+000
 2.9667184E-001, 2.9874660E+002, 1.3610566E+000, 2.7669636E+002, 1.3836753E+000,-6.6666667E-003, 1.7266213E+000, 1.7232418E+000, 4.0209721E+000
 3.0333863E-001, 2.9446082E+002, 1.4446610E+000, 2.4823521E+002, 1.4521879E+000, 0.0000000E+000, 1.8396435E+000, 1.6640504E+000, 4.0381671E+000
 3.1000542E-001, 2.9000270E+002, 1.4864550E+000, 2.0399405E+002, 1.5110213E+000, 6.6666667E-003, 2.0800702E+000, 1.9068265E+000, 3.9178293E+000
 3.1667222E-001, 2.8530423E+002, 1.5830941E+000, 1.8727964E+002, 1.6543663E+000, 1.3333333E-002, 1.8748423E+000, 2.1154574E+000, 3.3306812E+000
 3.2333901E-001, 2.8047701E+002, 1.7241504E+000, 1.8939614E+002, 1.7808710E+000, 2.0000000E-002, 1.5680686E+000, 2.1756326E+000, 2.9073213E+000
 3.3000580E-001, 2.7576637E+002, 1.7655445E+000, 1.9888434E+002, 1.7094488E+000, 2.6666667E-002, 1.2784378E+000, 1.9102945E+000, 2.6190163E+000
 3.3667259E-001, 2.7088471E+002, 1.6864754E+000, 2.0747373E+002, 1.6023377E+000, 3.3333333E-002, 1.3698349E+000, 1.7154128E+000, 3.0711140E+000
 3.4333938E-001, 2.6594876E+002, 1.6423594E+000, 2.0317016E+002, 1.5942374E+000, 4.0000000E-002, 1.0434195E+000, 1.3457736E+000, 3.6601938E+000
 3.5000617E-001, 2.6045129E+002, 1.6298205E+000, 1.7999772E+002, 1.5985595E+000, 4.6666667E-002, 3.8973861E-001, 1.4573089E+000, 3.9753550E+000
 3.5667297E-001, 2.5485468E+002, 1.6224151E+000, 1.4271198E+002, 1.6228763E+000, 5.3333333E-002, 2.4916411E-001, 1.3182887E+000, 4.0667853E+000
 3.6333976E-001, 2.4927465E+002, 1.6504140E+000, 1.2504175E+002, 1.6597738E+000, 6.0000000E-002, 3.0004576E-002, 1.3349632E+000, 3.0595700E+000
 3.7000655E-001, 2.4394030E+002, 1.6223045E+000, 1.1827826E+002, 1.5328455E+000, 6.6666667E-002,-5.3416996E-002, 1.3075138E+000, 2.9556881E+000
 3.7667334E-001, 2.3888390E+002, 1.4855407E+000, 1.0546662E+002, 1.3310830E+000, 7.3333333E-002,-1.6799492E-001, 1.3226186E+000, 3.5354151E+000
 3.8334013E-001, 2.3412855E+002, 1.3771170E+000, 8.9776750E+001, 1.3319853E+000, 8.0000000E-002,-2.1175481E-001, 1.4030901E+000, 3.3193897E+000
 3.9000693E-001, 2.2927976E+002, 1.4014351E+000, 7.7217942E+001, 1.4239257E+000, 8.6666667E-002,-1.2081929E-001, 9.4010385E-001, 2.4537370E+000
 3.9667372E-001, 2.2446838E+002, 1.4140202E+000, 5.8416920E+001, 1.3154586E+000, 9.3333333E-002, 6.8041302E-001, 7.3620808E-001, 2.7135246E+000
 4.0334051E-001, 2.1945731E+002, 1.3003485E+000, 4.4584088E+001, 1.1169548E+000, 1.0000000E-001, 1.5592050E+000, 6.8201340E-001, 3.2479779E+000
 4.1000730E-001, 2.1542812E+002, 1.1653882E+000, 4.5291579E+001, 1.0529105E+000, 1.0666667E-001, 1.5255528E+000, 5.6227964E-001, 3.1510804E+000
 4.1667409E-001, 2.1110614E+002, 1.1375643E+000, 5.2813301E+001, 1.1006576E+000, 1.1333333E-001, 1.8876638E+000, 3.3557382E-001, 2.6016144E+000
 4.2334088E-001, 2.0763848E+002, 1.2582047E+000, 5.5227584E+001, 1.2168169E+000, 1.2000000E-001, 1.8345015E+000, 3.2209653E-001, 2.7726456E+000
 4.3000768E-001, 2.0413135E+002, 1.3498849E+000, 5.3053470E+001, 1.2631290E+000, 1.2666667E-001, 1.6050565E+000, 3.1100226E-001, 3.4001130E+000
 4.3667447E-001, 2.0132297E+002, 1.3101606E+000, 5.4464691E+001, 1.1695233E+000, 1.3333333E-001, 1.1864122E+000, 3.3896493E-001, 2.0057066E+000
 4.4334126E-001, 1.9916763E+002, 1.2534955E+000, 5.7999669E+001, 1.1314636E+000, 1.4000000E-001, 7.8182852E-001, 2.5854070E-001, 1.5892964E+000
 4.5000805E-001, 1.9727748E+002, 1.2975588E+000, 6.0702985E+001, 1.1955781E+000, 1.4666667E-001, 8.5026728E-001, 2.5581302E-001, 2.2285071E+000
 4.5667484E-001, 1.9530490E+002, 1.3659946E+000, 6.2194351E+001, 1.2381294E+000, 1.5333333E-001, 6.0298625E-001, 4.0857281E-001, 1.5749720E+000
 4.6334164E-001, 1.9290029E+002, 1.4090668E+000, 6.5593637E+001, 1.2590229E+000, 1.6000000E-001, 1.2782324E-001, 2.7780453E-001, 1.7278294E+000
 4.7000843E-001, 1.8991838E+002, 1.4937608E+000, 7.1875767E+001, 1.3422905E+000, 1.6666667E-001,-9.2008737E-002, 2.2982912E-001, 2.1949947E+000
 4.7667522E-001, 1.8629052E+002, 1.6187566E+000, 7.5599538E+001, 1.4567212E+000, 1.7333333E-001,-1.4424579E-001, 2.0471410E-001, 1.7947673E+000
 4.8334201E-001, 1.8243361E+002, 1.6586553E+000, 7.8971117E+001, 1.4790915E+000, 1.8000000E-001,-1.4479557E-001, 3.1379213E-001, 1.5591488E+000
 4.9000880E-001, 1.7885733E+002, 1.6402610E+000, 9.0264286E+001, 1.4874978E+000, 1.8666667E-001,-1.1642301E-001, 3.0718958E-001, 1.7610097E+000
 4.9667559E-001, 1.7586756E+002, 1.7050902E+000, 9.6910765E+001, 1.5968822E+000, 1.9333333E-001,-9.9994124E-002, 2.7534966E-001, 1.4490989E+000
 5.0334239E-001, 1.7338732E+002, 1.7833872E+000, 9.3482030E+001, 1.6640504E+000, 2.0000000E-001,-9.6508790E-002, 9.9236802E-002, 1.0497046E+000
 5.1000918E-001, 1.7126839E+002, 1.7642400E+000, 8.1903038E+001, 1.6321176E+000, 2.0666667E-001,-7.3056220E-002, 2.8806346E-001, 1.0641721E+000
 5.1667597E-001, 1.6941373E+002, 1.6998516E+000, 6.6484461E+001, 1.6387388E+000, 2.1333333E-001,-5.8940836E-002, 2.1888987E-001, 1.1779435E+000
 5.2334276E-001, 1.6769786E+002, 1.6889302E+000, 5.8638328E+001, 1.6291499E+000, 2.2000000E-001,-5.1621274E-002, 1.8206410E-001, 9.1393959E-001
 5.3000955E-001, 1.6622866E+002, 1.6511475E+000, 5.8868256E+001, 1.5336557E+000, 2.2666667E-001,-4.2152651E-002, 2.2169840E-001, 8.8455161E-001
 5.3667635E-001, 1.6325363E+002, 1.5864100E+000, 6.0721258E+001, 1.5627375E+000, 2.3333333E-001,-3.0069623E-002, 1.5146731E-001, 6.9359963E-001
 5.4334314E-001, 1.5883930E+002, 1.6827902E+000, 6.4630572E+001, 1.7207707E+000, 2.4000000E-001,-2.1451418E-002, 1.7918908E-001, 6.6989285E-001
 5.5000993E-001, 1.5406012E+002, 1.8417285E+000, 6.8561072E+001, 1.7758465E+000, 2.4666667E-001,-1.9102726E-002, 1.3722712E-001, 4.2862218E-001
 5.5667672E-001, 1.4944248E+002, 1.9128937E+000, 7.3709430E+001, 1.7744198E+000, 2.5333333E-001,-9.2243396E-003, 1.5278760E-001, 2.1144882E-001
 5.6334351E-001, 1.4534889E+002, 1.9198818E+000, 7.9918499E+001, 1.8119349E+000, 2.6000000E-001,-4.0787226E-003, 1.2347115E-001, 9.8073186E-002
 5.7001030E-001, 1.4150017E+002, 1.9059313E+000, 8.6248604E+001, 1.7925900E+000, 2.6666667E-001,-1.8619202E-003, 1.2882854E-001,-7.9417363E-002
