m,C,m/s,C,m/s
Height,tc,vel,tmp,wvel
 3.3330000E-003, 1.8575823E+002, 3.0063573E-002, 1.2969648E+002, 2.8433655E-003
 9.9997918E-003, 2.2251714E+002, 6.4001373E-002, 1.6794188E+002,-1.6238496E-002
 1.6666584E-002, 2.4679314E+002, 9.4335723E-002, 1.9629433E+002,-1.7002021E-002
 2.3333375E-002, 2.6704806E+002, 1.1222650E-001, 2.1839583E+002, 1.0774209E-002
 3.0000167E-002, 2.8465241E+002, 1.2475018E-001, 2.3442649E+002, 7.6806260E-002
 3.6666959E-002, 2.9845256E+002, 1.6166911E-001, 2.4718060E+002, 1.6916841E-001
 4.3333751E-002, 3.0909337E+002, 2.4102513E-001, 2.5816534E+002, 2.7816232E-001
 5.0000543E-002, 3.1821743E+002, 3.4684400E-001, 2.6852267E+002, 3.9586840E-001
 5.6667335E-002, 3.2677239E+002, 4.6401937E-001, 2.7850176E+002, 5.1783954E-001
 6.3334126E-002, 3.3524524E+002, 5.8544893E-001, 2.8839050E+002, 6.4116712E-001
 7.0000918E-002, 3.4411710E+002, 7.0761041E-001, 2.9843619E+002, 7.6362066E-001
 7.6667710E-002, 3.5332746E+002, 8.2874392E-001, 3.0878618E+002, 8.8413961E-001
 8.3334502E-002, 3.6294113E+002, 9.4762237E-001, 3.1957844E+002, 1.0018432E+000
 9.0001294E-002, 3.7308164E+002, 1.0635876E+000, 3.3088396E+002, 1.1163199E+000
 9.6668086E-002, 3.8393947E+002, 1.1762059E+000, 3.4295138E+002, 1.2270397E+000
 1.0333488E-001, 3.9522823E+002, 1.2848525E+000, 3.5555619E+002, 1.3337220E+000
 1.1000167E-001, 4.0661536E+002, 1.3893673E+000, 3.6845957E+002, 1.4361527E+000
 1.1666846E-001, 4.1833417E+002, 1.4899999E+000, 3.8193288E+002, 1.5350131E+000
 1.2333525E-001, 4.3018888E+002, 1.5869658E+000, 3.9582978E+002, 1.6301102E+000
 1.3000204E-001, 4.4224296E+002, 1.6805353E+000, 4.1017812E+002, 1.7220764E+000
 1.3666884E-001, 4.5473095E+002, 1.7712165E+000, 4.2523045E+002, 1.8111821E+000
 1.4333563E-001, 4.6758055E+002, 1.8592779E+000, 4.4087659E+002, 1.8977561E+000
 1.5000242E-001, 4.8073627E+002, 1.9449173E+000, 4.5709850E+002, 1.9818907E+000
 1.5666921E-001, 4.9457578E+002, 2.0284990E+000, 4.7430239E+002, 2.0642241E+000
 1.6333600E-001, 5.0866194E+002, 2.1103231E+000, 4.9210983E+002, 2.1447002E+000
 1.7000280E-001, 5.2291304E+002, 2.1903248E+000, 5.1033249E+002, 2.2232896E+000
 1.7666959E-001, 5.3691077E+002, 2.2684550E+000, 5.2841184E+002, 2.2999533E+000
 1.8333638E-001, 5.5089015E+002, 2.3446977E+000, 5.4654127E+002, 2.3747849E+000
 1.9000317E-001, 5.6489885E+002, 2.4190622E+000, 5.6485339E+002, 2.4477115E+000
 1.9666996E-001, 5.7861023E+002, 2.4915451E+000, 5.8297557E+002, 2.5188534E+000
 2.0333675E-001, 5.9181458E+002, 2.5623057E+000, 6.0058029E+002, 2.5883120E+000
 2.1000355E-001, 6.0449970E+002, 2.6313521E+000, 6.1743466E+002, 2.6560039E+000
 2.1667034E-001, 6.1689860E+002, 2.6987758E+000, 6.3382522E+002, 2.7220865E+000
 2.2333713E-001, 6.2913795E+002, 2.7646221E+000, 6.4991959E+002, 2.7865665E+000
 2.3000392E-001, 6.4088118E+002, 2.8289274E+000, 6.6531484E+002, 2.8494154E+000
 2.3667071E-001, 6.5175534E+002, 2.8915475E+000, 6.7914293E+002, 2.9104131E+000
 2.4333751E-001, 6.6177849E+002, 2.9523981E+000, 6.9140170E+002, 2.9695965E+000
 2.5000430E-001, 6.7117746E+002, 3.0113146E+000, 7.0271833E+002, 3.0267862E+000
 2.5667109E-001, 6.7995165E+002, 3.0682002E+000, 7.1319521E+002, 3.0819843E+000
