m,C,m/s,C,m/s
Height,tc,vel,tmp,wvel
 1.3890000E-002, 5.3961739E+002, 4.3095158E-001, 5.5297730E+002, 5.2861569E-001
 4.1154769E-002, 6.1400919E+002, 8.7899556E-001, 6.4474993E+002, 1.0484325E+000
 6.8419538E-002, 6.9868833E+002, 1.3944563E+000, 7.5495143E+002, 1.5715902E+000
 9.5684308E-002, 7.7206228E+002, 1.8902314E+000, 8.5445591E+002, 2.0461081E+000
 1.2294908E-001, 8.2925597E+002, 2.3286072E+000, 9.3563647E+002, 2.4554034E+000
 1.5021385E-001, 8.6991308E+002, 2.7059252E+000, 9.9409794E+002, 2.8034883E+000
 1.7747862E-001, 8.9818818E+002, 3.0307632E+000, 1.0352489E+003, 3.1069555E+000
 2.0474338E-001, 9.1844937E+002, 3.3095524E+000, 1.0651711E+003, 3.3673252E+000
 2.3200815E-001, 9.3348707E+002, 3.5520977E+000, 1.0881103E+003, 3.5920889E+000
 2.5927292E-001, 9.4251913E+002, 3.7611631E+000, 1.1014043E+003, 3.7842096E+000
 2.8653769E-001, 9.4842685E+002, 3.9432956E+000, 1.1090389E+003, 3.9514131E+000
 3.1380246E-001, 9.5290573E+002, 4.1030894E+000, 1.1145577E+003, 4.1005227E+000
 3.4106723E-001, 9.5294640E+002, 4.2484829E+000, 1.1135420E+003, 4.2363681E+000
 3.6833200E-001, 9.5043864E+002, 4.3806597E+000, 1.1072420E+003, 4.3597118E+000
 3.9559677E-001, 9.4531556E+002, 4.4968068E+000, 1.0954367E+003, 4.4635677E+000
 4.2286154E-001, 9.3778290E+002, 4.5982618E+000, 1.0791661E+003, 4.5534960E+000
 4.5012631E-001, 9.2709358E+002, 4.6831573E+000, 1.0576007E+003, 4.6222505E+000
 4.7739108E-001, 9.1273112E+002, 4.7508722E+000, 1.0315082E+003, 4.6796146E+000
 5.0465585E-001, 8.9641320E+002, 4.8079041E+000, 1.0037243E+003, 4.7262961E+000
 5.3192062E-001, 8.7887067E+002, 4.8609901E+000, 9.7449930E+002, 4.7750131E+000
 5.5918538E-001, 8.5965583E+002, 4.9028206E+000, 9.4376926E+002, 4.8048430E+000
 5.8645015E-001, 8.3748410E+002, 4.9316540E+000, 9.1082137E+002, 4.8267527E+000
 6.1371492E-001, 8.1316273E+002, 4.9551947E+000, 8.7619101E+002, 4.8367696E+000
 6.4097969E-001, 7.8730537E+002, 4.9683015E+000, 8.4043459E+002, 4.8423847E+000
 6.6824446E-001, 7.5898457E+002, 4.9694996E+000, 8.0303389E+002, 4.8307338E+000
 6.9550923E-001, 7.2720541E+002, 4.9596823E+000, 7.6232799E+002, 4.8149496E+000
 7.2277400E-001, 6.9374653E+002, 4.9422051E+000, 7.2064041E+002, 4.7867577E+000
 7.5003877E-001, 6.5944384E+002, 4.9131273E+000, 6.7927503E+002, 4.7554346E+000
 7.7730354E-001, 6.2663839E+002, 4.8775395E+000, 6.4125863E+002, 4.7123379E+000
 8.0456831E-001, 5.9594915E+002, 4.8364842E+000, 6.0665714E+002, 4.6693610E+000
 8.3183308E-001, 5.6690596E+002, 4.7987020E+000, 5.7447245E+002, 4.6306847E+000
 8.5909785E-001, 5.3881021E+002, 4.7648085E+000, 5.4391836E+002, 4.5921983E+000
 8.8636262E-001, 5.1245492E+002, 4.7280309E+000, 5.1569287E+002, 4.5538936E+000
 9.1362738E-001, 4.8729514E+002, 4.6860866E+000, 4.8880987E+002, 4.5144604E+000
 9.4089215E-001, 4.6386693E+002, 4.6386079E+000, 4.6425504E+002, 4.4639984E+000
 9.6815692E-001, 4.4161979E+002, 4.5954921E+000, 4.4132233E+002, 4.4233710E+000
 9.9542169E-001, 4.2031035E+002, 4.5635588E+000, 4.2040276E+002, 4.3935814E+000
 1.0226865E+000, 4.0085580E+002, 4.5318470E+000, 4.0136799E+002, 4.3610257E+000
 1.0499512E+000, 3.8202543E+002, 4.4947104E+000, 3.8268610E+002, 4.3214764E+000
 1.0772160E+000, 3.6415917E+002, 4.4486590E+000, 3.6466860E+002, 4.2728248E+000
 1.1044808E+000, 3.4654837E+002, 4.4041986E+000, 3.4722578E+002, 4.2280248E+000
 1.1317455E+000, 3.3144343E+002, 4.3683708E+000, 3.3236056E+002, 4.1870643E+000
 1.1590103E+000, 3.1745749E+002, 4.3362931E+000, 3.1904079E+002, 4.1564086E+000
 1.1862751E+000, 3.0517800E+002, 4.3072297E+000, 3.0727150E+002, 4.1298530E+000
 1.2135398E+000, 2.9358344E+002, 4.2817603E+000, 2.9608413E+002, 4.1137413E+000
 1.2408046E+000, 2.8269507E+002, 4.2608351E+000, 2.8582224E+002, 4.0966580E+000
 1.2680694E+000, 2.7198000E+002, 4.2344239E+000, 2.7556132E+002, 4.0681832E+000
 1.2953342E+000, 2.6116732E+002, 4.2025564E+000, 2.6470265E+002, 4.0342334E+000
 1.3225989E+000, 2.5033695E+002, 4.1586571E+000, 2.5386008E+002, 3.9854681E+000
 1.3498637E+000, 2.3963931E+002, 4.1106830E+000, 2.4303046E+002, 3.9322638E+000
 1.3771285E+000, 2.3002345E+002, 4.0514246E+000, 2.3335488E+002, 3.8670959E+000
 1.4043932E+000, 2.2069244E+002, 4.0008152E+000, 2.2427909E+002, 3.8210808E+000
 1.4316580E+000, 2.1271411E+002, 3.9580889E+000, 2.1659811E+002, 3.7837925E+000
 1.4589228E+000, 2.0558218E+002, 3.9223723E+000, 2.0983745E+002, 3.7481497E+000
 1.4861875E+000, 1.9943922E+002, 3.8895885E+000, 2.0414196E+002, 3.7133860E+000
 1.5134523E+000, 1.9348710E+002, 3.8556602E+000, 1.9859531E+002, 3.6795266E+000
 1.5407171E+000, 1.8796331E+002, 3.8234832E+000, 1.9332063E+002, 3.6462608E+000
 1.5679818E+000, 1.8267933E+002, 3.7944216E+000, 1.8817358E+002, 3.6216451E+000
 1.5952466E+000, 1.7728130E+002, 3.7786035E+000, 1.8280441E+002, 3.6065025E+000
 1.6225114E+000, 1.7231850E+002, 3.7566624E+000, 1.7762137E+002, 3.5736616E+000
 1.6497762E+000, 1.6752443E+002, 3.7283591E+000, 1.7278594E+002, 3.5389549E+000
 1.6770409E+000, 1.6342786E+002, 3.6854174E+000, 1.6870233E+002, 3.5039153E+000
 1.7043057E+000, 1.5911115E+002, 3.6637339E+000, 1.6439388E+002, 3.4725689E+000
 1.7315705E+000, 1.5536469E+002, 3.6124362E+000, 1.6055962E+002, 3.4293644E+000
 1.7588352E+000, 1.5089154E+002, 3.5997285E+000, 1.5583579E+002, 3.3824439E+000
 1.7861000E+000, 1.4656395E+002, 3.4860067E+000, 1.5136425E+002, 3.3309564E+000
