m,C,m/s,C,m/s
Height,tc,vel,tmp,wvel
 1.3890000E-002, 2.5713754E+002, 3.8712254E-001, 2.3230972E+002, 4.1087954E-001
 4.1154769E-002, 3.6500770E+002, 7.1770708E-001, 3.4441097E+002, 8.2970505E-001
 6.8419538E-002, 4.8095173E+002, 1.1385928E+000, 4.7246796E+002, 1.2850071E+000
 9.5684308E-002, 5.8308414E+002, 1.5758245E+000, 5.9700542E+002, 1.7175356E+000
 1.2294908E-001, 6.5982577E+002, 1.9863431E+000, 6.9950457E+002, 2.1155600E+000
 1.5021385E-001, 7.1369488E+002, 2.3570306E+000, 7.7403995E+002, 2.4573786E+000
 1.7747862E-001, 7.5213259E+002, 2.6767877E+000, 8.2626723E+002, 2.7525474E+000
 2.0474338E-001, 7.8346642E+002, 2.9518428E+000, 8.6736548E+002, 3.0043736E+000
 2.3200815E-001, 8.0768055E+002, 3.1918332E+000, 8.9752383E+002, 3.2264857E+000
 2.5927292E-001, 8.2676013E+002, 3.4033248E+000, 9.1984533E+002, 3.4211871E+000
 2.8653769E-001, 8.3958167E+002, 3.5888120E+000, 9.3301755E+002, 3.5877609E+000
 3.1380246E-001, 8.4550935E+002, 3.7430345E+000, 9.3579782E+002, 3.7226141E+000
 3.4106723E-001, 8.4607131E+002, 3.8661269E+000, 9.3063095E+002, 3.8293682E+000
 3.6833200E-001, 8.4137887E+002, 3.9584058E+000, 9.1845514E+002, 3.9071976E+000
 3.9559677E-001, 8.3251474E+002, 4.0341704E+000, 8.9953832E+002, 3.9719389E+000
 4.2286154E-001, 8.1960726E+002, 4.0991739E+000, 8.7631169E+002, 4.0248367E+000
 4.5012631E-001, 8.0437931E+002, 4.1539441E+000, 8.5162922E+002, 4.0732711E+000
 4.7739108E-001, 7.8723151E+002, 4.1957832E+000, 8.2578905E+002, 4.0983837E+000
 5.0465585E-001, 7.6734229E+002, 4.2248367E+000, 7.9778947E+002, 4.1198278E+000
 5.3192062E-001, 7.4744416E+002, 4.2385398E+000, 7.7046823E+002, 4.1132831E+000
 5.5918538E-001, 7.2563590E+002, 4.2475857E+000, 7.4139348E+002, 4.1128860E+000
 5.8645015E-001, 7.0285120E+002, 4.2655632E+000, 7.1226717E+002, 4.1371794E+000
 6.1371492E-001, 6.7585272E+002, 4.2824974E+000, 6.7889464E+002, 4.1465178E+000
 6.4097969E-001, 6.4728477E+002, 4.2803490E+000, 6.4363063E+002, 4.1271238E+000
 6.6824446E-001, 6.1750539E+002, 4.2578275E+000, 6.0649803E+002, 4.0890095E+000
 6.9550923E-001, 5.8764523E+002, 4.2159531E+000, 5.6925412E+002, 4.0330368E+000
 7.2277400E-001, 5.5966715E+002, 4.1749159E+000, 5.3563858E+002, 3.9882306E+000
 7.5003877E-001, 5.3437361E+002, 4.1408376E+000, 5.0730850E+002, 3.9573708E+000
 7.7730354E-001, 5.0979762E+002, 4.1199439E+000, 4.8065856E+002, 3.9407882E+000
 8.0456831E-001, 4.8529433E+002, 4.1021211E+000, 4.5486688E+002, 3.9193900E+000
 8.3183308E-001, 4.6258898E+002, 4.0846145E+000, 4.3153241E+002, 3.9033227E+000
 8.5909785E-001, 4.4087820E+002, 4.0779952E+000, 4.1073493E+002, 3.9037907E+000
 8.8636262E-001, 4.2072568E+002, 4.0816128E+000, 3.9261007E+002, 3.9079039E+000
 9.1362738E-001, 4.0170393E+002, 4.0802562E+000, 3.7554642E+002, 3.8991890E+000
 9.4089215E-001, 3.8387294E+002, 4.0720256E+000, 3.5992257E+002, 3.8911286E+000
 9.6815692E-001, 3.6608700E+002, 4.0662152E+000, 3.4473124E+002, 3.8870095E+000
 9.9542169E-001, 3.4805282E+002, 4.0603681E+000, 3.2903719E+002, 3.8802325E+000
 1.0226865E+000, 3.3044089E+002, 4.0481068E+000, 3.1264347E+002, 3.8538472E+000
 1.0499512E+000, 3.1325090E+002, 4.0198560E+000, 2.9622592E+002, 3.8177852E+000
 1.0772160E+000, 2.9689533E+002, 3.9769251E+000, 2.8030148E+002, 3.7674356E+000
 1.1044808E+000, 2.8197121E+002, 3.9267550E+000, 2.6577628E+002, 3.7097089E+000
 1.1317455E+000, 2.6814749E+002, 3.8715590E+000, 2.5298423E+002, 3.6489476E+000
 1.1590103E+000, 2.5553454E+002, 3.8184123E+000, 2.4150529E+002, 3.5975130E+000
 1.1862751E+000, 2.4389959E+002, 3.7692619E+000, 2.3129169E+002, 3.5519818E+000
 1.2135398E+000, 2.3309152E+002, 3.7277825E+000, 2.2180987E+002, 3.5186805E+000
 1.2408046E+000, 2.2389324E+002, 3.6971428E+000, 2.1391677E+002, 3.4894236E+000
 1.2680694E+000, 2.1574270E+002, 3.6739002E+000, 2.0690553E+002, 3.4668961E+000
 1.2953342E+000, 2.0840615E+002, 3.6521826E+000, 2.0054756E+002, 3.4402381E+000
 1.3225989E+000, 2.0201006E+002, 3.6300011E+000, 1.9483217E+002, 3.4229593E+000
 1.3498637E+000, 1.9613888E+002, 3.6118974E+000, 1.8945632E+002, 3.4121903E+000
 1.3771285E+000, 1.9039545E+002, 3.6037282E+000, 1.8397745E+002, 3.4079371E+000
 1.4043932E+000, 1.8490336E+002, 3.5871014E+000, 1.7878613E+002, 3.3883466E+000
 1.4316580E+000, 1.7964880E+002, 3.5656524E+000, 1.7380666E+002, 3.3764016E+000
 1.4589228E+000, 1.7447693E+002, 3.5516346E+000, 1.6910871E+002, 3.3561238E+000
 1.4861875E+000, 1.6933426E+002, 3.5361022E+000, 1.6447607E+002, 3.3488606E+000
 1.5134523E+000, 1.6404260E+002, 3.5181613E+000, 1.5942793E+002, 3.3216233E+000
 1.5407171E+000, 1.5890203E+002, 3.4854903E+000, 1.5460809E+002, 3.2849161E+000
 1.5679818E+000, 1.5386849E+002, 3.4446794E+000, 1.4990136E+002, 3.2389705E+000
 1.5952466E+000, 1.4901463E+002, 3.3963126E+000, 1.4532110E+002, 3.1777700E+000
 1.6225114E+000, 1.4484344E+002, 3.3371834E+000, 1.4152762E+002, 3.1225721E+000
 1.6497762E+000, 1.4106770E+002, 3.2907809E+000, 1.3822048E+002, 3.0694095E+000
 1.6770409E+000, 1.3760557E+002, 3.2388917E+000, 1.3519397E+002, 3.0353056E+000
 1.7043057E+000, 1.3389871E+002, 3.2234097E+000, 1.3190400E+002, 2.9951150E+000
 1.7315705E+000, 1.3108380E+002, 3.1595661E+000, 1.2951192E+002, 2.9532156E+000
 1.7588352E+000, 1.2763693E+002, 3.1453468E+000, 1.2640264E+002, 2.8982289E+000
 1.7861000E+000, 1.2346306E+002, 3.0377602E+000, 1.2278058E+002, 2.8567337E+000
