m,C,m/s,C,m/s
Height,tc,vel,tmp,wvel
 3.3330000E-003, 4.3065919E+002, 7.3767630E-002, 4.2504595E+002, 2.1841257E-002
 9.9997918E-003, 5.4600174E+002, 1.2846847E-001, 5.7987122E+002, 7.4112618E-002
 1.6666584E-002, 6.2019714E+002, 1.9771141E-001, 6.7465449E+002, 1.7313176E-001
 2.3333375E-002, 6.6206028E+002, 2.8287605E-001, 7.3152294E+002, 2.8967036E-001
 3.0000167E-002, 6.9555057E+002, 3.9733466E-001, 7.7872896E+002, 4.2479792E-001
 3.6666959E-002, 7.2214064E+002, 5.2566453E-001, 8.1734530E+002, 5.6585082E-001
 4.3333751E-002, 7.4374413E+002, 6.6437967E-001, 8.4863015E+002, 7.1111296E-001
 5.0000543E-002, 7.6194635E+002, 8.0644210E-001, 8.7535390E+002, 8.5724967E-001
 5.6667335E-002, 7.7680789E+002, 9.5032215E-001, 8.9723435E+002, 1.0018448E+000
 6.3334126E-002, 7.8833739E+002, 1.0921933E+000, 9.1389704E+002, 1.1429415E+000
 7.0000918E-002, 7.9825628E+002, 1.2303233E+000, 9.2741703E+002, 1.2792026E+000
 7.6667710E-002, 8.0756969E+002, 1.3631549E+000, 9.4004770E+002, 1.4096511E+000
 8.3334502E-002, 8.1537448E+002, 1.4903228E+000, 9.5090384E+002, 1.5344630E+000
 9.0001294E-002, 8.2081028E+002, 1.6115068E+000, 9.5875226E+002, 1.6524585E+000
 9.6668086E-002, 8.2402971E+002, 1.7256661E+000, 9.6254813E+002, 1.7626393E+000
 1.0333488E-001, 8.2609069E+002, 1.8327261E+000, 9.6302525E+002, 1.8658009E+000
 1.1000167E-001, 8.2769241E+002, 1.9332346E+000, 9.6205475E+002, 1.9623955E+000
 1.1666846E-001, 8.2874770E+002, 2.0274573E+000, 9.6011741E+002, 2.0533696E+000
 1.2333525E-001, 8.2931217E+002, 2.1165187E+000, 9.5783114E+002, 2.1395497E+000
 1.3000204E-001, 8.2882310E+002, 2.2009967E+000, 9.5395905E+002, 2.2214196E+000
 1.3666884E-001, 8.2723670E+002, 2.2810904E+000, 9.4815430E+002, 2.2986450E+000
 1.4333563E-001, 8.2484048E+002, 2.3565389E+000, 9.4086340E+002, 2.3712428E+000
 1.5000242E-001, 8.2198182E+002, 2.4272824E+000, 9.3290287E+002, 2.4390657E+000
 1.5666921E-001, 8.1902153E+002, 2.4933710E+000, 9.2476849E+002, 2.5022275E+000
 1.6333600E-001, 8.1622627E+002, 2.5551752E+000, 9.1685064E+002, 2.5609623E+000
 1.7000280E-001, 8.1311193E+002, 2.6131246E+000, 9.0852922E+002, 2.6159702E+000
 1.7666959E-001, 8.0926442E+002, 2.6675397E+000, 8.9934383E+002, 2.6676873E+000
 1.8333638E-001, 8.0470505E+002, 2.7184992E+000, 8.8921893E+002, 2.7163914E+000
 1.9000317E-001, 7.9965824E+002, 2.7662285E+000, 8.7860282E+002, 2.7618847E+000
 1.9666996E-001, 7.9431329E+002, 2.8108057E+000, 8.6783627E+002, 2.8038622E+000
 2.0333675E-001, 7.8870162E+002, 2.8527538E+000, 8.5699406E+002, 2.8436414E+000
 2.1000355E-001, 7.8276693E+002, 2.8926691E+000, 8.4611188E+002, 2.8814152E+000
 2.1667034E-001, 7.7646351E+002, 2.9310977E+000, 8.3502334E+002, 2.9182836E+000
 2.2333713E-001, 7.6982395E+002, 2.9682363E+000, 8.2366928E+002, 2.9538058E+000
 2.3000392E-001, 7.6298633E+002, 3.0036687E+000, 8.1208791E+002, 2.9875891E+000
 2.3667071E-001, 7.5598221E+002, 3.0372799E+000, 8.0053143E+002, 3.0197091E+000
 2.4333751E-001, 7.4877650E+002, 3.0690727E+000, 7.8894021E+002, 3.0499058E+000
 2.5000430E-001, 7.4117755E+002, 3.0990228E+000, 7.7719589E+002, 3.0784509E+000
