m,C,m/s,C,m/s
Height,tc,vel,tmp,wvel
 1.3890000E-002, 7.3699989E+002, 6.7324641E-001, 8.3002542E+002, 5.8306211E-001
 4.1154769E-002, 8.7937661E+002, 1.0626837E+000, 1.0596638E+003, 1.1747024E+000
 6.8419538E-002, 9.0112203E+002, 1.5373182E+000, 1.0907794E+003, 1.6330507E+000
 9.5684308E-002, 8.6258752E+002, 1.9113180E+000, 1.0146458E+003, 1.9516008E+000
 1.2294908E-001, 8.0053461E+002, 2.1671783E+000, 9.0348609E+002, 2.1498786E+000
 1.5021385E-001, 7.3150927E+002, 2.3230151E+000, 7.9237402E+002, 2.2647519E+000
 1.7747862E-001, 6.5960144E+002, 2.4140757E+000, 6.9000779E+002, 2.3299143E+000
 2.0474338E-001, 5.8825815E+002, 2.4644537E+000, 5.9960053E+002, 2.3636634E+000
 2.3200815E-001, 5.2250866E+002, 2.4834923E+000, 5.2344793E+002, 2.3702797E+000
 2.5927292E-001, 4.6373508E+002, 2.4831302E+000, 4.5906611E+002, 2.3651246E+000
 2.8653769E-001, 4.1393050E+002, 2.4774927E+000, 4.0687154E+002, 2.3613708E+000
 3.1380246E-001, 3.7265410E+002, 2.4714295E+000, 3.6493861E+002, 2.3581822E+000
 3.4106723E-001, 3.3865391E+002, 2.4676109E+000, 3.3110789E+002, 2.3570695E+000
 3.6833200E-001, 3.1061479E+002, 2.4670684E+000, 3.0357229E+002, 2.3599500E+000
 3.9559677E-001, 2.8697888E+002, 2.4694211E+000, 2.8041669E+002, 2.3674820E+000
 4.2286154E-001, 2.6666743E+002, 2.4750354E+000, 2.6054585E+002, 2.3761400E+000
 4.5012631E-001, 2.4895099E+002, 2.4804052E+000, 2.4330177E+002, 2.3799729E+000
 4.7739108E-001, 2.3334929E+002, 2.4807855E+000, 2.2819824E+002, 2.3785078E+000
 5.0465585E-001, 2.2003667E+002, 2.4777136E+000, 2.1524638E+002, 2.3754605E+000
 5.3192062E-001, 2.0856034E+002, 2.4755050E+000, 2.0389782E+002, 2.3753960E+000
 5.5918538E-001, 1.9875047E+002, 2.4766227E+000, 1.9419763E+002, 2.3783910E+000
 5.8645015E-001, 1.9043448E+002, 2.4782005E+000, 1.8606353E+002, 2.3794954E+000
 6.1371492E-001, 1.8302475E+002, 2.4792156E+000, 1.7896313E+002, 2.3827843E+000
 6.4097969E-001, 1.7608708E+002, 2.4832225E+000, 1.7231318E+002, 2.3870298E+000
 6.6824446E-001, 1.6967392E+002, 2.4854095E+000, 1.6619068E+002, 2.3885172E+000
 6.9550923E-001, 1.6351741E+002, 2.4820979E+000, 1.6027703E+002, 2.3843379E+000
 7.2277400E-001, 1.5771973E+002, 2.4728852E+000, 1.5466116E+002, 2.3736279E+000
 7.5003877E-001, 1.5218112E+002, 2.4600801E+000, 1.4926612E+002, 2.3606027E+000
 7.7730354E-001, 1.4688994E+002, 2.4490752E+000, 1.4410841E+002, 2.3507692E+000
 8.0456831E-001, 1.4191106E+002, 2.4402953E+000, 1.3925934E+002, 2.3425986E+000
 8.3183308E-001, 1.3711490E+002, 2.4324549E+000, 1.3465395E+002, 2.3356145E+000
 8.5909785E-001, 1.3253065E+002, 2.4237578E+000, 1.3023018E+002, 2.3269244E+000
 8.8636262E-001, 1.2814394E+002, 2.4153027E+000, 1.2601541E+002, 2.3179264E+000
 9.1362738E-001, 1.2399246E+002, 2.4058959E+000, 1.2199350E+002, 2.3062102E+000
 9.4089215E-001, 1.2014765E+002, 2.3929802E+000, 1.1822444E+002, 2.2916097E+000
 9.6815692E-001, 1.1656976E+002, 2.3797813E+000, 1.1473059E+002, 2.2790440E+000
 9.9542169E-001, 1.1322952E+002, 2.3705959E+000, 1.1147177E+002, 2.2705600E+000
 1.0226865E+000, 1.1006727E+002, 2.3634577E+000, 1.0839358E+002, 2.2636911E+000
 1.0499512E+000, 1.0701758E+002, 2.3556199E+000, 1.0540138E+002, 2.2564756E+000
 1.0772160E+000, 1.0409228E+002, 2.3457324E+000, 1.0251786E+002, 2.2439098E+000
 1.1044808E+000, 1.0128217E+002, 2.3326217E+000, 9.9723725E+001, 2.2293162E+000
 1.1317455E+000, 9.8562846E+001, 2.3186942E+000, 9.6987157E+001, 2.2132761E+000
 1.1590103E+000, 9.6017141E+001, 2.3041055E+000, 9.4417645E+001, 2.1996257E+000
 1.1862751E+000, 9.3508898E+001, 2.2919225E+000, 9.1934895E+001, 2.1887123E+000
 1.2135398E+000, 9.1026513E+001, 2.2810563E+000, 8.9473195E+001, 2.1733876E+000
 1.2408046E+000, 8.8640033E+001, 2.2651249E+000, 8.7139009E+001, 2.1564078E+000
 1.2680694E+000, 8.6303511E+001, 2.2478059E+000, 8.4904686E+001, 2.1374215E+000
 1.2953342E+000, 8.4155792E+001, 2.2303444E+000, 8.2870182E+001, 2.1192006E+000
 1.3225989E+000, 8.2132447E+001, 2.2133738E+000, 8.0977781E+001, 2.1006461E+000
 1.3498637E+000, 8.0259819E+001, 2.1965770E+000, 7.9270100E+001, 2.0836775E+000
 1.3771285E+000, 7.8545296E+001, 2.1843922E+000, 7.7728175E+001, 2.0741329E+000
 1.4043932E+000, 7.6916394E+001, 2.1778083E+000, 7.6223405E+001, 2.0668457E+000
 1.4316580E+000, 7.5316756E+001, 2.1706091E+000, 7.4715702E+001, 2.0648069E+000
