m,C,m/s,C,m/s,m,m/s,m/s,m/s
Height,tc,vel,tmp,wvel,Radius,wx_f,wx_i,wx_p
 1.3890000E-002, 6.9210781E+002, 5.9429298E-001, 7.5359040E+002, 5.7462048E-001,-3.0000000E-001, 5.0014317E-002, 1.0792149E-001, 1.6345773E-001
 4.1154769E-002, 8.3664674E+002, 1.0240013E+000, 9.7307505E+002, 1.1459650E+000,-2.7272727E-001, 1.2541865E-001, 1.2473789E-001, 2.5685845E-001
 6.8419538E-002, 9.0261491E+002, 1.5218685E+000, 1.0764817E+003, 1.6523690E+000,-2.4545455E-001, 8.6372377E-002, 1.5628033E-001, 3.8643590E-001
 9.5684308E-002, 9.1082437E+002, 1.9576229E+000, 1.0798114E+003, 2.0422025E+000,-2.1818182E-001, 1.0807329E-001, 2.0145161E-001, 6.0920630E-001
 1.2294908E-001, 8.9053301E+002, 2.2919898E+000, 1.0326860E+003, 2.3275627E+000,-1.9090909E-001, 1.0034085E-001, 3.1609723E-001, 8.0656819E-001
 1.5021385E-001, 8.5841253E+002, 2.5387049E+000, 9.6829350E+002, 2.5292775E+000,-1.6363636E-001, 1.0159913E-001, 5.3062356E-001, 1.0435363E+000
 1.7747862E-001, 8.2079758E+002, 2.7100166E+000, 9.0111832E+002, 2.6671508E+000,-1.3636364E-001, 2.0593310E-001, 8.4315798E-001, 1.3915855E+000
 2.0474338E-001, 7.7860183E+002, 2.8266357E+000, 8.3390276E+002, 2.7634152E+000,-1.0909091E-001, 4.7600080E-001, 1.3050649E+000, 1.7128403E+000
 2.3200815E-001, 7.3360117E+002, 2.9071371E+000, 7.6840484E+002, 2.8308626E+000,-8.1818182E-002, 8.8670449E-001, 1.8782147E+000, 2.0823327E+000
 2.5927292E-001, 6.8554182E+002, 2.9602954E+000, 7.0318483E+002, 2.8691751E+000,-5.4545455E-002, 1.5827473E+000, 2.3724399E+000, 2.3780285E+000
 2.8653769E-001, 6.3660943E+002, 2.9908424E+000, 6.4092368E+002, 2.8892900E+000,-2.7272727E-002, 2.1616175E+000, 2.6907504E+000, 2.5934695E+000
 3.1380246E-001, 5.8923446E+002, 3.0024635E+000, 5.8459209E+002, 2.8927688E+000, 0.0000000E+000, 2.3275627E+000, 2.8268029E+000, 2.7192761E+000
 3.4106723E-001, 5.4347467E+002, 3.0047588E+000, 5.3394404E+002, 2.8908266E+000, 2.7272727E-002, 2.1281836E+000, 2.7267250E+000, 2.6500744E+000
 3.6833200E-001, 4.9889814E+002, 3.0032481E+000, 4.8765724E+002, 2.8857268E+000, 5.4545455E-002, 1.6326407E+000, 2.4077268E+000, 2.4171311E+000
 3.9559677E-001, 4.5657979E+002, 2.9992535E+000, 4.4551265E+002, 2.8809085E+000, 8.1818182E-002, 9.7577670E-001, 1.8876408E+000, 2.0985897E+000
 4.2286154E-001, 4.1907747E+002, 2.9911450E+000, 4.0881574E+002, 2.8688155E+000, 1.0909091E-001, 4.3071655E-001, 1.3433521E+000, 1.6917087E+000
 4.5012631E-001, 3.8563429E+002, 2.9784053E+000, 3.7630029E+002, 2.8544639E+000, 1.3636364E-001, 2.1483507E-001, 8.7171929E-001, 1.3791834E+000
