m,C,m/s
Height,temp5,velo5
 1.5500000E-002, 3.0286036E+002, 9.1674768E-001
 4.6500000E-002, 3.0286036E+002, 9.1674768E-001
 7.7500000E-002, 7.4058579E+002, 1.5514647E+000
 1.0850000E-001, 7.4058579E+002, 1.5514647E+000
 1.3950000E-001, 5.7176658E+002, 1.9614715E+000
 1.7050000E-001, 5.7176658E+002, 1.9614715E+000
 2.0150000E-001, 4.9558140E+002, 2.8345660E+000
 2.3250000E-001, 4.9558140E+002, 2.8345660E+000
 2.6350000E-001, 7.2805785E+002, 3.3884920E+000
 2.9450000E-001, 7.2805785E+002, 3.3884920E+000
 3.2550000E-001, 9.0117962E+002, 3.8666343E+000
 3.5650000E-001, 9.0117962E+002, 3.8666343E+000
 3.8750000E-001, 7.4805239E+002, 4.0041448E+000
 4.1850000E-001, 7.4805239E+002, 4.0041448E+000
 4.4950000E-001, 5.4540639E+002, 3.1650878E+000
 4.8050000E-001, 5.4540639E+002, 3.1650878E+000
 5.1150000E-001, 2.5363145E+002, 3.0072207E+000
 5.4250000E-001, 2.5363145E+002, 3.0072207E+000
 5.7350000E-001, 2.0953642E+002, 2.7233889E+000
 6.0450000E-001, 2.0953642E+002, 2.7233889E+000
 6.3550000E-001, 2.4986478E+002, 1.9490501E+000
 6.6650000E-001, 2.4986478E+002, 1.9490501E+000
 6.9750000E-001, 2.3128145E+002, 1.5323995E+000
 7.2850000E-001, 2.3128145E+002, 1.5323995E+000
 7.5950000E-001, 1.6356976E+002, 1.8323187E+000
 7.9050000E-001, 1.6356976E+002, 1.8323187E+000
 8.2150000E-001, 1.9316948E+002, 2.7324491E+000
 8.5250000E-001, 1.9316948E+002, 2.7324491E+000
 8.8350000E-001, 2.3217949E+002, 3.3273596E+000
 9.1450000E-001, 2.3217949E+002, 3.3273596E+000
 9.4550000E-001, 2.1163944E+002, 2.7000292E+000
 9.7650000E-001, 2.1163944E+002, 2.7000292E+000
 1.0075000E+000, 2.1297881E+002, 2.3916724E+000
 1.0385000E+000, 2.1297881E+002, 2.3916724E+000
 1.0695000E+000, 2.0333424E+002, 2.7200749E+000
 1.1005000E+000, 2.0333424E+002, 2.7200749E+000
 1.1315000E+000, 1.6149789E+002, 2.8478751E+000
 1.1625000E+000, 1.6149789E+002, 2.8478751E+000
 1.1935000E+000, 1.1554370E+002, 2.7674139E+000
 1.2245000E+000, 1.1554370E+002, 2.7674139E+000
 1.2555000E+000, 1.1018264E+002, 2.8763163E+000
 1.2865000E+000, 1.1018264E+002, 2.8763163E+000
 1.3175000E+000, 1.2040725E+002, 3.3053440E+000
 1.3485000E+000, 1.2040725E+002, 3.3053440E+000
 1.3795000E+000, 1.4764387E+002, 3.3985166E+000
 1.4105000E+000, 1.4764387E+002, 3.3985166E+000
 1.4415000E+000, 1.3710529E+002, 3.1314783E+000
 1.4725000E+000, 1.3710529E+002, 3.1314783E+000
 1.5035000E+000, 1.3357699E+002, 3.0314326E+000
 1.5345000E+000, 1.3357699E+002, 3.0314326E+000
 1.5655000E+000, 1.4373123E+002, 2.8316413E+000
 1.5965000E+000, 1.4373123E+002, 2.8316413E+000
 1.6275000E+000, 1.2506427E+002, 2.4824615E+000
 1.6585000E+000, 1.2506427E+002, 2.4824615E+000
 1.6895000E+000, 8.1455771E+001, 2.3748265E+000
 1.7205000E+000, 8.1455771E+001, 2.3748265E+000
 1.7515000E+000, 7.3623036E+001, 2.5903282E+000
 1.7825000E+000, 7.3623036E+001, 2.5903282E+000
 1.8135000E+000, 7.9262179E+001, 3.1184931E+000
 1.8445000E+000, 7.9262179E+001, 3.1184931E+000
 1.8755000E+000, 9.5534939E+001, 3.5127323E+000
 1.9065000E+000, 9.5534939E+001, 3.5127323E+000
 1.9375000E+000, 1.1612015E+002, 3.4970437E+000
 1.9685000E+000, 1.1612015E+002, 3.4970437E+000
 1.9995000E+000, 1.1582328E+002, 3.1515543E+000
 2.0305000E+000, 1.1582328E+002, 3.1515543E+000
 2.0615000E+000, 1.0067498E+002, 2.9597220E+000
 2.0925000E+000, 1.0067498E+002, 2.9597220E+000
 2.1235000E+000, 9.3652607E+001, 3.5829200E+000
 2.1545000E+000, 9.3652607E+001, 3.5829200E+000
 2.1855000E+000, 1.0154033E+002, 3.7798717E+000
 2.2165000E+000, 1.0154033E+002, 3.7798717E+000
 2.2475000E+000, 9.7270025E+001, 3.4397878E+000
 2.2785000E+000, 9.7270025E+001, 3.4397878E+000
 2.3095000E+000, 8.7897059E+001, 3.5571972E+000
 2.3405000E+000, 8.7897059E+001, 3.5571972E+000
 2.3715000E+000, 8.3073316E+001, 3.4542437E+000
 2.4025000E+000, 8.3073316E+001, 3.4542437E+000
 2.4335000E+000, 7.7177352E+001, 3.1536454E+000
 2.4645000E+000, 7.7177352E+001, 3.1536454E+000
 2.4955000E+000, 7.9758407E+001, 3.3738800E+000
 2.5265000E+000, 7.9758407E+001, 3.3738800E+000
 2.5575000E+000, 9.5076038E+001, 4.2989554E+000
 2.5885000E+000, 9.5076038E+001, 4.2989554E+000
 2.6195000E+000, 1.1349878E+002, 4.2933943E+000
 2.6505000E+000, 1.1349878E+002, 4.2933943E+000
 2.6815000E+000, 1.0423215E+002, 3.0575196E+000
 2.7125000E+000, 1.0423215E+002, 3.0575196E+000
 2.7435000E+000, 9.6112666E+001, 2.8582350E+000
 2.7745000E+000, 9.6112666E+001, 2.8582350E+000
 2.8055000E+000, 1.1079899E+002, 3.7114875E+000
 2.8365000E+000, 1.1079899E+002, 3.7114875E+000
 2.8675000E+000, 1.3086816E+002, 2.8812134E+000
 2.8985000E+000, 1.3086816E+002, 2.8812134E+000
 2.9295000E+000, 1.1273172E+002, 1.3957875E+000
 2.9605000E+000, 1.1273172E+002, 1.3957875E+000
 2.9915000E+000, 6.3119464E+001, 1.1220078E+000
 3.0225000E+000, 6.3119464E+001, 1.1220078E+000
 3.0535000E+000, 3.2389941E+001, 1.3239828E+000
 3.0845000E+000, 3.2389941E+001, 1.3239828E+000
 3.1155000E+000, 2.4875550E+001, 1.2739472E+000
 3.1465000E+000, 2.4875550E+001, 1.2739472E+000
 3.1775000E+000, 2.6693747E+001, 8.8785349E-001
 3.2085000E+000, 2.6693747E+001, 8.8785349E-001
 3.2395000E+000, 3.2283449E+001, 8.8082085E-001
 3.2705000E+000, 3.2283449E+001, 8.8082085E-001
 3.3015000E+000, 3.7627908E+001, 1.0274059E+000
 3.3325000E+000, 3.7627908E+001, 1.0274059E+000
 3.3635000E+000, 4.2380102E+001, 1.1183044E+000
 3.3945000E+000, 4.2380102E+001, 1.1183044E+000
 3.4255000E+000, 4.5636422E+001, 1.4937330E+000
 3.4565000E+000, 4.5636422E+001, 1.4937330E+000
 3.4875000E+000, 5.3089790E+001, 2.1292620E+000
 3.5185000E+000, 5.3089790E+001, 2.1292620E+000
 3.5495000E+000, 5.5298798E+001, 2.2368073E+000
 3.5805000E+000, 5.5298798E+001, 2.2368073E+000
 3.6115000E+000, 5.2004340E+001, 2.3378361E+000
 3.6425000E+000, 5.2004340E+001, 2.3378361E+000
 3.6735000E+000, 4.8677219E+001, 2.6643828E+000
 3.7045000E+000, 4.8677219E+001, 2.6643828E+000
 3.7355000E+000, 4.5603753E+001, 2.3478203E+000
 3.7665000E+000, 4.5603753E+001, 2.3478203E+000
 3.7975000E+000, 4.2795783E+001, 2.0550466E+000
 3.8285000E+000, 4.2795783E+001, 2.0550466E+000
 3.8595000E+000, 4.4561376E+001, 1.9807945E+000
 3.8905000E+000, 4.4561376E+001, 1.9807945E+000
 3.9215000E+000, 5.0778679E+001, 1.8723638E+000
 3.9525000E+000, 5.0778679E+001, 1.8723638E+000
 3.9835000E+000, 5.5134677E+001, 2.2621477E+000
 4.0145000E+000, 5.5134677E+001, 2.2621477E+000
 4.0455000E+000, 5.4623045E+001, 2.4405575E+000
 4.0765000E+000, 5.4623045E+001, 2.4405575E+000
 4.1075000E+000, 5.1510086E+001, 1.8530228E+000
 4.1385000E+000, 5.1510086E+001, 1.8530228E+000
 4.1695000E+000, 4.7940759E+001, 2.0007417E+000
 4.2005000E+000, 4.7940759E+001, 2.0007417E+000
 4.2315000E+000, 4.8095368E+001, 2.7407332E+000
 4.2625000E+000, 4.8095368E+001, 2.7407332E+000
 4.2935000E+000, 4.8567153E+001, 2.8315651E+000
 4.3245000E+000, 4.8567153E+001, 2.8315651E+000
 4.3555000E+000, 4.7256295E+001, 2.4914308E+000
 4.3865000E+000, 4.7256295E+001, 2.4914308E+000
 4.4175000E+000, 4.2376386E+001, 2.0004036E+000
 4.4485000E+000, 4.2376386E+001, 2.0004036E+000
 4.4795000E+000, 3.8941511E+001, 1.5248680E+000
 4.5105000E+000, 3.8941511E+001, 1.5248680E+000
 4.5415000E+000, 3.9538696E+001, 1.3483891E+000
 4.5725000E+000, 3.9538696E+001, 1.3483891E+000
 4.6035000E+000, 4.1638465E+001, 1.3189786E+000
 4.6345000E+000, 4.1638465E+001, 1.3189786E+000
 4.6655000E+000, 4.3361169E+001, 1.6000854E+000
 4.6965000E+000, 4.3361169E+001, 1.6000854E+000
 4.7275000E+000, 4.3305873E+001, 1.7620823E+000
 4.7585000E+000, 4.3305873E+001, 1.7620823E+000
 4.7895000E+000, 4.2683319E+001, 1.7893383E+000
 4.8205000E+000, 4.2683319E+001, 1.7893383E+000
 4.8515000E+000, 4.1241180E+001, 1.6735778E+000
 4.8825000E+000, 4.1241180E+001, 1.6735778E+000
 4.9135000E+000, 3.7751717E+001, 1.3137097E+000
 4.9445000E+000, 3.7751717E+001, 1.3137097E+000
 4.9755000E+000, 3.5218491E+001, 1.0228642E+000
 5.0065000E+000, 3.5218491E+001, 1.0228642E+000
 5.0375000E+000, 3.5657421E+001, 9.7811562E-001
 5.0685000E+000, 3.5657421E+001, 9.7811562E-001
 5.0995000E+000, 3.7160881E+001, 1.1706698E+000
 5.1305000E+000, 3.7160881E+001, 1.1706698E+000
 5.1615000E+000, 3.8250683E+001, 1.2868077E+000
 5.1925000E+000, 3.8250683E+001, 1.2868077E+000
 5.2235000E+000, 3.8151149E+001, 1.4059965E+000
 5.2545000E+000, 3.8151149E+001, 1.4059965E+000
 5.2855000E+000, 3.7458025E+001, 1.6010828E+000
 5.3165000E+000, 3.7458025E+001, 1.6010828E+000
 5.3475000E+000, 3.6296735E+001, 1.8494593E+000
 5.3785000E+000, 3.6296735E+001, 1.8494593E+000
 5.4095000E+000, 3.5666794E+001, 2.0298831E+000
 5.4405000E+000, 3.5666794E+001, 2.0298831E+000
 5.4715000E+000, 3.5704488E+001, 2.1195558E+000
 5.5025000E+000, 3.5704488E+001, 2.1195558E+000
 5.5335000E+000, 3.6120927E+001, 2.3050375E+000
 5.5645000E+000, 3.6120927E+001, 2.3050375E+000
 5.5955000E+000, 3.6334962E+001, 2.5461578E+000
 5.6265000E+000, 3.6334962E+001, 2.5461578E+000
 5.6575000E+000, 3.6624376E+001, 2.2374761E+000
 5.6885000E+000, 3.6624376E+001, 2.2374761E+000
 5.7195000E+000, 3.6646059E+001, 2.1290359E+000
 5.7505000E+000, 3.6646059E+001, 2.1290359E+000
 5.7815000E+000, 3.6142034E+001, 2.3415575E+000
 5.8125000E+000, 3.6142034E+001, 2.3415575E+000
 5.8435000E+000, 3.5480881E+001, 2.4768970E+000
 5.8745000E+000, 3.5480881E+001, 2.4768970E+000
 5.9055000E+000, 3.3488858E+001, 2.2507693E+000
 5.9365000E+000, 3.3488858E+001, 2.2507693E+000
