Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   0, 2.219E+04, 4.306E+04, 2.122E+04, 2.537E+04, 6.602E+04, 3.509E+03, 1.625E+03, 0.000E+00, 2.002E+04, 6.223E+02, 1.689E+04, 0.000E+00, 0.000E+00, 2.205E+05
   1, 1.495E+04, 4.385E+04, 2.158E+04, 2.660E+04, 7.265E+04, 3.812E+03, 1.436E+03, 0.000E+00, 2.091E+04, 6.432E+02, 1.411E+04, 0.000E+00, 0.000E+00, 2.205E+05
   2, 1.922E+04, 4.394E+04, 2.142E+04, 2.584E+04, 6.895E+04, 3.622E+03, 1.584E+03, 0.000E+00, 2.084E+04, 6.318E+02, 1.450E+04, 0.000E+00, 0.000E+00, 2.205E+05
   3, 1.729E+04, 4.415E+04, 2.171E+04, 2.653E+04, 7.035E+04, 3.812E+03, 1.446E+03, 0.000E+00, 2.053E+04, 6.441E+02, 1.407E+04, 0.000E+00, 0.000E+00, 2.205E+05
   4, 1.631E+04, 4.423E+04, 2.137E+04, 2.872E+04, 6.973E+04, 4.661E+03, 1.076E+03, 0.000E+00, 2.060E+04, 2.773E+03, 1.108E+04, 0.000E+00, 0.000E+00, 2.205E+05
   5, 2.017E+04, 4.297E+04, 2.096E+04, 2.579E+04, 6.755E+04, 3.759E+03, 1.563E+03, 0.000E+00, 1.988E+04, 6.188E+02, 1.729E+04, 0.000E+00, 0.000E+00, 2.205E+05
   6, 1.251E+04, 4.545E+04, 2.241E+04, 2.675E+04, 7.550E+04, 3.818E+03, 1.483E+03, 0.000E+00, 2.237E+04, 6.455E+02, 9.604E+03, 0.000E+00, 0.000E+00, 2.205E+05
   7, 2.379E+04, 4.256E+04, 2.067E+04, 2.560E+04, 6.398E+04, 3.628E+03, 1.522E+03, 0.000E+00, 1.917E+04, 6.199E+02, 1.900E+04, 0.000E+00, 0.000E+00, 2.205E+05
   8, 1.816E+04, 4.417E+04, 2.155E+04, 2.579E+04, 7.004E+04, 3.565E+03, 1.621E+03, 0.000E+00, 2.068E+04, 6.302E+02, 1.433E+04, 0.000E+00, 0.000E+00, 2.205E+05
   9, 1.439E+04, 4.495E+04, 2.221E+04, 2.691E+04, 7.331E+04, 3.825E+03, 1.439E+03, 0.000E+00, 2.128E+04, 6.389E+02, 1.159E+04, 0.000E+00, 0.000E+00, 2.205E+05
  10, 1.678E+04, 4.384E+04, 2.178E+04, 2.707E+04, 7.046E+04, 3.829E+03, 1.407E+03, 0.000E+00, 2.032E+04, 6.359E+02, 1.441E+04, 0.000E+00, 0.000E+00, 2.205E+05
  11, 1.691E+04, 4.433E+04, 2.169E+04, 2.647E+04, 7.085E+04, 3.759E+03, 1.507E+03, 0.000E+00, 2.087E+04, 6.378E+02, 1.351E+04, 0.000E+00, 0.000E+00, 2.205E+05
