m,C,m/s,C,m/s
Height,tc,vel,tmp,wvel
 3.3330000E-003, 2.1666046E+002, 3.0341764E-002, 1.7039714E+002, 1.1703378E-002
 9.9997918E-003, 2.4893141E+002, 5.7878378E-002, 2.0464688E+002,-2.6646339E-003
 1.6666584E-002, 2.7217084E+002, 8.8340134E-002, 2.2870033E+002, 8.1738180E-003
 2.3333375E-002, 2.9190961E+002, 1.0904471E-001, 2.4665427E+002, 4.8876131E-002
 3.0000167E-002, 3.0809067E+002, 1.3457971E-001, 2.6004888E+002, 1.1846216E-001
 3.6666959E-002, 3.1990228E+002, 1.8953642E-001, 2.7053638E+002, 2.1206295E-001
 4.3333751E-002, 3.2885065E+002, 2.7899826E-001, 2.7956814E+002, 3.2156770E-001
 5.0000543E-002, 3.3659221E+002, 3.8891966E-001, 2.8815288E+002, 4.3938522E-001
 5.6667335E-002, 3.4394690E+002, 5.0702471E-001, 2.9669505E+002, 5.6127182E-001
 6.3334126E-002, 3.5144727E+002, 6.2821444E-001, 3.0545927E+002, 6.8347582E-001
 7.0000918E-002, 3.5938151E+002, 7.4936596E-001, 3.1447695E+002, 8.0480775E-001
 7.6667710E-002, 3.6800479E+002, 8.6928493E-001, 3.2417862E+002, 9.2390596E-001
 8.3334502E-002, 3.7742703E+002, 9.8704854E-001, 3.3462903E+002, 1.0402284E+000
 9.0001294E-002, 3.8677714E+002, 1.1014853E+000, 3.4534519E+002, 1.1526765E+000
 9.6668086E-002, 3.9599762E+002, 1.2119279E+000, 3.5616401E+002, 1.2613537E+000
 1.0333488E-001, 4.0551572E+002, 1.3184477E+000, 3.6743294E+002, 1.3658585E+000
 1.1000167E-001, 4.1540882E+002, 1.4210380E+000, 3.7934498E+002, 1.4666358E+000
 1.1666846E-001, 4.2600225E+002, 1.5200535E+000, 3.9220980E+002, 1.5638522E+000
 1.2333525E-001, 4.3743762E+002, 1.6157490E+000, 4.0610844E+002, 1.6579880E+000
 1.3000204E-001, 4.4935801E+002, 1.7085515E+000, 4.2077550E+002, 1.7492507E+000
 1.3666884E-001, 4.6168018E+002, 1.7987478E+000, 4.3614513E+002, 1.8380970E+000
 1.4333563E-001, 4.7434457E+002, 1.8865544E+000, 4.5207948E+002, 1.9245266E+000
 1.5000242E-001, 4.8704097E+002, 1.9720881E+000, 4.6820619E+002, 2.0086779E+000
 1.5666921E-001, 5.0024179E+002, 2.0555573E+000, 4.8500857E+002, 2.0907987E+000
 1.6333600E-001, 5.1348437E+002, 2.1368893E+000, 5.0201152E+002, 2.1705307E+000
 1.7000280E-001, 5.2686976E+002, 2.2160660E+000, 5.1921567E+002, 2.2481782E+000
 1.7666959E-001, 5.4029758E+002, 2.2933159E+000, 5.3647308E+002, 2.3239373E+000
 1.8333638E-001, 5.5350827E+002, 2.3686032E+000, 5.5344917E+002, 2.3976064E+000
 1.9000317E-001, 5.6656494E+002, 2.4419590E+000, 5.7016614E+002, 2.4694171E+000
 1.9666996E-001, 5.7968743E+002, 2.5136326E+000, 5.8696303E+002, 2.5396670E+000
 2.0333675E-001, 5.9261502E+002, 2.5838082E+000, 6.0354371E+002, 2.6084802E+000
 2.1000355E-001, 6.0537859E+002, 2.6525688E+000, 6.1991941E+002, 2.6758857E+000
 2.1667034E-001, 6.1765658E+002, 2.7197214E+000, 6.3577755E+002, 2.7415582E+000
 2.2333713E-001, 6.2951683E+002, 2.7852870E+000, 6.5111843E+002, 2.8057370E+000
 2.3000392E-001, 6.4080569E+002, 2.8492350E+000, 6.6562865E+002, 2.8681916E+000
 2.3667071E-001, 6.5105693E+002, 2.9113973E+000, 6.7869721E+002, 2.9287823E+000
 2.4333751E-001, 6.6043429E+002, 2.9716435E+000, 6.9060660E+002, 2.9874384E+000
 2.5000430E-001, 6.6903837E+002, 3.0301287E+000, 7.0151872E+002, 3.0444418E+000
 2.5667109E-001, 6.7743693E+002, 3.0870092E+000, 7.1208951E+002, 3.0999320E+000
 2.6333788E-001, 6.8538075E+002, 3.1422564E+000, 7.2197679E+002, 3.1536525E+000
 2.7000467E-001, 6.9290116E+002, 3.1958528E+000, 7.3117240E+002, 3.2058085E+000
 2.7667146E-001, 6.9996529E+002, 3.2478042E+000, 7.3961356E+002, 3.2562187E+000
 2.8333826E-001, 7.0651568E+002, 3.2981069E+000, 7.4726078E+002, 3.3050076E+000
 2.9000505E-001, 7.1263352E+002, 3.3467965E+000, 7.5420816E+002, 3.3521696E+000
 2.9667184E-001, 7.1846122E+002, 3.3938465E+000, 7.6060661E+002, 3.3976990E+000
 3.0333863E-001, 7.2409393E+002, 3.4392365E+000, 7.6666335E+002, 3.4414492E+000
 3.1000542E-001, 7.2963748E+002, 3.4829336E+000, 7.7260363E+002, 3.4835495E+000
 3.1667222E-001, 7.3491109E+002, 3.5251448E+000, 7.7830591E+002, 3.5242586E+000
 3.2333901E-001, 7.3976386E+002, 3.5660354E+000, 7.8360243E+002, 3.5636803E+000
 3.3000580E-001, 7.4415373E+002, 3.6057600E+000, 7.8839253E+002, 3.6019777E+000
 3.3667259E-001, 7.4806390E+002, 3.6443844E+000, 7.9258654E+002, 3.6392772E+000
 3.4333938E-001, 7.5138379E+002, 3.6819428E+000, 7.9595347E+002, 3.6755482E+000
 3.5000617E-001, 7.5416971E+002, 3.7182924E+000, 7.9852299E+002, 3.7107017E+000
 3.5667297E-001, 7.5672505E+002, 3.7533609E+000, 8.0069151E+002, 3.7446080E+000
