Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   0, 2.424E+04, 6.131E+04, 2.998E+04, 3.637E+04, 1.099E+05, 4.875E+03, 1.970E+03, 0.000E+00, 2.873E+04, 8.870E+02, 2.228E+04, 0.000E+00, 0.000E+00, 3.205E+05
   1, 2.282E+04, 6.078E+04, 2.979E+04, 3.730E+04, 1.104E+05, 5.289E+03, 1.793E+03, 0.000E+00, 2.823E+04, 8.813E+02, 2.321E+04, 0.000E+00, 0.000E+00, 3.205E+05
   2, 2.087E+04, 6.205E+04, 3.029E+04, 3.671E+04, 1.132E+05, 5.013E+03, 1.961E+03, 0.000E+00, 2.937E+04, 8.835E+02, 2.019E+04, 0.000E+00, 0.000E+00, 3.205E+05
   3, 3.553E+04, 5.802E+04, 2.835E+04, 3.524E+04, 9.810E+04, 4.793E+03, 1.970E+03, 0.000E+00, 2.605E+04, 8.720E+02, 3.160E+04, 0.000E+00, 0.000E+00, 3.205E+05
   4, 3.714E+04, 5.795E+04, 2.769E+04, 3.790E+04, 9.440E+04, 5.741E+03, 1.527E+03, 0.000E+00, 2.557E+04, 4.926E+03, 2.770E+04, 0.000E+00, 0.000E+00, 3.205E+05
   5, 4.214E+04, 5.652E+04, 2.728E+04, 3.415E+04, 9.172E+04, 4.560E+03, 2.109E+03, 0.000E+00, 2.489E+04, 8.404E+02, 3.633E+04, 0.000E+00, 0.000E+00, 3.205E+05
   6, 2.903E+04, 6.032E+04, 2.953E+04, 3.560E+04, 1.052E+05, 4.757E+03, 2.029E+03, 0.000E+00, 2.785E+04, 8.717E+02, 2.530E+04, 0.000E+00, 0.000E+00, 3.205E+05
   7, 2.242E+04, 6.104E+04, 2.991E+04, 3.734E+04, 1.108E+05, 5.277E+03, 1.787E+03, 0.000E+00, 2.832E+04, 8.838E+02, 2.274E+04, 0.000E+00, 0.000E+00, 3.205E+05
   8, 4.103E+04, 5.751E+04, 2.770E+04, 3.350E+04, 9.357E+04, 4.366E+03, 2.239E+03, 0.000E+00, 2.547E+04, 8.315E+02, 3.433E+04, 0.000E+00, 0.000E+00, 3.205E+05
   9, 3.907E+04, 5.737E+04, 2.793E+04, 3.455E+04, 9.492E+04, 4.615E+03, 2.054E+03, 0.000E+00, 2.550E+04, 8.413E+02, 3.369E+04, 0.000E+00, 0.000E+00, 3.205E+05
  10, 2.161E+04, 6.053E+04, 2.971E+04, 3.783E+04, 1.111E+05, 5.278E+03, 1.728E+03, 0.000E+00, 2.812E+04, 1.028E+03, 2.361E+04, 0.000E+00, 0.000E+00, 3.205E+05
