Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   0, 2.153E+04, 5.818E+04, 2.861E+04, 3.473E+04, 1.042E+05, 4.799E+03, 1.980E+03, 0.000E+00, 2.780E+04, 8.366E+02, 1.867E+04, 0.000E+00, 0.000E+00, 3.014E+05
   1, 2.083E+04, 5.794E+04, 2.836E+04, 3.541E+04, 1.042E+05, 4.984E+03, 1.842E+03, 0.000E+00, 2.725E+04, 8.346E+02, 1.975E+04, 0.000E+00, 0.000E+00, 3.014E+05
   2, 2.534E+04, 5.765E+04, 2.801E+04, 3.397E+04, 1.005E+05, 4.689E+03, 2.072E+03, 0.000E+00, 2.697E+04, 8.293E+02, 2.129E+04, 0.000E+00, 0.000E+00, 3.014E+05
   3, 1.867E+04, 5.877E+04, 2.903E+04, 3.579E+04, 1.063E+05, 5.068E+03, 1.788E+03, 0.000E+00, 2.731E+04, 8.464E+02, 1.777E+04, 0.000E+00, 0.000E+00, 3.014E+05
   4, 2.425E+04, 5.769E+04, 2.782E+04, 3.783E+04, 9.865E+04, 6.006E+03, 1.411E+03, 0.000E+00, 2.645E+04, 4.633E+03, 1.662E+04, 0.000E+00, 0.000E+00, 3.014E+05
   5, 2.977E+04, 5.554E+04, 2.726E+04, 3.383E+04, 9.560E+04, 4.687E+03, 2.021E+03, 0.000E+00, 2.549E+04, 8.128E+02, 2.634E+04, 0.000E+00, 0.000E+00, 3.014E+05
   6, 2.386E+04, 5.786E+04, 2.841E+04, 3.430E+04, 1.020E+05, 4.714E+03, 2.004E+03, 0.000E+00, 2.740E+04, 8.612E+02, 1.998E+04, 0.000E+00, 0.000E+00, 3.014E+05
   7, 2.366E+04, 5.752E+04, 2.823E+04, 3.497E+04, 1.014E+05, 4.983E+03, 1.874E+03, 0.000E+00, 2.657E+04, 8.307E+02, 2.131E+04, 0.000E+00, 0.000E+00, 3.014E+05
   8, 2.545E+04, 5.778E+04, 2.804E+04, 3.404E+04, 1.004E+05, 4.721E+03, 2.070E+03, 0.000E+00, 2.704E+04, 8.224E+02, 2.099E+04, 0.000E+00, 0.000E+00, 3.014E+05
   9, 2.097E+04, 5.832E+04, 2.863E+04, 3.545E+04, 1.042E+05, 4.967E+03, 1.849E+03, 0.000E+00, 2.749E+04, 8.382E+02, 1.862E+04, 0.000E+00, 0.000E+00, 3.014E+05
  10, 2.156E+04, 5.748E+04, 2.842E+04, 3.601E+04, 1.029E+05, 5.194E+03, 1.755E+03, 0.000E+00, 2.690E+04, 9.154E+02, 2.026E+04, 0.000E+00, 0.000E+00, 3.014E+05
  11, 2.642E+04, 5.691E+04, 2.785E+04, 3.443E+04, 9.902E+04, 4.752E+03, 1.996E+03, 0.000E+00, 2.660E+04, 8.223E+02, 2.256E+04, 0.000E+00, 0.000E+00, 3.014E+05
  12, 3.084E+04, 5.586E+04, 2.741E+04, 3.475E+04, 9.389E+04, 4.843E+03, 1.876E+03, 0.000E+00, 2.547E+04, 8.789E+02, 2.555E+04, 0.000E+00, 0.000E+00, 3.014E+05
  13, 2.877E+04, 5.670E+04, 2.803E+04, 3.566E+04, 9.522E+04, 5.157E+03, 1.732E+03, 0.000E+00, 2.607E+04, 7.103E+03, 1.692E+04, 0.000E+00, 0.000E+00, 3.014E+05
  14, 2.935E+04, 5.602E+04, 2.734E+04, 3.473E+04, 9.534E+04, 4.913E+03, 1.922E+03, 0.000E+00, 2.550E+04, 8.964E+02, 2.534E+04, 0.000E+00, 0.000E+00, 3.014E+05
  15, 2.399E+04, 5.714E+04, 2.816E+04, 3.458E+04, 1.014E+05, 4.811E+03, 1.959E+03, 0.000E+00, 2.694E+04, 8.241E+02, 2.157E+04, 0.000E+00, 0.000E+00, 3.014E+05
  16, 1.385E+04, 5.960E+04, 2.942E+04, 3.712E+04, 1.104E+05, 5.257E+03, 1.694E+03, 0.000E+00, 2.821E+04, 9.256E+02, 1.491E+04, 0.000E+00, 0.000E+00, 3.014E+05
  17, 3.422E+04, 5.569E+04, 2.699E+04, 3.318E+04, 9.136E+04, 4.516E+03, 2.120E+03, 0.000E+00, 2.492E+04, 8.019E+02, 2.755E+04, 0.000E+00, 0.000E+00, 3.014E+05
  18, 3.846E+04, 5.478E+04, 2.659E+04, 3.209E+04, 8.780E+04, 4.175E+03, 2.221E+03, 0.000E+00, 2.454E+04, 7.986E+02, 2.989E+04, 0.000E+00, 0.000E+00, 3.014E+05
  19, 3.634E+04, 5.493E+04, 2.681E+04, 3.323E+04, 8.908E+04, 4.579E+03, 2.047E+03, 0.000E+00, 2.513E+04, 8.481E+02, 2.838E+04, 0.000E+00, 0.000E+00, 3.014E+05
  20, 3.663E+04, 5.537E+04, 2.683E+04, 3.261E+04, 8.947E+04, 4.420E+03, 2.191E+03, 0.000E+00, 2.529E+04, 8.006E+02, 2.775E+04, 0.000E+00, 0.000E+00, 3.014E+05
  21, 5.030E+04, 5.254E+04, 2.535E+04, 3.142E+04, 7.561E+04, 4.148E+03, 2.218E+03, 0.000E+00, 2.287E+04, 8.121E+02, 3.609E+04, 0.000E+00, 0.000E+00, 3.014E+05
  22, 2.150E+04, 5.805E+04, 2.900E+04, 3.585E+04, 1.029E+05, 5.055E+03, 1.786E+03, 0.000E+00, 2.768E+04, 2.877E+03, 1.670E+04, 0.000E+00, 0.000E+00, 3.014E+05
  23, 2.401E+04, 5.744E+04, 2.824E+04, 3.472E+04, 1.011E+05, 4.855E+03, 1.960E+03, 0.000E+00, 2.696E+04, 8.606E+02, 2.118E+04, 0.000E+00, 0.000E+00, 3.014E+05
  24, 2.756E+04, 5.739E+04, 2.815E+04, 3.387E+04, 9.833E+04, 4.657E+03, 2.059E+03, 0.000E+00, 2.683E+04, 8.189E+02, 2.169E+04, 0.000E+00, 0.000E+00, 3.014E+05
  25, 2.672E+04, 5.798E+04, 2.844E+04, 3.502E+04, 9.834E+04, 5.012E+03, 1.893E+03, 0.000E+00, 2.697E+04, 8.854E+02, 2.011E+04, 0.000E+00, 0.000E+00, 3.014E+05
  26, 2.068E+04, 5.974E+04, 2.891E+04, 3.478E+04, 1.050E+05, 4.877E+03, 2.021E+03, 0.000E+00, 2.819E+04, 8.344E+02, 1.629E+04, 0.000E+00, 0.000E+00, 3.014E+05
