m,C,m/s,C,m/s
Height,tc,vel,tmp,wvel
 1.3890000E-002, 6.5003544E+002, 5.1474246E-001, 6.8724307E+002, 5.6365288E-001
 4.1154769E-002, 7.5408686E+002, 9.6126304E-001, 8.3349771E+002, 1.1047827E+000
 6.8419538E-002, 8.2786556E+002, 1.4677991E+000, 9.4215601E+002, 1.6139355E+000
 9.5684308E-002, 8.6823696E+002, 1.9295552E+000, 9.9806513E+002, 2.0419304E+000
 1.2294908E-001, 8.8720502E+002, 2.3154928E+000, 1.0201932E+003, 2.3896512E+000
 1.5021385E-001, 8.9166906E+002, 2.6271727E+000, 1.0210612E+003, 2.6668310E+000
 1.7747862E-001, 8.8659915E+002, 2.8767553E+000, 1.0074462E+003, 2.8906306E+000
 2.0474338E-001, 8.7528677E+002, 3.0761836E+000, 9.8449498E+002, 3.0708823E+000
 2.3200815E-001, 8.6017662E+002, 3.2370350E+000, 9.5685873E+002, 3.2164592E+000
 2.5927292E-001, 8.4241282E+002, 3.3648970E+000, 9.2599736E+002, 3.3288946E+000
 2.8653769E-001, 8.2174654E+002, 3.4679653E+000, 8.9196796E+002, 3.4202036E+000
 3.1380246E-001, 7.9690714E+002, 3.5496293E+000, 8.5353327E+002, 3.4880001E+000
 3.4106723E-001, 7.6675361E+002, 3.6108387E+000, 8.0941062E+002, 3.5373682E+000
 3.6833200E-001, 7.3217044E+002, 3.6499007E+000, 7.6127101E+002, 3.5614895E+000
 3.9559677E-001, 6.9437040E+002, 3.6708909E+000, 7.1104256E+002, 3.5718703E+000
 4.2286154E-001, 6.5628511E+002, 3.6817092E+000, 6.6301243E+002, 3.5717675E+000
 4.5012631E-001, 6.1996643E+002, 3.6832425E+000, 6.1959376E+002, 3.5699424E+000
 4.7739108E-001, 5.8555601E+002, 3.6806427E+000, 5.8024527E+002, 3.5629526E+000
 5.0465585E-001, 5.5304637E+002, 3.6841830E+000, 5.4482913E+002, 3.5685459E+000
 5.3192062E-001, 5.2238124E+002, 3.6928249E+000, 5.1253769E+002, 3.5743562E+000
 5.5918538E-001, 4.9369249E+002, 3.6984240E+000, 4.8279713E+002, 3.5772402E+000
 5.8645015E-001, 4.6734544E+002, 3.7019710E+000, 4.5588971E+002, 3.5799804E+000
 6.1371492E-001, 4.4323417E+002, 3.7043466E+000, 4.3155654E+002, 3.5831630E+000
 6.4097969E-001, 4.2142488E+002, 3.7022515E+000, 4.0991070E+002, 3.5779173E+000
 6.6824446E-001, 4.0051721E+002, 3.6948081E+000, 3.8944846E+002, 3.5697767E+000
 6.9550923E-001, 3.7955879E+002, 3.6856429E+000, 3.6923454E+002, 3.5592535E+000
 7.2277400E-001, 3.5941976E+002, 3.6715168E+000, 3.4999750E+002, 3.5433984E+000
 7.5003877E-001, 3.3964061E+002, 3.6512362E+000, 3.3121768E+002, 3.5215617E+000
 7.7730354E-001, 3.2087171E+002, 3.6259978E+000, 3.1332924E+002, 3.4924341E+000
 8.0456831E-001, 3.0351484E+002, 3.5936749E+000, 2.9668131E+002, 3.4536665E+000
 8.3183308E-001, 2.8755634E+002, 3.5582554E+000, 2.8135900E+002, 3.4132415E+000
 8.5909785E-001, 2.7305336E+002, 3.5155625E+000, 2.6730210E+002, 3.3674933E+000
 8.8636262E-001, 2.5980918E+002, 3.4734274E+000, 2.5441664E+002, 3.3250399E+000
 9.1362738E-001, 2.4705821E+002, 3.4356716E+000, 2.4199122E+002, 3.2834662E+000
 9.4089215E-001, 2.3483691E+002, 3.3992282E+000, 2.3008845E+002, 3.2463270E+000
 9.6815692E-001, 2.2378201E+002, 3.3661761E+000, 2.1923107E+002, 3.2105204E+000
 9.9542169E-001, 2.1418304E+002, 3.3349601E+000, 2.0961992E+002, 3.1793209E+000
 1.0226865E+000, 2.0570758E+002, 3.3074454E+000, 2.0113760E+002, 3.1536382E+000
 1.0499512E+000, 1.9836573E+002, 3.2855951E+000, 1.9377545E+002, 3.1335809E+000
 1.0772160E+000, 1.9176912E+002, 3.2687204E+000, 1.8719078E+002, 3.1167424E+000
 1.1044808E+000, 1.8580204E+002, 3.2534754E+000, 1.8130448E+002, 3.1023642E+000
 1.1317455E+000, 1.7992624E+002, 3.2425039E+000, 1.7566189E+002, 3.0933872E+000
 1.1590103E+000, 1.7420284E+002, 3.2276089E+000, 1.7025607E+002, 3.0830970E+000
 1.1862751E+000, 1.6868276E+002, 3.2102780E+000, 1.6502524E+002, 3.0687702E+000
 1.2135398E+000, 1.6341578E+002, 3.1899315E+000, 1.6007273E+002, 3.0477763E+000
 1.2408046E+000, 1.5821807E+002, 3.1697521E+000, 1.5526410E+002, 3.0279364E+000
 1.2680694E+000, 1.5317886E+002, 3.1513345E+000, 1.5052146E+002, 3.0058615E+000
