Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   0, 2.165E+04, 6.076E+04, 2.982E+04, 3.621E+04, 1.102E+05, 4.984E+03, 2.197E+03, 0.000E+00, 2.890E+04, 8.759E+02, 2.185E+04, 0.000E+00, 0.000E+00, 3.174E+05
   1, 2.005E+04, 6.057E+04, 2.970E+04, 3.731E+04, 1.110E+05, 5.241E+03, 2.002E+03, 0.000E+00, 2.820E+04, 8.877E+02, 2.248E+04, 0.000E+00, 0.000E+00, 3.174E+05
   2, 2.647E+04, 6.015E+04, 2.920E+04, 3.557E+04, 1.055E+05, 4.928E+03, 2.279E+03, 0.000E+00, 2.815E+04, 8.607E+02, 2.433E+04, 0.000E+00, 0.000E+00, 3.174E+05
   3, 2.147E+04, 6.078E+04, 3.013E+04, 3.751E+04, 1.096E+05, 5.251E+03, 2.020E+03, 0.000E+00, 2.834E+04, 8.988E+02, 2.146E+04, 0.000E+00, 0.000E+00, 3.174E+05
   4, 1.537E+04, 6.274E+04, 3.032E+04, 4.129E+04, 1.131E+05, 6.540E+03, 1.488E+03, 0.000E+00, 2.907E+04, 4.963E+03, 1.258E+04, 0.000E+00, 0.000E+00, 3.174E+05
   5, 2.137E+04, 6.104E+04, 2.976E+04, 3.707E+04, 1.097E+05, 5.168E+03, 2.108E+03, 0.000E+00, 2.816E+04, 8.871E+02, 2.213E+04, 0.000E+00, 0.000E+00, 3.174E+05
   6, 2.722E+04, 6.011E+04, 2.936E+04, 3.537E+04, 1.048E+05, 4.700E+03, 2.290E+03, 0.000E+00, 2.770E+04, 8.966E+02, 2.493E+04, 0.000E+00, 0.000E+00, 3.174E+05
   7, 2.165E+04, 6.086E+04, 2.984E+04, 3.720E+04, 1.094E+05, 5.451E+03, 2.042E+03, 0.000E+00, 2.813E+04, 8.822E+02, 2.196E+04, 0.000E+00, 0.000E+00, 3.174E+05
   8, 2.363E+04, 6.062E+04, 2.951E+04, 3.568E+04, 1.084E+05, 4.857E+03, 2.295E+03, 0.000E+00, 2.825E+04, 8.681E+02, 2.333E+04, 0.000E+00, 0.000E+00, 3.174E+05
   9, 2.247E+04, 6.072E+04, 2.986E+04, 3.679E+04, 1.089E+05, 5.068E+03, 2.108E+03, 0.000E+00, 2.814E+04, 8.745E+02, 2.252E+04, 0.000E+00, 0.000E+00, 3.174E+05
  10, 2.561E+04, 5.920E+04, 2.899E+04, 3.696E+04, 1.051E+05, 5.150E+03, 2.047E+03, 0.000E+00, 2.702E+04, 9.780E+02, 2.640E+04, 0.000E+00, 0.000E+00, 3.174E+05
  11, 2.518E+04, 5.992E+04, 2.924E+04, 3.616E+04, 1.063E+05, 4.999E+03, 2.189E+03, 0.000E+00, 2.772E+04, 8.661E+02, 2.488E+04, 0.000E+00, 0.000E+00, 3.174E+05
  12, 2.054E+04, 6.058E+04, 3.007E+04, 3.799E+04, 1.099E+05, 5.362E+03, 1.957E+03, 0.000E+00, 2.844E+04, 1.012E+03, 2.157E+04, 0.000E+00, 0.000E+00, 3.174E+05
  13, 2.143E+04, 6.052E+04, 2.999E+04, 3.826E+04, 1.083E+05, 5.468E+03, 1.867E+03, 0.000E+00, 2.839E+04, 8.661E+03, 1.450E+04, 0.000E+00, 0.000E+00, 3.174E+05
