m,C,m/s,C,m/s
Height,tc,vel,tmp,wvel
 1.3890000E-002, 2.2170872E+002, 3.8669853E-001, 1.9327185E+002, 3.8462517E-001
 4.1154769E-002, 3.3692766E+002, 6.8109038E-001, 3.0976484E+002, 7.7574590E-001
 6.8419538E-002, 4.5810082E+002, 1.0890397E+000, 4.4588038E+002, 1.2318590E+000
 9.5684308E-002, 5.6443004E+002, 1.5349466E+000, 5.7681057E+002, 1.6721759E+000
 1.2294908E-001, 6.4454033E+002, 1.9532251E+000, 6.8153344E+002, 2.0732498E+000
 1.5021385E-001, 7.0614179E+002, 2.3256364E+000, 7.6426013E+002, 2.4192969E+000
 1.7747862E-001, 7.5534771E+002, 2.6495745E+000, 8.3215352E+002, 2.7261680E+000
 2.0474338E-001, 7.8969976E+002, 2.9339116E+000, 8.7876719E+002, 2.9871105E+000
 2.3200815E-001, 8.1366023E+002, 3.1792100E+000, 9.0889188E+002, 3.2148600E+000
 2.5927292E-001, 8.3182250E+002, 3.3852763E+000, 9.2892448E+002, 3.3995002E+000
 2.8653769E-001, 8.4398861E+002, 3.5603591E+000, 9.3937476E+002, 3.5615816E+000
 3.1380246E-001, 8.5093667E+002, 3.7112745E+000, 9.4099289E+002, 3.6952887E+000
 3.4106723E-001, 8.5441393E+002, 3.8338504E+000, 9.3565216E+002, 3.8012285E+000
 3.6833200E-001, 8.5363787E+002, 3.9330996E+000, 9.2497006E+002, 3.8796620E+000
 3.9559677E-001, 8.5029657E+002, 4.0210667E+000, 9.1143353E+002, 3.9583822E+000
 4.2286154E-001, 8.4553288E+002, 4.1130913E+000, 8.9797103E+002, 4.0519321E+000
 4.5012631E-001, 8.3688401E+002, 4.2054754E+000, 8.8141214E+002, 4.1417471E+000
 4.7739108E-001, 8.2419655E+002, 4.2913118E+000, 8.6106010E+002, 4.2241443E+000
 5.0465585E-001, 8.0845970E+002, 4.3708462E+000, 8.3815734E+002, 4.2983241E+000
 5.3192062E-001, 7.8980379E+002, 4.4392377E+000, 8.1240240E+002, 4.3559660E+000
 5.5918538E-001, 7.6924417E+002, 4.4916417E+000, 7.8525466E+002, 4.3933903E+000
 5.8645015E-001, 7.4704415E+002, 4.5221475E+000, 7.5626685E+002, 4.4124744E+000
 6.1371492E-001, 7.2347376E+002, 4.5347839E+000, 7.2517907E+002, 4.4171930E+000
 6.4097969E-001, 6.9972965E+002, 4.5427514E+000, 6.9447057E+002, 4.4220749E+000
 6.6824446E-001, 6.7453501E+002, 4.5510812E+000, 6.6325394E+002, 4.4254251E+000
 6.9550923E-001, 6.4942393E+002, 4.5540679E+000, 6.3403123E+002, 4.4251254E+000
 7.2277400E-001, 6.2383574E+002, 4.5481726E+000, 6.0587103E+002, 4.4073588E+000
 7.5003877E-001, 5.9597875E+002, 4.5281171E+000, 5.7707903E+002, 4.3738530E+000
 7.7730354E-001, 5.6484119E+002, 4.4992439E+000, 5.4654951E+002, 4.3333529E+000
 8.0456831E-001, 5.3313260E+002, 4.4569577E+000, 5.1481839E+002, 4.2770166E+000
 8.3183308E-001, 5.0322595E+002, 4.3965251E+000, 4.8450583E+002, 4.2025961E+000
 8.5909785E-001, 4.7504712E+002, 4.3292912E+000, 4.5539611E+002, 4.1336061E+000
 8.8636262E-001, 4.4907090E+002, 4.2651638E+000, 4.2884612E+002, 4.0652963E+000
 9.1362738E-001, 4.2452472E+002, 4.2098400E+000, 4.0422603E+002, 4.0027352E+000
 9.4089215E-001, 4.0188643E+002, 4.1642640E+000, 3.8222126E+002, 3.9574777E+000
 9.6815692E-001, 3.8141139E+002, 4.1315349E+000, 3.6312898E+002, 3.9348847E+000
 9.9542169E-001, 3.6302070E+002, 4.1079813E+000, 3.4618878E+002, 3.9147650E+000
 1.0226865E+000, 3.4573705E+002, 4.0882413E+000, 3.3002047E+002, 3.8952510E+000
 1.0499512E+000, 3.2947753E+002, 4.0606473E+000, 3.1458235E+002, 3.8619679E+000
 1.0772160E+000, 3.1407655E+002, 4.0273977E+000, 2.9997796E+002, 3.8342190E+000
 1.1044808E+000, 2.9958352E+002, 3.9929440E+000, 2.8621568E+002, 3.7978665E+000
 1.1317455E+000, 2.8629408E+002, 3.9584851E+000, 2.7381705E+002, 3.7638467E+000
 1.1590103E+000, 2.7412713E+002, 3.9281979E+000, 2.6277624E+002, 3.7441873E+000
 1.1862751E+000, 2.6260643E+002, 3.8990919E+000, 2.5204764E+002, 3.7204184E+000
