   Time , Height , T_lower , T_upper
    0.00,    1.67,   18.43,   21.64
   10.00,    1.16,   24.22,   63.22
   20.00,    1.10,   32.52,  185.63
   30.00,    1.09,   35.98,  256.26
   40.00,    1.11,   36.54,  265.87
   50.00,    1.09,   37.87,  275.06
   60.00,    1.06,   38.16,  280.15
   70.00,    1.07,   40.36,  280.95
   80.00,    1.09,   42.96,  284.03
   90.00,    1.09,   44.74,  285.59
  100.00,    1.09,   45.49,  291.98
  110.00,    1.08,   47.50,  295.85
  120.00,    1.07,   46.49,  298.06
  130.00,    1.08,   49.00,  300.51
  140.00,    1.08,   49.49,  302.64
  150.00,    1.07,   49.66,  301.09
  160.00,    1.06,   49.77,  306.95
  170.00,    1.07,   49.33,  306.48
  180.00,    1.10,   52.20,  312.55
  190.00,    1.07,   54.42,  313.57
  200.00,    1.07,   54.46,  317.18
  210.00,    1.08,   56.23,  320.30
  220.00,    1.07,   59.48,  320.96
  230.00,    1.04,   57.52,  322.73
  240.00,    1.05,   56.84,  324.17
  250.00,    1.05,   57.59,  325.56
  260.00,    1.07,   58.82,  330.23
  270.00,    1.06,   57.75,  330.01
  280.00,    1.05,   57.98,  330.04
  290.00,    1.04,   59.97,  333.52
  300.00,    1.06,   60.35,  334.91
  310.00,    1.05,   62.89,  331.69
  320.00,    1.04,   61.26,  336.99
  330.00,    1.06,   61.35,  337.34
  340.00,    1.03,   61.86,  339.07
  350.00,    1.05,   59.92,  343.46
  360.00,    1.03,   60.17,  337.48
  370.00,    1.04,   63.04,  341.89
  380.00,    1.04,   63.06,  345.21
  390.00,    1.05,   63.84,  347.34
  400.00,    1.04,   64.66,  349.96
  410.00,    1.04,   65.43,  349.25
  420.00,    1.02,   64.93,  346.91
  430.00,    1.01,   65.44,  348.84
  440.00,    1.03,   66.71,  352.75
  450.00,    1.06,   70.82,  356.43
  460.00,    1.03,   67.74,  355.33
  470.00,    1.04,   67.51,  354.85
  480.00,    1.05,   69.33,  354.16
  490.00,    1.04,   72.56,  355.71
  500.00,    1.05,   70.36,  361.81
  510.00,    1.05,   69.46,  360.98
  520.00,    1.04,   69.53,  361.28
  530.00,    1.03,   68.08,  360.08
  540.00,    1.02,   68.74,  362.28
  550.00,    1.04,   71.57,  363.75
  560.00,    1.04,   71.74,  368.86
  570.00,    1.02,   69.85,  364.79
  580.00,    1.02,   71.59,  365.89
  590.00,    0.99,   68.09,  366.06
  600.00,    1.01,   68.94,  365.70
  610.00,    1.02,   68.52,  368.37
  620.00,    1.04,   71.07,  371.12
  630.00,    1.03,   71.42,  370.74
  640.00,    1.04,   73.32,  372.59
  650.00,    1.03,   73.34,  374.80
  660.00,    1.04,   74.73,  377.15
  670.00,    1.06,   78.26,  377.88
  680.00,    1.02,   71.81,  374.07
  690.00,    1.03,   70.55,  376.93
  700.00,    1.03,   72.48,  377.33
  710.00,    1.03,   73.00,  379.42
  720.00,    1.02,   73.06,  379.91
  730.00,    1.04,   72.71,  380.27
  740.00,    1.06,   73.83,  383.40
  750.00,    1.02,   70.50,  384.46
  760.00,    1.01,   68.83,  382.62
  770.00,    1.02,   69.76,  390.36
  780.00,    1.03,   71.64,  385.81
  790.00,    1.02,   72.28,  384.52
  800.00,    1.01,   72.40,  388.87
  810.00,    1.00,   73.67,  386.53
  820.00,    1.01,   72.33,  387.62
  830.00,    1.01,   73.57,  390.80
  840.00,    1.01,   72.14,  390.93
  850.00,    1.00,   74.55,  389.98
