Time,1 Vel in,2 Vel in,3 Vel in,4 Vel in,5 Vel in,6 Vel in,7 Vel in,8 Vel in,1 Vel out,2 Vel out,3 Vel out,4 Vel out,5 Vel out,6 Vel out,7 Vel out,8 Vel out ,Tin 1,Tin  2,Tin 3,Tin 4,Tin 5,Tin 6,Tin 7,Tin 8,Tout 1,Tout 2,Tout 3,Tout 4,Tout 5,Tout 6,Tout 7,Tout 8
    0., 0.457, 0.560, 0.572, 0.278, 0.219, 0.570, 0.806, 0.394, 1.320, 0.507, 0.787, 1.404, 0.829, 1.518, 0.762, 1.073,  24.2,  24.1,  23.9,  21.6,  17.8,  24.1,  23.6,  24.1,  22.8,  20.3,  19.2,  23.8,  19.3,  24.0,  22.2,  20.0
   20., 0.726, 0.785, 0.793, 0.808, 0.814, 0.721, 0.979, 0.791, 2.869, 2.509, 1.833, 2.674, 1.822, 2.526, 2.916, 2.514,  25.4,  26.0,  25.4,  77.6,  89.8,  25.4,  26.0,  25.7, 126.1, 168.5,  80.6, 118.4,  78.0, 118.1, 195.5, 148.5
   40., 1.438, 1.489, 1.591, 1.995, 1.931, 1.390, 1.632, 1.558, 4.941, 3.358, 2.312, 5.027, 2.143, 3.914, 3.814, 3.124,  24.2,  24.3,  24.2, 232.8, 214.3,  24.6,  25.1,  24.7, 267.9, 323.3, 199.2, 258.8, 190.0, 213.7, 365.3, 315.5
   60., 1.411, 1.457, 1.558, 1.987, 2.020, 1.352, 1.627, 1.537, 5.144, 3.350, 2.229, 5.442, 2.171, 4.248, 3.881, 3.001,  24.1,  24.3,  24.2, 252.7, 267.2,  24.5,  24.9,  24.6, 300.9, 328.7, 188.4, 296.8, 201.2, 239.1, 367.8, 304.6
   80., 1.478, 1.541, 1.625, 2.000, 2.093, 1.394, 1.615, 1.589, 5.308, 3.404, 2.361, 5.548, 2.148, 4.197, 4.003, 3.200,  24.2,  24.2,  24.2, 238.9, 265.9,  24.6,  25.3,  24.6, 299.8, 322.1, 188.5, 303.2, 189.8, 223.7, 371.1, 320.7
  100., 1.467, 1.496, 1.643, 1.983, 2.075, 1.386, 1.657, 1.594, 4.745, 3.545, 2.411, 5.240, 2.494, 3.370, 4.252, 3.548,  24.4,  24.4,  24.2, 230.3, 256.2,  24.7,  25.4,  25.0, 257.1, 331.5, 191.2, 269.6, 221.3, 168.0, 362.5, 334.8
  120., 1.484, 1.496, 1.677, 2.123, 2.103, 1.466, 1.704, 1.645, 4.801, 3.480, 2.611, 5.304, 2.464, 4.060, 4.107, 3.440,  24.3,  24.5,  24.3, 270.9, 251.4,  24.7,  25.4,  25.1, 243.9, 340.0, 228.2, 270.6, 215.2, 219.6, 374.8, 338.9
  140., 1.479, 1.498, 1.628, 2.127, 2.093, 1.413, 1.687, 1.623, 5.313, 3.449, 2.488, 5.860, 1.986, 3.629, 4.156, 3.462,  24.5,  24.5,  24.4, 283.7, 265.4,  24.6,  25.2,  24.9, 293.6, 342.9, 211.5, 318.0, 184.0, 203.2, 378.8, 353.8
  160., 1.445, 1.508, 1.633, 1.992, 2.118, 1.387, 1.678, 1.618, 5.045, 3.483, 2.574, 5.408, 2.426, 3.601, 4.229, 3.529,  24.4,  24.6,  24.5, 233.7, 280.9,  24.8,  25.4,  25.2, 268.1, 348.7, 219.8, 284.5, 216.3, 196.6, 387.7, 345.9
  180., 1.403, 1.498, 1.653, 2.006, 2.150, 1.387, 1.634, 1.582, 4.753, 3.570, 2.643, 5.341, 2.525, 3.951, 4.325, 3.704,  24.6,  24.6,  24.5, 259.5, 284.8,  24.8,  25.6,  25.3, 260.7, 340.4, 213.1, 269.0, 220.6, 199.0, 376.2, 363.6
