   Time , Height , T_lower , T_upper
    0.00,    1.16,   39.84,  296.09
   10.00,    1.15,   40.30,  313.98
   20.00,    1.17,   42.85,  316.79
   30.00,    1.13,   43.67,  320.27
   40.00,    1.09,   46.17,  323.17
   50.00,    1.08,   48.87,  336.99
   60.00,    1.05,   49.60,  341.47
   70.00,    1.04,   51.42,  338.95
   80.00,    1.04,   55.26,  347.89
   90.00,    1.07,   56.30,  346.84
  100.00,    1.06,   57.13,  349.01
  110.00,    1.04,   56.59,  362.92
  120.00,    1.07,   58.49,  359.15
  130.00,    1.07,   60.29,  364.22
  140.00,    1.07,   60.61,  364.72
  150.00,    1.05,   60.31,  369.97
  160.00,    1.03,   61.47,  372.34
  170.00,    1.05,   63.58,  374.61
  180.00,    1.08,   64.92,  379.90
  190.00,    1.07,   65.81,  384.07
  200.00,    1.06,   64.41,  382.84
  210.00,    1.04,   66.59,  386.35
  220.00,    1.04,   69.65,  386.61
  230.00,    1.05,   70.91,  395.45
  240.00,    1.05,   68.48,  392.67
  250.00,    1.03,   67.95,  396.67
  260.00,    1.02,   70.29,  399.36
  270.00,    1.03,   72.77,  398.68
  280.00,    1.02,   68.79,  398.33
  290.00,    1.04,   71.30,  406.24
  300.00,    1.04,   74.24,  409.22
  310.00,    1.03,   72.94,  408.69
  320.00,    1.05,   75.34,  410.90
  330.00,    1.02,   71.57,  413.81
  340.00,    1.02,   73.29,  411.64
  350.00,    1.02,   72.83,  415.31
  360.00,    1.04,   72.23,  417.50
  370.00,    1.20,   61.52,  342.32
  380.00,    1.34,   54.57,  265.03
  390.00,    1.42,   51.80,  237.44
  400.00,    1.43,   49.99,  223.30
  410.00,    1.46,   48.11,  212.36
  420.00,    1.46,   45.87,  205.21
  430.00,    1.47,   44.07,  199.56
  440.00,    1.48,   43.49,  194.56
  450.00,    1.46,   42.61,  188.75
  460.00,    1.48,   43.04,  184.47
  470.00,    1.52,   42.08,  179.69
  480.00,    1.53,   41.41,  176.89
  490.00,    1.55,   40.49,  174.75
  500.00,    1.51,   39.48,  170.72
  510.00,    1.54,   39.13,  168.46
  520.00,    1.53,   38.62,  164.74
  530.00,    1.54,   38.51,  161.03
  540.00,    1.56,   37.96,  159.26
  550.00,    1.53,   37.84,  157.07
  560.00,    1.58,   37.79,  157.23
  570.00,    1.60,   37.57,  156.56
  580.00,    1.60,   38.06,  153.67
  590.00,    1.58,   37.39,  149.46
  600.00,    1.61,   37.80,  148.99
  610.00,    1.59,   36.61,  147.52
  620.00,    1.63,   36.72,  147.35
  630.00,    1.62,   36.48,  145.79
  640.00,    1.61,   35.48,  143.57
  650.00,    1.62,   35.70,  140.98
  660.00,    1.59,   35.63,  139.39
  670.00,    1.60,   34.35,  138.67
  680.00,    1.63,   34.67,  138.10
  690.00,    1.65,   35.17,  137.96
  700.00,    1.64,   35.02,  136.15
  710.00,    1.63,   34.96,  133.38
  720.00,    1.64,   34.64,  133.34
  730.00,    1.68,   34.44,  133.27
  740.00,    1.66,   34.33,  131.97
  750.00,    1.64,   34.17,  130.52
  760.00,    1.64,   34.02,  129.85
  770.00,    1.65,   33.71,  127.45
  780.00,    1.66,   34.10,  127.48
  790.00,    1.65,   33.67,  126.29
  800.00,    1.68,   33.01,  126.84
  810.00,    1.70,   33.76,  126.79
  820.00,    1.68,   33.32,  124.71
  830.00,    1.72,   33.33,  122.93
  840.00,    1.72,   33.12,  122.61
  850.00,    1.69,   33.40,  122.06
  860.00,    1.72,   33.26,  122.12
  870.00,    1.70,   32.98,  121.02
  880.00,    1.70,   32.59,  120.52
  890.00,    1.71,   32.66,  118.49
  900.00,    1.70,   32.42,  117.62
  910.00,    1.69,   32.08,  117.12
  920.00,    1.70,   32.47,  117.36
  930.00,    1.72,   32.14,  117.50
  940.00,    1.72,   32.03,  116.93
  950.00,    1.72,   32.30,  114.49
  960.00,    1.71,   32.13,  113.67
  970.00,    1.73,   31.87,  113.59
  980.00,    1.72,   31.69,  113.41
  990.00,    1.71,   31.68,  113.29
 1000.00,    1.71,   31.45,  112.29
 1010.00,    1.71,   31.67,  110.58
 1020.00,    1.73,   31.27,  110.32
 1030.00,    1.72,   31.23,  109.33
 1040.00,    1.75,   31.58,  110.43
 1050.00,    1.74,   31.04,  109.82
 1060.00,    1.74,   30.97,  109.17
 1070.00,    1.75,   31.41,  107.54
 1080.00,    1.76,   31.41,  107.38
 1090.00,    1.78,   31.26,  107.42
 1100.00,    1.75,   30.79,  106.68
 1110.00,    1.78,   31.19,  107.22
 1120.00,    1.76,   30.67,  106.99
 1130.00,    1.75,   30.93,  106.42
 1140.00,    1.78,   30.58,  106.22
 1150.00,    1.79,   30.73,  106.21
 1160.00,    1.74,   30.64,  105.08
 1170.00,    1.75,   29.99,  104.48
 1180.00,    1.77,   30.29,  104.80
 1190.00,    1.81,   30.56,  105.28
 1200.00,    1.83,   30.36,  105.01
 1210.00,    1.82,   30.43,  104.63
 1220.00,    1.79,   30.32,  103.63
 1230.00,    1.78,   29.69,  102.98
 1240.00,    1.80,   29.83,  102.83
 1250.00,    1.83,   29.88,  102.69
 1260.00,    1.80,   30.00,  101.82
 1270.00,    1.81,   29.94,  101.77
 1280.00,    1.82,   29.59,  101.47
 1290.00,    1.82,   30.15,  101.02
 1300.00,    1.84,   29.92,  101.09
 1310.00,    1.83,   29.60,  100.47
 1320.00,    1.84,   29.96,  100.11
 1330.00,    1.83,   30.11,   99.23
 1340.00,    1.80,   29.50,   98.61
