Time,1 Vel in,2 Vel in,3 Vel in,6 Vel in,7 Vel in,8 Vel in,1 Vel out,2 Vel out,3 Vel out,4 Vel out,5 Vel out,6 Vel out,7 Vel out,8 Vel out ,9 Vel out,10 Vel out,Tin 1,Tin  2,Tin 3,Tin 6,Tin 7,Tin 8,Tout 1,Tout 2,Tout 3,Tout 4,Tout 5,Tout 6,Tout 7,Tout 8,Tout 9,Tout 10
    0., 0.169, 0.679, 0.751, 0.270, 0.921, 0.601, 1.033, 0.412, 0.187, 1.158, 0.260, 1.412, 0.599, 0.950, 1.016, 0.767,  21.0,  19.3,  19.3,  20.4,  18.4,  19.3,  18.8,  15.5,  13.7,  19.8,  14.2,  19.7,  15.7,  16.0,  18.3,  15.2
   20., 0.663, 0.722, 0.787, 0.719, 0.921, 0.704, 2.421, 2.375, 2.021, 2.081, 1.955, 1.990, 2.912, 2.438, 2.069, 2.285,  21.3,  21.8,  20.8,  21.6,  21.5,  21.3,  82.7, 113.5,  89.6,  77.6,  85.2,  64.3, 138.6, 105.4,  62.3,  85.5
   40., 1.531, 1.547, 1.713, 1.522, 1.691, 1.625, 3.266, 3.497, 2.910, 3.694, 2.868, 2.855, 4.155, 3.549, 3.710, 3.261,  20.4,  19.4,  19.1,  19.9,  18.9,  19.2, 148.7, 264.1, 199.9, 166.6, 215.7, 119.7, 282.9, 263.3, 139.3, 230.9
   60., 1.606, 1.600, 1.724, 1.572, 1.743, 1.695, 3.243, 3.744, 3.167, 3.186, 3.225, 3.456, 4.405, 3.729, 3.674, 3.423,  19.9,  19.4,  19.0,  20.8,  19.1,  19.0, 147.2, 283.1, 236.8, 151.6, 253.1, 121.8, 287.9, 274.9, 146.9, 233.2
   80., 1.635, 1.626, 1.798, 1.615, 1.746, 1.752, 4.496, 3.589, 2.779, 4.624, 3.179, 3.568, 4.453, 3.760, 4.401, 3.360,  19.8,  19.6,  19.1,  19.8,  19.4,  19.4, 210.7, 270.7, 196.0, 211.5, 245.9, 142.0, 300.2, 280.7, 187.5, 220.5
  100., 1.634, 1.631, 1.805, 1.590, 1.770, 1.744, 4.750, 3.611, 2.709, 4.746, 3.262, 3.651, 4.593, 3.849, 4.310, 3.424,  19.6,  19.6,  19.3,  20.7,  19.6,  19.6, 225.8, 268.6, 202.0, 215.0, 265.7, 142.1, 311.3, 292.9, 187.9, 234.0
  120., 1.627, 1.630, 1.791, 1.632, 1.759, 1.738, 4.405, 3.712, 3.102, 4.477, 3.339, 3.873, 4.584, 3.997, 3.863, 3.555,  19.7,  19.3,  19.0,  20.7,  19.8,  19.7, 209.7, 287.5, 224.1, 209.2, 272.7, 155.1, 319.6, 302.6, 190.2, 236.7
  140., 1.661, 1.647, 1.808, 1.707, 1.812, 1.787, 5.066, 3.711, 2.850, 5.107, 3.266, 4.102, 4.661, 3.999, 3.969, 3.584,  20.8,  19.7,  18.9,  20.4,  19.0,  19.0, 257.9, 286.6, 221.6, 239.0, 276.5, 173.6, 327.4, 308.0, 180.9, 250.6
  160., 1.652, 1.625, 1.781, 1.641, 1.756, 1.751, 5.088, 3.869, 2.961, 5.008, 3.256, 3.847, 4.839, 4.071, 3.624, 3.627,  20.1,  19.7,  18.9,  20.9,  19.1,  19.3, 259.3, 291.6, 223.4, 236.2, 280.6, 173.6, 335.9, 317.0, 171.5, 261.6
  180., 1.687, 1.670, 1.821, 1.646, 1.818, 1.808, 4.986, 3.847, 3.115, 4.676, 3.313, 3.900, 4.715, 4.040, 4.503, 3.656,  20.1,  19.4,  18.9,  20.6,  19.3,  19.5, 260.0, 296.7, 232.4, 229.0, 286.6, 164.0, 338.4, 321.9, 220.7, 260.7
