   Time , Height , T_lower , T_upper
    0.00,    1.41,   22.55,   23.25
   10.00,    1.69,   31.04,   81.03
   20.00,    1.23,   45.35,  283.28
   30.00,    1.16,   51.67,  384.74
   40.00,    1.23,   55.53,  407.09
   50.00,    1.27,   56.60,  412.66
   60.00,    1.23,   59.58,  409.59
   70.00,    1.24,   59.11,  405.11
   80.00,    1.22,   65.32,  407.17
   90.00,    1.18,   68.81,  424.03
  100.00,    1.14,   71.22,  427.35
  110.00,    1.15,   75.71,  433.51
  120.00,    1.16,   78.60,  439.05
  130.00,    1.18,   81.75,  442.71
  140.00,    1.15,   82.20,  448.06
  150.00,    1.15,   83.21,  447.72
  160.00,    1.16,   86.05,  455.86
  170.00,    1.15,   86.51,  453.79
  180.00,    1.12,   87.13,  462.74
  190.00,    1.14,   93.45,  465.04
  200.00,    1.11,   91.79,  465.14
  210.00,    1.14,   95.43,  474.45
  220.00,    1.11,   96.35,  471.69
  230.00,    1.10,  101.26,  474.41
  240.00,    1.12,  103.91,  476.28
  250.00,    1.12,  106.18,  480.77
  260.00,    1.11,  104.37,  485.83
  270.00,    1.14,  109.55,  488.48
  280.00,    1.11,  114.03,  492.24
  290.00,    1.09,  108.48,  490.68
  300.00,    1.07,  110.74,  495.14
  310.00,    1.11,  116.54,  502.24
  320.00,    1.11,  117.35,  504.23
  330.00,    1.10,  115.27,  499.81
  340.00,    1.08,  116.88,  505.44
  350.00,    1.09,  116.27,  507.75
  360.00,    1.09,  114.08,  509.18
  370.00,    1.09,  117.87,  509.32
  380.00,    1.09,  121.41,  513.86
  390.00,    1.08,  121.44,  513.94
  400.00,    1.05,  121.55,  515.01
  410.00,    1.11,  125.56,  524.81
  420.00,    1.08,  124.28,  524.31
  430.00,    1.09,  127.52,  523.99
  440.00,    1.08,  124.06,  526.90
  450.00,    1.06,  127.80,  526.01
  460.00,    1.10,  132.55,  529.08
  470.00,    1.10,  130.12,  530.75
  480.10,    1.08,  130.64,  533.66
  490.00,    1.06,  131.71,  532.73
  500.00,    1.07,  134.00,  542.76
  510.00,    1.08,  133.25,  540.39
  520.00,    1.09,  138.62,  541.84
  530.00,    1.06,  136.16,  541.59
  540.00,    1.09,  138.69,  543.22
  550.00,    1.07,  137.06,  540.82
  560.00,    1.06,  139.23,  546.27
  570.00,    1.07,  144.20,  547.06
  580.00,    1.08,  142.31,  548.33
  590.00,    1.07,  145.07,  552.46
  600.00,    1.05,  141.58,  548.50
  610.00,    1.04,  142.18,  552.02
  620.00,    1.05,  143.77,  555.65
  630.00,    1.07,  148.13,  557.92
  640.00,    1.08,  151.44,  562.66
  650.00,    1.08,  152.72,  561.55
  660.00,    1.08,  153.05,  563.60
  670.00,    1.07,  153.79,  561.27
  680.00,    1.09,  156.17,  564.51
  690.00,    1.08,  152.29,  562.19
  700.00,    1.08,  152.33,  567.84
  710.00,    1.08,  151.65,  567.41
  720.00,    1.07,  154.64,  569.38
  730.00,    1.05,  150.72,  566.75
  740.00,    1.06,  156.03,  573.24
  750.00,    1.07,  162.41,  574.24
  760.00,    1.05,  159.74,  566.37
  770.00,    1.07,  160.26,  572.83
  780.00,    1.07,  167.62,  577.18
  790.00,    1.09,  167.83,  574.41
  800.00,    1.05,  160.55,  574.94
  810.00,    1.07,  160.73,  578.87
  820.00,    1.10,  164.43,  574.87
  830.00,    1.08,  165.17,  579.86
  840.00,    1.10,  166.54,  582.54
  850.00,    1.08,  171.80,  578.91
  860.00,    1.07,  165.24,  582.50
  870.00,    1.06,  165.06,  581.33
  880.00,    1.07,  167.77,  584.03
  890.00,    1.06,  164.05,  585.36
  900.00,    1.07,  167.18,  587.19
  910.00,    1.07,  170.18,  588.59
  920.00,    1.08,  172.30,  585.96
