   Time , Height , T_lower , T_upper
    0.00,    1.77,   23.00,   26.57
   10.00,    1.66,   37.09,   99.16
   20.00,    1.17,   51.14,  290.53
   30.00,    1.21,   54.79,  387.63
   40.00,    1.28,   60.61,  411.51
   50.00,    1.28,   62.86,  416.32
   60.00,    1.28,   63.92,  416.93
   70.00,    1.31,   65.14,  421.06
   80.00,    1.26,   68.40,  419.21
   90.00,    1.25,   69.22,  425.70
  100.00,    1.26,   74.53,  436.72
  110.00,    1.25,   76.21,  439.47
  120.00,    1.21,   76.66,  437.19
  130.00,    1.21,   82.18,  438.57
  140.00,    1.20,   81.56,  447.09
  150.00,    1.15,   82.53,  451.77
  160.00,    1.23,   88.30,  458.55
  170.00,    1.21,   90.41,  459.62
  180.00,    1.25,   92.78,  467.26
  190.00,    1.21,   93.80,  472.30
  200.00,    1.20,   97.69,  472.46
  210.00,    1.18,   95.78,  466.37
  220.00,    1.18,   99.15,  476.46
  230.00,    1.13,   97.76,  483.74
  240.00,    1.17,  101.87,  485.69
  250.00,    1.19,  105.85,  490.33
  260.00,    1.14,  106.92,  491.60
  270.00,    1.19,  108.66,  495.88
  280.00,    1.16,  108.08,  498.88
  290.00,    1.19,  110.62,  502.38
  300.00,    1.14,  111.36,  501.90
  310.00,    1.15,  109.97,  504.79
  320.00,    1.18,  115.58,  506.72
  330.00,    1.20,  117.80,  514.04
  340.00,    1.14,  119.19,  513.68
  350.00,    1.12,  117.65,  513.02
  360.00,    1.12,  122.10,  513.20
  370.00,    1.13,  125.42,  513.34
  380.00,    1.12,  125.08,  516.84
  390.00,    1.12,  122.78,  520.09
  400.00,    1.13,  123.15,  520.89
  410.00,    1.15,  130.13,  524.86
  420.00,    1.13,  128.34,  525.46
  430.00,    1.11,  129.47,  523.17
  440.00,    1.13,  133.46,  533.76
  450.00,    1.13,  136.02,  536.08
  460.00,    1.13,  132.63,  532.40
  470.00,    1.13,  132.98,  534.83
  480.00,    1.12,  131.05,  535.78
  490.00,    1.11,  130.91,  532.38
  500.00,    1.14,  135.29,  537.56
  510.00,    1.13,  137.98,  542.64
  520.00,    1.15,  143.02,  544.92
  530.00,    1.10,  140.65,  542.27
  540.00,    1.11,  138.00,  547.07
  550.00,    1.11,  138.61,  551.47
  560.00,    1.13,  141.20,  549.11
  570.00,    1.12,  144.69,  552.17
  580.00,    1.12,  142.57,  552.16
  590.00,    1.13,  145.34,  552.58
  600.00,    1.11,  144.66,  553.14
  610.00,    1.11,  146.74,  550.17
  620.00,    1.11,  147.00,  559.13
  630.00,    1.11,  152.09,  559.78
  640.00,    1.11,  146.69,  562.92
  650.00,    1.12,  153.23,  562.20
  660.00,    1.11,  150.58,  562.28
  670.00,    1.09,  149.75,  563.28
  680.00,    1.10,  149.16,  560.61
  690.00,    1.11,  155.41,  567.24
  700.00,    1.11,  155.29,  570.42
  710.00,    1.13,  154.79,  569.05
  720.00,    1.14,  162.90,  575.73
  730.00,    1.12,  160.21,  567.11
  740.00,    1.10,  154.56,  569.71
  750.00,    1.09,  157.44,  570.20
  760.00,    1.10,  157.28,  573.93
  770.00,    1.10,  158.37,  574.58
  780.00,    1.12,  164.28,  576.12
  790.00,    1.12,  161.35,  576.64
  800.00,    1.14,  158.46,  574.54
  810.00,    1.13,  166.93,  578.08
  820.00,    1.15,  169.36,  581.98
  830.00,    1.13,  166.45,  578.57
  840.00,    1.15,  168.62,  583.18
  850.00,    1.10,  166.88,  576.01
  860.00,    1.11,  166.67,  583.29
  870.00,    1.12,  167.45,  581.02
  880.00,    1.12,  168.02,  583.41
  890.00,    1.15,  168.65,  585.76
  900.00,    1.11,  173.23,  585.84
  910.00,    1.10,  170.74,  584.95
  920.00,    1.09,  168.24,  584.96
  930.00,    1.12,  171.32,  586.95
  940.00,    1.12,  170.25,  587.18
  950.00,    1.13,  176.26,  590.50
  960.00,    1.11,  173.51,  592.34
  970.00,    1.11,  172.64,  586.97
  980.00,    1.13,  174.06,  592.55
  990.00,    1.10,  173.04,  591.96
 1000.00,    1.18,  183.80,  594.97
 1010.00,    1.13,  175.34,  590.66
 1020.00,    1.13,  175.39,  592.61
