   Time , Height , T_lower , T_upper
    0.00,    1.74,   19.77,   24.35
   10.00,    1.25,   29.09,   93.40
   20.00,    1.09,   42.53,  271.29
   30.00,    1.07,   47.57,  351.67
   40.00,    1.10,   53.23,  374.39
   50.00,    1.15,   55.79,  380.97
   60.00,    1.12,   59.67,  383.59
   70.00,    1.12,   59.86,  386.91
   80.00,    1.08,   63.32,  393.99
   90.00,    1.06,   64.76,  403.50
  100.00,    1.07,   68.39,  407.65
  110.00,    1.06,   72.48,  416.02
  120.00,    1.07,   75.23,  421.59
  130.00,    1.06,   78.47,  422.99
  140.00,    1.06,   79.45,  431.92
  150.00,    1.07,   81.56,  434.43
  160.00,    1.03,   82.32,  440.70
  170.00,    1.04,   83.36,  445.73
  180.00,    1.05,   88.01,  449.91
  190.00,    1.04,   88.95,  454.75
  200.00,    1.02,   91.89,  453.33
  210.00,    1.04,   93.97,  460.00
  220.00,    1.05,   96.37,  466.68
  230.00,    1.05,  101.25,  471.00
  240.00,    1.06,  104.45,  475.06
  250.00,    1.00,  100.58,  475.10
  260.00,    1.04,  103.69,  478.56
  270.00,    1.03,  107.72,  484.15
  280.00,    1.00,  108.00,  485.86
  290.00,    1.02,  110.93,  490.74
  300.00,    1.02,  110.01,  491.92
  310.00,    1.01,  111.89,  490.98
  320.00,    1.01,  112.82,  498.19
  330.00,    1.04,  120.05,  503.37
  340.00,    1.01,  116.58,  506.15
  350.00,    1.01,  120.46,  509.61
  360.00,    1.00,  121.15,  510.48
  370.00,    0.99,  126.55,  515.42
  380.00,    1.00,  127.90,  519.86
  390.00,    1.01,  127.75,  523.71
  400.00,    1.01,  131.27,  527.04
  410.00,    1.01,  135.40,  533.08
  420.00,    1.00,  137.64,  532.08
  430.00,    1.01,  135.49,  535.63
  440.00,    0.99,  137.13,  539.82
  450.00,    0.99,  136.01,  537.74
  460.00,    1.01,  141.21,  545.86
  470.00,    1.00,  139.57,  545.85
  480.00,    0.99,  139.34,  544.88
  490.00,    1.00,  139.05,  543.39
  500.00,    1.01,  147.49,  553.98
  510.00,    0.99,  145.73,  555.28
  520.00,    0.98,  143.78,  554.18
  530.00,    0.99,  144.38,  555.84
  540.00,    0.97,  150.14,  558.18
  550.00,    0.97,  151.46,  562.04
  560.00,    0.98,  152.36,  565.07
  570.00,    0.97,  150.98,  566.99
  580.00,    1.01,  154.39,  567.84
  590.00,    0.99,  154.23,  566.44
  600.00,    0.99,  155.04,  569.96
  610.00,    0.97,  158.34,  569.70
  620.00,    0.99,  158.68,  577.03
  630.00,    0.99,  163.14,  572.47
  640.00,    0.98,  160.08,  574.62
  650.00,    0.99,  160.70,  577.28
  660.00,    0.98,  159.95,  579.35
  670.00,    0.99,  165.73,  580.14
  680.00,    1.00,  166.83,  580.97
  690.00,    1.01,  167.14,  583.12
  700.00,    1.01,  166.68,  584.67
  710.00,    1.00,  168.70,  586.50
  720.00,    1.00,  166.54,  585.03
  730.00,    0.99,  169.92,  586.52
  740.00,    1.02,  173.20,  596.80
  750.00,    1.00,  171.81,  594.76
  760.00,    0.98,  174.57,  597.86
  770.00,    0.99,  175.76,  594.41
  780.00,    0.99,  177.34,  599.85
  790.00,    0.95,  173.48,  595.94
  800.00,    0.99,  178.17,  604.60
  810.00,    0.97,  173.35,  600.05
  820.00,    0.98,  176.65,  606.36
  830.00,    1.00,  182.98,  606.30
  840.00,    1.09,  142.98,  527.27
  850.00,    1.17,  121.51,  422.95
  860.00,    1.20,  112.70,  390.16
  870.00,    1.22,  104.69,  371.24
  880.00,    1.22,  100.15,  350.78
  890.00,    1.22,   93.99,  337.29
  900.00,    1.27,   92.90,  325.47
  910.00,    1.30,   90.04,  315.74
  920.00,    1.29,   87.09,  305.50
  930.00,    1.29,   84.82,  299.97
  940.00,    1.28,   77.87,  294.29
  950.00,    1.34,   80.62,  285.91
  960.00,    1.34,   76.75,  276.84
  970.00,    1.34,   74.10,  269.40
  980.00,    1.33,   70.94,  265.04
  990.00,    1.38,   70.76,  262.00
 1000.00,    1.39,   71.23,  259.43
 1010.00,    1.36,   67.77,  252.84
 1020.00,    1.39,   69.83,  252.46
 1030.00,    1.39,   67.31,  248.28
 1040.00,    1.39,   65.73,  243.28
 1050.00,    1.44,   65.42,  240.33
 1060.00,    1.41,   62.82,  236.94
 1070.00,    1.46,   64.50,  236.70
 1080.00,    1.46,   61.10,  231.32
 1090.00,    1.51,   63.06,  228.61
 1100.00,    1.47,   61.06,  223.69
 1110.00,    1.49,   59.70,  221.02
 1120.00,    1.53,   60.37,  221.14
 1130.00,    1.47,   58.77,  218.57
 1140.00,    1.51,   57.18,  216.30
 1150.00,    1.54,   57.51,  214.39
 1160.00,    1.55,   57.66,  212.18
 1170.00,    1.58,   58.19,  211.36
 1180.00,    1.53,   55.24,  208.22
 1190.00,    1.55,   56.09,  206.70
 1200.00,    1.57,   55.64,  203.66
 1210.00,    1.53,   53.08,  199.08
 1220.00,    1.53,   52.13,  196.21
 1230.00,    1.56,   51.74,  196.38
 1240.00,    1.57,   52.11,  195.70
 1250.00,    1.55,   51.86,  194.89
 1260.00,    1.57,   50.97,  194.35
 1270.00,    1.55,   50.44,  192.30
 1280.00,    1.59,   49.34,  189.72
 1290.00,    1.64,   46.12,  187.39
 1300.00,    1.69,   45.35,  187.28
 1310.00,    1.73,   43.02,  185.03
 1320.00,    1.67,   40.13,  180.01
 1330.00,    1.65,   40.37,  175.15
 1340.00,    1.69,   40.17,  175.19
 1350.00,    1.70,   40.18,  174.15
 1360.00,    1.75,   41.93,  174.59
 1370.00,    1.74,   39.85,  171.61
 1380.00,    1.73,   40.90,  171.57
 1390.00,    1.69,   39.72,  168.95
 1400.00,    1.69,   38.72,  168.88
 1410.00,    1.70,   37.84,  167.18
 1420.00,    1.74,   38.80,  166.42
 1430.00,    1.74,   39.35,  167.53
 1440.00,    1.77,   39.96,  165.84
 1450.00,    1.73,   38.38,  161.81
 1460.00,    1.77,   38.14,  161.22
 1470.00,    1.74,   36.62,  158.72
 1480.00,    1.74,   36.86,  158.68
 1490.00,    1.76,   35.68,  156.48
 1500.00,    1.80,   36.95,  158.20
 1510.00,    1.77,   35.18,  155.32
 1520.00,    1.82,   36.60,  155.46
 1530.00,    1.76,   34.06,  152.78
 1540.00,    1.80,   35.51,  153.46
 1550.00,    1.81,   34.87,  152.50
 1560.00,    1.83,   35.06,  151.96
 1570.00,    1.81,   34.42,  149.08
 1580.00,    1.82,   34.01,  147.20
 1590.00,    1.85,   34.23,  148.20
 1600.00,    1.81,   31.48,  144.97
 1610.00,    1.81,   31.63,  143.87
 1620.00,    1.81,   32.41,  144.25
 1630.00,    1.87,   32.80,  144.52
 1640.00,    1.87,   32.14,  143.52
 1650.00,    1.85,   32.57,  142.60
 1660.00,    1.83,   32.27,  141.62
 1670.00,    1.84,   32.96,  141.30
 1680.00,    1.82,   32.74,  139.07
 1690.00,    1.81,   32.84,  136.53
 1700.00,    1.84,   33.22,  137.57
 1710.00,    1.85,   33.40,  137.82
 1720.00,    1.79,   31.49,  135.88
 1730.00,    1.86,   33.24,  137.29
 1740.00,    1.85,   32.68,  137.03
 1750.00,    1.86,   31.46,  134.79
 1760.00,    1.84,   30.42,  133.66
 1770.00,    1.87,   31.04,  133.59
 1780.00,    1.85,   30.31,  132.93
 1790.00,    1.87,   30.81,  132.69
 1800.00,    1.94,   31.02,  132.82
 1810.00,    1.85,   30.49,  128.87
 1820.00,    1.88,   31.04,  128.18
 1830.00,    1.82,   30.09,  126.94
 1840.00,    1.84,   30.02,  127.18
 1850.00,    1.89,   30.37,  127.40
 1860.00,    1.88,   30.29,  127.05
 1870.00,    1.88,   29.45,  126.43
 1880.00,    1.95,   31.38,  127.63
 1890.00,    1.91,   30.48,  125.87
 1900.00,    1.89,   30.86,  126.07
 1910.00,    1.85,   30.11,  125.04
 1920.00,    1.84,   29.94,  123.03
 1930.00,    1.87,   30.39,  121.38
 1940.00,    1.91,   29.87,  121.10
 1950.00,    1.94,   29.38,  121.86
 1960.00,    1.96,   29.36,  121.67
 1970.00,    1.94,   28.90,  120.97
 1980.00,    1.93,   29.04,  120.38
 1990.00,    1.94,   29.38,  119.27
 2000.00,    1.93,   28.75,  119.10
 2010.00,    1.90,   28.83,  118.65
 2020.00,    1.92,   29.25,  119.56
 2030.00,    1.95,   29.29,  119.09
 2040.00,    1.99,   30.04,  120.05
 2050.00,    1.91,   28.70,  115.55
 2060.00,    1.89,   28.09,  114.10
 2070.00,    1.96,   28.84,  115.86
 2080.00,    1.98,   29.14,  115.18
 2090.00,    1.97,   28.07,  115.28
 2100.00,    1.97,   27.77,  114.64
 2110.00,    1.98,   27.84,  114.54
 2120.00,    2.01,   28.06,  115.35
 2130.00,    1.94,   27.65,  112.52
 2140.00,    1.95,   29.28,  113.02
 2150.00,    1.98,   28.29,  112.74
 2160.00,    1.96,   26.97,  111.77
 2170.00,    1.90,   26.72,  107.94
 2180.00,    1.88,   26.49,  106.26
