Time,Height,T_lower,T_upper
0.00,0.89,38.85,42.40
10.00,0.86,39.20,43.07
20.00,0.89,39.25,43.39
30.00,1.40,39.45,46.72
40.00,1.60,39.70,59.90
50.00,1.33,40.05,72.84
60.00,1.11,40.75,86.59
70.00,0.93,41.60,94.67
80.00,0.77,41.90,102.08
90.00,0.66,45.20,105.22
100.00,0.60,47.25,109.02
110.00,0.61,51.20,111.33
120.00,0.61,54.95,114.18
130.00,0.61,58.10,116.57
140.00,0.63,63.30,117.84
150.00,0.66,68.65,119.15
160.00,0.65,70.45,120.36
170.00,0.67,73.30,121.77
180.00,0.67,74.45,123.68
190.00,0.70,77.15,125.48
200.00,0.77,80.90,131.14
210.00,0.78,84.45,138.64
220.00,0.76,87.65,145.90
230.00,0.76,91.90,153.65
240.00,0.72,93.50,158.36
250.00,0.71,95.40,161.29
260.00,0.70,97.85,163.38
270.00,0.70,100.50,166.62
280.00,0.69,101.25,168.13
290.00,0.71,103.35,170.70
300.00,0.70,104.85,173.20
310.00,0.71,106.85,175.03
320.00,0.70,107.65,176.60
330.00,0.69,110.10,178.69
340.00,0.70,111.10,180.68
350.00,0.70,112.00,183.80
360.00,0.67,112.65,185.52
370.00,0.68,113.60,186.59
380.00,0.74,118.75,192.39
390.00,0.73,120.65,195.27
400.00,0.71,123.50,199.62
410.00,0.71,124.80,201.51
420.00,0.65,117.00,199.32
430.00,0.65,77.40,196.40
440.00,0.80,63.50,201.27
450.00,0.87,55.00,202.46
460.00,0.92,52.50,207.97
470.00,0.91,50.80,208.19
480.00,0.92,50.20,205.76
490.00,0.88,48.35,204.83
500.00,0.92,49.30,201.72
510.00,0.92,47.85,200.18
520.00,0.88,46.10,195.94
530.00,0.87,46.20,200.16
540.00,0.89,44.90,201.47
550.00,1.02,43.15,195.55
560.00,1.10,42.65,188.01
570.00,1.09,41.50,186.58
580.00,1.10,42.50,184.89
590.00,1.08,42.70,191.26
600.00,1.08,42.55,197.60
610.00,1.12,40.60,191.27
620.00,1.14,40.55,187.52
630.00,1.18,40.10,183.52
640.00,1.21,41.00,189.27
650.00,1.12,40.20,183.91
660.00,1.09,39.90,180.71
670.00,1.14,41.35,178.03
680.00,1.16,39.00,168.37
690.00,1.24,38.85,168.26
700.00,1.25,38.60,167.33
710.00,1.26,39.05,171.64
720.00,1.25,39.75,176.44
730.00,1.19,40.00,173.63
740.00,1.20,40.65,177.84
750.00,1.18,40.15,178.00
760.00,1.16,38.55,172.07
770.00,1.24,40.65,183.98
780.00,1.15,40.00,175.47
790.00,1.21,41.90,162.83
