Time,Height,T_lower,T_upper
0.00,0.76,64.11,74.94
10.00,1.33,70.26,139.38
20.00,0.95,74.62,170.65
30.00,0.80,90.45,230.01
40.00,0.71,108.76,254.62
50.00,0.65,124.06,279.76
60.00,0.69,145.77,291.85
70.00,0.74,165.09,300.94
80.00,0.79,168.98,303.80
90.00,0.80,183.26,321.46
100.00,0.80,187.16,329.11
110.00,0.80,189.85,328.82
120.00,0.81,194.85,334.32
130.00,0.82,197.19,341.18
140.00,0.82,194.74,346.36
150.00,0.77,194.85,348.14
160.00,0.79,199.03,352.73
170.00,0.78,204.23,357.90
180.00,0.77,197.54,355.16
190.00,0.75,195.90,355.60
200.00,0.77,201.52,357.83
210.00,0.78,202.85,362.39
220.00,0.76,200.95,365.23
230.00,0.75,209.86,373.41
240.00,0.75,204.59,369.01
250.00,0.76,196.73,366.08
260.00,0.73,164.53,346.97
270.00,0.73,149.65,339.14
280.00,0.72,136.22,329.99
290.00,0.71,129.16,324.25
300.00,0.70,126.01,323.97
310.00,0.70,122.74,324.24
320.00,0.69,118.89,315.62
330.00,0.70,122.42,320.93
340.00,0.72,130.14,325.38
350.00,0.74,128.34,317.09
360.00,0.70,129.11,330.76
370.00,0.78,124.28,319.07
380.00,0.79,132.65,321.39
390.00,0.76,132.66,326.16
400.00,0.75,122.19,312.97
410.00,0.80,137.94,329.84
420.00,0.80,127.15,319.94
430.00,0.79,126.63,322.88
440.00,0.79,123.97,324.42
450.00,0.79,129.92,329.58
460.00,0.82,125.97,321.88
470.00,0.82,127.56,323.70
480.00,0.77,122.09,322.55
490.00,0.78,128.63,328.31
500.00,0.78,125.35,327.21
510.00,0.81,123.55,321.55
520.00,0.79,133.32,326.30
530.00,0.73,132.11,329.88
540.00,0.71,131.93,336.33
550.00,0.72,125.37,332.80
560.00,0.80,126.65,330.23
570.00,0.79,125.66,330.77
580.00,0.78,124.81,322.25
590.00,0.74,120.48,321.46
600.00,0.74,124.40,332.54
610.00,0.84,137.18,317.66
620.00,0.72,135.57,285.46
630.00,0.64,147.03,282.15
640.00,0.66,153.56,291.71
650.00,0.73,168.40,301.49
660.00,0.61,157.47,282.19
670.00,0.58,149.92,280.32
680.00,0.62,162.56,281.77
690.00,0.73,166.50,301.01
700.00,0.71,161.04,292.73
710.00,0.75,155.05,281.40
720.00,0.72,162.32,297.94
730.00,0.65,134.89,247.37
740.00,0.60,107.02,181.18
750.00,0.65,121.90,188.86
760.00,0.70,99.08,157.93
770.00,0.72,81.13,135.14
780.00,0.75,93.51,149.70
790.00,0.73,84.60,134.99
800.00,0.80,83.90,132.82
810.00,0.76,87.35,131.93
820.00,0.75,76.50,114.78
830.00,0.76,83.11,124.38
840.00,0.81,73.67,110.20
850.00,0.83,73.84,107.74
860.00,0.78,83.10,115.49
870.00,0.82,80.35,112.30
880.00,0.80,79.83,110.46
890.00,0.78,70.20,99.59
900.00,0.85,92.82,123.69
910.00,0.86,67.29,95.18
920.00,0.81,77.69,102.99
930.00,0.75,71.69,98.15
