Time,Height,T_lower,T_upper
0.00,0.69,33.50,35.24
10.00,1.29,33.80,36.72
20.00,1.91,34.00,53.69
30.00,1.40,35.60,82.66
40.00,1.17,34.60,110.99
50.00,1.03,36.00,135.73
60.00,0.99,37.60,149.43
70.00,0.91,37.30,150.40
80.00,0.85,38.30,152.75
90.00,0.79,39.00,154.48
100.00,0.73,37.10,155.46
110.00,0.72,40.70,156.70
120.00,0.69,39.30,155.24
130.00,0.68,44.70,157.88
140.00,0.71,50.60,161.48
150.00,0.70,50.80,161.11
160.00,0.70,51.30,162.69
170.00,0.72,54.60,165.32
180.00,0.72,54.90,166.84
190.00,0.73,56.40,170.43
200.00,0.72,58.40,189.36
210.00,0.71,62.10,214.75
220.00,0.67,67.10,219.71
230.00,0.64,69.60,222.55
240.00,0.63,72.60,228.86
250.00,0.62,75.20,230.48
260.00,0.63,73.40,235.78
270.00,0.65,80.30,242.73
280.00,0.63,82.40,239.32
290.00,0.62,86.80,236.97
300.00,0.61,90.30,232.99
310.00,0.64,94.10,237.72
320.00,0.66,91.80,253.26
330.00,0.67,98.00,266.15
340.00,0.63,96.60,259.44
350.00,0.64,101.90,258.10
360.00,0.64,97.00,257.35
370.00,0.67,101.50,262.03
380.00,0.67,102.10,277.12
390.00,0.64,103.30,279.00
400.00,0.66,108.40,273.29
410.00,0.66,110.30,272.46
420.00,0.65,109.20,270.68
430.00,0.67,108.40,294.12
440.00,0.63,93.50,330.55
450.00,0.64,77.50,319.95
460.00,0.70,71.00,313.38
470.00,0.69,67.50,296.36
480.00,0.64,66.80,295.84
490.00,0.67,65.40,305.73
500.00,0.67,63.60,306.46
510.00,0.67,61.70,301.65
520.00,0.65,61.30,301.88
530.00,0.65,58.80,295.50
540.00,0.65,59.90,294.68
550.00,0.67,64.50,292.80
560.00,0.72,61.60,295.57
570.00,0.73,59.90,287.70
580.00,0.75,58.40,299.72
590.00,0.73,58.90,301.56
600.00,0.74,61.70,302.51
610.00,0.71,57.50,292.39
620.00,0.74,58.90,276.95
630.00,0.80,58.20,268.80
640.00,0.82,58.40,253.34
650.00,0.80,54.40,261.45
660.00,0.77,54.90,255.88
670.00,0.80,57.20,260.52
680.00,0.81,60.20,253.44
690.00,0.82,59.00,258.52
700.00,0.82,56.20,254.37
710.00,0.78,55.70,244.05
720.00,0.80,55.30,247.33
730.00,0.84,55.60,240.05
740.00,0.89,56.70,232.37
750.00,0.93,56.30,229.38
760.00,0.88,58.80,233.38
770.00,0.82,65.50,235.26
780.00,0.83,68.10,242.31
790.00,0.85,71.90,241.60
800.00,0.85,70.80,242.69
810.00,0.86,62.30,243.58
820.00,0.92,59.40,232.28
830.00,0.91,55.00,232.07
840.00,0.83,62.70,236.36
850.00,0.85,61.90,236.08
860.00,0.95,59.90,217.27
870.00,0.85,63.80,208.26
880.00,0.83,61.30,209.61
890.00,0.90,57.40,192.78
900.00,1.01,57.60,194.07
910.00,0.99,53.80,200.56
920.00,0.86,61.30,197.30
930.00,0.85,63.60,200.98
940.00,0.76,59.70,199.65
950.00,0.76,59.90,195.23
960.00,0.84,57.30,197.33
970.00,0.93,52.70,185.93
980.00,1.00,50.90,168.49
990.00,1.05,50.20,150.69
1000.00,1.12,50.20,136.97
1010.00,1.02,50.90,122.46
1020.00,1.06,51.70,114.94
1030.00,1.10,54.70,111.30
1040.00,1.04,53.90,104.71
1050.00,1.01,50.70,101.48
1060.00,1.02,48.60,100.31
1070.00,0.98,43.10,96.37
1080.00,1.04,47.20,96.11
1090.00,1.06,47.30,95.08
1100.00,1.06,50.60,93.41
1110.00,1.02,56.40,90.50
1120.00,1.10,58.10,88.40
1130.00,1.10,59.70,87.38
1140.00,1.19,61.10,84.84
1150.00,1.25,60.80,84.11
1160.00,1.15,57.50,82.59
1170.00,1.03,55.10,80.93
1180.00,0.92,50.50,79.68
1190.00,1.00,48.50,81.24
1200.00,0.97,45.50,80.46
1210.00,1.10,47.30,81.14
1220.00,1.02,46.70,79.86
1230.00,1.05,48.80,79.96
1240.00,1.13,49.70,81.15
1250.00,1.13,49.90,78.08
1260.00,1.07,52.20,76.39
1270.00,1.13,52.00,76.49
1280.00,1.17,52.90,71.80
1290.00,1.15,53.10,66.51
1300.00,1.21,52.80,63.28
1310.00,1.07,52.50,57.64
1320.00,1.02,51.90,56.28
1330.00,1.20,52.60,58.62
1340.00,1.14,52.00,56.92
1350.00,1.16,52.20,57.44
1360.00,1.14,53.50,56.95
1370.00,1.11,51.80,56.52
1380.00,1.15,49.10,54.16
1390.00,1.20,49.10,53.67
1400.00,1.34,48.80,53.50
1410.00,1.07,49.90,53.52
1420.00,1.09,49.30,53.41
1430.00,1.26,49.10,52.70
1440.00,1.13,48.70,52.28
1450.00,1.24,48.90,52.38
1460.00,1.20,48.40,52.01
1470.00,1.12,47.50,50.85
1480.00,1.15,47.50,51.09
1490.00,1.18,48.30,51.87
1500.00,1.09,48.00,51.58
1510.00,1.04,47.80,50.91
1520.00,1.05,47.10,50.31
1530.00,0.98,46.80,50.41
1540.00,0.78,46.20,50.17
1550.00,0.86,47.20,50.36
1560.00,0.75,47.40,51.19
1570.00,0.77,47.20,50.85
1580.00,0.71,46.40,49.68
1590.00,1.07,47.90,50.77
1600.00,0.95,47.10,49.46
1610.00,0.84,47.10,50.26
1620.00,0.71,46.90,50.00
1630.00,0.81,46.60,49.90
1640.00,0.90,46.70,48.91
1650.00,0.86,45.90,48.08
1660.00,0.75,45.80,49.04
1670.00,0.90,46.00,49.11
1680.00,0.97,46.00,48.68
1690.00,0.85,46.30,48.62
1700.00,0.78,45.30,48.86
1710.00,0.78,44.70,48.92
1720.00,0.77,44.90,48.65
1730.00,0.89,44.70,47.87
1740.00,0.73,45.10,47.71
1750.00,0.79,45.10,47.77
1760.00,0.82,45.50,47.60
1770.00,0.70,44.80,47.62
1780.00,0.73,44.30,47.23
1790.00,0.85,45.80,48.02
1800.00,0.83,44.40,47.60
1810.00,0.74,44.50,46.53
1820.00,1.07,44.10,46.42
1830.00,0.93,44.80,46.83
1840.00,1.02,43.80,45.73
1850.00,1.13,44.90,46.76
1860.00,0.87,43.60,45.50
1870.00,0.91,44.30,46.02
1880.00,0.97,43.70,45.74
1890.00,1.31,44.90,46.92
1900.00,0.88,44.20,46.24
1910.00,1.17,45.30,49.19
1920.00,1.12,45.90,50.45
1930.00,0.98,45.40,51.85
1940.00,1.08,44.90,52.34
1950.00,1.01,44.60,52.32
1960.00,1.05,45.50,52.97
1970.00,1.11,44.40,52.29
1980.00,1.08,44.00,52.22
1990.00,1.08,45.70,53.98
2000.00,1.13,44.80,54.01
2010.00,1.08,43.80,53.18
