Time,Height,T_lower,T_upper
0.00,0.92,38.30,40.82
10.00,0.99,38.70,42.88
20.00,1.67,39.50,56.18
30.00,1.36,39.80,87.51
40.00,1.13,39.80,114.59
50.00,1.02,39.70,138.31
60.00,0.98,42.00,151.87
70.00,0.89,42.10,155.38
80.00,0.83,42.80,157.64
90.00,0.76,43.80,158.68
100.00,0.74,44.40,161.11
110.00,0.68,45.30,161.22
120.00,0.68,47.30,165.01
130.00,0.67,50.20,165.90
140.00,0.66,51.70,167.05
150.00,0.70,61.10,171.03
160.00,0.68,61.70,172.95
170.00,0.65,59.80,173.92
180.00,0.68,66.80,178.13
190.00,0.68,69.50,180.93
200.00,0.69,70.20,197.30
210.00,0.69,72.80,223.66
220.00,0.67,78.10,237.32
230.00,0.69,84.20,246.86
240.00,0.66,79.80,251.94
250.00,0.64,83.00,254.70
260.00,0.64,88.20,252.83
270.00,0.66,89.60,262.63
280.00,0.61,91.50,251.90
290.00,0.63,92.90,254.44
300.00,0.64,97.10,257.96
310.00,0.62,96.20,257.58
320.00,0.62,100.50,260.97
330.00,0.64,102.00,268.09
340.00,0.65,100.00,279.23
350.00,0.66,103.70,287.94
360.00,0.66,106.80,290.94
370.00,0.65,103.80,288.64
380.00,0.67,111.80,307.37
390.00,0.65,110.30,309.25
400.00,0.65,111.90,318.98
410.00,0.65,116.10,314.75
420.00,0.62,113.30,314.01
430.00,0.68,114.10,328.79
440.00,0.70,89.20,343.19
450.00,0.69,78.60,333.23
460.00,0.71,71.20,329.28
470.00,0.70,69.60,319.93
480.00,0.71,65.70,323.11
490.00,0.71,66.00,315.08
500.00,0.70,63.70,317.33
510.00,0.70,63.40,314.60
520.00,0.70,63.20,321.68
530.00,0.68,65.90,313.58
540.00,0.67,65.00,307.80
550.00,0.73,71.90,327.08
560.00,0.70,70.20,321.35
570.00,0.69,69.00,317.66
580.00,0.73,65.30,317.63
590.00,0.73,66.60,324.43
600.00,0.74,63.40,314.73
610.00,0.82,63.00,293.80
620.00,0.87,61.10,282.57
