Time,Height,T_lower,T_upper
0.00,0.66,33.70,36.17
10.00,0.76,34.00,36.62
20.00,1.68,34.50,44.86
30.00,1.29,35.50,92.20
40.00,1.06,35.80,168.16
50.00,0.91,39.20,214.51
60.00,0.85,42.20,247.42
70.00,0.75,43.70,268.55
80.00,0.67,45.90,267.18
90.00,0.66,50.20,289.16
100.00,0.63,55.40,293.80
110.00,0.64,69.00,300.34
120.00,0.65,74.90,303.82
130.00,0.67,82.50,311.33
140.00,0.66,88.20,305.54
150.00,0.64,80.80,276.33
160.00,0.60,78.30,244.50
170.00,0.58,74.40,208.89
180.00,0.59,68.10,186.64
190.00,1.03,64.20,163.30
200.00,1.51,55.70,201.76
210.00,1.50,51.00,179.09
220.00,1.53,50.90,152.00
230.00,1.46,48.00,133.82
240.00,1.50,49.20,130.54
250.00,1.47,46.50,127.13
260.00,1.49,46.40,160.59
270.00,1.60,45.10,145.02
280.00,1.35,45.50,98.24
290.00,1.36,48.60,96.12
300.00,1.36,46.60,111.30
310.00,1.45,45.50,132.70
320.00,1.48,43.40,131.16
330.00,1.58,43.20,120.02
340.00,1.61,45.00,150.44
350.00,1.56,42.90,131.70
360.00,1.41,45.60,102.13
370.00,1.40,42.70,126.07
380.00,1.45,44.80,143.00
390.00,1.46,41.40,123.26
400.00,1.59,41.50,101.37
410.00,1.52,41.10,139.43
420.00,1.65,39.80,113.16
430.00,1.59,45.70,119.37
440.00,1.56,44.20,106.92
450.00,1.34,47.70,194.48
460.00,0.94,49.60,300.52
470.00,0.87,47.10,323.30
480.00,0.87,45.30,337.05
490.00,0.88,48.70,340.12
500.00,0.85,49.00,322.56
510.00,0.84,50.80,325.15
520.00,0.84,52.10,315.14
530.00,0.86,52.90,325.39
540.00,0.84,50.30,315.33
550.00,0.87,51.90,295.91
560.00,0.87,51.30,277.01
570.00,0.91,50.80,264.64
580.00,0.91,47.50,247.09
590.00,0.95,43.30,219.37
600.00,1.06,44.70,199.76
610.00,1.11,43.90,182.53
620.00,1.10,43.20,170.06
630.00,1.11,43.30,157.88
640.00,1.07,42.00,149.09
650.00,1.07,41.70,143.89
660.00,1.08,41.00,138.35
670.00,1.08,40.30,132.93
680.00,1.10,40.30,128.27
690.00,1.10,40.40,126.19
700.00,1.11,40.80,123.70
710.00,1.13,39.20,121.61
720.00,1.14,39.20,118.31
730.00,1.20,40.20,66.89
740.00,1.16,42.10,56.26
750.00,1.06,41.80,49.85
760.00,1.18,40.80,48.81
770.00,0.92,40.90,46.44
780.00,1.14,40.00,49.11
790.00,1.11,38.60,47.73
800.00,1.01,38.80,45.87
810.00,1.02,39.40,45.70
820.00,1.20,40.10,46.08
830.00,1.20,40.00,46.68
840.00,1.14,39.60,45.38
850.00,1.11,41.00,46.53
860.00,1.01,41.00,46.04
870.00,0.86,39.90,44.55
880.00,0.91,39.50,44.64
890.00,1.11,39.50,45.12
900.00,0.94,39.50,44.23
910.00,0.98,38.80,42.88
920.00,0.99,39.00,44.39
930.00,0.99,38.80,43.25
940.00,1.00,38.70,43.74
950.00,1.30,39.30,48.30
960.00,1.28,39.40,46.84
970.00,1.15,38.50,45.04
980.00,0.92,38.70,42.64
990.00,1.03,38.80,43.63
1000.00,1.04,39.50,43.76
1010.00,0.75,39.30,42.34
1020.00,0.88,39.00,42.76
1030.00,0.90,39.30,43.58
1040.00,0.90,39.10,44.23
1050.00,0.89,39.60,43.16
1060.00,0.78,39.40,43.01
1070.00,0.97,38.90,42.57
1080.00,0.97,39.00,42.25
1090.00,0.88,38.30,42.68
1100.00,0.95,38.80,43.00
1110.00,1.21,39.10,42.28
1120.00,1.14,39.50,42.99
1130.00,0.93,39.20,42.23
1140.00,0.93,38.80,43.31
1150.00,0.87,38.50,43.16
1160.00,0.83,38.20,42.23
1170.00,1.28,38.40,46.44
1180.00,1.24,38.70,51.57
1190.00,1.17,38.10,59.05
1200.00,1.05,38.40,61.72
1210.00,1.07,39.10,65.90
1220.00,1.13,39.70,69.02
1230.00,1.06,39.20,69.97
1240.00,1.07,40.30,79.30
1250.00,1.02,40.70,113.34
1260.00,0.94,42.40,172.56
1270.00,0.86,45.20,234.60
1280.00,0.80,54.10,276.10
1290.00,0.72,57.70,291.20
1300.00,0.69,62.30,300.42
1310.00,0.65,62.10,308.89
1320.00,0.63,69.40,309.11
1330.00,0.66,85.80,319.18
1340.00,0.67,95.20,335.01
1350.00,0.70,93.30,331.06
1360.00,0.76,82.40,313.93
1370.00,0.82,77.90,315.16
1380.00,0.85,72.00,333.59
1390.00,0.89,70.30,327.66
1400.00,0.90,69.30,329.22
1410.00,0.90,68.80,340.58
1420.00,0.88,67.00,336.45
1430.00,0.90,65.90,343.34
1440.00,0.92,70.60,235.69
1450.00,1.18,74.10,145.25
1460.00,1.23,59.90,132.94
1470.00,1.43,59.30,115.83
1480.00,1.47,52.70,147.26
1490.00,1.44,52.50,157.00
1500.00,1.54,52.30,171.16
1510.00,1.56,51.70,164.36
1520.00,1.55,48.40,170.83
1530.00,1.54,49.30,137.27
1540.00,1.41,49.00,130.66
1550.00,1.55,50.20,132.16
1560.00,1.51,47.60,170.83
