Time,Height,T_lower,T_upper
0.00,0.86,33.80,37.81
10.00,1.83,36.20,62.19
20.00,1.22,40.60,109.92
30.00,0.81,47.35,191.12
40.00,0.60,60.00,273.79
50.00,0.53,89.95,334.93
60.00,0.54,128.70,372.46
70.00,0.57,168.75,392.99
80.00,0.61,194.55,404.67
90.00,0.59,201.10,417.08
100.00,0.63,215.05,427.85
110.00,0.65,221.45,436.73
120.00,0.64,223.95,447.62
130.00,0.65,229.00,461.12
140.00,0.64,226.20,460.88
150.00,0.58,206.05,432.35
160.00,0.54,185.90,413.04
170.00,0.58,159.95,393.11
180.00,0.61,154.85,384.12
190.00,0.62,143.75,470.11
200.00,0.57,164.65,507.88
210.00,0.55,165.85,477.03
220.00,0.57,149.70,458.20
230.00,0.59,141.40,450.45
240.00,0.60,142.65,456.18
250.00,0.62,138.90,448.87
260.00,0.61,141.75,454.43
270.00,0.60,143.55,445.44
280.00,0.61,142.20,444.84
290.00,0.62,139.20,455.37
300.00,0.63,144.50,455.99
310.00,0.61,150.40,451.91
320.00,0.60,147.70,451.27
330.00,0.60,148.00,450.57
340.00,0.57,149.85,454.70
350.00,0.59,148.00,451.18
360.00,0.63,147.90,461.91
370.00,0.63,148.65,462.92
380.00,0.59,150.15,457.33
390.00,0.55,160.25,458.08
400.00,0.54,170.40,452.20
410.00,0.55,177.15,462.65
420.00,0.57,161.25,449.79
430.00,0.59,161.30,459.57
440.00,0.59,165.15,464.34
450.00,0.57,166.70,465.81
460.00,0.52,178.60,478.64
470.00,0.50,193.85,490.78
480.00,0.51,202.85,493.10
490.00,0.50,193.30,494.17
500.00,0.51,205.45,501.30
510.00,0.52,209.55,503.69
520.00,0.51,211.70,511.67
530.00,0.51,215.55,522.35
540.00,0.51,216.95,505.43
550.00,0.58,216.45,479.81
560.00,0.57,197.20,454.93
570.00,0.62,176.70,405.10
580.00,0.66,155.60,373.43
590.00,0.75,126.05,312.51
600.00,0.79,113.60,269.92
610.00,0.85,105.40,244.87
620.00,0.85,100.90,225.73
630.00,0.86,97.30,212.82
640.00,0.90,94.10,203.31
650.00,0.87,90.50,194.60
660.00,0.87,87.15,186.95
670.00,0.88,83.95,180.24
680.00,0.89,82.55,174.21
690.00,0.88,78.90,167.38
700.00,0.91,79.40,164.52
710.00,0.92,77.10,161.34
720.00,0.95,75.85,157.47
730.00,0.96,72.00,151.77
740.00,1.00,71.00,146.37
750.00,1.02,70.60,142.19
760.00,1.03,69.80,137.68
770.00,1.06,70.35,136.66
780.00,1.04,67.75,131.19
790.00,1.05,67.20,130.10
800.00,1.05,63.05,125.43
810.00,1.01,61.90,123.91
820.00,1.05,63.70,122.62
830.00,1.06,62.20,120.58
840.00,1.03,62.35,119.84
850.00,1.07,62.50,118.65
860.00,1.01,63.55,118.66
870.00,1.05,61.90,116.29
880.00,1.06,61.85,114.97
890.00,1.10,61.30,113.61
900.00,1.07,60.40,112.25
910.00,1.09,60.15,111.63
920.00,1.09,60.65,111.71
930.00,1.07,59.60,109.74
940.00,1.05,58.90,108.96
950.00,1.08,57.80,107.70
960.00,1.09,57.80,107.11
970.00,1.10,57.00,105.82
980.00,1.07,56.35,104.20
990.00,1.09,56.35,103.50
1000.00,1.13,57.40,103.10
1010.00,1.10,57.10,102.48
1020.00,1.10,57.50,101.85
1030.00,1.09,57.20,101.49
1040.00,1.09,56.45,100.66
1050.00,1.09,55.80,99.53
1060.00,1.07,55.50,98.89
1070.00,1.08,55.90,99.07
1080.00,1.11,55.50,98.47
1090.00,1.10,55.90,97.19
1100.00,1.08,54.70,96.67
1110.00,1.07,54.25,96.22
1120.00,1.07,54.05,95.26
1130.00,1.12,54.45,95.24
1140.00,1.15,54.25,94.26
1150.00,1.13,55.00,94.65
1160.00,1.13,54.15,93.68
1170.00,1.11,53.75,92.98
1180.00,1.14,55.25,94.41
1190.00,1.09,54.35,93.43
1200.00,1.06,53.95,92.44
1210.00,1.05,54.55,93.90
1220.00,1.02,53.25,92.64
1230.00,1.08,55.25,96.65
1240.00,1.06,63.65,143.38
1250.00,0.84,72.75,208.64
1260.00,0.63,87.65,297.33
1270.00,0.52,112.10,366.87
1280.00,0.52,169.20,408.88
1290.00,0.56,216.65,437.06
1300.00,0.62,254.40,448.71
1310.00,0.61,255.35,464.05
1320.00,0.62,262.65,481.28
1330.00,0.64,271.05,488.48
1340.00,0.64,275.10,504.49
1350.00,0.62,271.20,523.69
1360.00,0.59,267.50,525.54
1370.00,0.58,246.00,519.35
1380.00,0.59,244.40,532.69
1390.00,0.57,242.10,527.97
1400.00,0.56,243.15,528.61
1410.00,0.57,249.45,529.03
1420.00,0.57,247.10,536.70
1430.00,0.56,243.10,539.09
1440.00,0.55,239.20,543.53
1450.00,0.58,224.75,533.73
1460.00,0.59,213.40,521.28
1470.00,0.60,202.60,511.12
1480.00,0.62,203.10,508.99
1490.00,0.64,202.80,510.04
1500.00,0.64,205.55,511.35
1510.00,0.61,200.50,509.68
1520.00,0.62,203.00,506.18
1530.00,0.60,192.65,497.26
1540.00,0.64,200.10,515.14
1550.00,0.62,199.80,507.98
1560.00,0.59,213.60,508.43
1570.00,0.54,204.45,499.18
1580.00,0.56,234.55,506.53
1590.00,0.57,228.65,509.24
1600.00,0.55,216.60,508.55
1610.00,0.57,218.70,511.72
1620.00,0.57,218.75,511.98
1630.00,0.59,221.40,515.79
1640.00,0.60,223.75,517.15
1650.00,0.60,220.10,521.10
1660.00,0.58,218.10,517.42
1670.00,0.56,218.60,513.60
1680.00,0.57,225.75,514.89
1690.00,0.59,228.50,515.85
1700.00,0.56,224.30,523.12
1710.00,0.54,238.60,526.05
1720.00,0.56,231.35,521.32
1730.00,0.55,239.00,527.10
1740.00,0.52,267.75,542.11
1750.00,0.52,277.85,557.74
1760.00,0.52,280.75,561.20
1770.00,0.51,293.55,575.19
1780.00,0.53,306.10,581.12
1790.00,0.52,310.20,587.21
1800.00,0.52,312.30,584.20
1810.00,0.52,308.95,590.19
1820.00,0.51,306.75,568.92
1830.00,0.52,294.85,545.68
1840.00,0.59,267.00,493.39
1850.00,0.62,223.75,424.74
1860.00,0.67,194.10,377.77
1870.00,0.68,173.05,344.86
1880.00,0.72,165.20,324.24
1890.00,0.72,153.45,307.14
1900.00,0.77,140.30,287.14
1910.00,0.86,133.20,270.26
1920.00,0.86,126.95,255.04
1930.00,0.86,116.95,242.19
1940.00,0.90,115.75,236.47
1950.00,0.92,113.30,227.82
1960.00,0.90,109.50,219.66
1970.00,0.90,105.95,213.37
1980.00,0.91,103.20,209.75
1990.00,0.91,99.60,203.69
2000.00,0.93,97.60,197.84
2010.00,0.96,95.25,194.57
2020.00,0.96,95.65,192.08
2030.00,0.95,92.45,187.40
2040.00,0.94,90.90,182.29
2050.00,0.97,89.50,178.81
2060.00,0.95,88.30,175.60
2070.00,0.98,88.00,174.06
2080.00,0.95,84.75,169.68
2090.00,0.95,82.80,167.66
2100.00,1.01,84.55,165.77
2110.00,0.97,84.30,163.92
2120.00,1.02,82.25,159.97
2130.00,0.97,81.15,159.54
2140.00,0.99,81.15,158.64
2150.00,1.04,80.30,156.87
2160.00,1.05,81.45,155.06
2170.00,0.98,81.75,153.77
2180.00,0.94,78.25,150.12
2190.00,0.98,77.45,149.08
2200.00,0.98,76.20,148.48
2210.00,1.03,76.20,146.89
2220.00,1.05,75.85,144.87
2230.00,0.98,75.50,143.29
2240.00,1.00,74.15,141.50
2250.00,1.02,74.80,141.32
2260.00,1.03,75.95,141.25
2270.00,1.01,75.80,140.29
2280.00,1.01,74.85,138.40
2290.00,1.03,73.50,136.47
2300.00,1.00,72.75,136.78
2310.00,1.03,72.60,135.26
2320.00,1.04,72.25,134.11
2330.00,1.00,69.45,131.40
2340.00,1.01,70.80,132.57
2350.00,1.04,70.35,132.87
2360.00,0.99,69.45,130.84
2370.00,0.97,66.50,129.51
2380.00,0.95,68.80,131.33
2390.00,0.98,70.35,132.07
2400.00,0.96,69.75,131.84
2410.00,0.92,68.65,130.92
2420.00,0.92,71.30,131.68
2430.00,0.93,74.20,133.80
2440.00,0.95,86.50,171.91
2450.00,0.83,103.80,247.12
2460.00,0.66,120.55,330.09
2470.00,0.53,142.30,390.10
2480.00,0.52,194.40,436.47
2490.00,0.58,255.35,454.62
2500.00,0.61,283.50,472.25
2510.00,0.66,296.75,492.73
2520.00,0.63,299.25,505.14
2530.00,0.66,307.25,529.10
2540.00,0.68,322.30,542.15
