Time,Height,T_lower,T_upper
0.00,0.99,49.04,57.69
10.00,1.37,50.08,85.56
20.00,1.32,52.95,119.62
30.00,0.98,59.43,162.19
40.00,0.81,72.20,215.04
50.00,0.72,85.55,247.78
60.00,0.66,95.99,267.83
70.00,0.67,114.70,281.47
80.00,0.71,130.40,291.87
90.00,0.73,140.23,297.34
100.00,0.71,142.53,301.04
110.00,0.72,150.38,305.96
120.00,0.75,153.46,309.39
130.00,0.76,155.35,311.42
140.00,0.71,152.19,314.37
150.00,0.71,155.38,318.70
160.00,0.70,158.06,323.20
170.00,0.71,162.87,329.27
180.00,0.70,158.37,325.96
190.00,0.68,158.68,326.04
200.00,0.68,157.55,329.04
210.00,0.67,161.35,332.48
220.00,0.68,156.67,334.08
230.00,0.69,166.59,338.75
240.00,0.69,163.32,340.71
250.00,0.68,164.31,338.04
260.00,0.70,146.60,332.59
270.00,0.77,130.03,317.01
280.00,0.79,126.07,312.77
290.00,0.76,113.83,306.49
300.00,0.79,117.50,305.23
310.00,0.78,111.59,304.72
320.00,0.82,113.41,307.75
330.00,0.82,112.38,308.65
340.00,0.83,109.72,305.08
350.00,0.81,104.47,305.65
360.00,0.77,105.36,302.53
370.00,0.81,110.61,305.09
380.00,0.83,99.56,299.05
390.00,0.82,86.71,277.78
400.00,0.82,85.44,275.74
410.00,0.81,75.14,270.39
420.00,0.82,74.23,271.09
430.00,0.81,72.50,269.68
440.00,0.85,72.10,269.21
450.00,0.84,69.92,268.26
460.00,0.87,73.80,272.45
470.00,0.90,80.27,266.65
480.00,0.87,80.61,260.03
490.00,0.87,84.79,258.28
500.00,0.83,82.76,255.86
510.00,0.88,91.92,270.52
520.00,0.82,79.38,272.78
530.00,0.82,72.12,271.02
540.00,0.83,69.07,266.19
550.00,0.83,68.22,265.94
560.00,0.86,79.20,270.90
570.00,0.85,78.59,268.33
580.00,0.86,81.07,271.92
590.00,0.85,75.04,264.82
600.00,0.83,77.80,267.68
610.00,0.84,77.98,270.77
620.00,0.85,88.08,259.83
630.00,0.79,91.10,243.08
640.00,0.78,103.15,249.91
650.00,0.79,102.96,245.49
660.00,0.88,115.82,246.51
670.00,0.71,93.07,238.61
680.00,0.77,119.90,247.61
690.00,0.64,101.63,240.49
700.00,0.68,97.75,239.73
710.00,0.75,103.57,242.08
720.00,0.73,100.89,238.01
730.00,0.65,100.31,244.58
740.00,0.74,105.60,246.18
750.00,0.75,107.23,243.86
760.00,0.71,112.43,244.42
770.00,0.68,104.43,257.11
780.00,0.76,91.69,271.33
790.00,0.77,81.32,266.13
800.00,0.81,70.91,244.62
810.00,0.94,67.82,192.46
820.00,0.96,68.17,168.06
830.00,1.01,67.48,153.36
840.00,1.04,78.04,159.69
850.00,0.98,58.39,130.35
860.00,1.04,61.21,131.82
870.00,1.02,62.09,130.11
880.00,1.07,67.33,132.64
890.00,1.03,61.82,124.55
900.00,1.04,61.25,121.91
910.00,1.02,57.90,115.64
920.00,1.04,54.55,108.87
930.00,1.04,55.14,109.31
940.00,1.07,53.18,105.79
950.00,1.08,57.81,103.77
960.00,1.00,58.13,89.66
970.00,0.90,59.42,88.67
980.00,0.82,54.25,80.35
990.00,0.91,63.73,87.96
1000.00,0.98,72.45,96.67
