Time,Height,T_lower,T_upper
0.00,0.96,38.70,42.30
10.00,1.85,44.15,72.40
20.00,1.27,50.15,117.71
30.00,0.98,51.00,165.65
40.00,0.85,50.00,191.35
50.00,0.77,52.85,211.95
60.00,0.75,54.65,223.44
70.00,0.75,57.80,231.00
80.00,0.74,61.85,233.35
90.00,0.74,65.35,237.09
100.00,0.74,69.45,241.25
110.00,0.77,72.25,247.96
120.00,0.78,75.75,250.33
130.00,0.77,76.20,251.40
140.00,0.77,79.95,255.96
150.00,0.77,83.35,259.14
160.00,0.75,85.10,260.44
170.00,0.75,86.95,261.71
180.00,0.74,88.30,265.64
190.00,0.69,96.40,270.90
200.00,0.64,112.50,303.25
210.00,0.59,124.45,334.67
220.00,0.57,137.85,350.45
230.00,0.57,149.85,363.50
240.00,0.58,153.10,373.24
250.00,0.59,156.10,374.72
260.00,0.60,160.40,381.72
270.00,0.59,159.45,383.85
280.00,0.61,164.20,382.55
290.00,0.60,165.50,389.71
300.00,0.60,166.80,393.60
310.00,0.61,166.75,397.18
320.00,0.61,178.50,406.47
330.00,0.61,175.95,410.83
340.00,0.61,178.65,413.99
350.00,0.62,178.65,419.93
360.00,0.63,177.85,420.03
370.00,0.62,182.40,420.60
380.00,0.61,193.80,453.22
390.00,0.61,208.20,481.40
400.00,0.59,222.05,489.39
410.00,0.61,228.55,499.57
420.00,0.63,230.65,486.69
430.00,0.63,225.30,505.56
440.00,0.58,221.45,525.31
450.00,0.55,220.75,499.91
460.00,0.56,218.20,482.95
470.00,0.55,214.35,474.45
480.00,0.55,216.75,474.25
490.00,0.55,218.95,471.42
500.00,0.54,220.80,475.89
510.00,0.55,223.80,477.02
520.00,0.55,223.10,484.20
530.00,0.56,237.75,488.08
540.00,0.55,240.85,490.16
550.00,0.54,234.90,487.31
560.00,0.55,249.05,498.83
570.00,0.55,253.95,491.38
580.00,0.56,250.25,496.08
590.00,0.55,254.05,498.45
600.00,0.56,243.20,489.88
610.00,0.62,191.85,447.92
620.00,0.63,187.20,424.14
630.00,0.61,176.25,418.39
640.00,0.61,188.55,431.71
650.00,0.62,200.15,419.58
660.00,0.60,176.35,437.10
670.00,0.53,255.40,445.46
680.00,0.44,341.40,497.51
690.00,0.49,328.40,476.20
700.00,0.54,232.40,465.35
710.00,0.50,199.20,441.75
720.00,0.63,176.45,407.61
730.00,0.52,233.40,444.08
740.00,0.54,197.70,424.01
750.00,0.61,187.85,427.09
760.00,0.63,206.80,424.78
770.00,0.60,236.25,425.42
780.00,0.53,243.45,447.76
790.00,0.75,188.60,402.98
800.00,0.76,183.30,401.57
810.00,0.84,192.00,403.43
820.00,0.79,179.20,395.39
830.00,0.88,163.00,394.49
840.00,0.83,160.95,393.68
850.00,0.79,157.25,389.80
860.00,0.79,168.90,390.49
870.00,0.84,147.65,384.33
880.00,0.86,153.60,385.95
890.00,0.83,156.45,384.08
900.00,0.78,147.65,373.92
910.00,0.82,127.75,341.41
920.00,0.91,118.35,323.63
930.00,0.95,113.85,312.59
940.00,0.89,113.55,304.41
950.00,0.87,111.15,303.55
960.00,0.96,110.05,307.22
970.00,0.94,102.85,301.57
980.00,0.92,102.35,297.30
990.00,0.86,97.75,290.99
1000.00,0.96,105.90,299.37
1010.00,0.95,108.90,297.29
1020.00,0.88,97.35,282.91
1030.00,0.99,92.25,240.46
1040.00,1.12,88.20,208.52
1050.00,1.11,86.60,190.32
1060.00,1.04,81.15,175.91
1070.00,1.07,84.30,173.89
1080.00,1.06,82.30,168.57
1090.00,1.12,80.05,165.86
1100.00,1.05,74.15,160.88
1110.00,0.99,71.90,153.81
1120.00,1.05,72.75,150.82
1130.00,1.02,69.15,147.73
1140.00,1.07,69.75,144.69
1150.00,1.03,67.00,140.57
1160.00,1.07,64.90,134.58
1170.00,1.12,67.55,133.48
1180.00,1.15,73.80,136.35
1190.00,1.12,74.60,137.75
1200.00,1.09,73.95,138.03
1210.00,1.17,74.20,139.39
1220.00,1.19,71.15,138.08
1230.00,1.17,69.95,135.19
1240.00,1.29,70.25,136.91
1250.00,1.17,67.30,130.21
1260.00,1.11,63.50,126.89
1270.00,1.18,65.70,127.71
1280.00,1.20,64.95,127.81
1290.00,1.15,64.15,125.92
1300.00,1.28,67.50,128.40
1310.00,1.21,64.70,125.42
1320.00,1.17,63.45,121.80
1330.00,1.32,68.55,117.73
1340.00,1.23,73.80,96.27
1350.00,1.00,71.80,85.08
1360.00,0.95,69.95,82.39
1370.00,0.93,68.45,80.99
1380.00,1.03,68.45,76.87
1390.00,0.81,68.20,81.07
1400.00,0.84,67.60,79.50
1410.00,1.08,67.90,77.54
1420.00,0.87,65.80,75.87
1430.00,0.83,65.05,75.51
1440.00,1.06,62.90,72.71
1450.00,0.77,62.75,71.81
1460.00,0.81,63.70,72.74
1470.00,0.97,62.15,70.18
1480.00,0.70,62.25,69.46
1490.00,0.76,62.25,72.02
1500.00,0.70,63.75,73.82
1510.00,0.73,61.85,71.29
1520.00,0.93,63.60,74.13
1530.00,0.81,59.30,66.93
1540.00,0.76,59.30,69.30
1550.00,0.90,60.00,69.08
1560.00,0.87,58.70,65.20
1570.00,0.86,58.00,64.58
1580.00,0.73,57.30,63.03
1590.00,0.68,55.95,62.04
1600.00,0.76,55.75,59.92
1610.00,0.67,55.45,62.19
1620.00,0.68,55.95,61.86
1630.00,0.82,57.00,62.52
1640.00,0.59,56.45,63.46
1650.00,0.68,56.40,63.73
1660.00,0.76,56.85,63.81
1670.00,0.74,56.25,62.13
1680.00,0.81,55.40,61.03
1690.00,0.62,54.70,60.65
1700.00,0.66,54.90,61.57
1710.00,0.81,56.60,62.45
1720.00,0.59,55.15,60.62
1730.00,0.77,53.90,58.77
1740.00,0.66,53.60,58.88
1750.00,0.74,54.10,60.35
1760.00,0.79,53.80,58.47
1770.00,0.92,54.25,59.72
1780.00,0.90,54.75,58.75
1790.00,0.83,52.35,57.75
1800.00,0.62,52.85,57.17
1810.00,0.65,51.75,56.31
1820.00,0.70,52.40,58.15
1830.00,0.88,52.85,60.92
1840.00,0.71,53.60,60.76
1850.00,0.74,53.20,59.90
1860.00,0.82,52.75,58.40
1870.00,0.68,51.50,56.79
