Time,Height,T_lower,T_upper
0.00,0.93,44.84,50.00
10.00,0.91,44.77,49.87
20.00,0.94,44.80,51.17
30.00,1.04,45.03,53.99
40.00,1.05,45.40,59.63
50.00,1.12,45.81,70.76
60.00,1.17,47.16,83.47
70.00,1.14,47.33,92.91
80.00,1.05,47.43,99.19
90.00,0.96,48.49,102.67
100.00,0.89,49.09,106.27
110.00,0.81,50.33,107.67
120.00,0.79,52.26,110.18
130.00,0.75,53.41,111.82
140.00,0.74,54.41,113.05
150.00,0.76,53.60,113.49
160.00,0.77,52.90,112.84
170.00,0.80,52.61,113.78
180.00,0.82,52.34,114.94
190.00,0.80,52.35,115.71
200.00,0.80,50.97,115.32
210.00,0.82,51.77,116.87
220.00,0.82,51.50,117.90
230.00,0.80,51.01,119.30
240.00,0.80,51.18,120.88
250.00,0.79,51.01,121.72
260.00,0.78,51.85,125.52
270.00,0.71,56.82,131.38
280.00,0.60,63.75,131.56
290.00,0.62,78.54,132.71
300.00,0.64,82.87,132.79
310.00,0.67,88.14,134.46
320.00,0.71,92.74,134.64
330.00,0.73,92.64,134.50
340.00,0.76,92.22,134.11
350.00,0.78,93.43,134.94
360.00,0.74,93.09,134.80
370.00,0.73,93.74,137.21
380.00,0.75,93.06,135.76
390.00,0.73,95.15,134.21
400.00,0.79,94.22,132.13
410.00,0.75,89.76,129.02
420.00,0.73,90.94,126.98
430.00,0.73,90.75,126.15
440.00,0.71,89.76,123.76
450.00,0.76,91.60,123.93
460.00,0.73,89.52,123.74
470.00,0.78,91.62,123.73
480.00,0.72,89.02,122.17
490.00,0.72,86.26,119.11
500.00,0.70,86.10,118.90
510.00,0.74,83.67,117.82
520.00,0.80,83.95,119.81
530.00,0.80,82.93,119.35
540.00,0.79,83.74,120.35
550.00,0.78,82.01,118.74
560.00,0.79,81.85,118.43
570.00,0.77,81.55,118.87
580.00,0.77,81.14,119.17
590.00,0.78,83.98,120.15
600.00,0.75,82.59,118.65
610.00,0.80,84.99,119.44
620.00,0.80,85.98,120.58
630.00,0.71,86.39,117.71
640.00,0.74,90.42,114.87
650.00,0.71,92.11,115.40
660.00,0.76,94.11,115.61
670.00,0.74,95.49,115.85
680.00,0.76,95.94,114.92
690.00,0.78,92.73,113.80
700.00,0.78,92.45,112.87
710.00,0.80,94.49,112.51
720.00,0.91,94.79,113.68
730.00,0.77,91.06,112.12
740.00,0.82,91.78,111.75
750.00,0.75,95.52,113.35
760.00,0.70,94.38,114.10
770.00,0.71,93.85,115.48
780.00,0.79,93.02,117.63
790.00,0.90,94.01,120.39
800.00,0.93,94.60,121.37
810.00,0.77,89.59,116.74
820.00,0.70,85.05,110.85
830.00,0.65,81.80,105.10
840.00,0.70,79.21,100.75
850.00,0.70,76.88,97.24
860.00,0.65,67.30,92.27
870.00,0.74,59.26,85.56
880.00,0.82,57.36,81.73
890.00,0.87,54.58,78.27
900.00,0.94,55.54,76.41
910.00,1.00,56.30,75.62
920.00,0.90,56.06,74.42
930.00,0.74,52.50,72.42
940.00,0.82,50.49,70.57
950.00,0.86,48.07,68.08
960.00,0.88,48.41,64.27
970.00,0.79,47.53,62.26
980.00,0.80,47.44,61.08
990.00,0.79,46.67,60.18
1000.00,0.84,47.26,59.56
