Time,Height,T_lower,T_upper
0.00,0.92,40.20,45.43
10.00,0.99,41.00,47.56
20.00,1.49,42.00,61.80
30.00,1.25,42.40,93.63
40.00,1.08,42.70,120.76
50.00,0.98,42.80,144.51
60.00,0.97,45.40,158.16
70.00,0.88,46.00,164.86
80.00,0.80,46.90,164.10
90.00,0.76,47.00,166.23
100.00,0.70,48.20,167.93
110.00,0.68,50.50,170.14
120.00,0.68,50.80,172.32
130.00,0.65,53.00,175.45
140.00,0.64,55.30,176.22
150.00,0.66,59.60,177.29
160.00,0.67,61.10,177.75
170.00,0.66,61.90,181.14
180.00,0.66,63.20,181.65
190.00,0.70,71.00,190.98
200.00,0.70,73.50,212.76
210.00,0.68,77.90,234.75
220.00,0.68,83.30,249.10
230.00,0.64,85.60,250.11
240.00,0.63,84.10,252.86
250.00,0.64,87.30,262.33
260.00,0.63,94.20,263.03
270.00,0.64,96.90,263.48
280.00,0.64,98.60,272.01
290.00,0.63,95.90,270.83
300.00,0.64,98.30,275.97
310.00,0.63,98.60,274.37
320.00,0.64,99.80,282.99
330.00,0.64,105.20,290.61
340.00,0.64,106.70,292.98
350.00,0.67,113.20,303.92
360.00,0.65,109.50,296.85
370.00,0.68,117.10,304.77
380.00,0.65,113.20,318.06
390.00,0.64,113.30,323.38
400.00,0.65,125.30,320.23
410.00,0.66,128.00,323.39
420.00,0.66,128.00,327.01
430.00,0.68,110.90,337.54
440.00,0.72,93.50,362.21
450.00,0.72,80.60,347.24
460.00,0.74,78.30,341.07
470.00,0.74,75.60,338.57
480.00,0.71,71.30,325.00
490.00,0.72,71.40,328.73
500.00,0.71,69.60,327.38
510.00,0.71,72.70,321.66
520.00,0.71,69.90,326.84
530.00,0.73,71.50,335.77
540.00,0.70,67.40,327.50
550.00,0.71,66.70,334.37
560.00,0.72,73.00,326.95
570.00,0.73,79.10,327.97
580.00,0.72,81.20,325.96
590.00,0.71,76.00,329.49
600.00,0.70,77.00,329.61
610.00,0.74,74.30,319.71
620.00,0.76,68.50,303.14
630.00,0.81,66.90,301.78
640.00,0.76,67.70,291.68
650.00,0.73,69.70,304.30
660.00,0.75,69.30,292.61
670.00,0.80,70.40,293.63
680.00,0.83,63.40,281.31
690.00,0.84,63.80,282.33
700.00,0.83,60.70,274.19
710.00,0.84,64.20,285.16
720.00,0.82,66.00,287.07
730.00,0.85,69.90,290.86
740.00,0.83,68.60,284.60
750.00,0.79,68.60,283.94
760.00,0.78,61.20,277.23
770.00,0.81,63.80,287.36
780.00,0.77,64.10,279.47
790.00,0.82,63.10,265.61
800.00,0.86,66.20,258.08
810.00,0.89,68.40,257.88
820.00,0.86,64.30,258.69
830.00,0.88,65.30,252.93
840.00,0.88,66.90,243.96
850.00,0.89,65.10,246.26
860.00,0.85,61.10,244.23
870.00,0.89,58.80,246.88
880.00,0.88,60.30,242.00
890.00,0.91,59.70,238.05
900.00,0.91,60.40,239.86
910.00,0.92,58.90,232.30
920.00,0.96,55.30,221.07
930.00,0.98,49.90,217.80
940.00,1.02,53.90,224.45
950.00,0.98,52.00,218.42
960.00,1.03,55.00,215.45
970.00,1.02,53.60,215.81
980.00,1.01,57.60,216.75
990.00,1.02,52.70,213.52
1000.00,1.03,52.50,214.50
1010.00,1.00,48.80,208.98
1020.00,0.98,50.20,210.40
1030.00,1.00,47.10,195.78
1040.00,1.05,50.00,175.54
1050.00,1.04,49.90,160.88
1060.00,1.10,53.00,152.89
1070.00,1.05,52.60,146.23
1080.00,1.03,51.10,143.46
1090.00,1.06,50.50,138.73
1100.00,1.07,51.10,135.77
1110.00,1.04,49.80,134.25
1120.00,1.05,48.20,133.73
1130.00,1.04,47.30,131.42
1140.00,1.08,47.40,127.40
1150.00,1.08,49.30,124.17
1160.00,1.05,46.70,123.38
1170.00,1.06,49.20,121.99
1180.00,1.10,50.70,120.39
1190.00,1.09,49.50,118.89
1200.00,1.10,49.80,117.40
1210.00,1.10,49.60,117.13
1220.00,1.12,49.90,113.07
1230.00,1.10,49.50,112.15
1240.00,1.09,50.10,109.58
1250.00,1.08,52.90,109.88
1260.00,1.02,50.60,109.90
1270.00,1.03,47.80,110.14
1280.00,1.05,48.30,110.36
1290.00,1.02,45.60,108.56
1300.00,1.08,48.30,105.68
1310.00,1.03,47.10,104.03
1320.00,1.02,46.50,104.34
1330.00,1.04,52.00,101.26
1340.00,0.91,59.70,88.56
1350.00,0.86,61.30,80.98
1360.00,0.86,60.70,74.36
1370.00,0.79,60.00,74.04
1380.00,0.96,61.90,74.61
1390.00,0.98,65.10,78.59
1400.00,1.04,63.30,83.90
1410.00,0.91,55.20,85.12
1420.00,0.96,51.70,87.62
1430.00,1.02,51.40,94.17
1440.00,1.01,48.30,102.59
1450.00,1.08,48.40,106.01
1460.00,1.14,51.00,105.25
1470.00,1.08,54.80,103.30
1480.00,1.11,55.90,101.89
1490.00,1.07,52.50,99.96
1500.00,1.10,56.20,86.62
1510.00,0.91,57.20,69.59
1520.00,0.92,56.60,68.09
1530.00,0.91,56.50,66.55
1540.00,1.01,56.30,65.63
1550.00,0.97,53.70,64.20
1560.00,0.97,54.40,64.22
1570.00,0.98,54.50,64.05
1580.00,1.05,54.30,64.96
1590.00,0.82,54.70,62.58
1600.00,0.83,54.10,62.48
1610.00,0.97,53.70,61.24
1620.00,0.89,53.30,60.73
1630.00,0.77,53.50,60.40
1640.00,0.91,53.20,60.29
1650.00,0.93,52.80,58.91
1660.00,0.95,52.10,59.64
1670.00,0.79,51.70,58.42
1680.00,0.98,51.40,58.25
1690.00,0.84,50.90,57.73
