Time,Height,T_lower,T_upper
0.00,0.76,44.91,50.12
10.00,1.47,46.16,100.58
20.00,1.21,50.42,118.47
30.00,1.04,50.98,149.36
40.00,0.83,58.58,188.38
50.00,0.67,70.30,227.89
60.00,0.61,82.58,250.44
70.00,0.58,95.22,268.03
80.00,0.62,122.62,281.83
90.00,0.64,142.15,293.66
100.00,0.71,157.38,295.39
110.00,0.71,163.20,303.12
120.00,0.69,163.97,304.32
130.00,0.68,162.29,309.72
140.00,0.75,181.53,319.16
150.00,0.72,175.62,320.35
160.00,0.76,172.03,322.92
170.00,0.75,166.12,329.55
180.00,0.72,167.02,328.31
190.00,0.70,157.91,323.45
200.00,0.75,174.51,339.40
210.00,0.78,176.31,341.12
220.00,0.77,183.18,344.58
230.00,0.75,177.49,346.65
240.00,0.75,178.17,342.77
250.00,0.73,179.59,350.33
260.00,0.73,177.91,346.07
270.00,0.69,163.58,344.74
280.00,0.74,133.83,320.26
290.00,0.75,123.54,316.12
300.00,0.76,116.80,314.50
310.00,0.77,111.50,310.84
320.00,0.79,104.35,309.29
330.00,0.81,106.32,305.21
340.00,0.76,106.61,306.56
350.00,0.75,103.87,304.45
360.00,0.78,108.80,303.32
370.00,0.81,111.97,307.79
380.00,0.81,114.69,310.90
390.00,0.80,109.41,311.28
400.00,0.82,110.31,308.49
410.00,0.82,109.90,307.40
420.00,0.78,109.70,308.25
430.00,0.78,107.77,307.49
440.00,0.74,109.76,307.75
450.00,0.73,113.50,314.67
460.00,0.77,113.04,313.10
470.00,0.83,120.05,314.34
480.00,0.82,122.93,311.12
490.00,0.82,119.12,306.42
500.00,0.81,115.05,310.50
510.00,0.77,117.25,310.54
520.00,0.80,116.36,314.56
530.00,0.81,118.62,317.29
540.00,0.81,122.90,318.79
550.00,0.79,113.67,312.82
560.00,0.74,109.36,313.16
570.00,0.74,109.77,316.68
580.00,0.75,107.57,316.21
590.00,0.73,108.51,317.04
600.00,0.72,109.60,317.29
610.00,0.72,114.57,320.62
620.00,0.70,118.08,317.45
630.00,0.77,121.14,318.90
640.00,0.82,134.44,274.64
650.00,0.66,129.64,267.06
660.00,0.61,146.75,269.86
670.00,0.67,151.66,279.57
680.00,0.69,149.26,275.71
690.00,0.71,151.53,278.22
700.00,0.68,148.83,267.11
710.00,0.72,154.64,279.99
720.00,0.68,154.77,268.92
730.00,0.72,154.00,279.09
740.00,0.66,149.36,267.44
750.00,0.64,144.58,264.03
760.00,0.59,114.11,209.62
770.00,0.67,111.24,193.26
780.00,0.82,111.05,172.56
790.00,0.69,89.78,144.75
800.00,0.67,88.63,136.74
810.00,0.72,81.53,127.44
820.00,0.78,71.47,114.21
830.00,0.78,73.27,114.18
840.00,0.82,74.87,117.44
850.00,0.80,76.82,115.13
860.00,0.80,70.92,107.98
870.00,0.78,73.87,110.40
880.00,0.78,70.16,101.10
890.00,0.81,74.15,105.24
900.00,0.81,65.11,97.29
910.00,0.80,69.76,99.97
920.00,0.77,66.89,95.22
930.00,0.75,68.96,95.72
940.00,0.79,67.12,94.51
950.00,0.87,58.25,83.94
960.00,0.86,68.66,92.68
970.00,0.80,65.87,90.79
980.00,0.85,64.81,89.03
990.00,0.87,66.33,89.73
1000.00,0.88,63.71,85.28
1010.00,0.89,63.72,86.32
1020.00,0.88,66.50,86.84
1030.00,0.82,61.64,84.22
1040.00,0.81,66.80,88.86
1050.00,0.81,58.96,77.62
1060.00,0.89,65.52,86.99
1070.00,0.83,67.33,89.96
1080.00,0.84,60.66,77.62
1090.00,0.84,59.65,78.65
1100.00,0.81,68.16,88.48
1110.00,0.85,60.39,80.07
1120.00,0.87,58.17,76.22
1130.00,0.87,64.26,83.32
1140.00,0.85,56.83,72.53
1150.00,0.92,57.53,75.35
