Time,Height,T_lower,T_upper
0.00,0.69,32.70,33.70
10.00,0.73,32.80,33.88
20.00,0.79,32.75,34.17
30.00,1.87,32.95,40.57
40.00,1.63,33.25,68.10
50.00,1.11,33.50,91.53
60.00,0.84,36.25,116.57
70.00,0.65,39.80,135.28
80.00,0.59,52.20,148.32
90.00,0.62,73.10,158.24
100.00,0.65,88.65,166.42
110.00,0.68,98.60,170.99
120.00,0.71,105.80,176.55
130.00,0.73,110.95,178.24
140.00,0.70,113.00,180.41
150.00,0.68,110.75,179.86
160.00,0.63,105.65,172.28
170.00,0.55,94.00,159.50
180.00,0.54,82.05,147.94
190.00,0.74,59.40,119.63
200.00,0.90,46.60,97.01
210.00,1.01,44.05,82.71
220.00,1.18,41.80,72.38
230.00,1.10,40.20,61.99
240.00,0.99,38.60,54.79
250.00,0.99,38.20,50.32
260.00,0.98,36.85,51.27
270.00,1.08,37.60,47.02
280.00,0.77,37.30,45.29
290.00,0.78,36.70,43.09
300.00,0.77,37.10,40.78
310.00,1.08,36.85,40.54
320.00,0.79,36.10,38.86
330.00,1.01,36.40,39.27
340.00,1.02,36.05,39.65
350.00,1.04,36.05,39.16
360.00,0.78,35.65,38.24
370.00,1.33,35.35,40.55
380.00,1.06,35.75,37.59
390.00,0.75,35.05,37.36
400.00,0.69,34.55,36.87
410.00,0.92,34.65,36.74
420.00,0.99,34.85,36.23
430.00,0.87,34.70,36.24
440.00,0.77,34.50,36.05
450.00,1.77,34.55,50.27
460.00,1.36,35.60,111.73
470.00,1.11,38.40,155.04
480.00,1.10,38.10,174.68
490.00,1.11,39.10,180.62
500.00,1.11,40.35,182.36
510.00,1.09,40.50,183.60
520.00,1.14,39.50,182.99
530.00,1.13,38.50,186.53
540.00,1.12,40.40,182.61
550.00,1.17,39.40,177.94
560.00,1.19,40.90,176.60
570.00,1.20,38.75,167.84
580.00,1.22,38.95,159.93
590.00,1.26,37.80,150.68
600.00,1.28,37.55,143.00
610.00,1.31,37.80,134.04
620.00,1.32,36.75,122.83
630.00,1.31,37.80,120.13
640.00,1.31,37.10,112.22
650.00,1.30,36.65,108.22
660.00,1.29,36.10,104.95
670.00,1.32,36.80,102.35
680.00,1.29,36.10,98.54
690.00,1.28,36.30,96.13
700.00,1.32,36.05,92.86
710.00,1.33,36.20,90.80
720.00,1.31,36.05,88.57
730.00,1.43,36.35,80.52
740.00,1.48,35.95,70.39
