Time,Height,T_lower,T_upper
0.00,0.77,41.10,59.66
10.00,0.70,41.00,61.40
20.00,0.90,42.30,73.38
30.00,0.98,45.60,118.48
40.00,0.94,49.50,184.77
50.00,0.87,57.30,240.42
60.00,0.82,60.20,269.85
70.00,0.74,60.70,285.32
80.00,0.67,63.00,282.20
90.00,0.64,64.70,285.47
100.00,0.65,75.80,297.34
110.00,0.64,87.10,297.68
120.00,0.67,88.60,317.21
130.00,0.69,81.40,322.80
140.00,0.74,72.10,326.34
150.00,0.75,65.00,331.72
160.00,0.78,64.60,324.03
170.00,0.77,63.00,321.05
180.00,0.79,63.50,324.79
190.00,0.77,60.00,317.32
200.00,0.78,58.60,317.86
210.00,0.81,55.70,306.85
220.00,1.04,64.50,160.47
230.00,1.23,63.50,128.26
240.00,1.37,56.90,155.14
250.00,1.34,54.20,155.14
260.00,1.37,54.70,136.12
270.00,1.33,53.40,131.30
280.00,1.34,48.40,162.45
290.00,1.34,49.90,156.38
300.00,1.36,49.90,147.62
310.00,1.30,49.30,131.77
320.00,1.39,51.00,122.33
330.00,1.33,45.80,106.96
340.00,1.21,45.10,81.31
350.00,1.23,46.00,73.51
360.00,1.26,44.00,73.63
370.00,1.36,43.20,77.24
380.00,1.23,44.10,68.94
390.00,1.14,42.80,63.10
400.00,1.24,44.20,62.74
410.00,1.30,45.10,62.43
420.00,1.24,45.00,59.37
430.00,1.20,45.30,59.13
440.00,1.20,44.70,58.80
450.00,1.27,43.40,58.72
460.00,1.18,43.80,59.19
470.00,1.30,44.30,57.59
480.00,1.17,42.50,56.72
490.00,1.30,42.60,55.97
500.00,1.30,43.30,66.73
510.00,1.09,42.70,90.87
520.00,0.99,42.90,102.81
530.00,0.94,42.40,106.22
540.00,0.98,43.90,112.53
550.00,0.99,42.90,114.45
560.00,0.94,43.50,115.96
570.00,0.89,43.90,117.74
580.00,0.81,46.00,125.28
590.00,0.77,49.10,151.86
600.00,0.72,52.30,195.80
610.00,0.71,60.20,240.64
620.00,0.72,73.60,284.56
630.00,0.71,79.20,303.48
640.00,0.68,86.70,305.84
650.00,0.63,89.50,302.06
660.00,0.64,98.00,318.15
670.00,0.65,101.80,333.01
680.00,0.66,109.40,346.33
690.00,0.68,113.40,353.56
700.00,0.69,104.00,358.61
710.00,0.73,81.90,362.14
720.00,0.75,76.10,352.41
730.00,0.76,71.70,342.07
740.00,0.77,70.70,335.77
750.00,0.78,67.00,315.22
760.00,1.03,73.60,179.47
770.00,1.17,64.90,147.71
780.00,1.31,60.70,144.67
790.00,1.33,61.10,145.83
800.00,1.37,55.50,181.11
810.00,1.39,54.80,160.14
820.00,1.42,55.40,158.74
830.00,1.42,55.50,168.61
840.00,1.37,55.90,148.31
850.00,1.34,55.80,142.11
860.00,1.38,53.70,139.20
870.00,1.30,51.90,117.37
880.00,1.30,53.20,100.03
890.00,1.35,50.10,93.74
900.00,1.28,50.30,80.28
910.00,1.13,45.30,75.64
920.00,1.15,46.20,71.38
930.00,1.20,46.10,72.85
940.00,1.20,46.40,72.03
950.00,1.21,45.50,73.25
960.00,1.14,44.20,68.21
970.00,1.24,45.50,66.58
980.00,1.27,47.40,65.75
990.00,1.20,46.90,65.04
1000.00,1.27,47.00,68.39
1010.00,1.19,46.00,63.47
1020.00,1.11,45.90,62.80
1030.00,1.23,43.80,74.09
1040.00,1.08,43.80,95.96
1050.00,1.01,43.40,111.17
1060.00,0.96,43.90,124.87
1070.00,0.96,46.70,134.48
1080.00,0.91,49.00,137.84
1090.00,0.85,51.30,150.98
1100.00,0.77,53.80,181.21
1110.00,0.70,57.10,221.38
1120.00,0.68,70.30,265.79
1130.00,0.69,78.70,302.70
1140.00,0.70,96.30,322.28
1150.00,0.66,99.50,322.34
1160.00,0.64,106.40,326.02
1170.00,0.66,114.00,339.84
1180.00,0.66,119.20,341.47
1190.00,0.68,127.90,351.78
1200.00,0.68,126.30,359.38
1210.00,0.68,108.70,370.85
1220.00,0.72,89.10,366.93
1230.00,0.77,82.90,362.84
1240.00,0.78,78.30,355.78
1250.00,0.78,72.70,364.26
1260.00,0.75,68.80,359.20
1270.00,0.75,72.50,353.64
1280.00,0.77,75.90,370.72
1290.00,0.74,71.70,339.32
1300.00,1.03,76.30,196.86
1310.00,1.18,73.50,160.23
1320.00,1.22,67.20,154.61
1330.00,1.34,67.20,193.43
1340.00,1.40,65.70,182.62
1350.00,1.42,66.20,184.49
1360.00,1.39,62.60,177.45
1370.00,1.33,61.40,172.82
1380.00,1.38,63.10,186.85
1390.00,1.33,59.30,158.88
1400.00,1.22,54.70,114.93
1410.00,1.25,52.90,107.67
1420.00,1.28,53.70,97.42
1430.00,1.18,49.50,95.52
1440.00,1.20,50.50,88.84
1450.00,1.19,49.70,79.46
1460.00,1.20,49.20,82.31
1470.00,1.21,52.10,80.41
1480.00,1.24,51.30,84.20
1490.00,1.14,48.80,79.87
1500.00,1.29,51.30,78.95
1510.00,1.20,50.00,76.74
1520.00,1.15,48.00,76.66
1530.00,1.13,46.70,77.29
1540.00,1.22,48.50,72.67
1550.00,1.23,49.20,70.08
1560.00,1.26,48.60,70.17
1570.00,1.22,47.40,71.75
1580.00,1.25,46.30,70.46
1590.00,1.28,46.50,69.31
1600.00,1.16,45.50,67.78
1610.00,1.14,44.30,67.11
1620.00,1.32,44.00,61.14
1630.00,1.36,44.80,58.33
1640.00,1.29,45.60,61.84
1650.00,1.02,40.60,60.16
1660.00,1.21,44.40,63.25
1670.00,1.85,45.20,69.85
1680.00,1.84,43.70,76.70
1690.00,1.25,41.70,58.47
1700.00,1.14,41.20,58.29
