Time,Height,T_lower,T_upper
0.00,0.96,53.55,72.92
10.00,1.39,62.05,95.09
20.00,1.16,74.25,153.37
30.00,0.82,87.30,239.50
40.00,0.60,99.50,315.46
50.00,0.52,134.50,375.49
60.00,0.53,183.10,412.21
70.00,0.58,239.60,425.38
80.00,0.64,271.85,445.27
90.00,0.63,267.00,457.46
100.00,0.61,268.90,468.42
110.00,0.65,280.50,483.81
120.00,0.64,283.90,500.21
130.00,0.61,280.65,510.93
140.00,0.57,278.90,503.55
150.00,0.57,269.75,501.34
160.00,0.54,257.20,506.63
170.00,0.53,259.30,510.07
180.00,0.54,262.15,516.52
190.00,0.54,274.95,522.12
200.00,0.53,282.75,527.62
210.00,0.52,274.50,525.82
220.00,0.55,257.90,514.56
230.00,0.60,257.15,518.13
240.00,0.60,254.90,519.29
250.00,0.57,245.85,509.25
260.00,0.59,249.60,516.41
270.00,0.61,248.40,518.37
280.00,0.59,241.70,516.75
290.00,0.60,241.30,515.31
300.00,0.60,244.80,516.79
310.00,0.62,235.55,492.42
320.00,0.65,211.65,447.51
330.00,0.69,180.60,401.29
340.00,0.75,147.65,327.94
350.00,0.81,140.10,287.62
360.00,0.82,128.70,259.38
370.00,0.81,119.85,244.43
380.00,0.81,114.45,230.09
390.00,0.81,108.65,219.26
400.00,0.85,108.70,211.85
410.00,0.88,108.55,207.51
420.00,0.86,101.70,200.05
430.00,0.89,100.90,195.29
440.00,0.88,100.05,192.67
450.00,0.86,94.60,186.19
460.00,0.88,93.85,182.19
470.00,0.92,94.00,179.62
480.00,0.90,89.80,175.08
490.00,0.93,88.20,171.15
500.00,0.92,87.10,169.86
510.00,0.96,88.90,168.34
520.00,0.91,90.10,167.08
530.00,0.89,90.35,166.79
540.00,0.85,88.75,166.54
550.00,0.84,88.40,165.39
560.00,0.88,90.20,166.84
570.00,0.86,92.05,168.32
580.00,0.85,108.25,206.94
590.00,0.77,127.45,269.14
600.00,0.63,151.95,348.98
610.00,0.52,177.65,411.26
620.00,0.52,226.25,455.88
630.00,0.56,279.20,478.30
640.00,0.60,313.40,494.42
650.00,0.64,321.85,508.79
660.00,0.65,333.65,527.92
670.00,0.64,334.55,545.08
680.00,0.66,344.55,559.91
690.00,0.67,360.45,571.50
700.00,0.65,353.60,576.86
710.00,0.57,339.35,564.01
720.00,0.57,330.45,564.49
730.00,0.56,331.30,567.73
740.00,0.58,339.60,573.13
750.00,0.55,341.30,574.74
760.00,0.58,317.35,564.45
770.00,0.64,316.85,562.00
780.00,0.61,304.65,555.74
790.00,0.60,289.95,553.21
800.00,0.61,291.90,560.09
810.00,0.58,281.85,556.43
820.00,0.59,289.95,553.87
830.00,0.60,296.65,555.31
840.00,0.58,290.05,553.97
