Time,Height,T_lower,T_upper
0.00,0.61,38.45,51.18
10.00,0.61,39.90,52.22
20.00,0.64,41.65,53.25
30.00,1.04,43.95,59.84
40.00,1.29,46.85,83.13
50.00,1.00,49.20,112.62
60.00,0.81,53.30,135.21
70.00,0.64,57.40,149.32
80.00,0.59,67.25,158.75
90.00,0.61,83.10,165.06
100.00,0.63,93.75,170.73
110.00,0.65,99.95,173.41
120.00,0.67,103.70,176.82
130.00,0.70,81.10,176.85
140.00,0.77,66.30,180.08
150.00,0.80,61.20,180.26
160.00,0.81,56.90,182.10
170.00,0.85,52.05,183.34
180.00,0.89,48.95,185.33
190.00,0.91,47.95,186.73
200.00,0.91,45.80,189.16
210.00,0.89,44.00,185.00
220.00,0.92,45.05,137.27
230.00,1.07,43.45,103.81
240.00,1.19,42.20,86.97
250.00,1.19,40.65,76.67
260.00,1.13,39.90,68.95
270.00,1.20,39.40,64.90
280.00,1.20,38.65,59.91
290.00,1.13,38.75,57.75
300.00,1.16,38.55,55.54
310.00,1.18,38.30,54.44
320.00,1.23,37.95,53.29
330.00,1.12,37.45,50.76
340.00,1.07,37.65,49.85
350.00,1.14,38.15,49.03
360.00,1.17,36.95,47.31
370.00,1.10,37.70,48.06
380.00,1.07,37.50,47.38
390.00,1.16,36.80,46.28
400.00,1.21,35.95,45.79
410.00,1.33,36.35,46.28
420.00,1.29,36.10,45.63
430.00,1.33,35.85,45.42
440.00,1.36,36.55,45.74
450.00,1.19,35.40,43.36
460.00,1.27,35.95,44.12
470.00,1.25,35.25,43.74
480.00,1.30,35.25,43.59
490.00,1.35,35.30,43.81
500.00,1.29,36.05,44.00
510.00,1.58,36.30,49.84
520.00,1.49,36.55,60.79
530.00,1.28,36.50,68.51
540.00,1.22,37.30,76.46
550.00,1.03,36.95,80.25
560.00,0.87,37.85,83.63
570.00,0.77,39.25,86.05
580.00,0.63,39.25,86.65
590.00,0.59,44.95,93.20
600.00,0.76,59.55,109.22
610.00,0.86,74.25,133.10
620.00,0.75,78.25,153.10
630.00,0.68,85.55,166.74
640.00,0.65,93.75,177.25
650.00,0.65,103.75,179.81
660.00,0.66,110.70,184.41
670.00,0.71,116.85,188.59
680.00,0.69,119.05,191.60
690.00,0.72,120.95,197.52
700.00,0.68,84.95,194.73
710.00,0.77,65.70,195.12
720.00,0.86,58.85,198.02
730.00,0.88,53.05,200.08
740.00,0.90,51.85,201.34
750.00,0.87,50.55,194.88
760.00,0.95,49.55,147.26
770.00,1.09,45.30,114.88
780.00,1.20,44.95,98.31
790.00,1.25,42.40,87.38
800.00,1.23,40.75,79.28
810.00,1.27,40.20,74.65
820.00,1.23,40.20,70.14
830.00,1.19,39.70,65.66
840.00,1.14,38.55,61.97
850.00,1.11,38.85,59.30
860.00,1.06,38.60,57.17
870.00,1.14,39.40,55.78
880.00,0.99,38.35,54.41
890.00,1.00,38.30,52.70
900.00,0.98,37.85,51.21
910.00,1.02,37.45,50.07
920.00,0.96,37.70,49.68
930.00,1.06,37.75,49.55
940.00,1.18,36.85,49.45
950.00,1.11,36.60,48.46
960.00,1.27,36.20,48.82
970.00,1.39,36.15,48.98
980.00,1.40,35.95,48.53
990.00,1.39,36.30,47.76
1000.00,1.36,36.10,47.88
1010.00,1.22,36.15,47.07
1020.00,1.31,36.30,47.22
1030.00,1.48,36.60,48.27
1040.00,1.48,37.55,52.71
1050.00,1.39,38.20,64.49
1060.00,1.22,38.55,76.82
1070.00,0.99,39.45,85.32
1080.00,0.83,39.80,92.78
1090.00,0.75,43.90,99.02
1100.00,0.66,50.15,108.04
1110.00,0.68,62.10,125.44
1120.00,0.72,76.35,148.56
1130.00,0.69,87.35,166.53
1140.00,0.66,97.00,179.00
1150.00,0.65,106.40,186.46
1160.00,0.68,116.00,191.30
1170.00,0.69,122.20,193.73
1180.00,0.73,125.00,197.24
1190.00,0.74,129.10,200.58
1200.00,0.72,127.05,204.38
1210.00,0.67,85.00,201.29
1220.00,0.75,60.20,200.99
1230.00,0.83,53.65,202.79
1240.00,0.88,50.70,206.29
1250.00,0.89,47.85,209.71
1260.00,0.88,48.45,210.05
1270.00,0.85,49.80,209.69
1280.00,0.81,49.10,208.69
1290.00,0.82,50.95,206.38
1300.00,0.90,52.45,155.55
1310.00,1.03,45.95,121.54
1320.00,1.15,45.70,102.87
1330.00,1.22,45.45,92.08
1340.00,1.23,44.05,83.89
1350.00,1.17,41.90,76.60
1360.00,1.17,41.55,71.98
1370.00,1.15,40.75,68.55
1380.00,1.15,41.45,66.41
