Time,Height,T_lower,T_upper
0.00,1.20,48.61,51.69
10.00,1.32,48.91,52.68
20.00,1.55,49.08,56.52
30.00,1.25,49.17,59.41
40.00,1.21,49.21,67.03
50.00,1.26,49.67,77.70
60.00,1.23,50.43,85.41
70.00,1.22,50.83,92.05
80.00,1.15,51.00,94.83
90.00,1.10,51.40,98.64
100.00,1.05,51.97,102.70
110.00,1.00,52.84,105.11
120.00,0.94,53.51,108.00
130.00,0.89,54.78,113.43
140.00,0.85,57.07,118.03
150.00,0.81,59.21,121.75
160.00,0.79,61.78,125.59
170.00,0.77,65.76,128.47
180.00,0.75,67.63,129.56
190.00,0.75,70.26,131.86
200.00,0.77,73.46,134.46
210.00,0.79,76.32,135.80
220.00,0.80,78.83,137.51
230.00,0.80,80.60,139.33
240.00,0.80,82.57,139.25
250.00,0.80,83.94,140.26
260.00,0.80,85.52,141.18
270.00,0.79,85.52,141.36
280.00,0.78,86.43,140.40
290.00,0.79,87.97,139.82
300.00,0.77,88.44,139.35
310.00,0.77,88.96,137.48
320.00,0.76,89.26,135.98
330.00,0.79,90.10,135.07
340.00,0.80,89.73,135.11
350.00,0.83,89.94,135.39
360.00,0.87,90.44,137.15
370.00,0.83,91.42,140.74
380.00,0.78,94.21,142.05
390.00,0.76,96.57,142.12
400.00,0.75,97.16,143.10
410.00,0.77,101.57,145.75
420.00,0.76,103.00,146.53
430.00,0.76,102.97,145.36
440.00,0.80,105.17,145.73
450.00,0.78,105.51,146.65
460.00,0.77,105.17,146.70
470.00,0.81,107.66,146.79
480.00,0.74,106.09,149.07
490.00,0.70,97.52,145.29
500.00,0.77,86.96,141.96
510.00,0.85,79.73,136.62
520.00,0.85,74.58,134.59
530.00,0.86,72.47,133.41
540.00,0.95,67.36,127.91
550.00,1.09,63.90,124.36
560.00,1.09,62.59,125.69
570.00,1.06,62.63,126.96
580.00,1.00,62.79,122.42
590.00,1.05,58.67,113.52
600.00,1.17,57.26,109.81
610.00,1.10,59.20,120.13
620.00,0.97,61.81,122.46
630.00,0.85,63.18,120.18
640.00,0.73,66.38,121.66
650.00,0.74,74.79,125.95
660.00,0.63,76.29,126.82
670.00,0.56,90.52,128.20
680.00,0.59,87.16,127.81
690.00,0.70,85.90,129.60
700.00,0.69,86.06,132.36
710.00,0.70,79.92,128.66
720.00,0.83,69.54,118.89
730.00,0.89,68.18,118.92
740.00,0.70,68.39,115.56
750.00,0.54,79.22,111.25
760.00,0.50,85.82,108.31
770.00,0.55,84.66,104.11
780.00,0.53,79.92,99.21
790.00,0.54,76.76,95.80
800.00,0.52,75.90,92.98
810.00,0.53,80.71,91.07
820.00,0.61,79.06,89.17
830.00,0.51,74.59,87.42
840.00,0.56,70.72,84.52
850.00,0.65,63.40,80.93
860.00,0.70,62.88,79.55
870.00,0.67,62.62,79.22
880.00,0.60,62.63,78.01
890.00,0.59,61.16,77.81
900.00,0.57,61.07,77.11
910.00,0.63,61.70,76.62
920.00,0.64,60.84,75.57
930.00,0.71,58.35,74.43
