Time,Height,T_lower,T_upper
0.00,0.66,32.00,33.32
10.00,0.62,32.00,33.35
20.00,0.78,32.15,33.59
30.00,1.91,32.25,38.28
40.00,1.83,32.35,52.82
50.00,1.48,32.50,62.06
60.00,1.19,32.70,76.51
70.00,1.00,33.90,85.70
80.00,0.82,33.70,90.11
90.00,0.72,35.50,95.51
100.00,0.65,38.15,98.36
110.00,0.63,40.75,100.44
120.00,0.61,43.30,101.91
130.00,0.63,49.40,104.66
140.00,0.66,54.90,106.72
150.00,0.66,58.75,108.24
160.00,0.68,61.30,109.50
170.00,0.69,63.35,110.05
180.00,0.68,63.30,110.71
190.00,0.69,65.70,111.21
200.00,0.75,68.40,116.00
210.00,0.82,72.45,124.02
220.00,0.82,76.35,132.29
230.00,0.77,79.35,138.66
240.00,0.77,82.70,145.45
250.00,0.73,86.15,147.86
260.00,0.72,88.30,151.04
270.00,0.74,91.20,154.26
280.00,0.72,93.05,153.69
290.00,0.74,97.35,158.14
300.00,0.71,100.60,157.57
310.00,0.73,102.75,158.41
320.00,0.75,102.70,159.98
330.00,0.80,104.55,164.40
340.00,0.79,107.25,166.89
350.00,0.76,108.30,169.31
360.00,0.73,107.55,168.21
370.00,0.75,107.70,170.31
380.00,0.79,111.00,174.20
390.00,0.77,113.15,176.24
400.00,0.73,113.90,176.61
410.00,0.71,113.60,175.63
420.00,0.71,113.00,174.12
430.00,0.66,88.60,179.06
440.00,0.68,63.55,188.47
450.00,0.74,55.50,193.68
460.00,0.83,50.85,191.01
470.00,0.90,49.35,191.48
480.00,0.83,46.90,190.25
490.00,0.83,45.50,189.48
500.00,0.85,45.35,188.34
510.00,0.86,44.95,192.88
520.00,0.85,44.15,186.57
530.00,0.82,43.70,188.62
540.00,0.83,44.05,185.87
550.00,0.94,43.80,183.02
560.00,1.09,42.35,180.08
570.00,1.16,41.55,178.16
580.00,1.17,40.65,179.84
590.00,1.16,40.40,183.24
600.00,1.16,39.80,182.45
610.00,1.14,39.55,180.63
620.00,1.15,40.35,173.24
630.00,1.23,40.20,172.48
640.00,1.24,39.60,167.49
650.00,1.22,39.00,165.50
660.00,1.19,38.80,167.71
