Time,Height,T_lower,T_upper
0.00,1.19,43.10,44.21
10.00,1.22,43.17,44.28
20.00,1.40,43.23,45.26
30.00,1.69,43.24,49.35
40.00,1.45,43.64,54.71
50.00,1.05,44.01,58.19
60.00,1.17,44.41,66.72
70.00,1.08,44.48,73.71
80.00,1.11,44.60,79.13
90.00,1.10,45.03,83.15
100.00,1.12,45.23,85.29
110.00,1.09,45.06,86.16
120.00,1.07,45.10,89.86
130.00,1.07,45.36,91.40
140.00,1.07,45.67,93.10
150.00,1.07,45.80,96.42
160.00,1.03,46.24,103.95
170.00,0.96,46.91,109.47
180.00,0.90,47.48,113.57
190.00,0.83,48.28,117.03
200.00,0.80,49.37,119.34
210.00,0.81,50.37,120.22
220.00,0.83,50.20,121.79
230.00,0.86,51.72,124.95
240.00,0.86,51.29,126.04
250.00,0.84,51.80,126.07
260.00,0.84,52.13,127.77
270.00,0.85,52.16,132.15
280.00,0.69,54.01,140.43
290.00,0.59,57.30,141.21
300.00,0.55,59.63,141.21
310.00,0.55,61.45,140.23
320.00,0.59,62.66,140.13
330.00,0.56,64.93,141.46
340.00,0.54,66.62,140.77
350.00,0.55,67.95,142.84
360.00,0.54,78.16,144.66
370.00,0.58,88.67,145.36
380.00,0.57,93.82,146.06
390.00,0.57,88.82,144.69
400.00,0.63,81.38,140.50
410.00,0.63,76.27,138.38
420.00,0.67,75.74,135.88
430.00,0.66,72.35,133.74
440.00,0.80,75.29,132.07
450.00,0.84,71.15,131.14
460.00,0.86,68.08,130.93
470.00,0.78,68.32,131.40
480.00,0.73,73.07,131.91
490.00,0.69,79.83,132.00
500.00,0.74,86.05,132.33
510.00,0.74,90.00,135.21
520.00,0.77,83.34,132.96
530.00,0.82,73.77,129.85
540.00,0.93,71.35,129.48
550.00,0.91,65.47,122.84
560.00,1.06,60.92,116.23
570.00,1.12,57.76,114.28
580.00,1.12,57.17,116.26
590.00,1.06,57.82,121.80
600.00,1.00,57.82,125.35
610.00,0.96,58.69,128.80
620.00,0.81,59.19,130.83
630.00,0.80,63.86,134.15
640.00,0.69,63.41,132.30
650.00,0.59,65.80,126.60
660.00,0.53,75.78,121.87
670.00,0.63,85.25,121.75
680.00,0.70,86.56,123.05
690.00,0.68,88.63,124.58
700.00,0.62,91.87,123.74
710.00,0.70,87.93,127.37
720.00,0.69,86.63,126.49
730.00,0.67,91.46,126.77
740.00,0.67,80.42,121.80
750.00,0.83,66.31,114.48
760.00,0.87,64.06,109.55
770.00,0.95,62.10,102.73
780.00,0.83,61.84,98.12
790.00,0.69,66.76,96.98
800.00,0.57,72.55,93.93
810.00,0.66,77.66,91.12
820.00,0.60,72.66,87.50
830.00,0.57,65.18,84.49
840.00,0.65,58.92,79.88
850.00,0.65,60.27,78.20
860.00,0.71,59.03,75.74
870.00,0.70,58.95,75.00
880.00,0.62,61.21,74.09
890.00,0.63,57.85,71.92
900.00,0.80,54.52,66.80
910.00,1.10,58.64,65.51
920.00,0.74,60.38,65.89
930.00,0.67,53.67,64.40
940.00,0.75,51.75,61.72
950.00,0.80,53.01,61.29
960.00,0.71,52.15,61.59
970.00,0.73,51.19,61.00
980.00,0.86,49.63,59.93
990.00,0.73,48.59,59.39
1000.00,0.82,47.93,58.93
1010.00,0.78,48.90,57.67
1020.00,0.88,51.39,58.53
1030.00,0.75,49.69,59.64
1040.00,0.62,49.39,58.42
1050.00,0.71,48.32,57.22
1060.00,0.88,48.87,56.37
1070.00,1.16,50.33,56.62
1080.00,0.92,47.90,55.38
1090.00,0.95,48.90,54.76
1100.00,0.89,48.11,54.61
1110.00,0.73,48.51,55.12
1120.00,0.66,48.43,55.69
1130.00,0.66,49.04,56.48
1140.00,0.72,47.01,56.03
1150.00,0.76,48.50,55.70
