Time,Height,T_lower,T_upper
0.00,1.09,41.05,47.43
10.00,1.67,47.45,72.51
20.00,1.20,55.15,123.01
30.00,0.93,57.60,169.24
40.00,0.83,57.10,198.72
50.00,0.74,59.20,217.94
60.00,0.70,63.65,228.85
70.00,0.70,67.25,239.16
80.00,0.70,72.15,245.41
90.00,0.70,75.10,248.90
100.00,0.73,80.05,253.91
110.00,0.73,83.40,258.57
120.00,0.73,86.60,258.81
130.00,0.73,89.25,262.13
140.00,0.76,92.10,266.67
150.00,0.75,93.80,269.30
160.00,0.75,95.95,272.22
170.00,0.76,98.50,271.53
180.00,0.76,103.50,273.80
190.00,0.70,110.15,288.82
200.00,0.62,126.60,324.87
210.00,0.59,141.05,347.58
220.00,0.59,157.60,363.06
230.00,0.58,161.55,373.30
240.00,0.59,172.85,384.11
250.00,0.58,175.00,386.96
260.00,0.57,177.15,391.00
270.00,0.59,181.45,398.70
280.00,0.58,183.95,405.27
290.00,0.60,189.60,411.36
300.00,0.59,193.10,410.79
310.00,0.61,194.95,419.35
320.00,0.59,191.00,422.00
330.00,0.60,196.25,428.12
340.00,0.60,198.50,428.17
350.00,0.59,199.25,428.12
360.00,0.60,201.45,429.05
370.00,0.59,210.05,442.04
380.00,0.62,229.90,472.69
390.00,0.63,244.05,489.54
400.00,0.61,252.95,506.56
410.00,0.61,249.25,499.85
420.00,0.64,240.60,498.85
430.00,0.62,243.30,529.96
440.00,0.58,251.05,533.92
450.00,0.58,248.35,507.48
460.00,0.57,243.80,491.19
470.00,0.56,247.55,486.21
480.00,0.56,242.65,486.69
490.00,0.55,247.30,484.43
500.00,0.54,252.35,490.48
510.00,0.55,260.30,489.59
520.00,0.55,253.95,494.03
530.00,0.53,257.00,495.33
540.00,0.54,262.65,497.98
550.00,0.55,271.65,503.29
560.00,0.54,271.90,496.91
570.00,0.54,280.15,499.47
580.00,0.55,275.75,505.75
590.00,0.54,288.20,513.29
600.00,0.53,284.65,508.79
610.00,0.57,225.00,466.50
620.00,0.60,219.60,451.57
630.00,0.62,220.60,438.45
640.00,0.61,219.60,435.22
650.00,0.62,215.60,440.96
660.00,0.61,218.60,439.43
670.00,0.62,208.25,439.54
680.00,0.60,202.05,449.34
690.00,0.62,205.35,443.67
700.00,0.60,220.85,441.44
710.00,0.59,226.05,429.87
720.00,0.58,201.40,430.45
730.00,0.63,194.10,428.78
740.00,0.60,207.50,426.70
750.00,0.60,212.25,428.80
760.00,0.58,217.65,432.35
770.00,0.62,221.15,437.05
780.00,0.60,219.95,428.87
790.00,0.71,202.00,431.26
800.00,0.78,193.35,408.43
810.00,0.89,196.70,413.68
820.00,0.91,197.25,427.51
830.00,0.89,166.35,412.16
840.00,0.92,164.15,410.18
850.00,0.83,168.60,404.09
860.00,0.86,172.00,407.23
870.00,0.82,165.40,401.59
880.00,0.89,172.00,405.87
890.00,0.75,157.75,392.73
900.00,0.85,172.80,390.86
910.00,0.89,145.75,358.53
920.00,0.82,132.00,333.81
930.00,0.79,122.25,329.10
940.00,0.84,129.50,333.96
950.00,0.88,128.55,323.59
960.00,0.84,117.60,318.73
970.00,0.90,125.75,321.52
980.00,0.92,120.65,319.73
990.00,0.94,114.75,315.41
1000.00,0.93,115.80,312.78
1010.00,0.86,109.20,308.37
1020.00,0.90,116.25,309.55
1030.00,0.89,98.15,259.06
1040.00,0.92,95.85,224.34
1050.00,0.92,92.25,204.97
1060.00,1.01,91.25,197.75
1070.00,1.04,94.50,194.28
1080.00,1.04,93.40,192.40
1090.00,1.08,92.05,190.69
1100.00,0.98,89.00,179.70
1110.00,1.09,90.35,181.68
1120.00,1.01,83.45,175.44
1130.00,0.97,81.15,171.16
1140.00,0.99,81.65,169.92
1150.00,1.09,82.40,168.48
1160.00,1.00,78.00,163.08
1170.00,1.03,77.95,159.67
1180.00,1.08,78.25,158.16
1190.00,1.13,77.00,157.66
1200.00,1.09,75.15,155.28
1210.00,1.11,77.25,154.64
1220.00,1.06,71.65,149.71
1230.00,1.08,74.45,149.92
1240.00,1.02,72.40,145.93
1250.00,1.00,70.85,143.73
1260.00,1.05,72.00,144.55
1270.00,1.16,75.40,146.89
1280.00,1.16,73.25,146.05
1290.00,1.08,70.75,142.70
1300.00,1.16,72.15,142.48
1310.00,1.22,72.80,143.75
1320.00,1.23,69.40,140.94
1330.00,1.09,64.20,123.29
1340.00,0.98,67.25,98.47
1350.00,0.92,73.15,92.88
1360.00,1.21,74.45,93.11
1370.00,1.31,72.35,95.16
1380.00,1.16,67.85,89.29
1390.00,1.45,68.55,92.03
1400.00,1.41,70.60,105.67
1410.00,1.25,73.05,114.10
1420.00,1.09,72.45,116.47
1430.00,1.04,75.10,139.01
1440.00,0.95,68.85,140.81
1450.00,1.01,66.80,134.52
1460.00,0.98,62.55,126.74
1470.00,1.04,60.25,123.41
1480.00,1.10,61.75,122.76
1490.00,1.14,63.05,120.82
1500.00,1.29,66.20,98.16
1510.00,1.12,68.55,87.45
1520.00,1.22,68.30,86.05
1530.00,1.29,65.05,81.20
1540.00,1.15,62.35,76.79
1550.00,1.28,62.55,79.90
1560.00,1.46,65.20,82.34
1570.00,1.29,64.80,80.76
1580.00,1.14,64.20,78.81
1590.00,1.23,62.55,76.29
1600.00,1.20,61.85,75.61
1610.00,1.20,63.10,76.13
1620.00,1.41,62.90,77.70
1630.00,1.20,61.95,77.42
1640.00,1.34,62.30,74.84
1650.00,1.18,59.55,72.08
1660.00,1.28,59.15,72.23
1670.00,1.31,60.35,72.72
1680.00,1.32,59.45,72.17
1690.00,1.22,59.35,69.81
