Time,Height,T_lower,T_upper
0.00,1.06,35.17,35.96
10.00,1.10,35.20,35.98
20.00,1.37,35.10,37.38
30.00,1.82,35.27,41.74
40.00,1.45,36.03,45.65
50.00,1.39,35.57,52.13
60.00,1.32,35.67,60.57
70.00,1.21,36.36,66.76
80.00,1.11,36.27,72.69
90.00,1.00,36.27,79.20
100.00,0.92,36.73,85.48
110.00,0.90,36.90,91.20
120.00,0.88,37.27,96.35
130.00,0.87,37.83,98.55
140.00,0.87,38.50,101.37
150.00,0.84,38.94,102.79
160.00,0.82,39.81,104.76
170.00,0.83,40.42,106.74
180.00,0.84,40.94,108.03
190.00,0.82,40.90,108.48
200.00,0.83,42.03,108.47
210.00,0.89,42.94,105.97
220.00,0.99,43.60,105.82
230.00,1.03,44.53,105.48
240.00,1.05,44.73,105.63
250.00,1.07,44.44,106.47
260.00,1.08,43.73,107.70
270.00,1.07,43.76,108.44
280.00,1.08,44.33,108.60
290.00,1.12,44.89,108.65
300.00,1.10,45.16,108.61
310.00,1.11,45.16,110.72
320.00,1.09,44.43,112.98
330.00,0.99,44.61,118.69
340.00,0.87,46.06,115.90
350.00,0.90,47.86,112.25
360.00,0.88,47.83,112.47
370.00,0.90,49.34,113.76
380.00,0.85,49.73,113.75
390.00,0.83,48.79,113.65
400.00,0.83,50.15,115.09
410.00,0.80,51.28,115.75
420.00,0.80,53.41,114.99
430.00,0.81,54.65,117.18
440.00,0.75,54.74,116.77
450.00,0.72,57.75,118.04
460.00,0.78,62.49,115.34
470.00,0.81,60.55,114.13
480.00,0.79,58.32,110.83
490.00,0.78,57.09,109.84
500.00,0.77,56.86,109.10
510.00,0.76,55.21,110.43
520.00,0.68,55.73,111.22
530.00,0.64,61.09,109.30
540.00,0.68,67.69,110.64
550.00,0.72,73.04,112.22
560.00,0.75,75.21,112.72
570.00,0.76,77.40,113.24
580.00,0.74,78.18,115.20
590.00,0.77,78.19,114.13
600.00,0.76,78.36,113.05
610.00,0.74,77.31,112.49
620.00,0.74,77.95,111.73
630.00,0.78,80.30,111.93
640.00,0.74,78.89,111.83
650.00,0.77,78.40,112.04
660.00,0.77,78.58,111.72
670.00,0.70,77.32,105.21
680.00,0.71,79.40,98.40
690.00,0.63,80.47,95.39
700.00,0.70,82.70,93.62
710.00,0.71,80.56,92.54
720.00,0.96,82.79,94.80
730.00,0.80,79.25,94.02
740.00,0.75,78.76,94.40
750.00,1.02,82.48,98.14
760.00,0.75,80.13,97.90
770.00,0.78,80.45,99.90
780.00,0.78,80.79,101.58
790.00,0.78,79.70,100.43
800.00,0.85,79.05,98.12
810.00,0.85,80.55,99.71
820.00,0.92,79.48,103.80
830.00,0.96,78.82,109.91
840.00,0.94,79.72,109.41
850.00,0.80,76.50,102.87
860.00,0.70,72.63,96.30
870.00,0.66,70.96,90.99
880.00,0.67,68.49,87.19
890.00,0.68,65.45,83.79
900.00,0.75,65.17,81.41
910.00,0.75,58.33,76.15
920.00,0.67,51.97,72.03
930.00,0.87,51.58,68.89
940.00,0.86,49.22,67.52
950.00,0.88,48.62,65.33
960.00,0.96,47.73,64.59
970.00,0.95,46.33,63.28
980.00,0.93,44.16,60.77
990.00,0.95,43.66,59.66
1000.00,1.08,44.60,59.68
1010.00,1.04,43.30,58.25
1020.00,1.02,43.34,57.08
1030.00,1.04,42.39,56.02
1040.00,1.05,42.03,55.96
1050.00,1.08,42.33,55.51
1060.00,1.11,41.74,54.71
1070.00,1.07,41.67,54.33
1080.00,1.05,42.03,53.15
1090.00,1.00,41.73,52.74
1100.00,0.90,42.03,51.77
1110.00,0.87,41.92,51.18
1120.00,0.86,42.53,50.52
1130.00,0.78,42.43,50.51
1140.00,0.72,44.39,50.55
1150.00,0.61,45.30,50.91
1160.00,0.62,45.41,50.72
1170.00,0.66,45.83,50.65
1180.00,0.66,46.23,50.50
1190.00,0.64,46.30,50.54
1200.00,0.64,46.90,50.81
1210.00,0.58,47.64,50.73
1220.00,0.65,48.20,50.85
1230.00,0.81,48.63,50.95
1240.00,1.02,48.94,51.02
1250.00,1.07,48.97,51.00
1260.00,0.93,48.94,51.03
1270.00,0.82,49.27,51.45
1280.00,0.98,49.87,51.53
1290.00,0.89,49.40,51.24
1300.00,0.81,49.17,51.02
1310.00,0.90,49.13,50.81
1320.00,0.95,49.20,50.70
1330.00,0.82,48.80,50.37
1340.00,0.92,48.70,50.29
1350.00,0.85,48.77,50.11
1360.00,0.87,48.40,49.97
1370.00,0.93,48.37,49.98
1380.00,0.89,48.30,49.92
1390.00,0.95,48.40,49.82
1400.00,0.84,48.13,49.56
1410.00,1.00,48.14,49.67
1420.00,0.99,48.24,49.95
1430.00,0.89,48.47,49.76
