Time,Height,T_lower,T_upper
0.00,0.81,34.95,36.93
10.00,1.82,36.40,64.83
20.00,1.20,38.35,106.74
30.00,0.96,41.65,156.09
40.00,0.84,41.00,185.80
50.00,0.75,44.60,203.77
60.00,0.73,46.70,214.62
70.00,0.73,47.70,217.08
80.00,0.74,51.40,223.90
90.00,0.76,52.35,227.29
100.00,0.75,50.70,227.39
110.00,0.75,55.90,230.17
120.00,0.73,54.00,231.92
130.00,0.74,57.50,237.07
140.00,0.76,63.35,242.46
150.00,0.74,63.25,241.03
160.00,0.75,62.70,241.84
170.00,0.74,65.10,243.73
180.00,0.75,66.85,244.10
190.00,0.71,69.85,250.25
200.00,0.66,83.45,280.35
210.00,0.58,97.20,307.55
220.00,0.57,104.60,326.25
230.00,0.57,116.00,333.46
240.00,0.57,121.55,340.71
250.00,0.59,120.50,340.61
260.00,0.59,123.70,351.05
270.00,0.58,123.45,354.94
280.00,0.58,125.50,356.03
290.00,0.61,126.15,357.67
300.00,0.60,128.70,360.29
310.00,0.61,138.35,377.05
320.00,0.60,147.80,384.48
330.00,0.60,146.20,388.16
340.00,0.60,146.90,386.73
350.00,0.60,147.00,379.68
360.00,0.60,149.95,378.87
370.00,0.59,145.90,379.58
380.00,0.56,166.35,404.83
390.00,0.57,185.90,412.32
400.00,0.58,183.10,400.20
410.00,0.61,181.55,401.30
420.00,0.61,177.45,409.41
430.00,0.58,185.60,477.05
440.00,0.58,216.75,520.32
450.00,0.54,205.85,479.85
460.00,0.54,178.65,462.23
470.00,0.55,168.90,451.41
480.00,0.53,177.20,441.12
490.00,0.52,172.60,447.44
500.00,0.52,173.75,445.78
510.00,0.52,165.75,442.31
520.00,0.52,167.70,444.91
530.00,0.52,168.35,444.59
540.00,0.52,168.50,444.90
550.00,0.52,165.90,448.23
560.00,0.53,169.95,448.44
570.00,0.52,177.80,443.70
580.00,0.52,176.85,442.67
590.00,0.52,174.40,441.33
600.00,0.53,176.10,444.93
610.00,0.53,159.05,433.02
620.00,0.56,138.25,411.92
630.00,0.58,122.10,395.10
640.00,0.62,132.90,375.08
650.00,0.63,137.80,380.34
660.00,0.54,136.35,390.94
670.00,0.53,219.75,421.28
680.00,0.89,261.95,427.75
690.00,1.18,280.90,431.06
700.00,0.68,222.80,398.17
710.00,0.53,314.75,419.12
720.00,0.61,239.65,411.64
730.00,0.74,123.95,365.64
740.00,0.80,118.45,358.70
750.00,0.80,113.85,349.09
760.00,0.83,118.65,353.26
770.00,0.81,130.60,361.67
780.00,0.79,123.75,354.81
790.00,0.79,127.20,356.19
800.00,0.81,129.15,355.41
810.00,0.78,123.45,351.57
820.00,0.82,120.90,351.97
830.00,0.83,118.85,352.07
840.00,0.84,122.65,349.86
850.00,0.82,109.50,320.68
860.00,0.85,98.00,301.95
870.00,0.87,101.45,292.38
880.00,0.84,99.85,286.70
890.00,0.86,97.70,286.76
900.00,0.89,95.30,283.34
910.00,0.94,100.15,286.27
920.00,0.91,112.60,283.34
930.00,0.87,125.95,291.04
940.00,0.86,126.35,290.57
950.00,0.79,123.20,288.51
960.00,0.82,105.75,284.60
970.00,0.95,97.90,246.96
980.00,0.99,95.90,203.02
990.00,0.96,83.95,176.77
1000.00,1.02,76.85,162.20
1010.00,1.04,70.70,149.84
1020.00,0.98,68.10,142.12
1030.00,0.96,66.20,134.91
1040.00,1.04,69.15,133.18
1050.00,1.03,67.00,129.09
1060.00,1.02,65.05,124.66
1070.00,0.96,59.80,120.30
1080.00,1.11,64.05,121.61
1090.00,1.11,65.20,120.72
1100.00,1.06,62.75,114.93
1110.00,1.18,65.75,112.20
