Time,Height,T_lower,T_upper
0.00,0.77,36.80,38.53
10.00,0.80,36.80,38.74
20.00,0.97,37.00,39.15
30.00,1.72,37.15,43.02
40.00,1.75,37.20,55.88
50.00,1.43,37.45,66.59
60.00,1.18,37.70,80.03
70.00,0.99,38.55,90.24
80.00,0.79,38.75,96.44
90.00,0.68,41.30,101.38
100.00,0.62,44.45,104.32
110.00,0.60,47.55,106.86
120.00,0.61,51.00,108.88
130.00,0.62,56.90,110.73
140.00,0.64,60.95,112.38
150.00,0.69,67.40,115.85
160.00,0.70,71.35,117.77
170.00,0.71,73.20,119.55
180.00,0.72,74.55,121.30
190.00,0.73,77.60,123.67
200.00,0.77,79.50,126.74
210.00,0.79,82.25,133.52
220.00,0.79,84.35,140.24
230.00,0.76,86.50,147.16
240.00,0.75,88.75,152.76
250.00,0.73,91.20,156.75
260.00,0.73,93.85,160.11
270.00,0.70,94.75,161.34
280.00,0.70,97.35,163.03
290.00,0.71,101.65,165.83
300.00,0.73,104.80,167.17
310.00,0.73,108.10,168.82
320.00,0.73,109.25,170.57
330.00,0.72,109.75,171.73
340.00,0.73,110.90,173.27
350.00,0.73,109.90,176.77
360.00,0.75,110.40,178.99
370.00,0.72,111.80,180.77
380.00,0.72,114.25,184.90
390.00,0.72,116.70,188.45
400.00,0.74,119.80,192.89
410.00,0.71,122.25,195.46
420.00,0.70,120.50,196.09
430.00,0.66,86.65,195.40
440.00,0.73,66.85,197.34
450.00,0.79,57.60,199.51
460.00,0.86,52.20,201.06
470.00,0.89,50.20,201.36
480.00,0.88,47.75,198.13
490.00,0.89,47.45,200.60
500.00,0.88,47.10,196.52
510.00,0.85,45.80,192.29
520.00,0.87,46.00,195.28
530.00,0.84,46.80,195.64
540.00,0.82,46.65,191.92
550.00,0.98,44.55,189.20
560.00,1.08,43.25,195.10
570.00,1.03,41.85,197.62
580.00,1.07,41.55,191.69
590.00,1.05,42.55,196.26
600.00,1.06,41.85,191.11
610.00,1.18,42.20,183.69
620.00,1.23,41.60,177.01
630.00,1.23,42.10,182.22
640.00,1.25,41.50,170.30
650.00,1.21,40.85,168.60
660.00,1.24,40.80,156.66
670.00,1.15,42.50,166.71
680.00,0.99,42.40,172.50
690.00,1.04,42.65,177.34
700.00,1.07,42.95,177.11
710.00,1.13,43.30,174.73
720.00,1.17,43.05,170.64
730.00,1.15,42.75,175.86
740.00,1.13,41.65,170.98
750.00,1.19,42.95,162.18
760.00,1.18,42.10,168.72
770.00,1.07,42.50,180.23
780.00,1.06,41.70,175.22
790.00,1.21,41.90,166.15
800.00,1.22,42.20,157.51
810.00,1.18,42.50,146.12
820.00,1.18,42.15,153.81
830.00,1.17,41.65,154.59
840.00,1.20,42.45,159.47
850.00,1.13,42.75,156.07
860.00,1.07,41.95,152.21
870.00,1.16,41.25,156.56
880.00,1.23,41.65,158.39
890.00,1.23,41.75,154.95
900.00,1.23,41.10,156.13
910.00,1.22,40.25,151.15
920.00,1.26,39.80,147.85
930.00,1.29,40.45,144.69
940.00,1.27,41.05,144.42
950.00,1.20,41.60,135.60
960.00,1.24,41.10,138.20
970.00,1.25,40.35,138.70
980.00,1.25,39.85,135.21
990.00,1.30,39.50,130.81
1000.00,1.31,39.10,129.59
1010.00,1.28,40.00,131.85
1020.00,1.32,39.60,127.25
1030.00,1.35,39.45,120.64
1040.00,1.36,39.75,113.02
1050.00,1.34,40.30,108.49
1060.00,1.30,40.45,102.55
1070.00,1.27,40.00,97.14
1080.00,1.25,39.00,95.27
1090.00,1.28,39.95,93.33
1100.00,1.33,40.05,92.14
1110.00,1.17,40.30,90.18
1120.00,1.13,40.10,84.30
1130.00,1.09,40.30,83.34
1140.00,1.06,40.50,82.87
1150.00,1.02,40.70,82.42
1160.00,0.91,45.70,81.19
1170.00,0.90,42.20,77.71
1180.00,1.01,41.65,75.41
1190.00,1.14,41.55,74.88
1200.00,1.11,40.35,73.92
1210.00,1.14,39.25,74.78
1220.00,1.20,38.85,76.65
1230.00,1.24,38.40,75.94
1240.00,1.24,37.90,74.78
1250.00,1.28,38.15,75.38
1260.00,1.34,38.80,75.25
1270.00,1.27,38.60,74.13
1280.00,1.29,37.95,74.98
1290.00,1.28,38.20,72.28
1300.00,1.27,37.95,72.61
1310.00,1.29,37.70,71.73
1320.00,1.33,37.75,71.05
1330.00,1.14,41.95,68.75
1340.00,0.91,46.80,66.75
1350.00,0.79,51.60,66.99
1360.00,0.70,53.80,65.94
1370.00,0.63,57.05,65.14
1380.00,0.58,58.50,64.33
1390.00,0.70,58.90,63.76
1400.00,0.57,56.70,63.31
1410.00,0.64,55.45,62.82
1420.00,0.66,56.45,62.34
1430.00,0.68,57.30,61.81
1440.00,0.67,57.70,61.43
1450.00,0.68,57.10,61.24
1460.00,0.70,56.45,60.64
1470.00,0.68,55.60,59.61
1480.00,0.70,56.25,59.25
1490.00,0.64,55.85,58.70
1500.00,0.74,55.45,58.57
1510.00,0.68,54.25,58.69
1520.00,0.75,54.05,58.70
1530.00,0.81,52.95,57.89
1540.00,0.81,54.10,57.79
1550.00,0.78,53.75,57.63
1560.00,0.77,53.75,57.00
1570.00,0.72,54.10,56.97
1580.00,0.72,53.50,56.72
1590.00,0.80,53.60,56.41
1600.00,0.81,53.35,56.15
1610.00,0.69,52.65,55.15
1620.00,0.76,51.90,55.02
1630.00,0.74,51.60,54.89
1640.00,0.68,52.25,54.75
1650.00,0.77,52.15,54.59
1660.00,0.71,51.85,54.61
1670.00,0.87,52.00,54.90
1680.00,0.74,51.45,54.61
1690.00,0.72,51.45,54.40
1700.00,0.80,51.75,54.19
1710.00,0.67,51.30,54.07
1720.00,0.72,50.95,53.81
1730.00,0.80,50.50,53.78
1740.00,0.72,50.35,53.35
1750.00,0.67,50.65,53.21
1760.00,0.84,50.95,53.01
1770.00,0.77,50.55,53.02
1780.00,0.76,50.15,53.04
1790.00,0.79,50.35,52.82
1800.00,0.82,50.30,52.82
1810.00,0.74,50.00,52.39
1820.00,0.72,50.00,52.11
1830.00,0.78,50.00,52.20
1840.00,0.82,49.40,52.04
1850.00,0.83,48.80,51.90
1860.00,0.86,48.40,51.78
1870.00,0.79,48.25,51.66
