Time,Height,T_lower,T_upper
0.00,0.74,34.75,36.29
10.00,1.46,40.14,91.52
20.00,1.21,38.45,101.01
30.00,1.23,40.49,129.46
40.00,1.13,44.46,136.90
50.00,1.07,45.76,151.47
60.00,0.91,46.02,157.00
70.00,0.76,48.96,182.66
80.00,0.73,66.57,219.69
90.00,0.69,76.71,248.90
100.00,0.66,84.26,260.80
110.00,0.69,98.51,271.29
120.00,0.69,105.16,280.20
130.00,0.72,117.44,284.47
140.00,0.75,122.93,289.42
150.00,0.75,127.95,290.75
160.00,0.75,126.55,291.88
170.00,0.73,126.82,297.89
180.00,0.75,133.43,299.60
190.00,0.76,139.29,304.61
200.00,0.76,137.95,304.26
210.00,0.72,133.30,307.76
220.00,0.71,133.51,310.63
230.00,0.72,137.48,312.88
240.00,0.71,134.55,311.26
250.00,0.69,134.09,314.08
260.00,0.69,136.43,316.93
270.00,0.70,134.29,318.10
280.00,0.69,135.95,318.50
290.00,0.69,135.56,315.34
300.00,0.71,140.51,323.03
310.00,0.73,141.33,322.41
320.00,0.70,128.83,322.14
330.00,0.76,107.12,298.79
340.00,0.79,100.70,295.34
350.00,0.81,94.90,293.69
360.00,0.81,87.59,288.32
370.00,0.81,88.70,288.75
380.00,0.82,87.38,287.76
390.00,0.80,84.70,286.90
400.00,0.77,86.54,284.66
410.00,0.75,89.49,282.79
420.00,0.80,92.62,288.92
430.00,0.85,88.88,291.52
440.00,0.86,90.32,289.21
450.00,0.87,90.06,286.88
460.00,0.87,78.18,277.98
470.00,0.87,63.39,262.30
480.00,0.88,61.01,260.77
490.00,0.90,57.25,256.49
500.00,0.94,59.79,261.39
510.00,0.96,65.52,262.20
520.00,0.88,65.64,253.20
530.00,0.92,69.88,257.24
540.00,0.89,65.17,255.10
550.00,0.87,63.51,255.39
560.00,0.87,59.01,257.19
570.00,0.93,63.86,262.19
580.00,0.87,56.77,250.99
590.00,0.88,56.84,254.46
600.00,0.87,57.15,248.88
610.00,0.88,56.60,246.95
620.00,0.86,56.55,245.10
630.00,0.93,61.37,252.88
640.00,0.93,62.71,253.16
650.00,0.91,60.41,248.29
660.00,0.93,64.54,238.78
670.00,0.69,72.32,201.74
680.00,0.58,83.83,203.38
690.00,0.64,75.30,190.30
700.00,0.70,74.34,184.30
710.00,0.74,81.02,207.03
720.00,0.71,74.15,202.05
730.00,0.77,71.34,206.72
740.00,0.76,77.71,204.38
750.00,0.91,96.02,222.62
760.00,0.88,88.68,211.25
770.00,0.95,98.01,226.11
780.00,0.89,91.67,224.37
790.00,0.68,83.12,214.33
800.00,0.72,89.96,221.53
810.00,0.82,87.97,245.04
820.00,0.80,71.36,259.83
830.00,0.82,65.08,248.26
840.00,0.95,70.90,194.50
850.00,0.87,67.12,144.75
860.00,0.81,60.33,128.07
870.00,0.99,62.68,124.29
880.00,1.01,60.56,115.66
890.00,0.98,57.73,106.70
900.00,1.01,53.60,102.90
910.00,1.01,52.33,101.55
920.00,1.00,51.19,99.44
930.00,1.02,50.37,95.23
940.00,1.08,50.80,92.68
950.00,1.04,50.85,92.63
960.00,1.08,48.63,89.88
970.00,1.00,47.66,88.01
980.00,1.03,47.91,86.25
990.00,1.04,48.74,85.82
1000.00,1.07,49.03,84.38
1010.00,1.11,50.45,83.03
1020.00,1.14,49.79,82.87
1030.00,1.06,49.02,81.10
1040.00,1.08,48.38,79.20
1050.00,1.09,47.11,78.59
1060.00,1.10,48.27,78.44
1070.00,1.11,49.04,77.74
1080.00,1.05,50.22,70.11
1090.00,0.99,51.57,67.17
1100.00,0.93,48.25,63.07
1110.00,0.91,49.84,62.98
1120.00,0.89,49.48,60.91
1130.00,1.00,48.95,59.62
1140.00,0.90,50.90,62.27
1150.00,0.94,46.82,57.53
1160.00,0.93,48.37,57.87
1170.00,0.97,47.62,57.25
1180.00,1.04,49.84,58.04
1190.00,0.98,48.45,56.50
1200.00,0.85,49.11,55.03
1210.00,0.73,48.74,54.44
1220.00,0.84,49.15,57.00
1230.00,0.97,51.68,59.03
1240.00,1.08,48.58,56.77
1250.00,0.95,50.78,57.75
1260.00,1.00,47.95,56.36
1270.00,1.12,49.30,55.47
1280.00,1.01,46.66,52.35
1290.00,0.81,46.42,53.53
1300.00,0.93,46.86,54.13
1310.00,1.00,46.30,53.14
1320.00,0.87,46.38,52.37
1330.00,0.85,47.14,52.50
1340.00,0.93,47.03,54.63
1350.00,0.91,48.13,55.12
1360.00,0.86,46.68,53.31
1370.00,1.04,46.21,52.06
1380.00,0.94,49.07,54.14
1390.00,0.96,45.47,51.69
1400.00,0.89,47.70,53.47
1410.00,0.93,47.77,53.30
1420.00,1.00,46.43,52.19
1430.00,1.10,47.88,53.52
