   Time , Height , T_lower , T_upper
    0.00,     NaN,   19.00,     NaN
   15.01,    1.38,   44.00,   23.03
   30.00,    1.55,   65.73,   36.08
   45.01,    1.51,  122.50,   49.19
   60.00,    1.42,  129.80,   54.17
   75.01,    1.90,   46.31,   42.35
   90.01,    1.40,   31.97,   49.18
  105.00,    2.14,   52.72,   59.60
  120.00,    3.04,  105.60,   99.61
  135.00,    1.66,  111.10,  155.62
  150.00,    1.48,  148.20,  226.04
  165.00,    1.51,  214.80,  289.99
  180.00,    1.38,  253.80,  350.62
  195.00,    1.46,  278.70,  383.15
  210.00,    1.47,  290.90,  404.17
  225.00,    1.49,  310.10,  431.93
  240.00,    1.64,  355.60,  464.29
  255.00,    1.46,  327.70,  483.20
  270.00,    1.41,  308.30,  494.66
  285.00,    1.51,  348.30,  515.06
  300.00,    1.52,  346.80,  522.50
  315.00,    1.55,  349.90,  532.87
  330.00,    1.50,  346.90,  548.73
  345.00,    1.44,  334.60,  540.67
  360.00,    1.43,  335.60,  550.33
  375.00,    1.51,  369.30,  555.77
  390.00,    1.51,  379.90,  556.78
  405.00,    1.56,  391.40,  571.20
  420.00,    1.54,  378.90,  579.56
  435.00,    1.51,  381.90,  576.18
  450.00,    1.62,  415.60,  584.11
  465.00,    1.56,  409.00,  586.29
  480.00,    1.45,  375.50,  591.43
  495.00,    1.49,  384.70,  591.70
  510.00,    1.53,  414.00,  606.94
  525.00,    1.44,  373.60,  595.70
  540.00,    1.46,  388.80,  608.18
  555.00,    1.50,  410.10,  612.73
  570.00,    1.38,  346.50,  621.91
  585.00,    1.43,  403.30,  622.60
  600.00,    1.54,  436.70,  626.02
  615.00,    1.48,  424.90,  633.46
  630.00,    1.47,  413.40,  635.74
  645.00,    1.43,  402.40,  634.30
  660.00,    1.43,  397.20,  637.01
  675.00,    1.45,  443.30,  641.39
  690.00,    1.43,  420.50,  645.11
  705.00,    1.48,  463.10,  653.12
  720.00,    1.41,  415.80,  652.34
  735.00,    1.40,  428.40,  654.68
  750.00,    1.63,  488.30,  671.33
  765.00,    1.58,  493.30,  683.82
  780.00,    1.47,  470.30,  674.37
  795.00,    1.40,  437.30,  677.66
  810.00,    1.51,  486.30,  687.26
  825.00,    1.44,  457.00,  685.51
  840.00,    1.40,  449.30,  677.56
  855.00,    1.37,  409.60,  684.96
  870.00,    1.38,  425.30,  696.17
  885.00,    1.40,  429.80,  699.32
  900.00,    1.36,  425.40,  695.15
  915.00,    1.40,  447.60,  692.78
  930.00,    1.39,  457.60,  697.25
  945.00,    1.40,  449.20,  705.11
  960.00,    1.48,  501.90,  711.40
  975.00,    1.58,  541.10,  726.95
  990.00,    1.50,  518.10,  724.98
 1005.00,    1.40,  458.20,  719.50
 1020.00,    1.38,  464.30,  726.95
 1035.00,    1.38,  466.50,  722.44
 1050.00,    1.36,  436.50,  736.09
 1065.00,    1.35,  431.60,  731.25
 1080.00,    1.37,  431.80,  744.14
 1095.00,    1.38,  445.80,  744.98
 1110.00,    1.40,  456.10,  751.06
 1125.00,    1.41,  497.40,  751.12
 1140.00,    1.39,  485.20,  757.62
 1155.00,    1.38,  460.00,  751.68
 1170.00,    1.39,  465.60,  759.81
 1185.00,    1.32,  392.10,  760.35
 1200.00,    1.38,  460.10,  763.14
 1215.00,    1.36,  451.80,  758.98
 1230.00,    1.37,  449.60,  764.73
 1245.00,    1.35,  448.70,  768.37
 1260.00,    1.41,  503.20,  766.68
 1275.00,    1.35,  450.00,  771.60
 1290.00,    1.35,  467.40,  773.01
 1305.00,    1.34,  460.80,  777.29
 1320.00,    1.37,  490.50,  792.74
 1335.00,    1.40,  523.70,  796.54
 1350.00,    1.33,  410.30,  797.69
 1365.00,    1.35,  446.40,  792.09
 1380.00,    1.36,  472.10,  780.25
 1395.00,    1.31,  388.80,  671.87
 1410.00,    1.82,  153.00,  512.04
 1425.00,    2.08,   87.08,  429.30
 1440.00,    2.23,   79.40,  395.80
 1455.00,    2.24,   73.60,  377.26
 1470.00,    2.20,   65.08,  364.18
 1485.00,    2.27,   68.12,  356.25
 1500.00,    2.31,   68.12,  350.05
 1515.00,    2.27,   61.86,  339.68
 1530.00,    2.33,   62.88,  335.83
 1545.00,    2.32,   58.49,  327.39
 1560.00,    2.40,   64.12,  326.16
 1575.00,    2.36,   56.83,  317.67
 1590.00,    2.32,   55.70,  311.21
 1605.00,    2.36,   54.18,  306.70
 1620.00,    2.37,   55.12,  303.11
 1635.00,    2.39,   55.28,  300.45
 1650.00,    2.37,   52.78,  295.14
 1665.00,    2.39,   52.60,  291.45
 1680.00,    2.37,   49.35,  286.98
 1695.00,    2.41,   53.59,  286.25
 1710.00,    2.40,   49.55,  281.18
 1725.00,    2.43,   49.97,  279.40
 1740.00,    2.40,   46.83,  274.81
 1755.00,    2.41,   46.70,  272.24
 1770.00,    2.48,   51.68,  272.54
 1785.00,    2.47,   50.01,  269.18
 1800.00,    2.48,   50.99,  267.16
