s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,kW,m,C,C,m,C,C,m,C,C,m,C,C
Time,"TP_1","TP_2","TP_3","TP_4","TP_5","TP_6","TP_7","TR_1-1","TR_1-2","TR_1-3","TR_1-4","TR_1-5","TR_1-6","TR_1-7","TR_2-1","TR_2-2","TR_2-3","TR_2-4","TR_2-5","TR_2-6","TR_2-7","TR_3-1","TR_3-2","TR_3-3","TR_3-4","TR_3-5","TR_3-6","TR_3-7","TR_4-1","TR_4-2","TR_4-3","TR_4-4","TR_4-5","TR_4-6","TR_4-7","TR_5-1","TR_5-2","TR_5-3","TR_5-4","TR_5-5","TR_5-6","TR_5-7","TW_1-1","TW_1-2","TW_1-3","TW_1-4","TW_1-5","TW_1-6","TW_1-7","TW_2-1","TW_2-2","TW_2-3","TW_2-4","TW_2-5","TW_2-6","TW_2-7","T E","TB_2-1","TB_2-2","TB_2-3","TB_2-4","TB_2-5","TB_3","TB_4","TWO_1","TWO_2","TCO_1-1","TCO_1-2","TCO_1-3","TCO_1-4","TCO_1-5","TCO_1-6","TCO_1-7","TCO_1-8","TCO_1-9","TCI_1-1","TCI_1-2","TCI_1-3","TCI_1-4","TCI_1-5","TCI_1-6","TCI_1-7","TCI_1-8","TCI_1-9","TCO_3-1","TCO_3-2","TCO_3-3","TCO_3-4","TCO_3-5","TCO_3-6","TCO_3-7","TCO_3-8","TCO_3-9","TCI_3-1","TCI_3-2","TCI_3-3","TCI_3-4","TCI_3-5","TCI_3-6","TCI_3-7","TCI_3-8","TCI_3-9","WS_1","WS_2","WS_3","WS_4","WS_5","DP_1-1","DP_1-2","DP_1-3","DP_2-1","DP_2-2","DP_2-3","DP_2-4","DP_2-5","DP_3","DP_4","DP_5-1","DP_5-2","DP_5-3","GA1-O2","GA1-CO","GA1-CO2","GA2-O2","GA2-CO","GA2-CO2","Gin + Gout(Door)","Heat Flow(Door)","Layer_height 1","Tup 1","Tlow 1","Layer_height 2","Tup 2","Tlow 2","Layer_height 3","Tup 3","Tlow 3","Layer_height 4","Tup 4","Tlow 4"
 0.0000E+00, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01,-4.5270E-11,-4.5270E-11,-4.5270E-11,-4.5270E-11,-4.5270E-11, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.0801E-01, 0.0000E+00, 3.8726E-04, 2.0801E-01, 0.0000E+00, 3.8726E-04, 3.4856E-09, 0.0000E+00, 5.6000E+00, 1.8000E+01, 1.8000E+01, 5.6000E+00, 1.8000E+01, 1.8000E+01, 5.6000E+00, 1.8000E+01, 1.8000E+01, 5.6000E+00, 1.8000E+01, 1.8000E+01
 1.0013E+01, 1.8000E+01, 1.0561E+02, 5.8553E+01, 3.8945E+01, 2.9030E+01, 2.2963E+01, 2.0478E+01, 1.7996E+01, 1.7996E+01, 1.7997E+01, 1.7997E+01, 1.7997E+01, 1.7997E+01, 1.7997E+01, 1.8007E+01, 1.8015E+01, 1.8007E+01, 1.8002E+01, 1.7999E+01, 1.7998E+01, 1.8951E+01, 1.8008E+01, 1.8015E+01, 1.8007E+01, 1.8002E+01, 1.7999E+01, 1.7997E+01, 1.8028E+01, 1.7996E+01, 1.7996E+01, 1.7997E+01, 1.7997E+01, 1.7997E+01, 1.7997E+01, 1.7997E+01, 1.7997E+01, 1.7997E+01, 1.7998E+01, 1.7999E+01, 1.7999E+01, 1.7998E+01, 1.7997E+01, 1.8068E+01, 1.8103E+01, 1.8056E+01, 1.8026E+01, 1.8014E+01, 1.8002E+01, 1.7996E+01, 1.7994E+01, 1.7995E+01, 1.7995E+01, 1.7995E+01, 1.7995E+01, 1.7995E+01, 1.7997E+01, 7.4014E+01, 1.7993E+01, 1.7993E+01, 1.7992E+01, 1.7992E+01, 1.8000E+01, 1.8050E+01, 1.7988E+01, 1.8000E+01, 1.8000E+01, 1.7992E+01, 1.7997E+01, 1.8004E+01, 1.8010E+01, 1.8014E+01, 1.8011E+01, 1.8009E+01, 1.8008E+01, 1.8007E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.7991E+01, 1.7996E+01, 1.8002E+01, 1.8005E+01, 1.8007E+01, 1.8004E+01, 1.8002E+01, 1.8000E+01, 1.7999E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01,-6.4304E-04, 3.0002E-03, 5.0460E-03, 3.1159E-03, 2.4279E-03,-6.9463E-02,-1.3718E-01,-1.0626E-01,-5.9643E-02,-6.9243E-02,-8.0222E-02,-9.2937E-02,-1.6874E-01,-9.6583E-02,-4.0445E+00,-7.8236E-02,-7.5373E-02,-6.6498E-02, 2.0801E-01, 0.0000E+00, 3.8726E-04, 2.0801E-01, 0.0000E+00, 3.8726E-04,-4.4323E-02,-8.8161E-04, 5.6000E+00, 1.7996E+01, 1.7996E+01, 5.5544E+00, 1.8674E+01, 1.8001E+01, 5.5784E+00, 1.8589E+01, 1.8000E+01, 5.6000E+00, 1.7996E+01, 1.7996E+01
 2.0003E+01, 1.8000E+01, 2.7156E+02, 1.3899E+02, 8.8327E+01, 6.2652E+01, 4.7092E+01, 3.7496E+01, 1.7998E+01, 1.8001E+01, 1.8007E+01, 1.8011E+01, 1.8853E+01, 2.0331E+01, 2.0878E+01, 1.8087E+01, 1.8117E+01, 1.8067E+01, 1.8036E+01, 1.8018E+01, 1.9491E+01, 2.2998E+01, 1.8090E+01, 1.8114E+01, 1.8068E+01, 1.8037E+01, 1.8018E+01, 2.0790E+01, 2.3457E+01, 1.7998E+01, 1.8001E+01, 1.8008E+01, 1.8011E+01, 1.8727E+01, 2.0152E+01, 2.0633E+01, 1.7999E+01, 1.8003E+01, 1.8014E+01, 1.8018E+01, 1.8850E+01, 1.9647E+01, 1.9041E+01, 1.8370E+01, 1.8536E+01, 1.8308E+01, 1.8164E+01, 1.8120E+01, 1.8122E+01, 1.8101E+01, 1.7999E+01, 1.8000E+01, 1.8001E+01, 1.8003E+01, 1.8008E+01, 1.8018E+01, 1.8052E+01, 7.8000E+01, 1.7988E+01, 1.7987E+01, 1.7987E+01, 1.8018E+01, 1.8773E+01, 1.8287E+01, 1.7984E+01, 1.8000E+01, 1.8000E+01, 1.8053E+01, 1.8075E+01, 1.8127E+01, 1.8140E+01, 1.8155E+01, 1.8139E+01, 1.8125E+01, 1.8134E+01, 1.8167E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8051E+01, 1.8072E+01, 1.8113E+01, 1.8112E+01, 1.8113E+01, 1.8097E+01, 1.8081E+01, 1.8077E+01, 1.8103E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.3287E-02, 2.7230E-02, 2.8330E-02, 2.0989E-02, 1.9262E-02,-2.4804E-02,-1.4809E-01,-1.5756E-01,-3.8957E-02,-4.4727E-02,-5.6170E-02,-7.6907E-02,-1.5126E-01,-6.7052E-02,-4.3098E+00,-3.9860E-02,-5.1366E-02, 8.5826E-02, 2.0801E-01, 0.0000E+00, 3.8726E-04, 2.0785E-01, 0.0000E+00, 4.8529E-04,-7.4407E-02,-8.8676E-02, 5.2275E+00, 1.9106E+01, 1.7998E+01, 4.7786E+00, 2.4046E+01, 1.8035E+01, 4.9682E+00, 2.3020E+01, 1.8035E+01, 5.1933E+00, 1.9163E+01, 1.7997E+01
 3.0010E+01, 1.8000E+01, 3.6237E+02, 1.5928E+02, 8.9287E+01, 6.5090E+01, 5.3359E+01, 4.5402E+01, 1.8002E+01, 1.8014E+01, 1.8031E+01, 2.0296E+01, 2.6574E+01, 2.9003E+01, 2.7864E+01, 1.8252E+01, 1.8185E+01, 1.8146E+01, 1.8374E+01, 1.9654E+01, 2.3423E+01, 2.9293E+01, 1.8271E+01, 1.8217E+01, 1.8177E+01, 1.8816E+01, 2.0449E+01, 2.3849E+01, 3.0572E+01, 1.8002E+01, 1.8014E+01, 1.8031E+01, 1.9465E+01, 2.7544E+01, 2.9016E+01, 2.8833E+01, 1.8004E+01, 1.8019E+01, 1.8052E+01, 2.1457E+01, 2.6019E+01, 2.7397E+01, 2.7966E+01, 1.8795E+01, 1.9154E+01, 1.8670E+01, 1.8359E+01, 1.8291E+01, 1.8361E+01, 1.8293E+01, 1.8004E+01, 1.8005E+01, 1.8012E+01, 1.8046E+01, 1.8085E+01, 1.8118E+01, 1.8204E+01, 7.8000E+01, 1.7986E+01, 1.7988E+01, 1.7992E+01, 1.8035E+01, 2.3430E+01, 1.8600E+01, 1.7988E+01, 1.8000E+01, 1.8000E+01, 1.8148E+01, 1.8192E+01, 1.8302E+01, 1.8406E+01, 1.8518E+01, 1.8590E+01, 1.8695E+01, 1.8739E+01, 1.8893E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8141E+01, 1.8189E+01, 1.8278E+01, 1.8410E+01, 1.8524E+01, 1.8601E+01, 1.8674E+01, 1.8733E+01, 1.8708E+01, 1.8000E+01, 1.8000E+01, 1.8001E+01, 1.8001E+01, 1.8001E+01, 1.8001E+01, 1.8001E+01, 1.8001E+01, 1.8001E+01, 2.4436E-02, 4.6810E-02, 5.4636E-02, 4.7637E-02, 5.3641E-02,-6.5982E-02,-2.5414E-01, 1.6126E-02,-7.0156E-02,-7.1757E-02,-7.6916E-02,-8.6762E-02,-2.2444E-01,-1.1977E-01,-4.4579E+00,-1.0663E-01,-1.1504E-01, 5.5915E-01, 2.0794E-01, 0.0000E+00, 4.3182E-04, 2.0703E-01, 0.0000E+00, 9.6344E-04,-1.1817E-01,-7.8320E-01, 3.1601E+00, 2.8101E+01, 1.8001E+01, 4.1026E+00, 2.8044E+01, 1.8105E+01, 4.1004E+00, 2.7190E+01, 1.8108E+01, 3.0411E+00, 2.7945E+01, 1.8001E+01
 4.0011E+01, 1.8000E+01, 3.6466E+02, 1.5393E+02, 9.8429E+01, 7.6753E+01, 6.1270E+01, 5.2600E+01, 1.8011E+01, 1.8034E+01, 1.8074E+01, 2.9050E+01, 3.5217E+01, 3.6338E+01, 3.7191E+01, 1.8449E+01, 1.8285E+01, 2.1230E+01, 2.5698E+01, 2.9445E+01, 3.4792E+01, 3.9260E+01, 1.8493E+01, 1.9033E+01, 2.2460E+01, 2.5246E+01, 2.9566E+01, 3.3815E+01, 4.1034E+01, 1.8011E+01, 1.8034E+01, 1.8075E+01, 2.7736E+01, 3.5432E+01, 3.8519E+01, 3.8539E+01, 1.8014E+01, 1.8042E+01, 1.8134E+01, 2.7669E+01, 3.4265E+01, 3.7037E+01, 3.6515E+01, 1.9317E+01, 1.9903E+01, 1.9124E+01, 1.8677E+01, 1.8598E+01, 1.8646E+01, 1.8571E+01, 1.8010E+01, 1.8011E+01, 1.8023E+01, 1.8149E+01, 1.8241E+01, 1.8298E+01, 1.8447E+01, 7.8000E+01, 1.7988E+01, 1.7992E+01, 1.7994E+01, 2.1494E+01, 3.4386E+01, 1.9349E+01, 1.7990E+01, 1.8000E+01, 1.8000E+01, 1.8264E+01, 1.8347E+01, 1.8523E+01, 1.8760E+01, 1.9212E+01, 1.9653E+01, 1.9750E+01, 1.9883E+01, 1.9770E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8252E+01, 1.8340E+01, 1.8499E+01, 1.8713E+01, 1.9331E+01, 1.9642E+01, 1.9847E+01, 1.9939E+01, 1.9851E+01, 1.8002E+01, 1.8003E+01, 1.8006E+01, 1.8007E+01, 1.8008E+01, 1.8008E+01, 1.8008E+01, 1.8008E+01, 1.8009E+01, 3.5240E-02, 7.1242E-02, 9.0865E-02, 8.6424E-02, 9.8682E-02,-2.0237E-01,-2.1608E-01, 5.8570E-01,-1.1030E-01,-1.0941E-01,-9.4645E-02,-1.0082E-01,-3.3611E-01,-2.5289E-01,-4.5505E+00,-1.7689E-01,-7.6483E-02, 1.1996E+00, 2.0800E-01, 0.0000E+00, 3.9769E-04, 2.0604E-01, 0.0000E+00, 1.5399E-03,-1.5403E-01,-3.8673E+00, 2.6763E+00, 3.5457E+01, 1.8008E+01, 2.6598E+00, 3.3293E+01, 1.8229E+01, 2.6338E+00, 3.3023E+01, 1.8232E+01, 2.7667E+00, 3.6524E+01, 1.8007E+01
 5.0012E+01, 1.8000E+01, 3.5722E+02, 1.6684E+02, 1.1102E+02, 7.9992E+01, 6.7643E+01, 6.3456E+01, 1.8026E+01, 1.8076E+01, 2.0031E+01, 4.1887E+01, 4.3767E+01, 4.6033E+01, 4.7698E+01, 1.8727E+01, 1.8973E+01, 2.8696E+01, 3.4657E+01, 3.9349E+01, 4.0786E+01, 4.8540E+01, 1.8757E+01, 1.9379E+01, 2.4045E+01, 3.5264E+01, 3.9215E+01, 4.6231E+01, 5.4921E+01, 1.8024E+01, 1.8075E+01, 2.4014E+01, 3.5651E+01, 4.5087E+01, 4.6635E+01, 5.1281E+01, 1.8029E+01, 1.8254E+01, 2.0898E+01, 3.6840E+01, 4.2400E+01, 4.7340E+01, 4.9407E+01, 1.9922E+01, 2.0769E+01, 1.9655E+01, 1.9156E+01, 1.9100E+01, 1.9069E+01, 1.8975E+01, 1.8018E+01, 1.8020E+01, 1.8113E+01, 1.8366E+01, 1.8498E+01, 1.8596E+01, 1.8819E+01, 7.8000E+01, 1.7992E+01, 1.7995E+01, 1.8100E+01, 3.1951E+01, 4.2669E+01, 2.0302E+01, 1.7992E+01, 1.8000E+01, 1.8000E+01, 1.8436E+01, 1.8592E+01, 1.8854E+01, 1.9432E+01, 2.0377E+01, 2.0989E+01, 2.1110E+01, 2.1415E+01, 2.1629E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8396E+01, 1.8552E+01, 1.8861E+01, 1.9407E+01, 2.0440E+01, 2.1149E+01, 2.1316E+01, 2.1412E+01, 2.1482E+01, 1.8009E+01, 1.8013E+01, 1.8020E+01, 1.8026E+01, 1.8034E+01, 1.8038E+01, 1.8041E+01, 1.8044E+01, 1.8044E+01, 5.4859E-02, 1.0980E-01, 1.3520E-01, 1.3094E-01, 1.6252E-01,-5.2053E-01,-1.7229E-01, 1.1760E+00,-1.8923E-01,-1.6658E-01,-1.2065E-01,-8.6408E-02,-3.7115E-01,-5.1709E-01,-4.7510E+00,-3.5711E-01, 3.0270E-02, 1.9797E+00, 2.0677E-01, 0.0000E+00, 1.1150E-03, 2.0474E-01, 0.0000E+00, 2.3059E-03,-1.7079E-01,-9.5437E+00, 2.2709E+00, 4.4585E+01, 1.8019E+01, 2.1124E+00, 3.9709E+01, 1.8606E+01, 2.3199E+00, 4.3093E+01, 1.8473E+01, 2.3362E+00, 4.3924E+01, 1.8018E+01
 6.0012E+01, 1.8000E+01, 3.4460E+02, 1.3278E+02, 9.8915E+01, 8.2617E+01, 7.2057E+01, 6.8361E+01, 1.8048E+01, 1.8138E+01, 3.5113E+01, 5.0427E+01, 5.3580E+01, 5.4923E+01, 5.6185E+01, 1.9240E+01, 2.1480E+01, 3.8554E+01, 4.5140E+01, 4.6793E+01, 5.2267E+01, 6.0106E+01, 1.9544E+01, 2.1647E+01, 3.5914E+01, 4.4782E+01, 5.0277E+01, 5.8100E+01, 6.3059E+01, 1.8045E+01, 1.8301E+01, 2.7775E+01, 4.8043E+01, 5.4443E+01, 5.6025E+01, 5.9597E+01, 1.8120E+01, 1.8586E+01, 2.5664E+01, 4.7680E+01, 5.3836E+01, 5.5381E+01, 5.8836E+01, 2.0549E+01, 2.1704E+01, 2.0294E+01, 1.9799E+01, 1.9668E+01, 1.9578E+01, 1.9470E+01, 1.8029E+01, 1.8033E+01, 1.8294E+01, 1.8703E+01, 1.8868E+01, 1.8994E+01, 1.9275E+01, 7.8000E+01, 1.7994E+01, 1.7998E+01, 2.2894E+01, 4.2068E+01, 5.4596E+01, 2.1767E+01, 1.8009E+01, 1.8000E+01, 1.8000E+01, 1.8645E+01, 1.8989E+01, 1.9493E+01, 2.0843E+01, 2.2003E+01, 2.2958E+01, 2.2591E+01, 2.3589E+01, 2.4035E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8000E+01, 1.8001E+01, 1.8669E+01, 1.8907E+01, 1.9633E+01, 2.1198E+01, 2.2534E+01, 2.2956E+01, 2.3181E+01, 2.3271E+01, 2.4650E+01, 1.8023E+01, 1.8032E+01, 1.8048E+01, 1.8067E+01, 1.8102E+01, 1.8122E+01, 1.8132E+01, 1.8141E+01, 1.8138E+01, 7.7962E-02, 1.5513E-01, 1.9373E-01, 1.8974E-01, 2.4844E-01,-7.1618E-01, 2.4959E-02, 2.0898E+00,-2.1994E-01,-1.5153E-01,-5.2555E-02, 4.9850E-02,-3.1970E-01,-7.6166E-01,-4.8260E+00,-5.2030E-01, 3.0425E-01, 2.9010E+00, 2.0516E-01, 0.0000E+00, 2.0603E-03, 2.0357E-01, 0.0000E+00, 2.9878E-03,-1.8810E-01,-1.8352E+01, 1.9471E+00, 5.2368E+01, 1.8036E+01, 1.8313E+00, 4.9323E+01, 1.9207E+01, 1.9516E+00, 5.1983E+01, 1.9093E+01, 2.0847E+00, 5.2989E+01, 1.8034E+01
 7.0014E+01, 1.8000E+01, 2.3276E+02, 1.2611E+02, 9.2816E+01, 8.4780E+01, 7.8946E+01, 7.7346E+01, 1.8074E+01, 1.8197E+01, 5.3112E+01, 6.1471E+01, 6.2879E+01, 6.3956E+01, 6.5336E+01, 2.0249E+01, 3.0621E+01, 5.1170E+01, 5.4466E+01, 5.6307E+01, 6.1443E+01, 6.7265E+01, 2.0978E+01, 2.5631E+01, 4.4902E+01, 5.6203E+01, 6.7465E+01, 7.3763E+01, 7.6623E+01, 1.8078E+01, 1.9548E+01, 3.4051E+01, 5.5677E+01, 6.3831E+01, 6.5522E+01, 7.0249E+01, 1.8078E+01, 2.0698E+01, 3.6270E+01, 5.8678E+01, 6.3418E+01, 6.5064E+01, 6.9145E+01, 2.1294E+01, 2.2746E+01, 2.1045E+01, 2.0510E+01, 2.0300E+01, 2.0174E+01, 2.0031E+01, 1.8042E+01, 1.8054E+01, 1.8651E+01, 1.9095E+01, 1.9297E+01, 1.9469E+01, 1.9797E+01, 7.8000E+01, 1.7998E+01, 1.8004E+01, 2.0817E+01, 5.3998E+01, 6.2980E+01, 2.7812E+01, 1.8708E+01, 1.8000E+01, 1.8000E+01, 1.8826E+01, 1.9573E+01, 2.0687E+01, 2.2450E+01, 2.3928E+01, 2.4619E+01, 2.4925E+01, 2.6384E+01, 2.7219E+01, 1.8000E+01, 1.8000E+01, 1.8001E+01, 1.8001E+01, 1.8001E+01, 1.8001E+01, 1.8002E+01, 1.8002E+01, 1.8002E+01, 1.9139E+01, 1.9581E+01, 2.1548E+01, 2.3767E+01, 2.4889E+01, 2.5565E+01, 2.5515E+01, 2.6531E+01, 2.9449E+01, 1.8047E+01, 1.8065E+01, 1.8100E+01, 1.8152E+01, 1.8243E+01, 1.8293E+01, 1.8316E+01, 1.8331E+01, 1.8336E+01, 1.0117E-01, 1.9304E-01, 2.3674E-01, 2.3881E-01, 3.4238E-01,-1.2073E+00, 2.4992E-01, 2.7846E+00,-3.1162E-01,-1.9319E-01,-8.0505E-02, 7.1460E-02,-4.3260E-01,-1.3113E+00,-4.5186E+00,-8.0744E-01, 4.2099E-01, 3.8214E+00, 2.0383E-01, 0.0000E+00, 2.8340E-03, 2.0258E-01, 0.0000E+00, 3.5651E-03,-1.8277E-01,-2.7269E+01, 1.7583E+00, 6.1863E+01, 1.8059E+01, 1.3886E+00, 5.7229E+01, 2.0273E+01, 1.8137E+00, 6.4661E+01, 2.1083E+01, 1.8990E+00, 6.0632E+01, 1.8055E+01
 8.0000E+01, 1.8000E+01, 2.2060E+02, 1.1565E+02, 8.5079E+01, 7.5271E+01, 7.1532E+01, 8.5292E+01, 1.8102E+01, 1.8252E+01, 6.8165E+01, 7.4598E+01, 7.7550E+01, 7.8533E+01, 7.9147E+01, 2.2009E+01, 4.8159E+01, 5.9735E+01, 6.2808E+01, 6.1988E+01, 6.6712E+01, 7.5137E+01, 2.4163E+01, 3.3822E+01, 5.8110E+01, 7.2940E+01, 8.6807E+01, 9.4447E+01, 9.5622E+01, 1.8424E+01, 2.0635E+01, 4.6229E+01, 6.3600E+01, 6.8998E+01, 7.2899E+01, 8.2505E+01, 1.8175E+01, 2.0598E+01, 5.0019E+01, 6.9173E+01, 7.3314E+01, 7.4478E+01, 7.9035E+01, 2.2243E+01, 2.3974E+01, 2.2193E+01, 2.1274E+01, 2.0996E+01, 2.0882E+01, 2.0841E+01, 1.8058E+01, 1.8083E+01, 1.9136E+01, 1.9582E+01, 1.9815E+01, 2.0087E+01, 2.0489E+01, 7.8000E+01, 1.8002E+01, 1.8009E+01, 3.2052E+01, 6.4453E+01, 7.0105E+01, 3.8292E+01, 2.1495E+01, 1.8000E+01, 1.8000E+01, 1.9081E+01, 2.0033E+01, 2.2431E+01, 2.4316E+01, 2.6013E+01, 2.7030E+01, 2.8101E+01, 2.9913E+01, 3.0632E+01, 1.8001E+01, 1.8001E+01, 1.8002E+01, 1.8002E+01, 1.8003E+01, 1.8004E+01, 1.8004E+01, 1.8005E+01, 1.8005E+01, 1.9622E+01, 2.0478E+01, 2.3594E+01, 2.6161E+01, 2.7862E+01, 2.8752E+01, 2.9340E+01, 3.1565E+01, 3.5090E+01, 1.8087E+01, 1.8120E+01, 1.8199E+01, 1.8327E+01, 1.8496E+01, 1.8584E+01, 1.8621E+01, 1.8649E+01, 1.8713E+01, 1.3699E-01, 2.5884E-01, 3.1306E-01, 3.2530E-01, 4.6110E-01,-1.6320E+00, 6.3373E-01, 3.2324E+00,-3.6407E-01,-2.0182E-01,-6.0403E-02, 1.7737E-01,-3.2653E-01,-1.8534E+00,-4.1754E+00,-1.0825E+00, 6.7086E-01, 4.5638E+00, 2.0288E-01, 0.0000E+00, 3.3924E-03, 2.0088E-01, 0.0000E+00, 4.5636E-03,-1.8362E-01,-3.6439E+01, 1.5754E+00, 7.4948E+01, 1.8094E+01, 1.0392E+00, 6.3714E+01, 2.0947E+01, 1.8451E+00, 8.2906E+01, 2.5404E+01, 1.8208E+00, 6.9077E+01, 1.8249E+01
