   Time , Height , T_lower , T_upper
    0.00,     NaN,   18.00,     NaN
   10.01,    4.55,   18.00,   18.18
   20.00,    3.96,   18.04,   21.03
   30.01,    3.19,   18.13,   26.30
   40.01,    2.47,   18.24,   33.70
   50.01,    2.16,   18.38,   42.23
   60.01,    1.82,   18.72,   50.42
   70.01,    1.59,   19.34,   60.16
   80.00,    1.41,   20.67,   70.42
   90.00,    1.47,   24.69,   79.80
  100.00,    1.49,   25.53,   89.39
  110.01,    1.49,   28.38,   99.21
  120.00,    1.38,   31.78,  107.75
  130.01,    1.49,   35.47,  115.13
  140.01,    1.46,   35.68,  122.03
  150.00,    1.52,   37.89,  128.25
  160.00,    1.46,   38.43,  132.40
  170.01,    1.45,   40.95,  138.60
  180.01,    1.38,   41.99,  142.65
  190.00,    1.29,   48.24,  143.53
  200.00,    1.32,   54.71,  146.46
  210.01,    1.44,   49.18,  151.71
  220.01,    1.45,   48.99,  152.44
  230.00,    1.47,   47.71,  153.09
  240.01,    1.50,   46.45,  158.29
  250.01,    1.47,   48.36,  158.27
  260.01,    1.45,   47.48,  159.64
  270.01,    1.50,   46.96,  160.04
  280.00,    1.43,   45.86,  163.91
  290.01,    1.39,   47.69,  159.53
  300.00,    1.49,   49.77,  161.54
  310.01,    1.52,   49.93,  165.16
  320.01,    1.49,   45.78,  165.60
  330.01,    1.55,   45.27,  166.20
  340.01,    1.44,   44.29,  166.21
  350.01,    1.41,   47.14,  161.73
  360.01,    1.47,   47.82,  166.61
  370.00,    1.53,   45.58,  170.47
  380.01,    1.46,   47.48,  171.48
  390.01,    1.51,   47.87,  168.84
  400.01,    1.48,   46.08,  172.49
  410.00,    1.42,   48.20,  169.13
  420.01,    1.48,   52.37,  169.79
  430.00,    1.43,   47.78,  170.69
  440.01,    1.48,   49.62,  172.84
  450.01,    1.44,   49.85,  172.97
  460.01,    1.42,   52.66,  169.94
  470.00,    1.52,   52.32,  175.90
  480.01,    1.44,   50.02,  173.81
  490.01,    1.42,   53.58,  175.60
  500.01,    1.50,   50.80,  176.67
  510.01,    1.42,   51.53,  174.68
  520.01,    1.51,   52.59,  175.51
  530.01,    1.43,   50.22,  175.90
  540.01,    1.45,   49.96,  179.80
  550.01,    1.53,   52.09,  181.12
  560.00,    1.49,   49.03,  179.15
  570.01,    1.43,   48.08,  178.84
  580.00,    1.42,   54.92,  177.59
  590.01,    1.47,   54.95,  176.26
  600.01,    1.44,   51.58,  179.51
  610.01,    1.44,   49.07,  180.02
  620.01,    1.51,   49.34,  181.85
  630.01,    1.47,   49.51,  183.82
  640.00,    1.45,   52.12,  182.56
  650.01,    1.43,   52.05,  181.45
  660.01,    1.49,   49.37,  182.99
  670.01,    1.46,   51.14,  183.45
  680.01,    1.47,   53.94,  183.46
  690.01,    1.47,   51.95,  185.89
  700.00,    1.43,   51.03,  187.17
  710.01,    1.44,   55.80,  181.32
  720.01,    1.51,   53.16,  184.72
  730.01,    1.47,   52.87,  182.24
  740.00,    1.48,   53.37,  186.40
  750.00,    1.47,   57.42,  183.01
  760.00,    1.45,   53.78,  185.14
  770.00,    1.47,   54.28,  184.76
  780.01,    1.53,   53.95,  186.62
  790.00,    1.50,   51.50,  183.96
  800.01,    1.42,   50.79,  185.79
  810.01,    1.52,   54.04,  186.22
  820.01,    1.44,   52.08,  189.01
  830.01,    1.44,   56.88,  186.39
  840.01,    1.45,   52.23,  188.65
  850.01,    1.44,   54.72,  188.84
  860.01,    1.47,   53.81,  191.14
  870.00,    1.49,   55.13,  187.08
  880.01,    1.47,   53.72,  187.06
  890.00,    1.53,   53.85,  191.85
  900.00,    1.52,   51.88,  191.91
  910.01,    1.45,   53.12,  191.01
  920.00,    1.48,   54.24,  191.56
  930.01,    1.51,   54.85,  191.96
  940.01,    1.44,   58.15,  189.66
  950.01,    1.57,   53.75,  191.89
  960.00,    1.50,   53.31,  194.39
  970.01,    1.46,   54.24,  192.09
  980.01,    1.48,   55.55,  192.13
  990.00,    1.50,   54.31,  192.74
 1000.00,    1.48,   54.95,  192.88
 1010.00,    1.49,   53.75,  194.59
 1020.00,    1.49,   54.17,  193.30
 1030.00,    1.54,   52.54,  196.57
 1040.00,    1.52,   54.14,  194.34
 1050.00,    1.36,   52.28,  191.36
 1060.00,    1.51,   55.73,  188.84
 1070.00,    1.56,   52.59,  193.57
 1080.00,    1.39,   52.11,  191.28
 1090.00,    1.43,   54.75,  190.91
 1100.00,    1.44,   54.59,  190.96
 1110.00,    1.50,   52.81,  195.52
 1120.00,    1.40,   56.36,  192.09
 1130.00,    1.49,   53.23,  196.74
 1140.00,    1.31,   53.72,  192.05
 1150.00,    1.49,   57.19,  194.01
 1160.00,    1.38,   59.02,  194.88
 1170.00,    1.47,   59.82,  192.07
 1180.00,    1.51,   55.77,  197.20
 1190.00,    1.45,   56.91,  191.46
 1200.00,    1.48,   60.74,  194.93
 1210.00,    1.42,   57.50,  194.70
 1220.00,    1.37,   61.57,  198.42
 1230.00,    1.36,   67.12,  201.15
 1240.00,    1.42,   71.16,  208.00
 1250.00,    1.41,   71.57,  205.71
 1260.00,    1.47,   73.08,  206.66
 1270.00,    1.44,   71.81,  210.62
 1280.00,    1.41,   72.50,  209.67
 1290.00,    1.31,   76.61,  207.28
 1300.00,    1.42,   79.54,  205.32
 1310.00,    1.26,   77.84,  206.03
 1320.00,    1.19,   87.80,  205.55
 1330.00,    1.28,   88.61,  207.57
 1340.00,    1.28,   86.24,  206.79
 1350.00,    1.25,   90.01,  206.83
 1360.00,    1.17,   94.31,  205.39
 1370.00,    1.25,   95.04,  213.10
 1380.00,    1.14,   92.05,  215.45
 1390.00,    1.23,   95.44,  221.74
 1400.00,    1.28,   88.59,  215.08
 1410.00,    1.18,   94.16,  211.98
 1420.00,    1.24,   97.19,  209.99
 1430.00,    1.23,   97.26,  213.06
 1440.00,    1.30,   90.32,  208.10
 1450.00,    1.28,   91.66,  214.84
 1460.00,    1.24,   90.02,  209.57
 1470.00,    1.19,   90.81,  212.22
 1480.00,    1.27,   95.77,  210.50
 1490.00,    1.26,   91.58,  215.50
 1500.00,    1.18,   93.43,  211.43
 1510.00,    1.17,   99.88,  212.57
 1520.00,    1.29,   98.34,  212.69
 1530.00,    1.28,   87.67,  211.38
 1540.00,    1.35,   87.68,  216.50
 1550.00,    1.30,   94.67,  211.33
 1560.00,    1.23,   98.05,  211.68
 1570.00,    1.36,   89.29,  211.07
 1580.00,    1.38,   87.32,  219.81
 1590.00,    1.39,   84.58,  219.71
 1600.00,    1.25,   80.54,  218.01
 1610.00,    1.38,   82.00,  216.14
 1620.00,    1.39,   82.65,  216.64
 1630.00,    1.38,   81.40,  217.88
 1640.00,    1.39,   79.51,  214.87
 1650.00,    1.21,   86.62,  213.92
 1660.00,    1.30,   88.42,  214.48
 1670.00,    1.30,   84.60,  217.25
 1680.00,    1.21,   94.35,  218.34
 1690.00,    1.23,   96.59,  217.80
 1700.00,    1.20,   94.56,  217.04
 1710.00,    1.26,   96.28,  217.73
 1720.00,    1.43,   94.54,  219.31
 1730.00,    1.32,   87.27,  215.27
 1740.00,    1.32,   93.89,  215.43
 1750.00,    1.35,   92.05,  220.47
 1760.00,    1.27,   89.49,  214.97
 1770.00,    1.31,   89.96,  217.67
 1780.00,    1.23,   94.54,  216.86
