yp_up_mean,up_mean,yp_Tp_mean,Tp_mean_Pr0p1,Tp_mean_Pr0p71,Tp_mean_Pr2p0,yp_rms,Tp_rms_Pr0p1,Tp_rms_Pr0p71,Tp_rms_Pr2p0,y_delta_normal_heat_flux,TpWp_Pr0p1,TpWp_Pr0p71,TpWp_Pr2p0,y_delta_TW_correlation,TpWp_cor_Pr0p1,TpWp_cor_Pr0p71,TpWp_cor_Pr2p0
0.00E+00,0.00E+00,1.331799968,0.126351,0.882653,2.53047,1.308937771,0.0360879,0.337501,0.989669,0.0140906,-0.00267687,-0.00433811,0.0209783,0.00564941,0.329315,0.283115,0.245587
5.36E-02,5.36E-02,1.333272741,0.127043,0.884181,2.53443,1.311604808,0.0359701,0.33779,0.991217,0.0167419,-0.0017172,0.0045756,0.0355479,0.00579655,0.330116,0.284074,0.247141
2.15E-01,2.14E-01,1.351319364,0.135471,0.902772,2.58266,1.336232406,0.0348932,0.340427,1.00537,0.0211081,-0.000136843,0.0192545,0.0720305,0.0074761,0.339254,0.29502,0.264883
4.83E-01,4.82E-01,1.519497535,0.208999,1.06497,3.00341,1.362488985,0.033767,0.343186,1.02017,0.0211252,-0.000130652,0.019312,0.0721734,0.00843248,0.344457,0.301253,0.274986
8.58E-01,8.56E-01,1.540561357,0.217628,1.084,3.05093,1.378824526,0.0330771,0.344876,1.03153,0.022944,0.000527703,0.025427,0.0873715,0.0127424,0.369197,0.329343,0.320513
1.34E+00,1.33E+00,1.693709798,0.277037,1.1881,3.37804,1.41828007,0.031444,0.359074,1.05843,0.0238378,0.000851205,0.0284318,0.103573,0.0137071,0.374735,0.335631,0.32539
1.93E+00,1.91E+00,1.764188554,0.282756,1.23288,3.51877,1.476406675,0.0291191,0.379287,1.10445,0.0264179,0.00178508,0.0371059,0.117751,0.0162792,0.388729,0.352394,0.338392
2.62E+00,2.59E+00,1.766896051,0.282971,1.23556,3.52405,1.508842818,0.0278612,0.390222,1.12516,0.0264891,0.00181087,0.0375235,0.118143,0.016343,0.389077,0.352716,0.338715
3.42E+00,3.36E+00,1.993586114,0.299904,1.44659,3.99385,1.536862451,0.0267961,0.396317,1.14271,0.028261,0.0024522,0.0479066,0.132718,0.0198465,0.401819,0.370377,0.356426
4.33E+00,4.21E+00,2.040797906,0.303188,1.48752,4.08495,1.578323417,0.0252553,0.405135,1.17759,0.0299059,0.00304761,0.0575462,0.157632,0.0241814,0.42443,0.392229,0.37834
5.34E+00,5.11E+00,2.154884513,0.310818,1.5793,4.29665,1.591417026,0.0247771,0.407588,1.18841,0.0308382,0.00399512,0.0630092,0.171751,0.0250351,0.428882,0.396259,0.382655
6.45E+00,6.05E+00,2.249360166,0.332656,1.6517,4.46365,1.591878804,0.0247731,0.407674,1.18879,0.0309351,0.00409364,0.0635418,0.173219,0.0268729,0.438468,0.404934,0.387523
7.67E+00,6.99E+00,2.372651758,0.359812,1.74174,4.70502,1.657062923,0.0242321,0.419587,1.22705,0.0318289,0.00500203,0.0684531,0.189421,0.0285691,0.442176,0.412941,0.392015
8.99E+00,7.91E+00,2.525340827,0.391553,1.86901,4.98713,1.659269767,0.0242142,0.419981,1.22858,0.0327226,0.00591042,0.0733645,0.205623,0.0312411,0.448016,0.425876,0.399092
1.04E+01,8.77E+00,2.82560207,0.448727,2.09825,5.59456,1.724979745,0.0236907,0.439525,1.27307,0.0343733,0.00758811,0.0824352,0.219201,0.0338354,0.462131,0.438435,0.405962
1.19E+01,9.58E+00,2.893057064,0.452782,2.14639,5.72213,1.735741311,0.0236068,0.442654,1.28122,0.0344945,0.00771126,0.083615,0.220198,0.033877,0.462358,0.43851,0.406073
1.36E+01,1.03E+01,2.90067452,0.453234,2.15175,5.73583,1.78673029,0.0232165,0.451249,1.31916,0.0353882,0.00861965,0.092318,0.236399,0.034653,0.464618,0.439924,0.408128
1.53E+01,1.10E+01,3.112038778,0.465323,2.30592,6.10238,1.803063409,0.0230938,0.45395,1.32959,0.0370346,0.010293,0.10835,0.249943,0.0382508,0.475096,0.446479,0.410854
