Case,Angle,Radius(m),[SO2] (mg/m3)
1,8,50,0.11
1,10,50,1.49
1,12,50,6.13
1,14,50,25.3
1,16,50,37
1,18,50,50.9
1,20,50,63.8
1,22,50,66.9
1,24,50,77.7
1,26,50,89.1
1,28,50,139
1,30,50,119
1,32,50,134
1,34,50,103
1,36,50,84
1,38,50,107
1,40,50,106
1,42,50,103
1,44,50,95.7
1,46,50,88.1
1,48,50,123
1,50,48.5,109
1,52,50,89.4
1,54,50,92.9
1,56,50,115
1,58,50,122
1,60,50,118
1,62,50,106
1,64,50,114
1,66,50,108
1,68,50,88.1
1,70,50,70.5
1,72,50,80.6
1,74,50,99.5
1,76,50,112
1,78,50,123
1,80,50,140
1,82,50,120
1,84,50,124
1,86,50,121
1,88,50,125
1,90,50,95
1,92,50,60.6
1,94,50,60.6
1,96,50,41.1
1,98,50,34.7
1,100,48,20
1,102,50,12.8
1,104,50,7.32
1,106,50,4.47
1,108,50,3.11
1,110,50,0.185
1,8,100,0.16
1,10,100,0.7
1,12,100,0.8
1,14,100,0.765
1,16,100,2.2
1,18,100,2.17
1,20,100,6.22
1,22,100,11.6
1,24,100,9.64
1,26,100,9.07
1,28,100,14.3
1,30,100,11.6
1,32,100,18.7
1,34,100,19.5
1,36,100,22
1,38,100,25.6
1,40,100,23.8
1,42,100,22.5
1,44,100,11.2
1,46,100,10.9
1,48,100,14.8
1,50,97,14.7
1,52,100,14.5
1,54,100,14.2
1,56,100,13.5
1,58,100,17
1,60,100,13.6
1,62,100,14.9
1,64,100,19.1
1,66,100,18.4
1,68,100,17.1
1,70,100,17.3
1,72,100,18.2
1,74,100,20.2
1,76,100,25.4
1,78,100,19.8
1,80,100,24
1,82,100,21.7
1,84,100,24.4
1,86,100,19.3
1,88,100,17.5
1,90,100,11.6
1,92,100,8.01
1,94,100,7.39
1,96,100,8.42
1,98,100,5.21
1,100,96,1.46
1,102,100,0.23
1,104,100,0.345
1,106,100,0.1
1,18,200,0.155
1,20,200,0.755
1,22,200,0.675
1,24,200,0.525
1,26,200,0.455
1,28,200,0.92
1,30,200,1.28
1,32,200,0.995
1,34,200,1.87
1,36,200,1.77
1,38,200,3.82
1,40,200,4.38
1,42,200,4.25
1,44,200,2.06
1,46,200,1.94
1,48,200,1.18
1,50,194,1.23
1,52,200,0.97
1,54,200,0.995
1,56,200,1.7
1,58,200,1.99
1,60,200,2.2
1,62,200,2.51
1,64,200,2.05
1,66,200,1.57
1,68,200,2.35
1,70,200,2.79
1,72,200,3.56
1,74,200,3.71
1,76,200,3.97
1,78,200,4.08
1,80,200,4.07
1,82,200,3.34
1,84,200,3.62
1,86,200,2.12
1,88,200,1.73
1,90,200,1.56
1,92,200,0.945
1,94,200,0.625
1,96,200,0.215
1,98,200,0.07
1,20,400,0.03
1,22,400,0.015
1,24,400,0.045
1,26,400,0.07
1,28,400,0.255
1,30,400,0.14
1,32,400,0.27
1,34,400,0.295
1,36,400,0.16
1,38,400,0.09
1,40,400,0.13
1,42,400,0.225
1,44,400,0.385
1,46,400,0.41
1,48,400,0.31
1,50,388,0.295
1,52,400,0.09
1,54,400,0.09
1,56,400,0.42
1,58,400,0.52
1,60,400,0.51
1,62,400,0.495
1,64,400,0.725
1,66,400,1.12
1,68,400,0.895
1,70,400,1.02
1,72,400,0.41
1,74,400,0.665
1,76,400,0.61
1,78,400,0.65
1,80,400,0.46
1,82,400,0.34
1,84,400,0.255
1,86,400,0.06
1,27,800,0.055
1,28,800,0.02
1,29,800,0.015
1,30,800,0.065
1,31,800,0.01
1,32,800,0
1,33,800,0.045
1,34,800,0.02
1,35,800,0.025
1,36,800,0.025
1,37,800,0.025
1,38,800,0.055
1,39,800,0.07
1,40,800,0.15
1,41,800,0.155
1,42,800,0.17
1,43,800,0.195
1,44,800,0.155
1,45,800,0.15
1,46,800,0.16
1,47,800,0.145
1,48,800,0.215
1,49,800,0.205
1,50,776,0.215
1,51,800,0.26
1,52,800,0.16
1,53,800,0.105
1,54,800,0.1
1,55,800,0.09
1,56,800,0.1
1,57,800,0.165
1,58,800,0.19
1,59,800,0.185
1,60,800,0.17
1,61,800,0.145
1,62,800,0.085
1,63,800,0.1
1,64,800,0.07
1,65,800,0.06
1,66,800,0.075
1,67,800,0.08
1,68,800,0.045
1,69,800,0.05
1,70,800,0.02
1,71,800,0.03
1,72,800,0.045
2,2,50,37.4
2,4,50,38.5
2,6,50,23.8
2,8,50,30.4
2,10,50,38.6
2,12,50,58.4
2,14,50,73.3
2,16,50,67.6
2,18,50,56.4
2,20,50,83.9
2,22,50,81.5
2,24,50,66.8
2,26,50,66.9
2,28,50,95
2,30,50,118
2,32,50,132
2,34,50,129
2,36,50,141
2,38,50,190
2,40,50,175
2,42,50,154
2,44,50,192
2,46,50,175
2,48,50,146
2,50,46,124
2,52,50,124
2,54,50,135
2,56,50,148
2,58,50,163
2,60,50,144
2,62,50,147
2,64,50,174
2,66,50,153
2,68,50,163
2,70,50,135
2,72,50,128
2,74,50,100
2,76,50,74
2,78,50,34.4
2,80,50,6.61
2,82,50,2.59
2,84,50,0.805
2,2,100,0.03
2,4,100,-9
2,6,100,2.1
2,8,100,3.2
2,10,100,2
2,12,100,1.77
2,14,100,1.88
2,16,100,2.87
2,18,100,8.93
2,20,100,13.8
2,22,100,17.1
2,24,100,12.6
2,26,100,13.5
2,28,100,10.6
2,30,100,11.3
2,32,100,12.6
2,34,100,21.8
2,36,100,28.5
2,38,100,38.3
2,40,100,35.6
2,42,100,35.9
2,44,100,26.9
2,46,100,27.3
2,48,100,23.9
2,50,92,25.5
2,52,100,25.4
2,54,100,29.7
2,56,100,31.2
2,58,100,36.9
2,60,100,45.9
2,62,100,36.3
2,64,100,42.3
2,66,100,47.9
2,68,100,44.7
2,70,100,44.3
2,72,100,14.9
2,74,100,7.38
2,76,100,0.265
2,78,100,0.45
2,80,100,0.16
2,82,100,0.075
2,84,100,0.05
2,14,200,0.22
2,16,200,1.04
2,18,200,1.24
2,20,200,1.63
2,22,200,2.18
2,24,200,2.32
2,26,200,4.21
2,28,200,3.28
2,30,200,1.67
2,32,200,1.12
2,34,200,2.19
2,36,200,3.73
2,38,200,3.7
2,40,200,4.05
2,42,200,4.17
2,44,200,4.33
2,46,200,3.67
2,48,200,3.8
2,50,184,4.61
2,52,200,4.71
2,54,200,4.77
2,56,200,3.43
2,58,200,3.9
2,60,200,4.56
2,62,200,9.87
2,64,200,6.29
2,66,200,4.28
2,68,200,2.85
2,70,200,2.52
2,72,200,1.42
2,74,200,0.4
2,76,200,0.05
2,78,200,0.085
2,16,400,0.085
2,18,400,0.205
2,20,400,0.16
2,22,400,0.32
2,24,400,0.285
2,26,400,0.125
2,28,400,0.1
2,30,400,0.105
2,32,400,0.075
2,34,400,0.065
2,36,400,0.14
2,38,400,0.21
2,40,400,0.25
2,42,400,0.195
2,44,400,0.27
2,46,400,0.43
2,48,400,0.355
2,50,368,0.35
2,52,400,0.4
2,54,400,0.45
2,56,400,1.13
2,58,400,1.14
2,60,400,1.06
2,62,400,0.71
2,64,400,0.4
2,66,400,0.67
2,68,400,0.05
2,70,400,0.04
2,72,400,0.095
2,5,800,0.08
2,6,800,0.22
2,7,800,0.125
2,8,800,0.065
2,9,800,0.05
2,10,800,-9
2,11,800,0.055
2,12,800,0.075
2,13,800,-9
2,14,800,0.07
2,15,800,0.09
2,16,800,0.155
2,17,800,0.05
2,18,800,0.115
2,19,800,0.075
2,20,800,0.065
2,21,800,-9
2,22,800,-9
2,23,800,0.13
2,24,800,0.07
2,25,800,0.025
2,26,800,0.04
2,27,800,0.03
2,28,800,0.09
2,29,800,0.11
2,30,800,0.16
2,31,800,0.13
2,32,800,0.135
2,33,800,0.065
2,34,800,0.025
2,35,800,0.05
2,36,800,-9
2,37,800,0.315
2,38,800,0.13
2,39,800,0.14
2,40,800,0.005
2,41,800,0.12
2,42,800,0.195
2,43,800,0.275
2,44,800,0.2
2,45,800,0.295
2,46,800,0.225
2,47,800,0.21
2,48,800,0.165
2,49,800,0.2
2,50,736,0.16
2,51,800,0.165
2,52,800,0.1
2,53,800,0.105
2,54,800,0.055
2,55,800,0.12
2,56,800,0.12
2,57,800,0.13
2,58,800,0.115
2,59,800,0.06
2,60,800,0.085
3,76,50,0.175
3,78,50,0.435
3,80,50,0.64
3,82,50,1.43
3,84,50,2.16
3,86,50,3.68
3,88,50,5.84
3,90,50,7.61
3,92,50,9.69
3,94,50,11.6
3,96,50,12.1
3,98,50,15.2
3,100,50,19.5
3,102,50,22.1
3,104,50,22.1
3,106,50,22.7
