Exp,50,100,200,400,800
1,0.97,0.96,0.9,0.93,0.96
2,0.92,0.93,0.96,,
3,0.99,1,0.99,0.98,1
4,0.98,0.99,0.98,0.99,1
5,0.93,0.93,0.9,0.91,0.91
6,0.93,0.93,0.9,0.89,0.92
7,0.95,0.93,0.91,0.9,0.92
8,0.94,0.93,0.9,0.89,0.92
9,0.93,0.94,0.92,0.93,0.93
10,0.95,0.94,0.92,0.92,0.93
11,0.96,0.96,0.95,0.95,0.95
12,0.95,0.95,0.09,0.93,0.92
13,0.97,0.97,0.95,0.95,0.95
14,0.99,0.99,0.97,0.97,0.98
15,0.94,0.96,0.95,0.95,0.96
16,0.96,0.96,0.94,0.94,0.95
17,0.95,0.95,0.93,0.92,0.93
18,0.98,0.97,0.97,0.95,0.97
19,0.93,0.93,0.91,0.9,0.91
20,0.92,0.93,0.89,0.88,0.89
21,0.98,0.97,0.94,0.95,0.93
22,0.99,0.98,0.95,0.96,0.94
23,0.95,0.94,0.93,0.93,0.94
24,0.94,0.95,0.94,0.93,0.94
25,0.94,0.94,0.94,0.94,0.94
26,0.95,0.95,0.93,0.93,0.93
27,0.94,0.94,0.92,0.92,0.92
28,0.99,1,0.97,0.98,0.97
29,0.97,0.98,0.97,0.97,0.97
30,,,,,
31,,,,,
32,0.97,0.93,0.93,0.92,0.93
33,0.94,0.94,0.93,0.93,0.93
34,0.93,0.93,0.89,0.91,0.91
35,0.94,0.94,0.94,0.94,0.94
70,0.96,0.98,0.98,0.97,0.98
36,0.96,0.96,0.95,0.94,0.96
37,0.99,0.99,0.97,0.98,0.98
38,0.98,0.99,0.98,0.98,0.98
39,0.94,0.95,0.93,0.93,0.95
40,0.96,0.98,0.96,0.94,0.94
41,0.97,0.97,0.96,0.95,0.96
42,0.96,0.97,0.96,0.97,0.97
43,0.91,0.9,0.87,0.87,0.87
44,0.91,0.92,0.87,0.85,0.88
45,0.92,0.92,0.88,0.87,0.88
46,0.92,0.93,0.92,0.92,0.92
47,0.93,0.94,0.93,0.93,0.93
48,0.96,0.96,0.95,0.96,0.96
71,0.93,0.94,0.92,0.93,0.88
49,0.97,0.95,0.94,0.93,0.94
50,0.92,0.93,0.93,0.92,0.92
51,0.96,0.95,0.92,0.91,0.9
52,0.93,0.93,0.9,0.89,0.9
53,0.99,0.97,0.96,0.95,0.96
54,0.98,0.96,0.96,0.97,0.97
55,0.95,0.97,0.96,0.95,0.96
56,0.99,0.98,0.98,0.98,0.97
57,0.91,0.93,0.88,0.88,0.88
58,0.95,0.96,0.93,0.93,0.91
59,0.97,0.97,0.93,0.93,0.92
60,0.95,0.94,0.93,0.92,0.93
61,0.89,0.92,0.88,0.88,0.92
62,0.91,0.87,0.88,0.96,
63,,,,,
64,,,,,
65,0.94,0.95,0.93,0.93,
66,0.94,0.98,0.97,0.94,0.95
67,0.97,0.97,0.95,0.95,
68,0.96,0.97,0.96,0.96,0.94
