s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.9056941E-002, 0.0000000E+000, 5.0142602E-001, 8.6639376E-002,-2.9185834E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9856380E+000, 5.8806247E-001, 9.7652001E-010, 9.8223479E-010
 1.5811388E-001, 4.1215657E-006, 6.2046156E-001, 1.4153787E-001,-1.0900460E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1274931E+000, 7.6199266E-001, 1.9607210E-009, 1.9722852E-009
 1.9764236E-001, 2.1325831E-005, 7.4127104E-001, 1.6752294E-001,-1.6305449E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1813134E+000, 9.0879900E-001, 1.9684019E-009, 1.9801008E-009
 2.7669930E-001, 2.7053476E-005, 8.6472435E-001, 1.7851535E-001,-3.6713127E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0140198E+001, 1.0432300E+000, 2.0125907E-009, 2.0271025E-009
 3.1020805E-001, 2.9308970E-005, 9.9050728E-001, 1.8697740E-001,-5.4958032E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1436992E+001, 1.1774590E+000, 2.1489059E-009, 2.3477988E-009
 3.7386248E-001, 3.0393356E-005, 1.1180213E+000, 2.0340766E-001,-6.2798637E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1701077E+001, 1.3213966E+000, 2.5513213E-009, 2.9912138E-008
 4.3415380E-001, 3.6374088E-005, 1.2601346E+000, 2.0838846E-001,-8.8456846E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2464344E+001, 1.4684710E+000, 5.4414784E-009, 4.9616740E-006
 4.9444515E-001, 6.9783133E-005, 1.5554699E+000, 2.1024548E-001,-1.2986569E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2455589E+001, 1.7656553E+000, 2.0893214E-008, 4.5903969E-004
 5.4764664E-001, 2.3079050E-004, 1.8119503E+000, 2.3257493E-001,-1.7535310E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2195609E+001, 2.0445807E+000, 7.5067665E-008, 4.1528550E-003
 6.0904330E-001, 8.0369949E-004, 2.6226320E+000, 2.7040983E-001,-2.2306635E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2827238E+001, 2.8936224E+000, 1.2135342E-007, 6.5814071E-003
 6.7792559E-001, 1.1999697E-003, 2.8901694E+000, 2.3101594E-001,-4.5240972E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2798098E+001, 3.1219329E+000, 1.0677869E-007, 3.1814727E-003
 7.2828668E-001, 1.4759396E-003, 2.9022446E+000, 2.5581864E-001,-6.4308896E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2200252E+001, 3.1588961E+000, 1.7443126E-007, 7.5782032E-003
 7.9292595E-001, 2.1086813E-003, 3.3539832E+000, 2.7105523E-001,-7.9089998E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1974030E+001, 3.6263562E+000, 1.9483164E-007, 8.9148266E-003
 8.5372460E-001, 2.4091191E-003, 3.5655046E+000, 2.4790563E-001,-1.0382701E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1505985E+001, 3.8147811E+000, 1.7853080E-007, 7.6412984E-003
 9.1129863E-001, 2.7340142E-003, 3.4908340E+000, 2.3150548E-001,-1.2687224E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1328542E+001, 3.7238048E+000, 2.8487400E-007, 5.7430448E-003
 9.8792964E-001, 1.0925452E-002, 3.2978941E+000, 2.2206965E-001,-1.5813016E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0547687E+001, 3.5293079E+000, 1.0995017E-005, 6.8232158E-003
 1.0381759E+000, 1.4610164E-001, 3.4224360E+000, 2.6369567E-001,-1.7880372E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0040808E+001, 3.8304453E+000, 1.2738063E-004, 1.2497130E-002
