   Time , Height , T_lower , T_upper
   60.00,    1.19,   59.17,  360.33
  120.00,    1.21,   77.10,  394.89
  180.01,    1.19,   92.52,  416.30
  240.00,    1.19,  102.94,  439.42
  300.00,    1.19,  114.82,  459.52
  360.00,    1.18,  122.93,  466.22
  420.00,    1.17,  129.07,  478.13
  480.01,    1.17,  132.83,  483.70
  540.00,    1.15,  136.63,  493.62
  600.01,    1.17,  143.86,  504.02
  660.01,    1.15,  147.75,  506.08
  720.00,    1.15,  149.73,  507.71
  780.00,    1.13,  154.90,  520.34
  840.01,    1.16,  151.73,  511.38
  900.00,    1.59,   85.90,  301.71
  960.02,    1.67,   71.05,  260.79
 1020.01,    1.72,   64.25,  235.26
 1080.01,    1.74,   57.46,  216.32
 1140.00,    1.77,   53.75,  201.28
 1200.02,    1.80,   51.17,  190.67
 1260.01,    1.82,   48.09,  180.02
 1320.00,    1.85,   47.42,  172.47
 1380.01,    1.86,   45.14,  165.12
 1440.01,    1.85,   42.42,  157.01
 1500.01,    1.87,   41.41,  151.94
 1560.00,    1.91,   41.19,  147.78
 1620.03,    1.90,   39.72,  142.57
 1680.01,    1.93,   39.37,  139.44
 1740.00,    1.92,   38.11,  135.38
 1800.02,    1.94,   37.11,  132.01
 1860.02,    1.93,   36.20,  128.61
 1920.04,    1.95,   35.89,  126.23
 1980.03,    1.94,   34.95,  123.16
 2040.01,    1.98,   35.03,  121.29
 2100.02,    1.97,   34.60,  118.75
 2160.02,    1.98,   33.76,  116.44
 2220.00,    1.96,   32.90,  113.36
 2280.02,    1.97,   32.76,  111.55
 2340.00,    2.00,   32.40,  110.24
 2400.03,    2.01,   32.21,  108.23
 2460.01,    2.01,   31.54,  106.18
 2520.02,    2.01,   31.07,  104.14
 2580.01,    2.02,   30.90,  102.69
 2640.02,    2.03,   30.72,  101.03
 2700.02,    2.01,   30.04,   98.86
 2760.02,    2.04,   29.93,   98.03
 2820.04,    2.06,   30.26,   96.89
 2880.01,    2.04,   29.26,   94.78
 2940.05,    2.07,   29.40,   93.99
 3000.02,    2.12,   29.75,   93.74
 3060.04,    2.09,   28.84,   91.08
 3120.02,    2.07,   28.40,   89.62
 3180.03,    2.08,   28.20,   88.69
 3240.02,    2.08,   27.95,   87.22
 3300.01,    2.09,   27.80,   86.14
 3360.00,    2.10,   27.63,   84.97
 3420.03,    2.10,   27.40,   83.61
 3480.02,    2.09,   27.40,   82.51
 3540.02,    2.10,   26.89,   81.33
