s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
Time,"TSL4N_FDS","TSL5U_FDS","TSL5D_FDS","TSL5S_FDS","TSL5N_FDS","H2FU_FDS","H2RU_FDS","H2FD_FDS","H2RD_FDS","HCoHF_FDS","HCoHW_FDS","HCoLF_FDS","HCoLW_FDS","HF1_FDS","HF2_FDS"
 0.000E+00, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01,-5.601E-11,-5.601E-11,-5.601E-11,-5.601E-11,-5.601E-11,-5.601E-11,-5.601E-11,-5.601E-11,-5.601E-11,-5.601E-11
 3.000E+01, 2.588E+01, 2.546E+01, 2.549E+01, 2.544E+01, 2.534E+01, 1.442E+01, 1.266E+01, 1.949E+01, 1.530E+01, 1.327E+01, 6.328E+00, 2.230E+01, 1.899E+00, 1.567E+01, 8.601E+00
 6.000E+01, 2.922E+01, 2.858E+01, 2.809E+01, 2.856E+01, 2.770E+01, 1.786E+01, 1.585E+01, 2.421E+01, 1.795E+01, 1.274E+01, 8.934E+00, 1.683E+01, 2.548E+00, 2.570E+01, 1.395E+01
 9.001E+01, 3.186E+01, 3.235E+01, 3.120E+01, 3.258E+01, 3.057E+01, 1.397E+01, 1.211E+01, 1.600E+01, 1.193E+01, 1.209E+01, 8.828E+00, 1.373E+01, 2.914E+00, 2.627E+01, 1.444E+01
 1.200E+02, 3.457E+01, 3.645E+01, 3.456E+01, 3.702E+01, 3.370E+01, 1.622E+01, 1.432E+01, 1.887E+01, 1.431E+01, 1.296E+01, 9.777E+00, 1.476E+01, 3.219E+00, 3.011E+01, 1.616E+01
 1.500E+02, 3.749E+01, 4.119E+01, 3.830E+01, 4.218E+01, 3.721E+01, 1.649E+01, 1.468E+01, 1.818E+01, 1.413E+01, 1.353E+01, 1.010E+01, 1.546E+01, 3.378E+00, 3.014E+01, 1.628E+01
 1.800E+02, 4.061E+01, 4.619E+01, 4.221E+01, 4.757E+01, 4.089E+01, 1.905E+01, 1.737E+01, 2.199E+01, 1.694E+01, 1.460E+01, 1.102E+01, 1.655E+01, 3.595E+00, 3.162E+01, 1.734E+01
 2.100E+02, 4.388E+01, 5.130E+01, 4.617E+01, 5.300E+01, 4.469E+01, 1.785E+01, 1.631E+01, 1.891E+01, 1.502E+01, 1.455E+01, 1.113E+01, 1.648E+01, 3.696E+00, 3.239E+01, 1.769E+01
 2.400E+02, 4.723E+01, 5.662E+01, 5.029E+01, 5.874E+01, 4.867E+01, 1.925E+01, 1.762E+01, 2.083E+01, 1.656E+01, 1.522E+01, 1.183E+01, 1.651E+01, 3.890E+00, 3.315E+01, 1.818E+01
 2.700E+02, 5.073E+01, 6.226E+01, 5.461E+01, 6.472E+01, 5.286E+01, 1.981E+01, 1.836E+01, 2.132E+01, 1.716E+01, 1.544E+01, 1.192E+01, 1.687E+01, 4.026E+00, 3.441E+01, 1.907E+01
 3.000E+02, 5.430E+01, 6.820E+01, 5.912E+01, 7.097E+01, 5.730E+01, 1.895E+01, 1.746E+01, 1.908E+01, 1.570E+01, 1.575E+01, 1.239E+01, 1.688E+01, 4.205E+00, 3.393E+01, 1.893E+01
 3.300E+02, 5.798E+01, 7.420E+01, 6.369E+01, 7.733E+01, 6.183E+01, 2.147E+01, 2.012E+01, 2.301E+01, 1.868E+01, 1.686E+01, 1.327E+01, 1.786E+01, 4.308E+00, 3.438E+01, 1.919E+01
 3.600E+02, 6.179E+01, 8.035E+01, 6.833E+01, 8.381E+01, 6.643E+01, 2.238E+01, 2.111E+01, 2.389E+01, 1.936E+01, 1.719E+01, 1.371E+01, 1.882E+01, 4.546E+00, 3.447E+01, 1.954E+01
 3.900E+02, 6.568E+01, 8.656E+01, 7.300E+01, 9.030E+01, 7.110E+01, 1.671E+01, 1.551E+01, 1.633E+01, 1.355E+01, 1.350E+01, 1.165E+01, 1.302E+01, 3.877E+00, 2.120E+01, 1.276E+01
 4.200E+02, 6.825E+01, 8.997E+01, 7.547E+01, 9.343E+01, 7.391E+01, 8.565E+00, 7.369E+00, 6.027E+00, 4.525E+00, 6.330E+00, 5.562E+00, 4.004E+00, 2.184E+00, 3.972E+00, 3.828E+00
 4.500E+02, 6.974E+01, 9.190E+01, 7.666E+01, 9.505E+01, 7.546E+01, 6.848E+00, 5.785E+00, 4.843E+00, 3.525E+00, 4.815E+00, 4.324E+00, 3.192E+00, 1.795E+00, 3.196E+00, 3.077E+00
 4.800E+02, 7.091E+01, 9.343E+01, 7.758E+01, 9.637E+01, 7.667E+01, 5.915E+00, 4.976E+00, 4.252E+00, 3.065E+00, 4.059E+00, 3.721E+00, 2.670E+00, 1.520E+00, 2.749E+00, 2.651E+00
 5.100E+02, 7.190E+01, 9.471E+01, 7.834E+01, 9.753E+01, 7.768E+01, 5.275E+00, 4.424E+00, 3.840E+00, 2.742E+00, 3.595E+00, 3.049E+00, 2.331E+00, 1.362E+00, 2.416E+00, 2.353E+00
 5.400E+02, 7.277E+01, 9.583E+01, 7.900E+01, 9.855E+01, 7.856E+01, 4.796E+00, 4.007E+00, 3.523E+00, 2.492E+00, 3.196E+00, 2.794E+00, 2.062E+00, 1.218E+00, 2.183E+00, 2.112E+00
 5.700E+02, 7.353E+01, 9.681E+01, 7.958E+01, 9.946E+01, 7.933E+01, 4.404E+00, 3.670E+00, 3.273E+00, 2.295E+00, 2.970E+00, 2.577E+00, 1.876E+00, 1.113E+00, 1.997E+00, 1.932E+00
 6.000E+02, 7.421E+01, 9.768E+01, 8.009E+01, 1.003E+02, 8.001E+01, 4.077E+00, 3.387E+00, 3.061E+00, 2.130E+00, 2.726E+00, 2.389E+00, 1.707E+00, 1.029E+00, 1.846E+00, 1.786E+00
 6.300E+02, 7.482E+01, 9.847E+01, 8.054E+01, 1.011E+02, 8.062E+01, 3.798E+00, 3.148E+00, 2.878E+00, 1.990E+00, 2.599E+00, 2.236E+00, 1.570E+00, 9.502E-01, 1.704E+00, 1.656E+00
 6.600E+02, 7.538E+01, 9.918E+01, 8.095E+01, 1.017E+02, 8.118E+01, 3.559E+00, 2.940E+00, 2.719E+00, 1.867E+00, 2.414E+00, 2.085E+00, 1.463E+00, 8.890E-01, 1.579E+00, 1.536E+00
 6.900E+02, 7.590E+01, 9.982E+01, 8.132E+01, 1.024E+02, 8.169E+01, 3.347E+00, 2.759E+00, 2.580E+00, 1.761E+00, 2.278E+00, 1.948E+00, 1.356E+00, 8.365E-01, 1.481E+00, 1.453E+00
 7.200E+02, 7.637E+01, 1.004E+02, 8.166E+01, 1.030E+02, 8.215E+01, 3.160E+00, 2.598E+00, 2.456E+00, 1.666E+00, 2.150E+00, 1.836E+00, 1.273E+00, 7.884E-01, 1.416E+00, 1.364E+00
 7.500E+02, 7.682E+01, 1.009E+02, 8.196E+01, 1.035E+02, 8.259E+01, 2.997E+00, 2.458E+00, 2.344E+00, 1.582E+00, 2.032E+00, 1.764E+00, 1.196E+00, 7.527E-01, 1.329E+00, 1.290E+00
 7.800E+02, 7.723E+01, 1.014E+02, 8.224E+01, 1.040E+02, 8.299E+01, 2.849E+00, 2.332E+00, 2.245E+00, 1.506E+00, 1.939E+00, 1.674E+00, 1.139E+00, 7.235E-01, 1.270E+00, 1.229E+00
 8.100E+02, 7.761E+01, 1.019E+02, 8.249E+01, 1.044E+02, 8.336E+01, 2.716E+00, 2.218E+00, 2.154E+00, 1.438E+00, 1.863E+00, 1.613E+00, 1.085E+00, 6.797E-01, 1.204E+00, 1.174E+00
 8.400E+02, 7.797E+01, 1.023E+02, 8.273E+01, 1.049E+02, 8.371E+01, 2.596E+00, 2.117E+00, 2.070E+00, 1.376E+00, 1.801E+00, 1.556E+00, 1.029E+00, 6.548E-01, 1.145E+00, 1.112E+00
 8.700E+02, 7.831E+01, 1.027E+02, 8.295E+01, 1.053E+02, 8.403E+01, 2.488E+00, 2.024E+00, 1.994E+00, 1.319E+00, 1.722E+00, 1.496E+00, 9.778E-01, 6.239E-01, 1.098E+00, 1.075E+00
 9.000E+02, 7.862E+01, 1.030E+02, 8.315E+01, 1.056E+02, 8.433E+01, 2.387E+00, 1.939E+00, 1.923E+00, 1.266E+00, 1.644E+00, 1.438E+00, 9.310E-01, 6.084E-01, 1.057E+00, 1.025E+00
 9.300E+02, 7.892E+01, 1.034E+02, 8.334E+01, 1.060E+02, 8.461E+01, 2.297E+00, 1.861E+00, 1.858E+00, 1.219E+00, 1.581E+00, 1.392E+00, 9.160E-01, 5.884E-01, 1.024E+00, 9.936E-01
 9.600E+02, 7.920E+01, 1.037E+02, 8.351E+01, 1.063E+02, 8.488E+01, 2.212E+00, 1.790E+00, 1.797E+00, 1.174E+00, 1.536E+00, 1.346E+00, 8.665E-01, 5.705E-01, 9.801E-01, 9.462E-01
 9.900E+02, 7.947E+01, 1.040E+02, 8.367E+01, 1.066E+02, 8.512E+01, 2.137E+00, 1.724E+00, 1.742E+00, 1.134E+00, 1.470E+00, 1.307E+00, 8.369E-01, 5.501E-01, 9.503E-01, 9.179E-01
 1.020E+03, 7.972E+01, 1.042E+02, 8.382E+01, 1.068E+02, 8.536E+01, 2.064E+00, 1.663E+00, 1.690E+00, 1.096E+00, 1.445E+00, 1.272E+00, 7.988E-01, 5.306E-01, 9.152E-01, 8.923E-01
 1.050E+03, 7.995E+01, 1.045E+02, 8.395E+01, 1.071E+02, 8.557E+01, 1.999E+00, 1.607E+00, 1.641E+00, 1.060E+00, 1.375E+00, 1.234E+00, 7.760E-01, 5.136E-01, 8.850E-01, 8.604E-01
 1.080E+03, 8.018E+01, 1.047E+02, 8.408E+01, 1.073E+02, 8.578E+01, 1.937E+00, 1.555E+00, 1.595E+00, 1.027E+00, 1.330E+00, 1.192E+00, 7.520E-01, 5.020E-01, 8.548E-01, 8.328E-01
 1.110E+03, 8.039E+01, 1.049E+02, 8.420E+01, 1.075E+02, 8.597E+01, 1.880E+00, 1.506E+00, 1.551E+00, 9.957E-01, 1.312E+00, 1.167E+00, 7.259E-01, 4.869E-01, 8.365E-01, 8.049E-01
 1.140E+03, 8.059E+01, 1.051E+02, 8.430E+01, 1.077E+02, 8.615E+01, 1.827E+00, 1.460E+00, 1.510E+00, 9.666E-01, 1.296E+00, 1.132E+00, 7.050E-01, 4.745E-01, 8.073E-01, 7.885E-01
 1.170E+03, 8.079E+01, 1.053E+02, 8.440E+01, 1.079E+02, 8.632E+01, 1.776E+00, 1.418E+00, 1.472E+00, 9.393E-01, 1.252E+00, 1.110E+00, 6.892E-01, 4.636E-01, 7.860E-01, 7.669E-01
 1.200E+03, 8.097E+01, 1.055E+02, 8.449E+01, 1.081E+02, 8.648E+01, 1.728E+00, 1.377E+00, 1.436E+00, 9.134E-01, 1.228E+00, 1.078E+00, 6.622E-01, 4.528E-01, 7.612E-01, 7.385E-01
