   Time , Height , T_lower , T_upper
   60.01,    1.20,   58.51,  359.41
  120.01,    1.21,   76.61,  387.90
  180.01,    1.19,   92.96,  415.83
  240.00,    1.20,  102.36,  437.53
  300.01,    1.20,  113.60,  453.21
  360.00,    1.18,  120.07,  461.76
  420.00,    1.19,  128.36,  478.96
  480.01,    1.16,  131.96,  481.53
  540.00,    1.17,  137.79,  492.69
  600.01,    1.15,  142.45,  496.12
  660.01,    1.17,  146.18,  505.18
  720.00,    1.16,  149.74,  506.48
  780.01,    1.15,  152.32,  514.42
  840.00,    1.16,  156.31,  518.88
  900.00,    1.15,  158.51,  524.57
  960.00,    1.15,  160.67,  528.92
 1020.00,    1.14,  161.49,  529.10
 1080.00,    1.15,  166.38,  535.94
 1140.01,    1.15,  169.60,  538.56
 1200.01,    1.16,  172.92,  547.08
 1260.00,    1.15,  174.68,  541.86
 1320.00,    1.16,  179.31,  548.94
 1380.01,    1.14,  177.66,  551.41
 1440.01,    1.15,  178.85,  557.91
 1500.01,    1.15,  182.15,  556.63
 1560.01,    1.12,  182.22,  553.38
 1620.00,    1.15,  184.21,  559.04
 1680.00,    1.13,  184.17,  560.11
 1740.00,    1.13,  186.22,  567.10
 1800.00,    1.14,  189.24,  558.19
 1860.01,    1.11,  188.61,  565.44
 1920.01,    1.11,  190.71,  565.33
 1980.01,    1.12,  192.71,  572.94
 2040.01,    1.12,  194.49,  581.38
 2100.00,    1.10,  191.93,  569.88
 2160.01,    1.13,  198.33,  576.99
 2220.00,    1.12,  198.44,  578.70
 2280.00,    1.11,  197.37,  575.83
 2340.00,    1.10,  195.74,  577.14
 2400.00,    1.11,  198.07,  584.36
 2460.00,    1.14,  202.79,  583.61
 2520.00,    1.11,  201.84,  580.66
 2580.00,    1.11,  199.66,  581.85
 2640.00,    1.11,  204.53,  583.59
 2700.00,    1.12,  207.45,  586.48
 2760.00,    1.12,  202.33,  593.33
 2820.01,    1.09,  201.12,  589.25
 2880.00,    1.10,  202.23,  580.83
 2940.01,    1.10,  199.98,  588.54
 3000.01,    1.13,  206.06,  590.70
 3060.01,    1.11,  207.06,  598.01
 3120.00,    1.40,  131.06,  400.96
 3180.01,    1.53,  110.50,  352.46
 3240.02,    1.53,   96.22,  320.35
 3300.01,    1.61,   90.25,  301.62
 3360.00,    1.64,   83.47,  283.99
 3420.00,    1.63,   77.01,  269.14
 3480.01,    1.66,   73.65,  257.36
 3540.01,    1.69,   69.89,  246.65
 3600.02,    1.68,   66.28,  236.78
 3660.01,    1.72,   64.27,  229.78
 3720.00,    1.74,   62.41,  223.17
 3780.01,    1.74,   59.18,  216.15
 3840.02,    1.78,   57.66,  210.05
 3900.01,    1.77,   55.15,  203.71
 3960.02,    1.78,   53.46,  198.53
 4020.02,    1.78,   52.05,  192.87
 4080.01,    1.83,   51.42,  189.64
 4140.01,    1.79,   48.28,  182.96
 4200.01,    1.83,   48.06,  180.18
 4260.01,    1.84,   46.65,  176.41
 4320.03,    1.85,   46.54,  173.42
 4380.01,    1.85,   44.49,  169.62
 4440.01,    1.85,   43.64,  165.48
 4500.03,    1.90,   44.25,  164.21
 4560.03,    1.91,   42.73,  161.05
 4620.04,    1.89,   41.29,  157.81
 4680.01,    1.92,   41.49,  155.42
 4740.03,    1.95,   41.16,  153.09
 4800.02,    1.96,   40.16,  150.50
 4860.02,    1.94,   38.95,  147.71
 4920.02,    1.93,   37.55,  144.23
 4980.04,    1.97,   38.00,  143.14
 5040.03,    1.98,   37.32,  140.85
 5100.02,    2.00,   37.39,  139.29
 5160.01,    2.00,   36.97,  136.71
 5220.03,    2.00,   35.83,  134.35
 5280.03,    1.98,   35.00,  131.17
 5340.01,    2.02,   35.32,  130.37
