s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
FDS Time,"TSL4N_FDS","TSL5U_FDS","TSL5D_FDS","TSL5S_FDS","TSL5N_FDS","H2FU_FDS","H2RU_FDS","H2FD_FDS","H2RD_FDS","HCoHF_FDS","HCoHW_FDS","HCoLF_FDS","HCoLW_FDS","HF1_FDS","HF2_FDS","noz_1","noz_2"
 0.0000000E+000, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001,-5.5258113E-011,-5.5258113E-011,-5.5258113E-011,-5.5258113E-011,-5.5258113E-011,-5.5258113E-011,-5.5258113E-011,-5.5258113E-011,-5.5258113E-011,-5.5258113E-011, 0.0000000E+000, 0.0000000E+000
 3.0002148E+001, 2.4423363E+001, 2.4249300E+001, 2.4564560E+001, 2.4307746E+001, 2.4227621E+001, 5.3187042E+000, 3.6855507E+000, 1.3237642E+001, 1.0885933E+001, 7.3651312E+000, 3.2156494E+000, 2.5448766E+001, 2.1989709E+000, 1.3062618E+001, 7.8201768E+000, 1.5007017E+001, 1.5007017E+001
 6.0001755E+001, 2.6218129E+001, 2.5740867E+001, 2.6800048E+001, 2.5948604E+001, 2.5586464E+001, 8.5859104E+000, 5.8961672E+000, 1.6284102E+001, 1.3089277E+001, 9.6492881E+000, 5.5478498E+000, 2.8015233E+001, 3.3715245E+000, 1.7832167E+001, 1.0703969E+001, 4.5006334E+001, 4.5006334E+001
 9.0008217E+001, 2.8310237E+001, 2.7788186E+001, 2.9557498E+001, 2.8217044E+001, 2.7416878E+001, 1.0040450E+001, 7.2704477E+000, 1.8851038E+001, 1.4946178E+001, 1.0178448E+001, 6.3072120E+000, 2.8415939E+001, 4.0338540E+000, 2.2049125E+001, 1.2880321E+001, 7.5009355E+001, 7.5009355E+001
 1.2000319E+002, 3.0565172E+001, 3.0080922E+001, 3.2573243E+001, 3.0700919E+001, 2.9461660E+001, 1.1016613E+001, 8.0997151E+000, 1.9956436E+001, 1.6220578E+001, 1.0576818E+001, 6.9516547E+000, 2.9446920E+001, 4.6460479E+000, 2.4445311E+001, 1.4304141E+001, 1.0501016E+002, 1.0501016E+002
 1.5000903E+002, 3.2920721E+001, 3.2541947E+001, 3.5782210E+001, 3.3388906E+001, 3.1674659E+001, 1.1004055E+001, 8.3272198E+000, 1.9052830E+001, 1.5913661E+001, 1.0832484E+001, 7.2923727E+000, 2.9645521E+001, 5.1468900E+000, 2.5127892E+001, 1.4944098E+001, 1.3501045E+002, 1.3501045E+002
 1.8000839E+002, 3.5398251E+001, 3.5153604E+001, 3.9115392E+001, 3.6239868E+001, 3.3988163E+001, 1.2663974E+001, 1.0006133E+001, 2.2376996E+001, 1.8062724E+001, 1.1651877E+001, 7.8478875E+000, 3.0909617E+001, 5.6845671E+000, 2.6982953E+001, 1.6022559E+001, 1.6501315E+002, 1.6501315E+002
 2.1000299E+002, 3.8009612E+001, 3.7918710E+001, 4.2566303E+001, 3.9226756E+001, 3.6434418E+001, 1.2234046E+001, 9.6896101E+000, 2.0724566E+001, 1.7281016E+001, 1.1749075E+001, 8.1154989E+000, 3.1081044E+001, 6.1179865E+000, 2.8266087E+001, 1.6731948E+001, 1.9501008E+002, 1.9501008E+002
 2.4000574E+002, 4.0714535E+001, 4.0829654E+001, 4.6140700E+001, 4.2341055E+001, 3.9025981E+001, 1.3419838E+001, 1.0695964E+001, 2.2489796E+001, 1.8679010E+001, 1.2124934E+001, 8.5909459E+000, 3.2427809E+001, 6.5790061E+000, 2.8809885E+001, 1.7365825E+001, 2.2500883E+002, 2.2500883E+002
 2.7000418E+002, 4.3527361E+001, 4.3942053E+001, 4.9917680E+001, 4.5629780E+001, 4.1783162E+001, 1.4026753E+001, 1.1237564E+001, 2.3679035E+001, 1.9811568E+001, 1.2374084E+001, 8.7433011E+000, 3.3060827E+001, 6.9802773E+000, 3.0675244E+001, 1.8387489E+001, 2.5500940E+002, 2.5500940E+002
 3.0000345E+002, 4.6454401E+001, 4.7089773E+001, 5.3783957E+001, 4.9030581E+001, 4.4585779E+001, 1.3056720E+001, 1.0634131E+001, 2.1668946E+001, 1.8544894E+001, 1.2685963E+001, 9.2825380E+000, 3.2609943E+001, 7.1953798E+000, 3.1925023E+001, 1.9044687E+001, 2.8500825E+002, 2.8500825E+002
 3.3000006E+002, 4.9371748E+001, 5.0365422E+001, 5.7735223E+001, 5.2614380E+001, 4.7487864E+001, 1.3755475E+001, 1.1420378E+001, 2.2801213E+001, 1.9475491E+001, 1.2760086E+001, 9.5185659E+000, 3.3631964E+001, 7.5511664E+000, 3.3840731E+001, 1.9953343E+001, 3.1500628E+002, 3.1500628E+002
 3.6000354E+002, 5.2447641E+001, 5.3819510E+001, 6.1807301E+001, 5.6367090E+001, 5.0472168E+001, 1.5445336E+001, 1.2804330E+001, 2.5737028E+001, 2.1528258E+001, 1.3839390E+001, 1.0389955E+001, 3.5123229E+001, 8.0336490E+000, 3.4196656E+001, 2.0434468E+001, 3.4500633E+002, 3.4500633E+002
 3.9000732E+002, 5.5745225E+001, 5.7414101E+001, 6.5965086E+001, 6.0131658E+001, 5.3626745E+001, 1.6227817E+001, 1.3683952E+001, 2.6255507E+001, 2.2063314E+001, 1.4264775E+001, 1.0407259E+001, 3.5627782E+001, 8.4198635E+000, 3.4068687E+001, 2.0690197E+001, 3.7500995E+002, 3.7500995E+002
 4.2000211E+002, 5.9087354E+001, 6.1188386E+001, 7.0270922E+001, 6.4124737E+001, 5.6930011E+001, 1.6298792E+001, 1.3654508E+001, 2.5489408E+001, 2.1554838E+001, 1.4315317E+001, 1.0719721E+001, 3.6000310E+001, 8.7759642E+000, 3.5198963E+001, 2.1383705E+001, 4.0500928E+002, 4.0500928E+002
 4.5000494E+002, 6.2449416E+001, 6.5039563E+001, 7.4628779E+001, 6.8178438E+001, 6.0304686E+001, 1.7482954E+001, 1.4960235E+001, 2.8336060E+001, 2.3758008E+001, 1.4823521E+001, 1.1133597E+001, 3.6624381E+001, 9.0413343E+000, 3.6629238E+001, 2.2174750E+001, 4.3500807E+002, 4.3500807E+002
 4.8000284E+002, 6.5943340E+001, 6.9099136E+001, 7.9143184E+001, 7.2450684E+001, 6.3817489E+001, 1.7380995E+001, 1.4987887E+001, 2.7288828E+001, 2.3129557E+001, 1.5026160E+001, 1.1498126E+001, 3.7231474E+001, 9.3960130E+000, 3.8524839E+001, 2.3102625E+001, 4.6500855E+002, 4.6500855E+002
 5.1000696E+002, 6.9453843E+001, 7.3314705E+001, 8.3777266E+001, 7.6883755E+001, 6.7458850E+001, 1.7539098E+001, 1.5090167E+001, 2.7698552E+001, 2.3529442E+001, 1.5345003E+001, 1.1746787E+001, 3.7353727E+001, 9.6551453E+000, 3.7620326E+001, 2.3035270E+001, 4.9500942E+002, 4.9500942E+002
 5.4000409E+002, 7.2994965E+001, 7.7440663E+001, 8.8335398E+001, 8.1250865E+001, 7.1061990E+001, 1.6948432E+001, 1.4793586E+001, 2.6320524E+001, 2.2679251E+001, 1.5352063E+001, 1.1767866E+001, 3.7314736E+001, 9.8368135E+000, 3.8152632E+001, 2.3294888E+001, 5.2501013E+002, 5.2501013E+002
