s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
Time,"TSL4N_FDS","TSL5U_FDS","TSL5D_FDS","TSL5S_FDS","TSL5N_FDS","H2FU_FDS","H2RU_FDS","H2FD_FDS","H2RD_FDS","HCoHF_FDS","HCoHW_FDS","HCoLF_FDS","HCoLW_FDS","HF1_FDS","HF2_FDS"
 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01,-5.234E-11,-5.234E-11,-5.234E-11,-5.234E-11,-5.234E-11,-5.234E-11,-5.234E-11,-5.234E-11,-5.234E-11,-5.234E-11
 3.000E+01, 2.093E+01, 2.061E+01, 2.086E+01, 2.072E+01, 2.047E+01, 1.833E+01, 1.590E+01, 3.701E+01, 3.050E+01, 1.704E+01, 7.190E+00, 2.708E+01, 2.863E+00, 2.088E+01, 1.230E+01
 6.000E+01, 2.503E+01, 2.479E+01, 2.524E+01, 2.555E+01, 2.371E+01, 2.566E+01, 2.295E+01, 4.568E+01, 3.716E+01, 2.074E+01, 1.257E+01, 2.603E+01, 4.401E+00, 3.705E+01, 2.145E+01
 9.000E+01, 2.912E+01, 3.017E+01, 3.069E+01, 3.224E+01, 2.784E+01, 2.209E+01, 1.961E+01, 3.368E+01, 2.822E+01, 1.932E+01, 1.294E+01, 2.573E+01, 5.174E+00, 4.229E+01, 2.461E+01
 1.200E+02, 3.344E+01, 3.645E+01, 3.674E+01, 4.016E+01, 3.245E+01, 2.882E+01, 2.640E+01, 4.241E+01, 3.564E+01, 2.240E+01, 1.528E+01, 2.751E+01, 5.996E+00, 4.872E+01, 2.798E+01
 1.500E+02, 3.836E+01, 4.414E+01, 4.365E+01, 4.940E+01, 3.799E+01, 2.999E+01, 2.791E+01, 4.254E+01, 3.629E+01, 2.361E+01, 1.651E+01, 2.842E+01, 6.614E+00, 5.166E+01, 2.980E+01
 1.800E+02, 4.358E+01, 5.263E+01, 5.112E+01, 5.958E+01, 4.401E+01, 2.993E+01, 2.802E+01, 3.996E+01, 3.437E+01, 2.413E+01, 1.762E+01, 2.884E+01, 7.171E+00, 5.375E+01, 3.118E+01
 2.100E+02, 4.902E+01, 6.113E+01, 5.854E+01, 6.989E+01, 5.011E+01, 3.494E+01, 3.318E+01, 4.649E+01, 3.949E+01, 2.649E+01, 1.892E+01, 3.022E+01, 7.872E+00, 5.582E+01, 3.257E+01
 2.400E+02, 5.497E+01, 7.065E+01, 6.666E+01, 8.129E+01, 5.695E+01, 3.549E+01, 3.406E+01, 4.711E+01, 4.028E+01, 2.719E+01, 1.972E+01, 3.107E+01, 8.456E+00, 5.728E+01, 3.361E+01
 2.700E+02, 6.123E+01, 8.094E+01, 7.522E+01, 9.341E+01, 6.421E+01, 4.201E+01, 4.059E+01, 5.611E+01, 4.866E+01, 3.004E+01, 2.175E+01, 3.274E+01, 9.206E+00, 6.064E+01, 3.555E+01
 3.000E+02, 6.788E+01, 9.231E+01, 8.446E+01, 1.064E+02, 7.220E+01, 3.699E+01, 3.588E+01, 4.564E+01, 3.977E+01, 2.932E+01, 2.194E+01, 3.239E+01, 9.615E+00, 6.089E+01, 3.621E+01
 3.300E+02, 7.453E+01, 1.031E+02, 9.317E+01, 1.189E+02, 7.999E+01, 3.832E+01, 3.731E+01, 4.566E+01, 4.007E+01, 3.042E+01, 2.310E+01, 3.261E+01, 1.009E+01, 6.171E+01, 3.696E+01
 3.600E+02, 8.143E+01, 1.140E+02, 1.020E+02, 1.316E+02, 8.803E+01, 3.921E+01, 3.802E+01, 4.659E+01, 4.083E+01, 3.127E+01, 2.397E+01, 3.357E+01, 1.061E+01, 6.464E+01, 3.852E+01
 3.900E+02, 8.842E+01, 1.252E+02, 1.112E+02, 1.446E+02, 9.633E+01, 4.054E+01, 3.961E+01, 4.798E+01, 4.230E+01, 3.207E+01, 2.460E+01, 3.383E+01, 1.101E+01, 6.447E+01, 3.868E+01
 4.200E+02, 9.563E+01, 1.370E+02, 1.205E+02, 1.580E+02, 1.049E+02, 4.222E+01, 4.116E+01, 4.812E+01, 4.244E+01, 3.304E+01, 2.531E+01, 3.450E+01, 1.154E+01, 6.625E+01, 3.991E+01
 4.500E+02, 1.030E+02, 1.489E+02, 1.301E+02, 1.717E+02, 1.138E+02, 4.267E+01, 4.175E+01, 4.872E+01, 4.275E+01, 3.386E+01, 2.598E+01, 3.472E+01, 1.190E+01, 6.563E+01, 4.005E+01
 4.800E+02, 1.104E+02, 1.600E+02, 1.391E+02, 1.844E+02, 1.223E+02, 4.089E+01, 3.973E+01, 4.624E+01, 4.137E+01, 3.346E+01, 2.627E+01, 3.474E+01, 1.211E+01, 6.608E+01, 4.040E+01
 5.100E+02, 1.179E+02, 1.715E+02, 1.485E+02, 1.977E+02, 1.311E+02, 4.291E+01, 4.181E+01, 4.639E+01, 4.144E+01, 3.446E+01, 2.691E+01, 3.552E+01, 1.265E+01, 7.010E+01, 4.230E+01
 5.400E+02, 1.254E+02, 1.829E+02, 1.577E+02, 2.106E+02, 1.398E+02, 4.412E+01, 4.317E+01, 5.098E+01, 4.495E+01, 3.496E+01, 2.735E+01, 3.636E+01, 1.308E+01, 6.730E+01, 4.171E+01
 5.700E+02, 1.330E+02, 1.948E+02, 1.675E+02, 2.242E+02, 1.490E+02, 4.369E+01, 4.272E+01, 4.770E+01, 4.269E+01, 3.534E+01, 2.800E+01, 3.655E+01, 1.341E+01, 7.087E+01, 4.323E+01
 6.000E+02, 1.407E+02, 2.064E+02, 1.771E+02, 2.373E+02, 1.581E+02, 4.565E+01, 4.460E+01, 5.045E+01, 4.482E+01, 3.611E+01, 2.863E+01, 3.677E+01, 1.371E+01, 6.812E+01, 4.237E+01
 6.300E+02, 1.484E+02, 2.184E+02, 1.866E+02, 2.508E+02, 1.674E+02, 4.727E+01, 4.643E+01, 5.222E+01, 4.655E+01, 3.732E+01, 2.944E+01, 3.815E+01, 1.428E+01, 6.928E+01, 4.334E+01
 6.600E+02, 1.564E+02, 2.309E+02, 1.966E+02, 2.648E+02, 1.769E+02, 4.856E+01, 4.753E+01, 5.230E+01, 4.694E+01, 3.814E+01, 2.988E+01, 3.904E+01, 1.484E+01, 7.195E+01, 4.471E+01
 6.900E+02, 1.644E+02, 2.436E+02, 2.068E+02, 2.790E+02, 1.866E+02, 5.349E+01, 5.294E+01, 5.898E+01, 5.243E+01, 4.021E+01, 3.125E+01, 3.938E+01, 1.510E+01, 7.121E+01, 4.439E+01
 7.200E+02, 1.726E+02, 2.570E+02, 2.172E+02, 2.937E+02, 1.967E+02, 5.285E+01, 5.201E+01, 5.706E+01, 5.123E+01, 4.018E+01, 3.127E+01, 3.990E+01, 1.533E+01, 7.300E+01, 4.542E+01
 7.500E+02, 1.807E+02, 2.699E+02, 2.275E+02, 3.079E+02, 2.066E+02, 5.277E+01, 5.193E+01, 5.641E+01, 5.019E+01, 4.041E+01, 3.185E+01, 3.980E+01, 1.562E+01, 7.108E+01, 4.484E+01
 7.800E+02, 1.889E+02, 2.827E+02, 2.380E+02, 3.219E+02, 2.167E+02, 5.858E+01, 5.746E+01, 6.535E+01, 5.845E+01, 4.232E+01, 3.319E+01, 4.115E+01, 1.620E+01, 7.119E+01, 4.495E+01
 8.100E+02, 1.975E+02, 2.969E+02, 2.488E+02, 3.365E+02, 2.275E+02, 6.135E+01, 6.056E+01, 6.717E+01, 6.046E+01, 4.374E+01, 3.372E+01, 4.261E+01, 1.700E+01, 7.136E+01, 4.516E+01
 8.400E+02, 2.059E+02, 3.102E+02, 2.588E+02, 3.507E+02, 2.376E+02, 5.663E+01, 5.579E+01, 6.146E+01, 5.474E+01, 4.178E+01, 3.292E+01, 4.025E+01, 1.670E+01, 6.555E+01, 4.232E+01
 8.700E+02, 2.125E+02, 3.194E+02, 2.654E+02, 3.598E+02, 2.450E+02, 2.460E+01, 2.198E+01, 1.651E+01, 1.394E+01, 1.904E+01, 1.682E+01, 1.268E+01, 9.126E+00, 1.281E+01, 1.281E+01
 9.000E+02, 2.155E+02, 3.222E+02, 2.669E+02, 3.615E+02, 2.479E+02, 1.721E+01, 1.494E+01, 1.122E+01, 9.057E+00, 1.338E+01, 1.203E+01, 9.055E+00, 6.575E+00, 9.062E+00, 9.124E+00
