s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
FDS Time,"TSL4N_FDS","TSL5U_FDS","TSL5D_FDS","TSL5S_FDS","TSL5N_FDS","H2FU_FDS","H2RU_FDS","H2FD_FDS","H2RD_FDS","HCoHF_FDS","HCoHW_FDS","HCoLF_FDS","HCoLW_FDS","HF1_FDS","HF2_FDS","noz_1","noz_2"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011, 0.0000000E+000, 0.0000000E+000
 3.0003544E+001, 2.0946937E+001, 2.0553173E+001, 2.0891561E+001, 2.0674179E+001, 2.0430139E+001, 1.3364339E+001, 1.1319153E+001, 2.3556467E+001, 1.9698517E+001, 1.6558419E+001, 6.8209684E+000, 3.5609894E+001, 3.5265363E+000, 1.8389759E+001, 1.1511149E+001, 1.5007192E+001, 1.5007192E+001
 6.0000275E+001, 2.5627394E+001, 2.3662793E+001, 2.4609268E+001, 2.4067599E+001, 2.3100964E+001, 2.2384883E+001, 1.9333923E+001, 3.0741899E+001, 2.5683530E+001, 2.5827213E+001, 1.3108967E+001, 4.1776306E+001, 6.1748846E+000, 2.8116549E+001, 1.7949702E+001, 4.5005887E+001, 4.5005887E+001
 9.0002281E+001, 3.0518271E+001, 2.8351182E+001, 2.9489407E+001, 2.9396387E+001, 2.6895573E+001, 2.3538090E+001, 2.1015019E+001, 3.4341171E+001, 2.8676947E+001, 2.1121065E+001, 1.2672671E+001, 3.6960617E+001, 6.9834654E+000, 3.5609930E+001, 2.2504484E+001, 7.5005129E+001, 7.5005129E+001
 1.2000023E+002, 3.5044512E+001, 3.3817093E+001, 3.4970055E+001, 3.5760530E+001, 3.1222123E+001, 2.9716213E+001, 2.7373596E+001, 4.3679937E+001, 3.6267802E+001, 2.3762974E+001, 1.4452499E+001, 3.9884789E+001, 8.2437192E+000, 4.1280254E+001, 2.5976401E+001, 1.0500523E+002, 1.0500523E+002
 1.5000258E+002, 4.0131797E+001, 4.0269001E+001, 4.1132966E+001, 4.3230554E+001, 3.6150249E+001, 3.0223398E+001, 2.7721953E+001, 4.3558617E+001, 3.6266927E+001, 2.4363840E+001, 1.5619494E+001, 4.1685365E+001, 9.3905546E+000, 4.5114946E+001, 2.8755935E+001, 1.3500534E+002, 1.3500534E+002
 1.8000584E+002, 4.5538148E+001, 4.7051817E+001, 4.7663704E+001, 5.1174174E+001, 4.1380696E+001, 3.0287408E+001, 2.8017846E+001, 4.3918212E+001, 3.7282423E+001, 2.5276967E+001, 1.7009039E+001, 4.2632459E+001, 1.0391435E+001, 4.8936628E+001, 3.0945456E+001, 1.6500831E+002, 1.6500831E+002
 2.1000227E+002, 5.1281359E+001, 5.4358740E+001, 5.4662934E+001, 5.9749703E+001, 4.7054388E+001, 3.8866725E+001, 3.6962496E+001, 5.2797465E+001, 4.4727695E+001, 2.8442850E+001, 1.8775090E+001, 4.4277193E+001, 1.1376468E+001, 5.1827421E+001, 3.2780971E+001, 1.9500815E+002, 1.9500815E+002
 2.4000175E+002, 5.7702187E+001, 6.3185886E+001, 6.2222249E+001, 6.9403529E+001, 5.3643101E+001, 3.8091524E+001, 3.7005280E+001, 5.0671574E+001, 4.2687845E+001, 2.9660016E+001, 2.0641122E+001, 4.5491264E+001, 1.2350068E+001, 5.3352479E+001, 3.4434006E+001, 2.2500609E+002, 2.2500609E+002
 2.7000674E+002, 6.4294101E+001, 7.2163332E+001, 7.0079107E+001, 7.9640998E+001, 6.0396666E+001, 3.8054388E+001, 3.7039590E+001, 4.9490315E+001, 4.2878077E+001, 3.0081735E+001, 2.1934202E+001, 4.7402669E+001, 1.3381900E+001, 6.0011936E+001, 3.7463101E+001, 2.5500853E+002, 2.5500853E+002
 3.0000327E+002, 7.1236699E+001, 8.2118219E+001, 7.8727450E+001, 9.0768688E+001, 6.7842140E+001, 4.4651981E+001, 4.3142978E+001, 5.8170802E+001, 5.0247097E+001, 3.2840328E+001, 2.3471158E+001, 4.8338356E+001, 1.4136012E+001, 5.6782105E+001, 3.7099377E+001, 2.8500923E+002, 2.8500923E+002
 3.3000354E+002, 7.8569286E+001, 9.2377586E+001, 8.7418844E+001, 1.0206124E+002, 7.5639546E+001, 4.5743065E+001, 4.4827147E+001, 5.6846488E+001, 4.8338288E+001, 3.4053209E+001, 2.4394039E+001, 4.9405384E+001, 1.5008699E+001, 6.1162188E+001, 3.9188105E+001, 3.1500762E+002, 3.1500762E+002
 3.6000369E+002, 8.6031618E+001, 1.0301563E+002, 9.6357573E+001, 1.1387229E+002, 8.3701810E+001, 4.2251091E+001, 4.1083517E+001, 5.5193821E+001, 4.8394490E+001, 3.3280087E+001, 2.5157151E+001, 5.0779485E+001, 1.5649279E+001, 6.4094084E+001, 4.1032521E+001, 3.4500791E+002, 3.4500791E+002
 3.9000101E+002, 9.3764251E+001, 1.1433058E+002, 1.0587618E+002, 1.2624822E+002, 9.2279124E+001, 4.8780853E+001, 4.7867696E+001, 5.9305873E+001, 5.1478122E+001, 3.6078580E+001, 2.7332577E+001, 5.1854479E+001, 1.6505235E+001, 6.4260602E+001, 4.1232963E+001, 3.7500672E+002, 3.7500672E+002
 4.2000067E+002, 1.0158387E+002, 1.2513408E+002, 1.1488245E+002, 1.3806071E+002, 1.0059758E+002, 4.8802990E+001, 4.7384643E+001, 5.9042704E+001, 5.1522188E+001, 3.5926973E+001, 2.6726466E+001, 5.1990990E+001, 1.6842572E+001, 6.4232243E+001, 4.2064841E+001, 4.0500517E+002, 4.0500517E+002
 4.5000879E+002, 1.0975426E+002, 1.3658466E+002, 1.2443291E+002, 1.5046912E+002, 1.0944916E+002, 5.1068407E+001, 4.9612007E+001, 6.3252867E+001, 5.5392031E+001, 3.7755991E+001, 2.8861925E+001, 5.3972074E+001, 1.7744494E+001, 6.6339083E+001, 4.3124615E+001, 4.3500910E+002, 4.3500910E+002
 4.8000851E+002, 1.1819798E+002, 1.4799525E+002, 1.3404983E+002, 1.6264319E+002, 1.1836967E+002, 5.5083333E+001, 5.3915257E+001, 6.7276468E+001, 5.8757925E+001, 3.9742998E+001, 2.8906005E+001, 5.4727714E+001, 1.8601388E+001, 6.6353784E+001, 4.3589056E+001, 4.6501297E+002, 4.6501297E+002
 5.1000027E+002, 1.2680104E+002, 1.6022994E+002, 1.4407080E+002, 1.7546607E+002, 1.2785462E+002, 5.2869954E+001, 5.1414461E+001, 6.2768749E+001, 5.5555165E+001, 3.9096775E+001, 2.9837476E+001, 5.5360530E+001, 1.9097312E+001, 6.7701415E+001, 4.4898645E+001, 4.9500878E+002, 4.9500878E+002
 5.4000165E+002, 1.3530358E+002, 1.7239361E+002, 1.5394149E+002, 1.8836715E+002, 1.3729773E+002, 5.0816621E+001, 4.9903532E+001, 6.0272895E+001, 5.2866257E+001, 3.9021266E+001, 3.0049759E+001, 5.5821172E+001, 1.9668362E+001, 6.8359285E+001, 4.5649824E+001, 5.2500538E+002, 5.2500538E+002
 5.7000610E+002, 1.4368952E+002, 1.8389706E+002, 1.6356379E+002, 2.0099542E+002, 1.4641837E+002, 5.2057426E+001, 5.1008938E+001, 6.2050040E+001, 5.4483906E+001, 3.9993213E+001, 3.0632042E+001, 5.6189810E+001, 2.0069035E+001, 7.0245455E+001, 4.6197610E+001, 5.5500824E+002, 5.5500824E+002
 6.0000763E+002, 1.5252382E+002, 1.9618867E+002, 1.7355156E+002, 2.1380320E+002, 1.5616216E+002, 6.2007112E+001, 6.0179905E+001, 7.1044470E+001, 6.3033133E+001, 4.3031531E+001, 3.3231349E+001, 5.8005104E+001, 2.0858602E+001, 7.0471777E+001, 4.7029595E+001, 5.8501128E+002, 5.8501128E+002
 6.3000702E+002, 1.6135703E+002, 2.0859534E+002, 1.8377650E+002, 2.2670680E+002, 1.6602500E+002, 5.5413380E+001, 5.4295654E+001, 6.5300839E+001, 5.7901553E+001, 4.2073716E+001, 3.2628742E+001, 5.8361592E+001, 2.1394259E+001, 7.2002768E+001, 4.7834647E+001, 6.1501178E+002, 6.1501178E+002
 6.6000726E+002, 1.7020459E+002, 2.2128908E+002, 1.9427538E+002, 2.3996711E+002, 1.7604672E+002, 6.1112122E+001, 5.9853258E+001, 7.2826541E+001, 6.4872701E+001, 4.3107709E+001, 3.3521143E+001, 5.9020230E+001, 2.1902453E+001, 7.1420702E+001, 4.8194578E+001, 6.4501157E+002, 6.4501157E+002
 6.9000800E+002, 1.7929086E+002, 2.3488843E+002, 2.0504241E+002, 2.5387375E+002, 1.8657218E+002, 6.2971097E+001, 6.2441765E+001, 7.0517867E+001, 6.2619988E+001, 4.4516642E+001, 3.4571670E+001, 5.9130196E+001, 2.2325574E+001, 7.2505845E+001, 4.8782210E+001, 6.7501208E+002, 6.7501208E+002
 7.2000171E+002, 1.8852320E+002, 2.4783353E+002, 2.1507621E+002, 2.6681852E+002, 1.9662103E+002, 7.4047708E+001, 7.2005880E+001, 8.3719756E+001, 7.4965710E+001, 4.8235111E+001, 3.6875696E+001, 6.1952680E+001, 2.3393851E+001, 7.2384875E+001, 4.8530277E+001, 7.0500924E+002, 7.0500924E+002
 7.5000262E+002, 1.9801899E+002, 2.6043596E+002, 2.2513608E+002, 2.7922235E+002, 2.0684975E+002, 6.4923359E+001, 6.3665554E+001, 7.3345403E+001, 6.4671389E+001, 4.6254792E+001, 3.6174463E+001, 6.0793991E+001, 2.3563518E+001, 7.3197427E+001, 4.9430892E+001, 7.3500666E+002, 7.3500666E+002
 7.8000208E+002, 2.0719937E+002, 2.7313253E+002, 2.3516113E+002, 2.9208696E+002, 2.1701844E+002, 6.5385307E+001, 6.4341121E+001, 7.0905659E+001, 6.3409787E+001, 4.6912106E+001, 3.6701560E+001, 6.0603446E+001, 2.3625335E+001, 7.5588626E+001, 5.0602896E+001, 7.6500683E+002, 7.6500683E+002
 8.1000537E+002, 2.1634062E+002, 2.8568592E+002, 2.4517456E+002, 3.0528174E+002, 2.2706963E+002, 6.5611484E+001, 6.4408769E+001, 7.4777519E+001, 6.6879096E+001, 4.6947560E+001, 3.6653484E+001, 6.2018480E+001, 2.4304890E+001, 7.3715618E+001, 5.0138078E+001, 7.9500814E+002, 7.9500814E+002
 8.4000586E+002, 2.2534747E+002, 2.9762250E+002, 2.5519878E+002, 3.1759345E+002, 2.3708893E+002, 5.3701509E+001, 5.2258286E+001, 5.9017025E+001, 5.3048431E+001, 4.3292895E+001, 3.4705836E+001, 5.8339384E+001, 2.3835732E+001, 6.9179113E+001, 4.7802922E+001, 8.2501026E+002, 8.2501026E+002
 8.7001947E+002, 2.3226727E+002, 3.0541102E+002, 2.6188947E+002, 3.2551621E+002, 2.4422518E+002, 2.7825541E+001, 2.5414198E+001, 2.2601669E+001, 1.9929626E+001, 2.2579773E+001, 1.9839268E+001, 2.1595266E+001, 1.4556504E+001, 2.0010906E+001, 1.9759743E+001, 8.5502109E+002, 8.5502109E+002
 9.0000006E+002, 2.3602985E+002, 3.0900147E+002, 2.6473819E+002, 3.2845016E+002, 2.4797819E+002, 2.0873545E+001, 1.8628228E+001, 1.7077465E+001, 1.4747995E+001, 1.7153564E+001, 1.5097761E+001, 1.6515412E+001, 1.1271534E+001, 1.5468341E+001, 1.5299386E+001, 8.8502071E+002, 8.8502071E+002
 9.3001050E+002, 2.3875144E+002, 3.1140125E+002, 2.6671239E+002, 3.3028701E+002, 2.5064493E+002, 1.7346130E+001, 1.5298496E+001, 1.4310973E+001, 1.2186513E+001, 1.4317048E+001, 1.2924613E+001, 1.3577593E+001, 9.4148741E+000, 1.2795491E+001, 1.2754412E+001, 9.1501699E+002, 9.1501699E+002
 9.6001678E+002, 2.4087708E+002, 3.1315446E+002, 2.6816761E+002, 3.3155450E+002, 2.5270046E+002, 1.5032100E+001, 1.3086661E+001, 1.2414879E+001, 1.0401995E+001, 1.2403952E+001, 1.1254538E+001, 1.1589623E+001, 8.1250201E+000, 1.1039132E+001, 1.0994714E+001, 9.4502553E+002, 9.4502553E+002
 9.9000787E+002, 2.4258162E+002, 3.1445268E+002, 2.6925996E+002, 3.3242253E+002, 2.5432671E+002, 1.3321358E+001, 1.1474969E+001, 1.1001973E+001, 9.1149967E+000, 1.0992990E+001, 1.0045875E+001, 1.0127451E+001, 7.1334894E+000, 9.7194085E+000, 9.7012699E+000, 9.7502484E+002, 9.7502484E+002
 1.0200118E+003, 2.4396467E+002, 3.1541036E+002, 2.7007211E+002, 3.3298970E+002, 2.5562954E+002, 1.2011652E+001, 1.0257747E+001, 9.9347603E+000, 8.1209302E+000, 9.8920524E+000, 9.0933062E+000, 9.0154801E+000, 6.4089373E+000, 8.7086512E+000, 8.6789465E+000, 1.0050230E+003, 1.0050230E+003
 1.0500018E+003, 2.4510276E+002, 3.1610836E+002, 2.7066505E+002, 3.3332695E+002, 2.5668308E+002, 1.0957599E+001, 9.2814111E+000, 9.0580246E+000, 7.3308369E+000, 9.0309916E+000, 8.3152073E+000, 8.0758661E+000, 5.7772567E+000, 7.8686365E+000, 7.8571765E+000, 1.0350203E+003, 1.0350203E+003
 1.0800066E+003, 2.4604220E+002, 3.1659822E+002, 2.7108580E+002, 3.3348577E+002, 2.5753679E+002, 1.0087998E+001, 8.4811251E+000, 8.3511937E+000, 6.6878665E+000, 8.3055616E+000, 7.6764344E+000, 7.3382215E+000, 5.2539886E+000, 7.2118283E+000, 7.1823659E+000, 1.0650180E+003, 1.0650180E+003
 1.1100015E+003, 2.4681515E+002, 3.1692182E+002, 2.7136808E+002, 3.3349704E+002, 2.5822770E+002, 9.3522844E+000, 7.8152749E+000, 7.7583200E+000, 6.1520559E+000, 7.7238841E+000, 7.1269305E+000, 6.7143090E+000, 4.8472440E+000, 6.6793969E+000, 6.6466099E+000, 1.0950181E+003, 1.0950181E+003
 1.1400026E+003, 2.4744917E+002, 3.1710979E+002, 2.7153265E+002, 3.3338088E+002, 2.5878074E+002, 8.7242323E+000, 7.2391838E+000, 7.2431047E+000, 5.6919210E+000, 7.2211517E+000, 6.6493972E+000, 6.2027598E+000, 4.4944169E+000, 6.1533192E+000, 6.1213610E+000, 1.1250163E+003, 1.1250163E+003
 1.1700061E+003, 2.4796537E+002, 3.1718096E+002, 2.7160163E+002, 3.3315196E+002, 2.5921451E+002, 8.1792831E+000, 6.7487208E+000, 6.8049737E+000, 5.3036871E+000, 6.7856910E+000, 6.2484810E+000, 5.7580494E+000, 4.1532325E+000, 5.7466134E+000, 5.7443416E+000, 1.1550192E+003, 1.1550192E+003
