s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0007647E+001, 2.2764496E+003, 9.7745468E+002, 5.8613170E+002, 1.0837219E+003, 5.1035098E-002
 6.0000347E+001, 2.4124941E+003, 1.1296051E+003, 9.9193669E+002, 1.2061670E+003, 5.3557483E-002
 9.0002876E+001, 2.4121664E+003, 1.1131234E+003, 1.0621533E+003, 1.1455135E+003, 5.3544483E-002
 1.2000572E+002, 2.4117711E+003, 1.1102521E+003, 1.1033469E+003, 1.1069353E+003, 5.3557419E-002
 1.5000009E+002, 2.4132533E+003, 1.0939468E+003, 1.1457154E+003, 1.0606760E+003, 5.3564940E-002
 1.8000705E+002, 2.4128667E+003, 1.0598035E+003, 1.2032743E+003, 1.0061229E+003, 5.3538140E-002
 2.1000421E+002, 2.4130866E+003, 1.0659850E+003, 1.2087498E+003, 9.9006736E+002, 5.3566851E-002
 2.4000008E+002, 2.4134297E+003, 1.0636292E+003, 1.2207797E+003, 9.7204003E+002, 5.3537227E-002
 2.7000311E+002, 2.4117237E+003, 1.0332415E+003, 1.2656489E+003, 9.3015904E+002, 5.3564039E-002
 3.0000125E+002, 2.4110735E+003, 1.0121794E+003, 1.3041449E+003, 8.9413721E+002, 5.3533856E-002
 3.3000662E+002, 2.4096720E+003, 1.0101002E+003, 1.3161857E+003, 8.7982816E+002, 5.3552072E-002
 3.6000760E+002, 2.4143025E+003, 1.0050842E+003, 1.3320205E+003, 8.6587046E+002, 5.3553090E-002
 3.9000546E+002, 1.5679014E+003, 6.4880814E+002, 1.0874162E+003, 5.0962349E+002, 3.4150402E-002
 4.2002109E+002, 1.2051064E-010,-2.6016944E+001, 2.2267591E+002,-1.6563117E+002, 4.0191485E-008
 4.5000174E+002, 0.0000000E+000,-1.5337714E+001, 1.5301685E+002,-1.3693960E+002, 4.0191485E-008
 4.8001035E+002, 0.0000000E+000,-1.0665050E+001, 1.2947799E+002,-1.1877918E+002, 4.0191485E-008
 5.1001938E+002, 0.0000000E+000,-8.3832621E+000, 1.1505392E+002,-1.0646969E+002, 4.0191485E-008
 5.4002765E+002, 0.0000000E+000,-6.7928695E+000, 1.0480497E+002,-9.6890086E+001, 4.0191485E-008
 5.7002930E+002, 0.0000000E+000,-5.8977173E+000, 9.6294697E+001,-8.9630071E+001, 4.0191485E-008
 6.0001636E+002, 0.0000000E+000,-5.1020700E+000, 8.9783133E+001,-8.3430967E+001, 4.0191485E-008
 6.3000031E+002, 0.0000000E+000,-4.2559270E+000, 8.3773372E+001,-7.8002327E+001, 4.0191485E-008
 6.6001794E+002, 0.0000000E+000,-3.5172296E+000, 7.8590947E+001,-7.3283551E+001, 4.0191485E-008
 6.9003424E+002, 0.0000000E+000,-3.0557982E+000, 7.4805365E+001,-6.9299932E+001, 4.0191485E-008
 7.2001300E+002, 0.0000000E+000,-2.6076181E+000, 7.0574872E+001,-6.5758281E+001, 4.0191485E-008
 7.5001855E+002, 0.0000000E+000,-2.3443184E+000, 6.7377048E+001,-6.2747402E+001, 4.0191485E-008
 7.8000977E+002, 0.0000000E+000,-1.9798436E+000, 6.4300230E+001,-5.9796929E+001, 4.0191485E-008
 8.1003735E+002, 0.0000000E+000,-1.7458611E+000, 6.1583357E+001,-5.7300926E+001, 4.0191485E-008
 8.4000409E+002, 0.0000000E+000,-1.5273396E+000, 5.8845083E+001,-5.5044639E+001, 4.0191485E-008
 8.7002557E+002, 0.0000000E+000,-1.3231774E+000, 5.6834827E+001,-5.2932379E+001, 4.0191485E-008
 9.0003955E+002, 0.0000000E+000,-1.1888253E+000, 5.4800531E+001,-5.1094272E+001, 4.0191485E-008
 9.3004303E+002, 0.0000000E+000,-1.0636056E+000, 5.3101649E+001,-4.9380778E+001, 4.0191485E-008
 9.6003497E+002, 0.0000000E+000,-9.3997960E-001, 5.1086460E+001,-4.7744777E+001, 4.0191485E-008
 9.9002765E+002, 0.0000000E+000,-8.3467348E-001, 4.9404884E+001,-4.6316281E+001, 4.0191485E-008
