s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
Time,"TSL4N_FDS","TSL5U_FDS","TSL5D_FDS","TSL5S_FDS","TSL5N_FDS","H2FU_FDS","H2RU_FDS","H2FD_FDS","H2RD_FDS","HCoHF_FDS","HCoHW_FDS","HCoLF_FDS","HCoLW_FDS","HF1_FDS","HF2_FDS","noz_1","noz_2"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011, 0.0000000E+000, 0.0000000E+000
 3.0001581E+001, 2.0753531E+001, 2.0410616E+001, 2.0735914E+001, 2.0506018E+001, 2.0355246E+001, 1.1068419E+001, 8.2461967E+000, 2.2555305E+001, 1.8208521E+001, 1.2363766E+001, 5.8701100E+000, 3.3712383E+001, 2.9306610E+000, 1.8187273E+001, 1.0078009E+001, 1.5005947E+001, 1.5005947E+001
 6.0001205E+001, 2.4338924E+001, 2.3420341E+001, 2.4326260E+001, 2.3845215E+001, 2.2887117E+001, 1.9900927E+001, 1.6097963E+001, 3.2572960E+001, 2.5991554E+001, 1.7028620E+001, 1.1025665E+001, 3.5740494E+001, 4.8210435E+000, 2.7671541E+001, 1.5855539E+001, 4.5004116E+001, 4.5004116E+001
 9.0004652E+001, 2.8435879E+001, 2.7935150E+001, 2.9098318E+001, 2.8884975E+001, 2.6609476E+001, 2.2892973E+001, 1.9420773E+001, 3.7444733E+001, 3.0676874E+001, 1.8413103E+001, 1.2565048E+001, 3.7261356E+001, 5.7953482E+000, 3.0984604E+001, 1.8228413E+001, 7.5005539E+001, 7.5005539E+001
 1.2000573E+002, 3.2761322E+001, 3.3162788E+001, 3.4313904E+001, 3.4713020E+001, 3.0766577E+001, 2.3702229E+001, 2.0504921E+001, 3.6918907E+001, 3.0533274E+001, 1.9487579E+001, 1.3830992E+001, 3.8040020E+001, 6.6166143E+000, 3.4115826E+001, 2.0086411E+001, 1.0500775E+002, 1.0500775E+002
 1.5000463E+002, 3.7372200E+001, 3.8885021E+001, 3.9824276E+001, 4.1074589E+001, 3.5297520E+001, 2.5571119E+001, 2.2696337E+001, 3.7079842E+001, 3.0745466E+001, 2.0501881E+001, 1.4756936E+001, 3.8563114E+001, 7.3138452E+000, 3.5366310E+001, 2.1259892E+001, 1.3500775E+002, 1.3500775E+002
 1.8000292E+002, 4.2248363E+001, 4.4842663E+001, 4.5553997E+001, 4.7780178E+001, 4.0037731E+001, 2.6016201E+001, 2.3059229E+001, 3.7721504E+001, 3.1988634E+001, 2.1330647E+001, 1.5776251E+001, 3.9852425E+001, 8.0426769E+000, 3.7407242E+001, 2.2817303E+001, 1.6500629E+002, 1.6500629E+002
 2.1000446E+002, 4.7253933E+001, 5.1255276E+001, 5.1520428E+001, 5.4984791E+001, 4.5045567E+001, 2.9302647E+001, 2.6636906E+001, 4.2025921E+001, 3.4822842E+001, 2.2526800E+001, 1.6702232E+001, 4.1091072E+001, 8.7401037E+000, 3.8357006E+001, 2.3558542E+001, 1.9500612E+002, 1.9500612E+002
 2.4000165E+002, 5.2689346E+001, 5.8404209E+001, 5.7906780E+001, 6.2771912E+001, 5.0589394E+001, 3.1538134E+001, 2.8924252E+001, 4.3782429E+001, 3.7542637E+001, 2.3790117E+001, 1.8122925E+001, 4.2615166E+001, 9.4784985E+000, 4.1220650E+001, 2.5232018E+001, 2.2500546E+002, 2.2500546E+002
 2.7000259E+002, 5.8382580E+001, 6.5699387E+001, 6.4493004E+001, 7.0838615E+001, 5.6255581E+001, 3.1766518E+001, 2.9572584E+001, 4.5067478E+001, 3.8436855E+001, 2.5006521E+001, 1.9270411E+001, 4.3640289E+001, 1.0180285E+001, 4.0411495E+001, 2.5508381E+001, 2.5500449E+002, 2.5500449E+002
 3.0000396E+002, 6.4255516E+001, 7.3089294E+001, 7.1320389E+001, 7.9082787E+001, 6.2200558E+001, 3.3220333E+001, 3.0828012E+001, 4.5509506E+001, 3.8581860E+001, 2.5558176E+001, 1.9570459E+001, 4.4164894E+001, 1.0642696E+001, 4.2593025E+001, 2.6808088E+001, 2.8500562E+002, 2.8500562E+002
 3.3000297E+002, 7.0326134E+001, 8.0899361E+001, 7.8169868E+001, 8.7671188E+001, 6.8321579E+001, 3.2373711E+001, 3.0340771E+001, 4.4141754E+001, 3.7697834E+001, 2.6162384E+001, 2.0347500E+001, 4.4800552E+001, 1.1256001E+001, 4.1453892E+001, 2.6713360E+001, 3.1500583E+002, 3.1500583E+002
 3.6000334E+002, 7.6463562E+001, 8.8864105E+001, 8.5060089E+001, 9.6416618E+001, 7.4529030E+001, 3.6644241E+001, 3.4481449E+001, 4.8489807E+001, 4.1698593E+001, 2.7568333E+001, 2.1426514E+001, 4.5726013E+001, 1.1929032E+001, 4.5027943E+001, 2.8424427E+001, 3.4500546E+002, 3.4500546E+002
 3.9000024E+002, 8.2988426E+001, 9.7756523E+001, 9.2568466E+001, 1.0594405E+002, 8.1410828E+001, 3.8565643E+001, 3.6007076E+001, 4.9962200E+001, 4.3888458E+001, 2.8414881E+001, 2.2559813E+001, 4.7032692E+001, 1.2533601E+001, 4.6919086E+001, 2.9334454E+001, 3.7500406E+002, 3.7500406E+002
 4.2000047E+002, 8.9631287E+001, 1.0672061E+002, 1.0031436E+002, 1.1556866E+002, 8.8478065E+001, 3.6795361E+001, 3.4686249E+001, 4.8190701E+001, 4.1625435E+001, 2.8592646E+001, 2.2604162E+001, 4.6384335E+001, 1.2764042E+001, 4.6443897E+001, 2.9694460E+001, 4.0500266E+002, 4.0500266E+002
 4.5000043E+002, 9.6247246E+001, 1.1560889E+002, 1.0791198E+002, 1.2523527E+002, 9.5477226E+001, 3.8175896E+001, 3.6055664E+001, 5.0414936E+001, 4.3859341E+001, 2.9212095E+001, 2.3197691E+001, 4.7891594E+001, 1.3388420E+001, 4.8504929E+001, 3.0786194E+001, 4.3500269E+002, 4.3500269E+002
 4.8000095E+002, 1.0310132E+002, 1.2489674E+002, 1.1595458E+002, 1.3528104E+002, 1.0291842E+002, 4.0078209E+001, 3.7907642E+001, 5.0590515E+001, 4.3861298E+001, 3.0525808E+001, 2.4490664E+001, 4.8059975E+001, 1.3590300E+001, 4.9317493E+001, 3.1502459E+001, 4.6500293E+002, 4.6500293E+002
 5.1000359E+002, 1.1016227E+002, 1.3448872E+002, 1.2415955E+002, 1.4558076E+002, 1.1058641E+002, 4.0873695E+001, 3.8864265E+001, 5.2989132E+001, 4.5834267E+001, 3.0978987E+001, 2.4679504E+001, 4.8910168E+001, 1.4155383E+001, 4.9069534E+001, 3.1876894E+001, 4.9500452E+002, 4.9500452E+002
 5.4000191E+002, 1.1719378E+002, 1.4439667E+002, 1.3263200E+002, 1.5609714E+002, 1.1856246E+002, 4.2058899E+001, 3.9922413E+001, 5.4195961E+001, 4.7520760E+001, 3.1775993E+001, 2.5693682E+001, 4.9752731E+001, 1.4709083E+001, 4.9715134E+001, 3.2044613E+001, 5.2500494E+002, 5.2500494E+002
 5.7000244E+002, 1.2445772E+002, 1.5430579E+002, 1.4097421E+002, 1.6661726E+002, 1.2648103E+002, 4.2507519E+001, 4.0893177E+001, 5.2962254E+001, 4.5977489E+001, 3.1979115E+001, 2.5859417E+001, 4.9546303E+001, 1.4998617E+001, 5.1951015E+001, 3.3000042E+001, 5.5500439E+002, 5.5500439E+002
 6.0000206E+002, 1.3170723E+002, 1.6460600E+002, 1.4963106E+002, 1.7756534E+002, 1.3458803E+002, 4.2421238E+001, 4.0706604E+001, 5.2549843E+001, 4.6372387E+001, 3.2465141E+001, 2.6685501E+001, 4.8957573E+001, 1.4976470E+001, 5.1391277E+001, 3.3124065E+001, 5.8500446E+002, 5.8500446E+002
 6.3000340E+002, 1.3888007E+002, 1.7466814E+002, 1.5789542E+002, 1.8821458E+002, 1.4253880E+002, 4.3118446E+001, 4.1593876E+001, 5.4643864E+001, 4.7469112E+001, 3.2649452E+001, 2.6615320E+001, 4.9561310E+001, 1.5184331E+001, 5.0670052E+001, 3.3279449E+001, 6.1500488E+002, 6.1500488E+002
 6.6000162E+002, 1.4597572E+002, 1.8451472E+002, 1.6618565E+002, 1.9874802E+002, 1.5047903E+002, 4.1181072E+001, 3.9603859E+001, 5.0795162E+001, 4.4781147E+001, 3.2514633E+001, 2.6687099E+001, 4.9747356E+001, 1.5454477E+001, 5.3446079E+001, 3.4415264E+001, 6.4500470E+002, 6.4500470E+002
 6.9000335E+002, 1.5315604E+002, 1.9459709E+002, 1.7481583E+002, 2.0959216E+002, 1.5869255E+002, 4.4520588E+001, 4.2494026E+001, 5.3806652E+001, 4.7570480E+001, 3.3516827E+001, 2.7701015E+001, 5.1361019E+001, 1.6208364E+001, 5.4615314E+001, 3.5012161E+001, 6.7500464E+002, 6.7500464E+002
 7.2000085E+002, 1.6044984E+002, 2.0505087E+002, 1.8367010E+002, 2.2062675E+002, 1.6719446E+002, 4.5218323E+001, 4.3636204E+001, 5.4161041E+001, 4.7085190E+001, 3.4280792E+001, 2.8456509E+001, 5.0949070E+001, 1.6561188E+001, 5.3958500E+001, 3.4846279E+001, 7.0500427E+002, 7.0500427E+002
 7.5000039E+002, 1.6786577E+002, 2.1531407E+002, 1.9217593E+002, 2.3164459E+002, 1.7549219E+002, 4.6458111E+001, 4.4486668E+001, 5.6196060E+001, 5.0036976E+001, 3.4956573E+001, 2.8722858E+001, 5.1925507E+001, 1.6907669E+001, 5.4192165E+001, 3.5360161E+001, 7.3500275E+002, 7.3500275E+002
 7.8000432E+002, 1.7527435E+002, 2.2612802E+002, 2.0146878E+002, 2.4280142E+002, 1.8456505E+002, 4.7400517E+001, 4.5370193E+001, 5.7314564E+001, 5.0857075E+001, 3.5229252E+001, 2.9084993E+001, 5.2107166E+001, 1.7187002E+001, 5.4765121E+001, 3.6020176E+001, 7.6500452E+002, 7.6500452E+002
 8.1000437E+002, 1.8267281E+002, 2.3677673E+002, 2.1058131E+002, 2.5387473E+002, 1.9345198E+002, 4.4652996E+001, 4.3081989E+001, 5.2552231E+001, 4.7058846E+001, 3.5082367E+001, 2.9317451E+001, 5.2076679E+001, 1.7304768E+001, 5.4495770E+001, 3.5980515E+001, 7.9500647E+002, 7.9500647E+002
 8.4000223E+002, 1.8983803E+002, 2.4683987E+002, 2.1896564E+002, 2.6458795E+002, 2.0162830E+002, 4.6256725E+001, 4.4498024E+001, 5.4548138E+001, 4.8724213E+001, 3.5502682E+001, 2.9464138E+001, 5.2131493E+001, 1.7507048E+001, 5.5954361E+001, 3.6536564E+001, 8.2500543E+002, 8.2500543E+002
 8.7000080E+002, 1.9705594E+002, 2.5749097E+002, 2.2792273E+002, 2.7587320E+002, 2.1023206E+002, 4.6185753E+001, 4.4609020E+001, 5.3415707E+001, 4.7471813E+001, 3.6010513E+001, 3.0190992E+001, 5.2109718E+001, 1.7562784E+001, 5.7882320E+001, 3.7410126E+001, 8.5500366E+002, 8.5500366E+002
 9.0000156E+002, 2.0431670E+002, 2.6806516E+002, 2.3658505E+002, 2.8717978E+002, 2.1870961E+002, 4.8633434E+001, 4.6894459E+001, 5.6874237E+001, 5.0505543E+001, 3.6775940E+001, 3.0693804E+001, 5.2560738E+001, 1.7867767E+001, 5.6950047E+001, 3.7555168E+001, 8.8500330E+002, 8.8500330E+002
 9.3000196E+002, 2.1156525E+002, 2.7888824E+002, 2.4554129E+002, 2.9869696E+002, 2.2743503E+002, 4.9246017E+001, 4.7419830E+001, 5.7611462E+001, 5.1221043E+001, 3.6987942E+001, 3.0999720E+001, 5.2727955E+001, 1.8209793E+001, 5.7264828E+001, 3.7682755E+001, 9.1500391E+002, 9.1500391E+002
 9.6000045E+002, 2.1886404E+002, 2.8959964E+002, 2.5425804E+002, 3.0988626E+002, 2.3611385E+002, 4.9501976E+001, 4.7789207E+001, 5.7306671E+001, 5.0962486E+001, 3.7493347E+001, 3.1313936E+001, 5.2905373E+001, 1.8412981E+001, 5.6926170E+001, 3.7441483E+001, 9.4500330E+002, 9.4500330E+002
 9.9000336E+002, 2.2610902E+002, 2.9982730E+002, 2.6258554E+002, 3.2066516E+002, 2.4447296E+002, 4.7951218E+001, 4.6568295E+001, 5.4510506E+001, 4.8239384E+001, 3.7204823E+001, 3.1036444E+001, 5.3059460E+001, 1.8454636E+001, 5.7057858E+001, 3.8041908E+001, 9.7500403E+002, 9.7500403E+002
 1.0200009E+003, 2.3323576E+002, 3.1012927E+002, 2.7106778E+002, 3.3161655E+002, 2.5290331E+002, 4.9323086E+001, 4.7582390E+001, 5.6190506E+001, 5.0066723E+001, 3.7722900E+001, 3.1678160E+001, 5.3755177E+001, 1.8956167E+001, 5.7769527E+001, 3.8398998E+001, 1.0050042E+003, 1.0050042E+003
 1.0500024E+003, 2.4042195E+002, 3.2052942E+002, 2.7957315E+002, 3.4263690E+002, 2.6147260E+002, 5.1202824E+001, 4.9637505E+001, 5.8201263E+001, 5.1788345E+001, 3.8925491E+001, 3.2274033E+001, 5.3915154E+001, 1.9059069E+001, 5.6744999E+001, 3.8264874E+001, 1.0350038E+003, 1.0350038E+003
 1.0800031E+003, 2.4765392E+002, 3.3074396E+002, 2.8769006E+002, 3.5328030E+002, 2.6979016E+002, 5.2409958E+001, 5.0565399E+001, 6.0759258E+001, 5.4488529E+001, 3.9292072E+001, 3.2562660E+001, 5.4398193E+001, 1.9294159E+001, 5.7062031E+001, 3.8237026E+001, 1.0650049E+003, 1.0650049E+003
 1.1100016E+003, 2.5478952E+002, 3.4074350E+002, 2.9603305E+002, 3.6378128E+002, 2.7826645E+002, 5.0134186E+001, 4.8433250E+001, 5.6282181E+001, 5.0566513E+001, 3.9126484E+001, 3.2962673E+001, 5.3828823E+001, 1.9272415E+001, 5.9312626E+001, 3.9319630E+001, 1.0950044E+003, 1.0950044E+003
 1.1400004E+003, 2.6201770E+002, 3.5066116E+002, 3.0426331E+002, 3.7429480E+002, 2.8660138E+002, 5.5162960E+001, 5.3267990E+001, 6.4139061E+001, 5.7363770E+001, 4.0793484E+001, 3.3991714E+001, 5.5251011E+001, 1.9979946E+001, 5.8099434E+001, 3.8659439E+001, 1.1250031E+003, 1.1250031E+003
 1.1700030E+003, 2.6939597E+002, 3.6137820E+002, 3.1281357E+002, 3.8536398E+002, 2.9527701E+002, 5.4300457E+001, 5.2482594E+001, 5.9751884E+001, 5.4043373E+001, 4.0502785E+001, 3.4215008E+001, 5.5889751E+001, 2.0488255E+001, 6.0798992E+001, 4.0051334E+001, 1.1550038E+003, 1.1550038E+003
 1.2000005E+003, 2.7653101E+002, 3.7251035E+002, 3.2156143E+002, 3.9675693E+002, 3.0411111E+002, 5.2065006E+001, 5.0517860E+001, 5.7218758E+001, 5.1299076E+001, 4.0115250E+001, 3.4066940E+001, 5.4166225E+001, 1.9932003E+001, 5.9826744E+001, 3.9903370E+001, 1.1850038E+003, 1.1850038E+003
 1.2300027E+003, 2.8343344E+002, 3.8294595E+002, 3.2991318E+002, 4.0789059E+002, 3.1239847E+002, 5.2603203E+001, 5.1080132E+001, 5.7921009E+001, 5.2026001E+001, 4.0060215E+001, 3.4092377E+001, 5.5033340E+001, 2.0364359E+001, 6.1047607E+001, 4.0440468E+001, 1.2150037E+003, 1.2150037E+003
 1.2600036E+003, 2.9039429E+002, 3.9421646E+002, 3.3869464E+002, 4.1991348E+002, 3.2101016E+002, 5.3919575E+001, 5.2439655E+001, 5.8522419E+001, 5.2795292E+001, 4.0947422E+001, 3.4732780E+001, 5.5512772E+001, 2.0716284E+001, 6.1489445E+001, 4.1019218E+001, 1.2450052E+003, 1.2450052E+003
 1.2900003E+003, 2.9748785E+002, 4.0542798E+002, 3.4740143E+002, 4.3160815E+002, 3.2970486E+002, 5.4609283E+001, 5.2616055E+001, 5.8066612E+001, 5.2984936E+001, 4.1568222E+001, 3.5322289E+001, 5.5938801E+001, 2.0889223E+001, 6.2892311E+001, 4.1399445E+001, 1.2750040E+003, 1.2750040E+003
 1.3200020E+003, 3.0456995E+002, 4.1654681E+002, 3.5609940E+002, 4.4298950E+002, 3.3846011E+002, 5.8075001E+001, 5.6357853E+001, 6.3420254E+001, 5.7533806E+001, 4.2807053E+001, 3.6158661E+001, 5.6363976E+001, 2.1250797E+001, 6.1132092E+001, 4.0790009E+001, 1.3050032E+003, 1.3050032E+003
 1.3500022E+003, 3.1161215E+002, 4.2768375E+002, 3.6493649E+002, 4.5441699E+002, 3.4723221E+002, 5.6495819E+001, 5.4812984E+001, 6.2068954E+001, 5.6024075E+001, 4.2116467E+001, 3.5800816E+001, 5.6286831E+001, 2.1320469E+001, 6.2404732E+001, 4.1556240E+001, 1.3350042E+003, 1.3350042E+003
 1.3800033E+003, 3.1848282E+002, 4.3876288E+002, 3.7354761E+002, 4.6579672E+002, 3.5584940E+002, 5.6209976E+001, 5.4359665E+001, 6.0677174E+001, 5.4988171E+001, 4.2544785E+001, 3.6267029E+001, 5.6565586E+001, 2.1485767E+001, 6.3222565E+001, 4.1624958E+001, 1.3650048E+003, 1.3650048E+003
 1.4100013E+003, 3.2537509E+002, 4.4937939E+002, 3.8202591E+002, 4.7657910E+002, 3.6443454E+002, 6.0954880E+001, 5.9044983E+001, 6.6154808E+001, 5.9707199E+001, 4.4146164E+001, 3.7188839E+001, 5.6878864E+001, 2.1748312E+001, 6.1888809E+001, 4.1161255E+001, 1.3950044E+003, 1.3950044E+003
 1.4400040E+003, 3.3227518E+002, 4.5978073E+002, 3.9022580E+002, 4.8696460E+002, 3.7290637E+002, 5.5114910E+001, 5.3279457E+001, 6.0315033E+001, 5.4886280E+001, 4.1981152E+001, 3.5954899E+001, 5.6515076E+001, 2.1720604E+001, 6.2654575E+001, 4.2123001E+001, 1.4250048E+003, 1.4250048E+003
 1.4700005E+003, 3.3893491E+002, 4.6990436E+002, 3.9830789E+002, 4.9764865E+002, 3.8100510E+002, 5.5631989E+001, 5.4070343E+001, 6.0976944E+001, 5.4773006E+001, 4.2689045E+001, 3.6167316E+001, 5.6017281E+001, 2.1606865E+001, 6.3982540E+001, 4.2367401E+001, 1.4550043E+003, 1.4550043E+003
 1.5000016E+003, 3.4552356E+002, 4.8000385E+002, 4.0648117E+002, 5.0851227E+002, 3.8907898E+002, 5.6176479E+001, 5.4703297E+001, 6.1120094E+001, 5.5407879E+001, 4.2931072E+001, 3.6480938E+001, 5.6568707E+001, 2.1791809E+001, 6.3319908E+001, 4.2207661E+001, 1.4850032E+003, 1.4850032E+003
 1.5300040E+003, 3.5216406E+002, 4.9018518E+002, 4.1480170E+002, 5.1896307E+002, 3.9750540E+002, 5.8746479E+001, 5.6948109E+001, 6.3494083E+001, 5.7515015E+001, 4.3550129E+001, 3.7392048E+001, 5.7007854E+001, 2.2155809E+001, 6.3097759E+001, 4.1916920E+001, 1.5150049E+003, 1.5150049E+003
 1.5600007E+003, 3.5896188E+002, 5.0091617E+002, 4.2338000E+002, 5.2953992E+002, 4.0641220E+002, 5.8271564E+001, 5.6704498E+001, 6.2766068E+001, 5.6853634E+001, 4.3969547E+001, 3.7457378E+001, 5.7585896E+001, 2.2562733E+001, 6.2626614E+001, 4.2199810E+001, 1.5450044E+003, 1.5450044E+003
 1.5900003E+003, 3.6564746E+002, 5.1067670E+002, 4.3118771E+002, 5.3920386E+002, 4.1460162E+002, 5.8178425E+001, 5.6261948E+001, 6.4337204E+001, 5.8454575E+001, 4.4099411E+001, 3.7561604E+001, 5.7220684E+001, 2.2422117E+001, 6.0895451E+001, 4.1807194E+001, 1.5750026E+003, 1.5750026E+003
