   Time , Height , T_lower , T_upper
   60.01,    1.12,   54.52,  302.33
  120.00,    1.11,   64.55,  322.02
  180.00,    1.12,   72.33,  338.11
  240.01,    1.11,   76.96,  350.96
  300.01,    1.12,   82.10,  362.71
  360.00,    1.12,   86.48,  374.63
  420.02,    1.73,   55.14,  215.38
  480.03,    1.91,   48.22,  180.35
  540.01,    1.96,   45.33,  163.86
  600.03,    1.97,   42.65,  151.68
  660.02,    2.00,   40.45,  142.99
  720.01,    2.03,   39.69,  135.93
  780.02,    2.03,   38.39,  129.35
  840.00,    2.07,   37.94,  125.20
  900.03,    2.05,   36.85,  120.23
  960.04,    2.09,   36.46,  117.14
 1020.03,    2.09,   36.03,  113.58
 1080.01,    2.08,   35.31,  109.97
 1140.04,    2.08,   34.70,  107.52
 1200.04,    2.10,   34.74,  105.44
 1260.01,    2.10,   34.05,  103.10
 1320.01,    2.10,   33.94,  100.94
 1380.04,    2.12,   33.89,   99.29
 1440.02,    2.09,   33.17,   96.93
 1500.02,    2.11,   33.22,   95.67
 1560.03,    2.14,   33.00,   94.68
 1620.00,    2.13,   32.68,   92.63
 1680.06,    2.13,   32.48,   91.24
 1740.02,    2.12,   32.15,   89.63
 1800.04,    2.11,   32.01,   88.29
 1860.03,    2.14,   31.94,   87.40
 1920.00,    2.14,   31.70,   86.19
 1980.00,    2.13,   31.46,   85.10
 2040.03,    2.14,   31.48,   83.84
 2100.02,    2.16,   31.36,   83.04
 2160.03,    2.17,   31.39,   82.49
 2220.04,    2.14,   31.00,   80.76
 2280.03,    2.14,   30.75,   79.81
 2340.02,    2.14,   30.50,   78.81
 2400.03,    2.14,   30.45,   77.89
 2460.01,    2.15,   30.45,   77.14
 2520.01,    2.14,   30.11,   76.16
 2580.06,    2.17,   30.11,   75.52
 2640.02,    2.17,   30.08,   74.68
 2700.05,    2.18,   30.10,   74.00
 2760.00,    2.17,   29.83,   72.97
 2820.00,    2.18,   29.78,   72.29
 2880.03,    2.15,   29.44,   71.08
 2940.01,    2.20,   29.68,   70.98
 3000.04,    2.16,   29.47,   69.72
 3060.04,    2.21,   29.62,   69.85
 3120.02,    2.19,   29.40,   68.67
 3180.03,    2.19,   29.22,   67.99
 3240.02,    2.20,   29.16,   67.35
 3300.01,    2.22,   29.26,   66.96
 3360.05,    2.19,   29.07,   65.86
 3420.05,    2.21,   29.05,   65.52
 3480.03,    2.21,   28.96,   64.94
 3540.07,    2.20,   28.84,   64.21
