   Time , Height , T_lower , T_upper
   60.00,    1.06,   58.98,  304.53
  120.00,    1.05,   71.21,  325.21
  180.00,    1.02,   77.24,  341.12
  240.00,    1.04,   80.48,  353.19
  300.00,    1.03,   86.88,  365.45
  360.00,    1.04,   89.97,  374.64
  420.00,    1.55,   56.79,  218.13
  480.00,    1.73,   47.14,  169.02
  540.00,    1.80,   43.90,  152.56
  600.00,    1.83,   41.22,  141.14
  660.00,    1.87,   39.71,  133.16
  720.00,    1.90,   38.24,  126.56
  780.00,    1.93,   37.51,  121.34
  840.00,    1.95,   36.73,  116.91
  900.00,    1.96,   35.89,  112.95
  960.00,    1.97,   35.37,  109.48
 1020.00,    1.99,   34.89,  106.86
 1080.00,    2.00,   34.26,  103.95
 1140.00,    2.01,   33.98,  101.79
 1200.00,    2.01,   33.59,   99.34
 1260.00,    2.02,   33.43,   97.37
 1320.00,    2.03,   33.05,   95.52
 1380.00,    2.03,   32.65,   93.51
 1440.00,    2.04,   32.42,   91.99
 1500.00,    2.05,   32.41,   90.54
 1560.00,    2.05,   32.08,   88.83
 1620.00,    2.05,   31.76,   87.19
 1680.00,    2.08,   31.78,   86.41
 1740.00,    2.05,   31.49,   84.62
 1800.00,    2.07,   31.39,   83.63
 1860.00,    2.08,   31.28,   82.47
 1920.00,    2.08,   31.11,   81.29
 1980.00,    2.07,   30.79,   79.97
 2040.00,    2.08,   30.67,   78.96
 2100.00,    2.08,   30.62,   78.03
 2160.00,    2.08,   30.40,   76.91
 2220.00,    2.09,   30.42,   76.09
 2280.00,    2.08,   30.15,   74.96
 2340.00,    2.10,   30.11,   74.34
 2400.00,    2.09,   29.92,   73.27
 2460.00,    2.09,   29.85,   72.20
 2520.00,    2.09,   29.67,   71.31
 2580.00,    2.10,   29.61,   70.61
 2640.00,    2.10,   29.49,   69.79
 2700.00,    2.11,   29.39,   69.06
 2760.00,    2.11,   29.35,   68.30
 2820.00,    2.11,   29.17,   67.56
 2880.00,    2.12,   29.11,   66.88
 2940.00,    2.11,   29.07,   65.93
 3000.00,    2.11,   29.02,   65.32
 3060.00,    2.13,   28.91,   64.75
 3120.00,    2.12,   28.89,   64.01
 3180.00,    2.13,   28.78,   63.42
 3240.00,    2.12,   28.60,   62.53
 3300.00,    2.11,   28.55,   61.86
 3360.00,    2.13,   28.54,   61.41
 3420.00,    2.13,   28.51,   60.88
 3480.00,    2.13,   28.45,   60.29
 3540.00,    2.15,   28.46,   59.74
