   Time , Height , T_lower , T_upper
   60.00,    1.27,   49.12,  278.00
  120.01,    1.24,   59.67,  296.70
  180.00,    1.25,   66.18,  310.65
  240.00,    1.25,   70.68,  320.87
  300.00,    1.25,   75.42,  329.64
  360.01,    1.27,   81.14,  341.53
  420.00,    1.25,   83.35,  345.85
  480.01,    1.28,   88.22,  353.85
  540.01,    1.26,   92.86,  363.20
  600.00,    1.26,   93.31,  363.19
  660.00,    1.27,   95.89,  374.48
  720.00,    1.24,   97.76,  375.72
  780.00,    1.27,  101.94,  383.64
  840.01,    1.27,  104.37,  388.90
  900.02,    1.56,   71.62,  261.51
  960.01,    1.76,   60.57,  217.14
 1020.00,    1.81,   55.86,  198.80
 1080.00,    1.82,   52.04,  186.49
 1140.02,    1.84,   49.44,  176.89
 1200.02,    1.87,   48.00,  168.77
 1260.03,    1.89,   46.19,  162.96
 1320.00,    1.90,   45.11,  157.89
 1380.01,    1.90,   43.00,  151.14
 1440.03,    1.92,   42.70,  147.55
 1500.01,    1.93,   41.69,  143.17
 1560.02,    1.92,   40.54,  139.42
 1620.04,    1.94,   39.97,  135.98
 1680.00,    1.96,   39.35,  133.39
 1740.00,    1.96,   38.64,  130.09
 1800.02,    1.98,   38.31,  128.24
 1860.03,    2.00,   37.92,  125.86
 1920.00,    2.00,   37.16,  123.51
 1980.02,    2.00,   36.92,  120.68
 2040.01,    1.99,   36.50,  118.32
 2100.03,    2.00,   36.21,  116.59
 2160.00,    2.02,   35.60,  114.97
 2220.01,    2.03,   35.43,  113.03
 2280.03,    2.04,   35.37,  111.61
 2340.00,    2.02,   34.67,  109.37
 2400.05,    2.05,   34.96,  108.53
 2460.00,    2.04,   33.98,  105.95
 2520.02,    2.05,   33.90,  104.77
 2580.00,    2.07,   33.52,  103.20
 2640.03,    2.05,   33.14,  101.70
 2700.04,    2.05,   32.82,  100.13
 2760.02,    2.09,   33.13,   99.66
 2820.04,    2.07,   32.64,   97.62
 2880.04,    2.08,   32.36,   96.77
 2940.03,    2.09,   32.29,   95.52
 3000.04,    2.07,   31.79,   93.73
 3060.01,    2.07,   31.58,   92.34
 3120.02,    2.09,   31.83,   91.55
 3180.04,    2.09,   31.24,   90.27
 3240.01,    2.10,   31.17,   89.41
 3300.01,    2.11,   30.97,   88.34
 3360.04,    2.11,   30.91,   87.28
 3420.01,    2.10,   30.79,   86.02
 3480.04,    2.11,   30.44,   84.80
 3540.00,    2.14,   30.73,   84.49
